testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormV2_float16_ND_fuzz_001687,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 96.28231003412971, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001639,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 49.62239578673224, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001473,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 23.04181726553182, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001420,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 29.64204517348437, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001167,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 27.39834539265063, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001159,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 77.14403753072456, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001126,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 83.88315722641347, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001119,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 73.95623755572544, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001048,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 90.1831948696584, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000779,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 59.79492662488786, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000570,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 32.46374086965025, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000552,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 5.855064907813901, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000483,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 94.8219704877174, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000447,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 14.49398227014355, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000438,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 69.11490327638141, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000410,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 18.75598437535585, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000332,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 66.25155549526761, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000277,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 23.87999915525377, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000100,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 20.31171822180325, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000040,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 55.599740060894, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000013,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 85.83465770030821, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000072,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 3), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 3), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 3), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 3), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 61.12509668602403, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000691,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 67), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 67), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 67), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 67), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 31.41003438461205, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001920,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 139), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 139), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 139), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 139), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 49.23061987781369, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000249,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 2, 179), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 2, 179), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 2, 179), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 2, 179), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 31.11871530701902, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_001433,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 431), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 431), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 431), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 431), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 42.79024415192458, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000393,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1600, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1600, 1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1600, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1600, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 51.11258950936469, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000315,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 2496), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 2496), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 2496), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 2496), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 22.64461153306394, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float16_ND_fuzz_000845,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 3264), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 3264), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 3264), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 3264), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 5.110922171422272, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001970,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 55.35191272114611, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001961,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 49.34674507409665, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001891,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 83.85590789248438, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001749,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 97.56876746594043, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001703,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 34.46868052783579, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001684,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 82.28194895295982, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001670,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 69.3923984326828, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001375,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 24.16272735605319, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001132,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 79.06489342857545, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_float32_ND_fuzz_001122,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 17.49995519805178, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
