testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddRmsNorm_fp16_8_999_768,None,add_rms_norm,"[[8, 999, 768], [8, 999, 768], [768]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[8, 999, 768], [8, 999, 1], [8, 999, 768]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[8, 999, 768], [8, 999, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_20_300_4096_xiaomi,xiaomi,add_rms_norm,"[[20, 300, 4096], [20, 300, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[20, 300, 4096], [20, 300, 1], [20, 300, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[20, 300, 4096], [20, 300, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_4_180_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 180, 8192], [4, 180, 8192], [8192]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[4, 180, 8192], [4, 180, 1], [4, 180, 8192]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[4, 180, 8192], [4, 180, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_4_221_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 221, 8192], [4, 221, 8192], [8192]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[4, 221, 8192], [4, 221, 1], [4, 221, 8192]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[4, 221, 8192], [4, 221, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_92_1_4096_xiaoyi_7B,xiaoyi,add_rms_norm,"[[92, 1, 4096], [92, 1, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[92, 1, 4096], [92, 1, 1], [92, 1, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[92, 1, 4096], [92, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_49_1_4096_xiaoyi_7B,xiaoyi,add_rms_norm,"[[49, 1, 4096], [49, 1, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[49, 1, 4096], [49, 1, 1], [49, 1, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[49, 1, 4096], [49, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_35_1_4096_xiaoyi_7B,xiaoyi,add_rms_norm,"[[35, 1, 4096], [35, 1, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[35, 1, 4096], [35, 1, 1], [35, 1, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[35, 1, 4096], [35, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_326_1_4096_xiaoyi_7B,xiaoyi,add_rms_norm,"[[326, 1, 4096], [326, 1, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[326, 1, 4096], [326, 1, 1], [326, 1, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[326, 1, 4096], [326, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_141_1_4096_xiaoyi_7B,xiaoyi,add_rms_norm,"[[141, 1, 4096], [141, 1, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[141, 1, 4096], [141, 1, 1], [141, 1, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[141, 1, 4096], [141, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_224_1_4096_xiaoyi_7B,xiaoyi,add_rms_norm,"[[224, 1, 4096], [224, 1, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[224, 1, 4096], [224, 1, 1], [224, 1, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[224, 1, 4096], [224, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_279_1_4096_xiaoyi_7B,xiaoyi,add_rms_norm,"[[279, 1, 4096], [279, 1, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[279, 1, 4096], [279, 1, 1], [279, 1, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[279, 1, 4096], [279, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float16_79_1_4096_xiaoyi_7B,xiaoyi,add_rms_norm,"[[79, 1, 4096], [79, 1, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[79, 1, 4096], [79, 1, 1], [79, 1, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[79, 1, 4096], [79, 1, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_net_fp16_512_1_8192,None,add_rms_norm,"[[512, 1, 8192], [512, 1, 8192], [8192]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[512, 1, 8192], [512, 1, 1], [512, 1, 8192]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[512, 1, 8192], [512, 1, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_1_114_4096_sophon,sophon,add_rms_norm,"[[1, 114, 4096], [1, 114, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[1, 114, 4096], [1, 114, 1], [1, 114, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[1, 114, 4096], [1, 114, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_fp16_2_200_4096,None,add_rms_norm,"[[2, 200, 4096], [2, 200, 4096], [4096]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[2, 200, 4096], [2, 200, 1], [2, 200, 4096]]","['float16', 'float32', 'float16']","['ND', 'ND', 'ND']","[[2, 200, 4096], [2, 200, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_20_300_4096_xiaomi,xiaomi,add_rms_norm,"[[20, 300, 4096], [20, 300, 4096], [4096]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[20, 300, 4096], [20, 300, 1], [20, 300, 4096]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[20, 300, 4096], [20, 300, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4096_1_2304_MT,MT,add_rms_norm,"[[4096, 1, 2304], [4096, 1, 2304], [2304]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4096, 1, 2304], [4096, 1, 1], [4096, 1, 2304]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4096, 1, 2304], [4096, 1, 2304], [2304]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_512_4096_xiaomi,xiaomi,add_rms_norm,"[[4, 512, 4096], [4, 512, 4096], [4096]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 512, 4096], [4, 512, 1], [4, 512, 4096]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 512, 4096], [4, 512, 4096], [4096]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_180_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 180, 8192], [4, 180, 8192], [8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 180, 8192], [4, 180, 1], [4, 180, 8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 180, 8192], [4, 180, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_1_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 1, 8192], [4, 1, 8192], [8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 1, 8192], [4, 1, 1], [4, 1, 8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 1, 8192], [4, 1, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_187_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 187, 8192], [4, 187, 8192], [8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 187, 8192], [4, 187, 1], [4, 187, 8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 187, 8192], [4, 187, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_195_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 195, 8192], [4, 195, 8192], [8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 195, 8192], [4, 195, 1], [4, 195, 8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 195, 8192], [4, 195, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_221_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 221, 8192], [4, 221, 8192], [8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 221, 8192], [4, 221, 1], [4, 221, 8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 221, 8192], [4, 221, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_229_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 229, 8192], [4, 229, 8192], [8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 229, 8192], [4, 229, 1], [4, 229, 8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 229, 8192], [4, 229, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_426_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 426, 8192], [4, 426, 8192], [8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 426, 8192], [4, 426, 1], [4, 426, 8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 426, 8192], [4, 426, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_float32_4_512_8192_xiaoyi_135B,xiaoyi,add_rms_norm,"[[4, 512, 8192], [4, 512, 8192], [8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 512, 8192], [4, 512, 1], [4, 512, 8192]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 512, 8192], [4, 512, 8192], [8192]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_1024_1_12288,None,add_rms_norm,"[[1024, 1, 12288], [1024, 1, 12288], [12288]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[1024, 1, 12288], [1024, 1, 1], [1024, 1, 12288]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[1024, 1, 12288], [1024, 1, 12288], [12288]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_256_1_12288,None,add_rms_norm,"[[256, 1, 12288], [256, 1, 12288], [12288]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[256, 1, 12288], [256, 1, 1], [256, 1, 12288]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[256, 1, 12288], [256, 1, 12288], [12288]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_512_1_12288,None,add_rms_norm,"[[512, 1, 12288], [512, 1, 12288], [12288]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[512, 1, 12288], [512, 1, 1], [512, 1, 12288]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[512, 1, 12288], [512, 1, 12288], [12288]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_768_1_12288,None,add_rms_norm,"[[768, 1, 12288], [768, 1, 12288], [12288]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[768, 1, 12288], [768, 1, 1], [768, 1, 12288]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[768, 1, 12288], [768, 1, 12288], [12288]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_1024_1_16384,None,add_rms_norm,"[[1024, 1, 16384], [1024, 1, 16384], [16384]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[1024, 1, 16384], [1024, 1, 1], [1024, 1, 16384]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[1024, 1, 16384], [1024, 1, 16384], [16384]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_256_1_16384,None,add_rms_norm,"[[256, 1, 16384], [256, 1, 16384], [16384]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[256, 1, 16384], [256, 1, 1], [256, 1, 16384]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[256, 1, 16384], [256, 1, 16384], [16384]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_512_1_16384,None,add_rms_norm,"[[512, 1, 16384], [512, 1, 16384], [16384]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[512, 1, 16384], [512, 1, 1], [512, 1, 16384]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[512, 1, 16384], [512, 1, 16384], [16384]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_768_1_16384,None,add_rms_norm,"[[768, 1, 16384], [768, 1, 16384], [16384]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[768, 1, 16384], [768, 1, 1], [768, 1, 16384]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[768, 1, 16384], [768, 1, 16384], [16384]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_1024_1_18432,None,add_rms_norm,"[[1024, 1, 18432], [1024, 1, 18432], [18432]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[1024, 1, 18432], [1024, 1, 1], [1024, 1, 18432]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[1024, 1, 18432], [1024, 1, 18432], [18432]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_256_1_18432,None,add_rms_norm,"[[256, 1, 18432], [256, 1, 18432], [18432]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[256, 1, 18432], [256, 1, 1], [256, 1, 18432]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[256, 1, 18432], [256, 1, 18432], [18432]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_512_1_18432,None,add_rms_norm,"[[512, 1, 18432], [512, 1, 18432], [18432]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[512, 1, 18432], [512, 1, 1], [512, 1, 18432]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[512, 1, 18432], [512, 1, 18432], [18432]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
AddRmsNorm_fp32_768_1_18432,None,add_rms_norm,"[[768, 1, 18432], [768, 1, 18432], [18432]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[768, 1, 18432], [768, 1, 1], [768, 1, 18432]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[768, 1, 18432], [768, 1, 18432], [18432]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.0005, 0.0005),)",,(),(),,,,,,(),()
