testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LpLoss_float32_ND_fuzz_000850,UNKNOWN,lp_loss,"((1, 1, 1), (1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1, 1), (1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000949,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_001004,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000020_mean,UNKNOWN,lp_loss,"((1, 1), (1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1),)","('float32',)","('ND',)","((1, 1), (1, 1))","('ND', 'ND')","((1, 1),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0.01, 1), (0.01, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000030_mean,UNKNOWN,lp_loss,"((2,), (2,))","('float32', 'float32')","('ND', 'ND')","((2,),)","('float32',)","('ND',)","((2,), (2,))","('ND', 'ND')","((2,),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000435,UNKNOWN,lp_loss,"((17,), (17,))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((17,), (17,))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000108,UNKNOWN,lp_loss,"((1, 23), (1, 23))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 23), (1, 23))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000013_mean,UNKNOWN,lp_loss,"((1, 197), (1, 197))","('float32', 'float32')","('ND', 'ND')","((1, 197),)","('float32',)","('ND',)","((1, 197), (1, 197))","('ND', 'ND')","((1, 197),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000314,UNKNOWN,lp_loss,"((1, 64, 20), (1, 64, 20))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 64, 20), (1, 64, 20))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 0.001), (0, 0.001))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000016,UNKNOWN,lp_loss,"((32, 64), (32, 64))","('float32', 'float32')","('ND', 'ND')","((32, 64),)","('float32',)","('ND',)","((32, 64), (32, 64))","('ND', 'ND')","((32, 64),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000174,UNKNOWN,lp_loss,"((56, 1, 48, 1), (56, 1, 48, 1))","('float32', 'float32')","('ND', 'ND')","((56, 1, 48, 1),)","('float32',)","('ND',)","((56, 1, 48, 1), (56, 1, 48, 1))","('ND', 'ND')","((56, 1, 48, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000036_mean,UNKNOWN,lp_loss,"((1, 3661, 1), (1, 3661, 1))","('float32', 'float32')","('ND', 'ND')","((1, 3661, 1),)","('float32',)","('ND',)","((1, 3661, 1), (1, 3661, 1))","('ND', 'ND')","((1, 3661, 1),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0.001, 0.01), (0.001, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000002_mean,UNKNOWN,lp_loss,"((64, 97, 2, 2), (64, 97, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((64, 97, 2, 2), (64, 97, 2, 2))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 0.01), (0, 0.01))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
LpLoss_float32_ND_SSD_MobileNet_ID1936_000033,UNKNOWN,lp_loss,"((8, 2268, 4), (8, 2268, 4))","('float32', 'float32')","('ND', 'ND')","((8, 2268, 4),)","('float32',)","('ND',)","((8, 2268, 4), (8, 2268, 4))","('ND', 'ND')","((8, 2268, 4),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 0), (-1, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000022_mean,UNKNOWN,lp_loss,"((41, 2293, 1, 1, 1), (41, 2293, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((41, 2293, 1, 1, 1),)","('float32',)","('ND',)","((41, 2293, 1, 1, 1), (41, 2293, 1, 1, 1))","('ND', 'ND')","((41, 2293, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_SmartSketch_ID1046_000046,UNKNOWN,lp_loss,"((1, 512, 16, 16), (1, 512, 16, 16))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 512, 16, 16), (1, 512, 16, 16))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((-1, 1), (10, 1000))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_SmartSketch_ID1046_000037,UNKNOWN,lp_loss,"((1, 512, 18, 18), (1, 512, 18, 18))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 512, 18, 18), (1, 512, 18, 18))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_fuzz_000000_mean,UNKNOWN,lp_loss,"((1, 1, 720, 2, 1, 176, 1, 1), (1, 1, 720, 2, 1, 176, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 720, 2, 1, 176, 1, 1),)","('float32',)","('ND',)","((1, 1, 720, 2, 1, 176, 1, 1), (1, 1, 720, 2, 1, 176, 1, 1))","('ND', 'ND')","((1, 1, 720, 2, 1, 176, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_SmartSketch_ID1046_000042,UNKNOWN,lp_loss,"((1, 64, 65, 65), (1, 64, 65, 65))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 64, 65, 65), (1, 64, 65, 65))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((-2, -1), (-2, -1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_DBPN_ID2917_000005,UNKNOWN,lp_loss,"((1, 3, 320, 320), (1, 3, 320, 320))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 3, 320, 320), (1, 3, 320, 320))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((-1, 1), (-100, 100))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
LpLoss_float32_ND_AdaFM_Net_ID1101_000001,UNKNOWN,lp_loss,"((16, 3, 96, 96), (16, 3, 96, 96))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((16, 3, 96, 96), (16, 3, 96, 96))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((-100, 100), (-1, 1))","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
