testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DynamicMxQuantWithDualAxis_bf16_ND_random_000033,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((4, 9, 3, 14996),)","((4, 9, 3, 14996), (4, 9, 3, 235, 2), (4, 9, 3, 14996), (4, 9, 1, 14996, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'rint', 'scale_alg': 0}","((4, 9, 3, 14996),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((4, 9, 3, 14996), (4, 9, 3, 235, 2), (4, 9, 3, 14996), (4, 9, 1, 14996, 2))","('ND',)","('ND',)","((-10, -2),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000090,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((4096, 14336),)","((4096, 14336), (4096, 224, 2), (4096, 14336), (64, 14336, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((4096, 14336),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((4096, 14336), (4096, 224, 2), (4096, 14336), (64, 14336, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000049,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((275, 194, 141),)","((275, 194, 141), (275, 194, 3, 2), (275, 194, 141), (275, 4, 141, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((275, 194, 141),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((275, 194, 141), (275, 194, 3, 2), (275, 194, 141), (275, 4, 141, 2))","('ND',)","('ND',)","((0.001, 0.01),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000053,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((4, 24, 3, 74, 10, 3),)","((4, 24, 3, 74, 10, 3), (4, 24, 3, 74, 10, 1, 2), (4, 24, 3, 74, 10, 3), (4, 24, 3, 74, 1, 3, 2))","('ND',)","('ND',)","{'dst_type': 35, 'round_mode': 'rint', 'scale_alg': 0}","((4, 24, 3, 74, 10, 3),)","('float8_e5m2', 'float8_e8m0', 'float8_e5m2', 'float8_e8m0')","((4, 24, 3, 74, 10, 3), (4, 24, 3, 74, 10, 1, 2), (4, 24, 3, 74, 10, 3), (4, 24, 3, 74, 1, 3, 2))","('ND',)","('ND',)","((-10, -2),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000030,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((36, 34, 32, 36),)","((36, 34, 32, 36), (36, 34, 32, 1, 2), (36, 34, 32, 36), (36, 34, 1, 36, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'floor', 'scale_alg': 0}","((36, 34, 32, 36),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((36, 34, 32, 36), (36, 34, 32, 1, 2), (36, 34, 32, 36), (36, 34, 1, 36, 2))","('ND',)","('ND',)","((-0.0078125, 0.0078125),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000032,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((3, 34, 3, 3, 259, 3, 4),)","((3, 34, 3, 3, 259, 3, 4), (3, 34, 3, 3, 259, 3, 1, 2), (3, 34, 3, 3, 259, 3, 4), (3, 34, 3, 3, 259, 1, 4, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'round', 'scale_alg': 0}","((3, 34, 3, 3, 259, 3, 4),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((3, 34, 3, 3, 259, 3, 4), (3, 34, 3, 3, 259, 3, 1, 2), (3, 34, 3, 3, 259, 3, 4), (3, 34, 3, 3, 259, 1, 4, 2))","('ND',)","('ND',)","((0.001, 0.01),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000027,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((3, 163, 8848),)","((3, 163, 8848), (3, 163, 139, 2), (3, 163, 8848), (3, 3, 8848, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'rint', 'scale_alg': 0}","((3, 163, 8848),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((3, 163, 8848), (3, 163, 139, 2), (3, 163, 8848), (3, 3, 8848, 2))","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000024,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((16, 11, 18, 13, 22),)","((16, 11, 18, 13, 22), (16, 11, 18, 13, 1, 2), (16, 11, 18, 13, 22), (16, 11, 18, 1, 22, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'floor', 'scale_alg': 0}","((16, 11, 18, 13, 22),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((16, 11, 18, 13, 22), (16, 11, 18, 13, 1, 2), (16, 11, 18, 13, 22), (16, 11, 18, 1, 22, 2))","('ND',)","('ND',)","((-2, -1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000048,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((120, 55, 8, 7, 8),)","((120, 55, 8, 7, 8), (120, 55, 8, 7, 1, 2), (120, 55, 8, 7, 8), (120, 55, 8, 1, 8, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'rint', 'scale_alg': 0}","((120, 55, 8, 7, 8),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((120, 55, 8, 7, 8), (120, 55, 8, 7, 1, 2), (120, 55, 8, 7, 8), (120, 55, 8, 1, 8, 2))","('ND',)","('ND',)","((-0.01, -0.001),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_EmptyTensor_000001,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((9869, 0),)","((9869, 0), (9869, 0, 2), (9869, 0), (155, 0, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'rint', 'scale_alg': 0}","((9869, 0),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((9869, 0), (9869, 0, 2), (9869, 0), (155, 0, 2))","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),False,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000069,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((107, 116, 101, 104),)","((107, 116, 101, 104), (107, 116, 101, 2, 2), (107, 116, 101, 104), (107, 116, 2, 104, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((107, 116, 101, 104),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((107, 116, 101, 104), (107, 116, 101, 2, 2), (107, 116, 101, 104), (107, 116, 2, 104, 2))","('ND',)","('ND',)","((-1, -0.01),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000026,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((19, 849, 250),)","((19, 849, 250), (19, 849, 4, 2), (19, 849, 250), (19, 14, 250, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((19, 849, 250),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((19, 849, 250), (19, 849, 4, 2), (19, 849, 250), (19, 14, 250, 2))","('ND',)","('ND',)","((-100, 100),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000008,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((1, 1, 1, 6828, 2, 2),)","((1, 1, 1, 6828, 2, 2), (1, 1, 1, 6828, 2, 1, 2), (1, 1, 1, 6828, 2, 2), (1, 1, 1, 6828, 1, 2, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((1, 1, 1, 6828, 2, 2),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((1, 1, 1, 6828, 2, 2), (1, 1, 1, 6828, 2, 1, 2), (1, 1, 1, 6828, 2, 2), (1, 1, 1, 6828, 1, 2, 2))","('ND',)","('ND',)","((-1, -0.01),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000034,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((6, 6, 9, 9, 8, 6, 6),)","((6, 6, 9, 9, 8, 6, 6), (6, 6, 9, 9, 8, 6, 1, 2), (6, 6, 9, 9, 8, 6, 6), (6, 6, 9, 9, 8, 1, 6, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'floor', 'scale_alg': 0}","((6, 6, 9, 9, 8, 6, 6),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((6, 6, 9, 9, 8, 6, 6), (6, 6, 9, 9, 8, 6, 1, 2), (6, 6, 9, 9, 8, 6, 6), (6, 6, 9, 9, 8, 1, 6, 2))","('ND',)","('ND',)","((0, 0.001),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_infnan_random_000017,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((10, 3802, 998),)","((10, 3802, 998), (10, 3802, 16, 2), (10, 3802, 998), (10, 60, 998, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((10, 3802, 998),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((10, 3802, 998), (10, 3802, 16, 2), (10, 3802, 998), (10, 60, 998, 2))","('ND',)","('ND',)","((nan, nan),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000024,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((2161, 2168),)","((2161, 2168), (2161, 34, 2), (2161, 2168), (34, 2168, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'rint', 'scale_alg': 0}","((2161, 2168),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((2161, 2168), (2161, 34, 2), (2161, 2168), (34, 2168, 2))","('ND',)","('ND',)","((-1, 1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000030,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((16, 14, 22, 22, 20),)","((16, 14, 22, 22, 20), (16, 14, 22, 22, 1, 2), (16, 14, 22, 22, 20), (16, 14, 22, 1, 20, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'rint', 'scale_alg': 0}","((16, 14, 22, 22, 20),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((16, 14, 22, 22, 20), (16, 14, 22, 22, 1, 2), (16, 14, 22, 22, 20), (16, 14, 22, 1, 20, 2))","('ND',)","('ND',)","((65504.0, 65504.0),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000052,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((971, 3, 10, 65, 2),)","((971, 3, 10, 65, 2), (971, 3, 10, 65, 1, 2), (971, 3, 10, 65, 2), (971, 3, 10, 2, 2, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((971, 3, 10, 65, 2),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((971, 3, 10, 65, 2), (971, 3, 10, 65, 1, 2), (971, 3, 10, 65, 2), (971, 3, 10, 2, 2, 2))","('ND',)","('ND',)","((-1, 1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000009,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((5, 3, 3, 7, 4, 8),)","((5, 3, 3, 7, 4, 8), (5, 3, 3, 7, 4, 1, 2), (5, 3, 3, 7, 4, 8), (5, 3, 3, 7, 1, 8, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'rint', 'scale_alg': 0}","((5, 3, 3, 7, 4, 8),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((5, 3, 3, 7, 4, 8), (5, 3, 3, 7, 4, 1, 2), (5, 3, 3, 7, 4, 8), (5, 3, 3, 7, 1, 8, 2))","('ND',)","('ND',)","((-2, -1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_infnan_random_000019,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((67, 58, 85, 60),)","((67, 58, 85, 60), (67, 58, 85, 1, 2), (67, 58, 85, 60), (67, 58, 2, 60, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'round', 'scale_alg': 0}","((67, 58, 85, 60),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((67, 58, 85, 60), (67, 58, 85, 1, 2), (67, 58, 85, 60), (67, 58, 2, 60, 2))","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000001,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((3, 8962),)","((3, 8962), (3, 141, 2), (3, 8962), (1, 8962, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'floor', 'scale_alg': 0}","((3, 8962),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((3, 8962), (3, 141, 2), (3, 8962), (1, 8962, 2))","('ND',)","('ND',)","((0.001, 0.01),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_infnan_random_000013,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((2, 3, 106, 2, 13, 88),)","((2, 3, 106, 2, 13, 88), (2, 3, 106, 2, 13, 2, 2), (2, 3, 106, 2, 13, 88), (2, 3, 106, 2, 1, 88, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'rint', 'scale_alg': 0}","((2, 3, 106, 2, 13, 88),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((2, 3, 106, 2, 13, 88), (2, 3, 106, 2, 13, 2, 2), (2, 3, 106, 2, 13, 88), (2, 3, 106, 2, 1, 88, 2))","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000035,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((8, 6, 9, 6, 6, 6, 6),)","((8, 6, 9, 6, 6, 6, 6), (8, 6, 9, 6, 6, 6, 1, 2), (8, 6, 9, 6, 6, 6, 6), (8, 6, 9, 6, 6, 1, 6, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'rint', 'scale_alg': 0}","((8, 6, 9, 6, 6, 6, 6),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((8, 6, 9, 6, 6, 6, 6), (8, 6, 9, 6, 6, 6, 1, 2), (8, 6, 9, 6, 6, 6, 6), (8, 6, 9, 6, 6, 1, 6, 2))","('ND',)","('ND',)","((-1000, -10),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000005,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((500, 220),)","((500, 220), (500, 4, 2), (500, 220), (8, 220, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'floor', 'scale_alg': 0}","((500, 220),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((500, 220), (500, 4, 2), (500, 220), (8, 220, 2))","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000032,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((2, 30, 2, 3, 2, 6362),)","((2, 30, 2, 3, 2, 6362), (2, 30, 2, 3, 2, 100, 2), (2, 30, 2, 3, 2, 6362), (2, 30, 2, 3, 1, 6362, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((2, 30, 2, 3, 2, 6362),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((2, 30, 2, 3, 2, 6362), (2, 30, 2, 3, 2, 100, 2), (2, 30, 2, 3, 2, 6362), (2, 30, 2, 3, 1, 6362, 2))","('ND',)","('ND',)","((-6.103515625e-05, -6.103515625e-05),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000050,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((125, 104, 114, 90),)","((125, 104, 114, 90), (125, 104, 114, 2, 2), (125, 104, 114, 90), (125, 104, 2, 90, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((125, 104, 114, 90),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((125, 104, 114, 90), (125, 104, 114, 2, 2), (125, 104, 114, 90), (125, 104, 2, 90, 2))","('ND',)","('ND',)","((1, 2),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000029,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((35, 40, 34, 38),)","((35, 40, 34, 38), (35, 40, 34, 1, 2), (35, 40, 34, 38), (35, 40, 1, 38, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'round', 'scale_alg': 0}","((35, 40, 34, 38),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((35, 40, 34, 38), (35, 40, 34, 1, 2), (35, 40, 34, 38), (35, 40, 1, 38, 2))","('ND',)","('ND',)","((-0.0078125, 0.0078125),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000039,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((170, 168, 102),)","((170, 168, 102), (170, 168, 2, 2), (170, 168, 102), (170, 3, 102, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'floor', 'scale_alg': 0}","((170, 168, 102),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((170, 168, 102), (170, 168, 2, 2), (170, 168, 102), (170, 3, 102, 2))","('ND',)","('ND',)","((65504.0, 65504.0),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000054,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((26, 33, 44, 28),)","((26, 33, 44, 28), (26, 33, 44, 1, 2), (26, 33, 44, 28), (26, 33, 1, 28, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'round', 'scale_alg': 0}","((26, 33, 44, 28),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((26, 33, 44, 28), (26, 33, 44, 1, 2), (26, 33, 44, 28), (26, 33, 1, 28, 2))","('ND',)","('ND',)","((-0.01, 0.01),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000002,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((6, 5, 1366),)","((6, 5, 1366), (6, 5, 22, 2), (6, 5, 1366), (6, 1, 1366, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((6, 5, 1366),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((6, 5, 1366), (6, 5, 22, 2), (6, 5, 1366), (6, 1, 1366, 2))","('ND',)","('ND',)","((0.01, 1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000004,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((12, 14, 12, 12),)","((12, 14, 12, 12), (12, 14, 12, 1, 2), (12, 14, 12, 12), (12, 14, 1, 12, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'floor', 'scale_alg': 0}","((12, 14, 12, 12),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((12, 14, 12, 12), (12, 14, 12, 1, 2), (12, 14, 12, 12), (12, 14, 1, 12, 2))","('ND',)","('ND',)","((2, 10),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000027,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((15, 2, 2, 2, 2, 4986, 2),)","((15, 2, 2, 2, 2, 4986, 2), (15, 2, 2, 2, 2, 4986, 1, 2), (15, 2, 2, 2, 2, 4986, 2), (15, 2, 2, 2, 2, 78, 2, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'round', 'scale_alg': 0}","((15, 2, 2, 2, 2, 4986, 2),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((15, 2, 2, 2, 2, 4986, 2), (15, 2, 2, 2, 2, 4986, 1, 2), (15, 2, 2, 2, 2, 4986, 2), (15, 2, 2, 2, 2, 78, 2, 2))","('ND',)","('ND',)","((-10, -2),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_acpw_000033,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((2, 4315, 2, 59, 2, 2),)","((2, 4315, 2, 59, 2, 2), (2, 4315, 2, 59, 2, 1, 2), (2, 4315, 2, 59, 2, 2), (2, 4315, 2, 59, 1, 2, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'rint', 'scale_alg': 0}","((2, 4315, 2, 59, 2, 2),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((2, 4315, 2, 59, 2, 2), (2, 4315, 2, 59, 2, 1, 2), (2, 4315, 2, 59, 2, 2), (2, 4315, 2, 59, 1, 2, 2))","('ND',)","('ND',)","((6.103515625e-05, 6.103515625e-05),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000012,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((9, 2, 2, 1109, 2, 2),)","((9, 2, 2, 1109, 2, 2), (9, 2, 2, 1109, 2, 1, 2), (9, 2, 2, 1109, 2, 2), (9, 2, 2, 1109, 1, 2, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((9, 2, 2, 1109, 2, 2),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((9, 2, 2, 1109, 2, 2), (9, 2, 2, 1109, 2, 1, 2), (9, 2, 2, 1109, 2, 2), (9, 2, 2, 1109, 1, 2, 2))","('ND',)","('ND',)","((-2, -1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000025,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((1342, 1958),)","((1342, 1958), (1342, 31, 2), (1342, 1958), (21, 1958, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'floor', 'scale_alg': 0}","((1342, 1958),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((1342, 1958), (1342, 31, 2), (1342, 1958), (21, 1958, 2))","('ND',)","('ND',)","((-0.01, -0.001),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_fp16_ND_random_000006,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('float16',)","((12, 394),)","((12, 394), (12, 7, 2), (12, 394), (1, 394, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'floor', 'scale_alg': 0}","((12, 394),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((12, 394), (12, 7, 2), (12, 394), (1, 394, 2))","('ND',)","('ND',)","((-1, 1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
