testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_gradient_descent_fp32_32,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 37), (1,), (1, 1, 1, 37))","('float32',)","('ND',)","((1, 1, 1, 37),)","('float32',)","('ND',)","((1, 1, 1, 37), (1,), (1, 1, 1, 37))","('ND',)","((1, 1, 1, 37),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_41,UNKNOWN,apply_gradient_descent,"((1, 1, 47), (1,), (1, 1, 47))","('float32',)","('ND',)","((1, 1, 47),)","('float32',)","('ND',)","((1, 1, 47), (1,), (1, 1, 47))","('ND',)","((1, 1, 47),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_17,UNKNOWN,apply_gradient_descent,"((89,), (1,), (89,))","('float32',)","('ND',)","((89,),)","('float32',)","('ND',)","((89,), (1,), (89,))","('ND',)","((89,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_39,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 144), (1,), (1, 1, 1, 144))","('float32',)","('ND',)","((1, 1, 1, 144),)","('float32',)","('ND',)","((1, 1, 1, 144), (1,), (1, 1, 1, 144))","('ND',)","((1, 1, 1, 144),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_28,UNKNOWN,apply_gradient_descent,"((1, 2, 83), (1,), (1, 2, 83))","('float32',)","('ND',)","((1, 2, 83),)","('float32',)","('ND',)","((1, 2, 83), (1,), (1, 2, 83))","('ND',)","((1, 2, 83),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_48,UNKNOWN,apply_gradient_descent,"((184,), (1,), (184,))","('float32',)","('ND',)","((184,),)","('float32',)","('ND',)","((184,), (1,), (184,))","('ND',)","((184,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_12,UNKNOWN,apply_gradient_descent,"((1, 1, 192), (1,), (1, 1, 192))","('float32',)","('ND',)","((1, 1, 192),)","('float32',)","('ND',)","((1, 1, 192), (1,), (1, 1, 192))","('ND',)","((1, 1, 192),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_42,UNKNOWN,apply_gradient_descent,"((192,), (1,), (192,))","('float32',)","('ND',)","((192,),)","('float32',)","('ND',)","((192,), (1,), (192,))","('ND',)","((192,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_09,UNKNOWN,apply_gradient_descent,"((7, 1, 97), (1,), (7, 1, 97))","('float32',)","('ND',)","((7, 1, 97),)","('float32',)","('ND',)","((7, 1, 97), (1,), (7, 1, 97))","('ND',)","((7, 1, 97),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_08,UNKNOWN,apply_gradient_descent,"((37, 31), (1,), (37, 31))","('float32',)","('ND',)","((37, 31),)","('float32',)","('ND',)","((37, 31), (1,), (37, 31))","('ND',)","((37, 31),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_27,UNKNOWN,apply_gradient_descent,"((1, 32, 64), (1,), (1, 32, 64))","('float32',)","('ND',)","((1, 32, 64),)","('float32',)","('ND',)","((1, 32, 64), (1,), (1, 32, 64))","('ND',)","((1, 32, 64),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_47,UNKNOWN,apply_gradient_descent,"((179, 13), (1,), (179, 13))","('float32',)","('ND',)","((179, 13),)","('float32',)","('ND',)","((179, 13), (1,), (179, 13))","('ND',)","((179, 13),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_02,UNKNOWN,apply_gradient_descent,"((50, 89), (1,), (50, 89))","('float32',)","('ND',)","((50, 89),)","('float32',)","('ND',)","((50, 89), (1,), (50, 89))","('ND',)","((50, 89),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_30,UNKNOWN,apply_gradient_descent,"((1, 1, 32, 149), (1,), (1, 1, 32, 149))","('float32',)","('ND',)","((1, 1, 32, 149),)","('float32',)","('ND',)","((1, 1, 32, 149), (1,), (1, 1, 32, 149))","('ND',)","((1, 1, 32, 149),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_43,UNKNOWN,apply_gradient_descent,"((43, 1, 1, 167), (1,), (43, 1, 1, 167))","('float32',)","('ND',)","((43, 1, 1, 167),)","('float32',)","('ND',)","((43, 1, 1, 167), (1,), (43, 1, 1, 167))","('ND',)","((43, 1, 1, 167),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_06,UNKNOWN,apply_gradient_descent,"((127, 61), (1,), (127, 61))","('float32',)","('ND',)","((127, 61),)","('float32',)","('ND',)","((127, 61), (1,), (127, 61))","('ND',)","((127, 61),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_04,UNKNOWN,apply_gradient_descent,"((112, 1, 71), (1,), (112, 1, 71))","('float32',)","('ND',)","((112, 1, 71),)","('float32',)","('ND',)","((112, 1, 71), (1,), (112, 1, 71))","('ND',)","((112, 1, 71),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_04,UNKNOWN,apply_gradient_descent,"((40, 8, 32), (1,), (40, 8, 32))","('float32',)","('ND',)","((40, 8, 32),)","('float32',)","('ND',)","((40, 8, 32), (1,), (40, 8, 32))","('ND',)","((40, 8, 32),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_46,UNKNOWN,apply_gradient_descent,"((1, 1, 97, 120), (1,), (1, 1, 97, 120))","('float32',)","('ND',)","((1, 1, 97, 120),)","('float32',)","('ND',)","((1, 1, 97, 120), (1,), (1, 1, 97, 120))","('ND',)","((1, 1, 97, 120),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_15,UNKNOWN,apply_gradient_descent,"((1, 1, 192, 1, 1, 1, 71), (1,), (1, 1, 192, 1, 1, 1, 71))","('float32',)","('ND',)","((1, 1, 192, 1, 1, 1, 71),)","('float32',)","('ND',)","((1, 1, 192, 1, 1, 1, 71), (1,), (1, 1, 192, 1, 1, 1, 71))","('ND',)","((1, 1, 192, 1, 1, 1, 71),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_03,UNKNOWN,apply_gradient_descent,"((83, 181), (1,), (83, 181))","('float32',)","('ND',)","((83, 181),)","('float32',)","('ND',)","((83, 181), (1,), (83, 181))","('ND',)","((83, 181),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_35,UNKNOWN,apply_gradient_descent,"((1, 1, 181, 1, 131), (1,), (1, 1, 181, 1, 131))","('float32',)","('ND',)","((1, 1, 181, 1, 131),)","('float32',)","('ND',)","((1, 1, 181, 1, 131), (1,), (1, 1, 181, 1, 131))","('ND',)","((1, 1, 181, 1, 131),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_31,UNKNOWN,apply_gradient_descent,"((197, 1, 1, 5, 2, 2, 1, 7), (1,), (197, 1, 1, 5, 2, 2, 1, 7))","('float32',)","('ND',)","((197, 1, 1, 5, 2, 2, 1, 7),)","('float32',)","('ND',)","((197, 1, 1, 5, 2, 2, 1, 7), (1,), (197, 1, 1, 5, 2, 2, 1, 7))","('ND',)","((197, 1, 1, 5, 2, 2, 1, 7),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_29,UNKNOWN,apply_gradient_descent,"((188, 1, 168), (1,), (188, 1, 168))","('float32',)","('ND',)","((188, 1, 168),)","('float32',)","('ND',)","((188, 1, 168), (1,), (188, 1, 168))","('ND',)","((188, 1, 168),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_19,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 6, 1, 1, 133, 180), (1,), (1, 1, 1, 6, 1, 1, 133, 180))","('float32',)","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180),)","('float32',)","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180), (1,), (1, 1, 1, 6, 1, 1, 133, 180))","('ND',)","((1, 1, 1, 6, 1, 1, 133, 180),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fp32_16,UNKNOWN,apply_gradient_descent,"((1, 3, 167, 32, 1, 1, 1, 17), (1,), (1, 3, 167, 32, 1, 1, 1, 17))","('float32',)","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17),)","('float32',)","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17), (1,), (1, 3, 167, 32, 1, 1, 1, 17))","('ND',)","((1, 3, 167, 32, 1, 1, 1, 17),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
