testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
dequant_swiglu_quant_testcase_410,UNKNOWN,dequant_swiglu_quant,"((12, 15, 2688), (9, 2688), None, (9, 2688), (9, 1344), None, (9,))","('int32', 'float32', None, 'float16', 'float32', None, 'int64')","('ND', 'ND', None, 'ND', 'ND', None, 'ND')","((12, 15, 1344), (12, 15))","('int8', 'float32')","('ND',)","((12, 15, 2688), (9, 2688), None, (9, 2688), (9, 1344), None, (9,))","('ND', 'ND', None, 'ND', 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_451,UNKNOWN,dequant_swiglu_quant,"((512, 6720), None, None, None, (152, 3360), None, (152,))","('float16', None, None, None, 'float32', None, 'int64')","('ND', None, None, None, 'ND', None, 'ND')","((512, 3360), (512,))","('int8', 'float32')","('ND',)","((512, 6720), None, None, None, (152, 3360), None, (152,))","('ND', None, None, None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_462,UNKNOWN,dequant_swiglu_quant,"((9, 3, 6272), None, None, None, None, None, (7,))","('float16', None, None, None, None, None, 'int64')","('ND', None, None, None, None, None, 'ND')","((9, 3, 3136), (9, 3))","('float8_e5m2', 'float32')","('ND',)","((9, 3, 6272), None, None, None, None, None, (7,))","('ND', None, None, None, None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_487,UNKNOWN,dequant_swiglu_quant,"((12, 1, 6272), None, None, None, None, None, (8,))","('float16', None, None, None, None, None, 'int64')","('ND', None, None, None, None, None, 'ND')","((12, 1, 3136), (12, 1))","('float4_e1m2', 'float32')","('ND',)","((12, 1, 6272), None, None, None, None, None, (8,))","('ND', None, None, None, None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_495,UNKNOWN,dequant_swiglu_quant,"((9, 1, 12, 3328), None, None, None, None, None, (47,))","('float16', None, None, None, None, None, 'int64')","('ND', None, None, None, None, None, 'ND')","((9, 1, 12, 1664), (9, 1, 12))","('float8_e4m3fn', 'float32')","('ND',)","((9, 1, 12, 3328), None, None, None, None, None, (47,))","('ND', None, None, None, None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_13,UNKNOWN,dequant_swiglu_quant,"((9, 1, 14, 6316), (6316,), (9, 1, 14), None, None, None, None)","('int32', 'float32', 'float32', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","((9, 1, 14, 3158), (9, 1, 14))","('int8', 'float32')","('ND',)","((9, 1, 14, 6316), (6316,), (9, 1, 14), None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_52,UNKNOWN,dequant_swiglu_quant,"((9, 1, 5590), (5590,), None, None, (2795,), None, None)","('int32', 'float32', None, None, 'float32', None, None)","('ND', 'ND', None, None, 'ND', None, None)","((9, 1, 2795), (9, 1))","('int8', 'float32')","('ND',)","((9, 1, 5590), (5590,), None, None, (2795,), None, None)","('ND', 'ND', None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_107,UNKNOWN,dequant_swiglu_quant,"((5, 5, 2, 2006), (2006,), (5, 5, 2), None, None, None, None)","('int32', 'float32', 'float32', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","((5, 5, 2, 1003), (5, 5, 2))","('int8', 'float32')","('ND',)","((5, 5, 2, 2006), (2006,), (5, 5, 2), None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_173,UNKNOWN,dequant_swiglu_quant,"((1, 6, 13, 3714), (3714,), None, None, (1857,), None, None)","('int32', 'float32', None, None, 'float32', None, None)","('ND', 'ND', None, None, 'ND', None, None)","((1, 6, 13, 1857), (1, 6, 13))","('int8', 'float32')","('ND',)","((1, 6, 13, 3714), (3714,), None, None, (1857,), None, None)","('ND', 'ND', None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_231,UNKNOWN,dequant_swiglu_quant,"((1, 14, 10, 4506), (4506,), None, None, (2253,), None, None)","('int32', 'float32', None, None, 'float32', None, None)","('ND', 'ND', None, None, 'ND', None, None)","((1, 14, 10, 2253), (1, 14, 10))","('int8', 'float32')","('ND',)","((1, 14, 10, 4506), (4506,), None, None, (2253,), None, None)","('ND', 'ND', None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_275,UNKNOWN,dequant_swiglu_quant,"((13, 5, 2284), (2284,), (13, 5), None, (1142,), None, None)","('int32', 'float32', 'float32', None, 'float32', None, None)","('ND', 'ND', 'ND', None, 'ND', None, None)","((13, 5, 1142), (13, 5))","('int8', 'float32')","('ND',)","((13, 5, 2284), (2284,), (13, 5), None, (1142,), None, None)","('ND', 'ND', 'ND', None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_0,UNKNOWN,dequant_swiglu_quant,"((7, 2, 880), (6, 880), None, None, None, None, (6,))","('int32', 'float32', None, None, None, None, 'int64')","('ND', 'ND', None, None, None, None, 'ND')","((7, 2, 440), (7, 2))","('int8', 'float32')","('ND',)","((7, 2, 880), (6, 880), None, None, None, None, (6,))","('ND', 'ND', None, None, None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_54,UNKNOWN,dequant_swiglu_quant,"((1, 2, 6200), (2, 6200), None, None, (2, 3100), None, (2,))","('int32', 'float32', None, None, 'float32', None, 'int64')","('ND', 'ND', None, None, 'ND', None, 'ND')","((1, 2, 3100), (1, 2))","('int8', 'float32')","('ND',)","((1, 2, 6200), (2, 6200), None, None, (2, 3100), None, (2,))","('ND', 'ND', None, None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_104,UNKNOWN,dequant_swiglu_quant,"((5, 14, 3, 2454), (61, 2454), (5, 14, 3), None, (61, 1227), None, (61,))","('int32', 'float32', 'float32', None, 'float32', None, 'int64')","('ND', 'ND', 'ND', None, 'ND', None, 'ND')","((5, 14, 3, 1227), (5, 14, 3))","('int8', 'float32')","('ND',)","((5, 14, 3, 2454), (61, 2454), (5, 14, 3), None, (61, 1227), None, (61,))","('ND', 'ND', 'ND', None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_154,UNKNOWN,dequant_swiglu_quant,"((6, 11, 8, 1330), (94, 1330), (6, 11, 8), None, (94, 665), None, (94,))","('int32', 'float32', 'float32', None, 'float32', None, 'int64')","('ND', 'ND', 'ND', None, 'ND', None, 'ND')","((6, 11, 8, 665), (6, 11, 8))","('int8', 'float32')","('ND',)","((6, 11, 8, 1330), (94, 1330), (6, 11, 8), None, (94, 665), None, (94,))","('ND', 'ND', 'ND', None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_199,UNKNOWN,dequant_swiglu_quant,"((8, 15, 15, 316), (23, 316), (8, 15, 15), None, (23, 158), None, (23,))","('int32', 'float32', 'float32', None, 'float32', None, 'int64')","('ND', 'ND', 'ND', None, 'ND', None, 'ND')","((8, 15, 15, 158), (8, 15, 15))","('int8', 'float32')","('ND',)","((8, 15, 15, 316), (23, 316), (8, 15, 15), None, (23, 158), None, (23,))","('ND', 'ND', 'ND', None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_251,UNKNOWN,dequant_swiglu_quant,"((11, 11, 2, 3560), (233, 3560), None, None, (233, 1780), None, (233,))","('int32', 'float32', None, None, 'float32', None, 'int64')","('ND', 'ND', None, None, 'ND', None, 'ND')","((11, 11, 2, 1780), (11, 11, 2))","('int8', 'float32')","('ND',)","((11, 11, 2, 3560), (233, 3560), None, None, (233, 1780), None, (233,))","('ND', 'ND', None, None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_246,UNKNOWN,dequant_swiglu_quant,"((6, 14, 24), (30, 24), (6, 14), None, (30, 12), None, (30,))","('int32', 'float32', 'float32', None, 'float32', None, 'int64')","('ND', 'ND', 'ND', None, 'ND', None, 'ND')","((6, 14, 12), (6, 14))","('int8', 'float32')","('ND',)","((6, 14, 24), (30, 24), (6, 14), None, (30, 12), None, (30,))","('ND', 'ND', 'ND', None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_180,UNKNOWN,dequant_swiglu_quant,"((13, 11, 13, 72), (72,), (13, 11, 13), None, (36,), None, None)","('int32', 'float32', 'float32', None, 'float32', None, None)","('ND', 'ND', 'ND', None, 'ND', None, None)","((13, 11, 13, 36), (13, 11, 13))","('int8', 'float32')","('ND',)","((13, 11, 13, 72), (72,), (13, 11, 13), None, (36,), None, None)","('ND', 'ND', 'ND', None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_226,UNKNOWN,dequant_swiglu_quant,"((8, 2, 80), (12, 80), (8, 2), None, (12, 40), None, (12,))","('int32', 'float32', 'float32', None, 'float32', None, 'int64')","('ND', 'ND', 'ND', None, 'ND', None, 'ND')","((8, 2, 40), (8, 2))","('int8', 'float32')","('ND',)","((8, 2, 80), (12, 80), (8, 2), None, (12, 40), None, (12,))","('ND', 'ND', 'ND', None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_87,UNKNOWN,dequant_swiglu_quant,"((6, 13, 4, 84), (84,), None, None, None, None, None)","('int32', 'float32', None, None, None, None, None)","('ND', 'ND', None, None, None, None, None)","((6, 13, 4, 42), (6, 13, 4))","('int8', 'float32')","('ND',)","((6, 13, 4, 84), (84,), None, None, None, None, None)","('ND', 'ND', None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_209,UNKNOWN,dequant_swiglu_quant,"((2, 9, 88), (88,), None, None, None, None, None)","('int32', 'float32', None, None, None, None, None)","('ND', 'ND', None, None, None, None, None)","((2, 9, 44), (2, 9))","('int8', 'float32')","('ND',)","((2, 9, 88), (88,), None, None, None, None, None)","('ND', 'ND', None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_184,UNKNOWN,dequant_swiglu_quant,"((6, 14, 114), (114,), (6, 14), None, None, None, None)","('int32', 'float32', 'float32', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","((6, 14, 57), (6, 14))","('int8', 'float32')","('ND',)","((6, 14, 114), (114,), (6, 14), None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_493,UNKNOWN,dequant_swiglu_quant,"((5, 14, 5, 128), (128,), (5, 14, 5), (128,), (64,), None, None)","('int32', 'float32', 'float32', 'float32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', 'ND', None, None)","((5, 14, 5, 64), (5, 14, 5))","('float4_e2m1', 'float32')","('ND',)","((5, 14, 5, 128), (128,), (5, 14, 5), (128,), (64,), None, None)","('ND', 'ND', 'ND', 'ND', 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 40, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_47,UNKNOWN,dequant_swiglu_quant,"((13, 15, 146), (146,), (13, 15), None, None, None, None)","('int32', 'float32', 'float32', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","((13, 15, 73), (13, 15))","('int8', 'float32')","('ND',)","((13, 15, 146), (146,), (13, 15), None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_23,UNKNOWN,dequant_swiglu_quant,"((13, 3, 170), (170,), (13, 3), None, (85,), None, None)","('int32', 'float32', 'float32', None, 'float32', None, None)","('ND', 'ND', 'ND', None, 'ND', None, None)","((13, 3, 85), (13, 3))","('int8', 'float32')","('ND',)","((13, 3, 170), (170,), (13, 3), None, (85,), None, None)","('ND', 'ND', 'ND', None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_198,UNKNOWN,dequant_swiglu_quant,"((12, 12, 7, 8), (181, 8), (12, 12, 7), None, (181, 4), None, (181,))","('int32', 'float32', 'float32', None, 'float32', None, 'int64')","('ND', 'ND', 'ND', None, 'ND', None, 'ND')","((12, 12, 7, 4), (12, 12, 7))","('int8', 'float32')","('ND',)","((12, 12, 7, 8), (181, 8), (12, 12, 7), None, (181, 4), None, (181,))","('ND', 'ND', 'ND', None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_164,UNKNOWN,dequant_swiglu_quant,"((6, 8, 190), (41, 190), (6, 8), None, (41, 95), None, (41,))","('int32', 'float32', 'float32', None, 'float32', None, 'int64')","('ND', 'ND', 'ND', None, 'ND', None, 'ND')","((6, 8, 95), (6, 8))","('int8', 'float32')","('ND',)","((6, 8, 190), (41, 190), (6, 8), None, (41, 95), None, (41,))","('ND', 'ND', 'ND', None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_190,UNKNOWN,dequant_swiglu_quant,"((14, 8, 2, 80), (196, 80), (14, 8, 2), None, (196, 40), None, (196,))","('int32', 'float32', 'float32', None, 'float32', None, 'int64')","('ND', 'ND', 'ND', None, 'ND', None, 'ND')","((14, 8, 2, 40), (14, 8, 2))","('int8', 'float32')","('ND',)","((14, 8, 2, 80), (196, 80), (14, 8, 2), None, (196, 40), None, (196,))","('ND', 'ND', 'ND', None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_19,UNKNOWN,dequant_swiglu_quant,"((13, 8, 222), (222,), (13, 8), None, None, None, None)","('int32', 'float32', 'float32', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","((13, 8, 111), (13, 8))","('int8', 'float32')","('ND',)","((13, 8, 222), (222,), (13, 8), None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_176,UNKNOWN,dequant_swiglu_quant,"((5, 7, 230), (230,), None, None, (115,), None, None)","('int32', 'float32', None, None, 'float32', None, None)","('ND', 'ND', None, None, 'ND', None, None)","((5, 7, 115), (5, 7))","('int8', 'float32')","('ND',)","((5, 7, 230), (230,), None, None, (115,), None, None)","('ND', 'ND', None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_208,UNKNOWN,dequant_swiglu_quant,"((12, 5, 8, 232), (232,), (12, 5, 8), None, None, None, None)","('int32', 'float32', 'float32', None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)","((12, 5, 8, 116), (12, 5, 8))","('int8', 'float32')","('ND',)","((12, 5, 8, 232), (232,), (12, 5, 8), None, None, None, None)","('ND', 'ND', 'ND', None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_36,UNKNOWN,dequant_swiglu_quant,"((7, 2, 238), (12, 238), None, None, (12, 119), None, (12,))","('int32', 'float32', None, None, 'float32', None, 'int64')","('ND', 'ND', None, None, 'ND', None, 'ND')","((7, 2, 119), (7, 2))","('int8', 'float32')","('ND',)","((7, 2, 238), (12, 238), None, None, (12, 119), None, (12,))","('ND', 'ND', None, None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_72,UNKNOWN,dequant_swiglu_quant,"((9, 5, 242), (242,), (9, 5), None, (121,), None, None)","('int32', 'float32', 'float32', None, 'float32', None, None)","('ND', 'ND', 'ND', None, 'ND', None, None)","((9, 5, 121), (9, 5))","('int8', 'float32')","('ND',)","((9, 5, 242), (242,), (9, 5), None, (121,), None, None)","('ND', 'ND', 'ND', None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_204,UNKNOWN,dequant_swiglu_quant,"((10, 13, 2, 16), (252, 16), None, None, (252, 8), None, (252,))","('int32', 'float32', None, None, 'float32', None, 'int64')","('ND', 'ND', None, None, 'ND', None, 'ND')","((10, 13, 2, 8), (10, 13, 2))","('int8', 'float32')","('ND',)","((10, 13, 2, 16), (252, 16), None, None, (252, 8), None, (252,))","('ND', 'ND', None, None, 'ND', None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_5,UNKNOWN,dequant_swiglu_quant,"((14, 5, 262), (5, 262), (14, 5), None, None, None, (5,))","('int32', 'float32', 'float32', None, None, None, 'int64')","('ND', 'ND', 'ND', None, None, None, 'ND')","((14, 5, 131), (14, 5))","('int8', 'float32')","('ND',)","((14, 5, 262), (5, 262), (14, 5), None, None, None, (5,))","('ND', 'ND', 'ND', None, None, None, 'ND')",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
