testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormGrad_bfloat16_ND_fuzz_001052,UNKNOWN,group_norm_grad,"((1, 62, 1, 2, 5), (1, 31), (1, 31), (1, 62, 1, 2, 5), (62,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 62, 1, 2, 5), (62,), (62,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 62, 1, 2, 5), (1, 31), (1, 31), (1, 62, 1, 2, 5), (62,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 62, 1, 2, 5), (62,), (62,))","('ND', 'ND', 'ND')","{'num_groups': 31, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001039,UNKNOWN,group_norm_grad,"((1, 4, 1, 114, 1, 1, 1, 1), (1, 4), (1, 4), (1, 4, 1, 114, 1, 1, 1, 1), (4,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 114, 1, 1, 1, 1), (4,), (4,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1, 114, 1, 1, 1, 1), (1, 4), (1, 4), (1, 4, 1, 114, 1, 1, 1, 1), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 114, 1, 1, 1, 1), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001033,UNKNOWN,group_norm_grad,"((1, 6, 1, 32, 2, 1), (1, 3), (1, 3), (1, 6, 1, 32, 2, 1), (6,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 1, 32, 2, 1), (6,), (6,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 6, 1, 32, 2, 1), (1, 3), (1, 3), (1, 6, 1, 32, 2, 1), (6,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 1, 32, 2, 1), (6,), (6,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001020,UNKNOWN,group_norm_grad,"((1, 80, 2, 1), (1, 20), (1, 20), (1, 80, 2, 1), (80,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 80, 2, 1), (80,), (80,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 80, 2, 1), (1, 20), (1, 20), (1, 80, 2, 1), (80,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 80, 2, 1), (80,), (80,))","('ND', 'ND', 'ND')","{'num_groups': 20, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001014,UNKNOWN,group_norm_grad,"((64, 4, 1, 1, 1, 2, 1), (64, 4), (64, 4), (64, 4, 1, 1, 1, 2, 1), (4,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 4, 1, 1, 1, 2, 1), (4,), (4,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 4, 1, 1, 1, 2, 1), (64, 4), (64, 4), (64, 4, 1, 1, 1, 2, 1), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 4, 1, 1, 1, 2, 1), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001005,UNKNOWN,group_norm_grad,"((1, 30, 1, 1, 17, 1), (1, 5), (1, 5), (1, 30, 1, 1, 17, 1), (30,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 30, 1, 1, 17, 1), (30,), (30,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 30, 1, 1, 17, 1), (1, 5), (1, 5), (1, 30, 1, 1, 17, 1), (30,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 30, 1, 1, 17, 1), (30,), (30,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': False, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_000987,UNKNOWN,group_norm_grad,"((1, 4, 1, 1), (1, 4), (1, 4), (1, 4, 1, 1), (4,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 1), (4,), (4,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1, 1), (1, 4), (1, 4), (1, 4, 1, 1), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 1), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': False, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_000969,UNKNOWN,group_norm_grad,"((1, 12, 1, 1, 35, 1, 1, 1), (1, 6), (1, 6), (1, 12, 1, 1, 35, 1, 1, 1), (12,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 12, 1, 1, 35, 1, 1, 1), (12,), (12,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 12, 1, 1, 35, 1, 1, 1), (1, 6), (1, 6), (1, 12, 1, 1, 35, 1, 1, 1), (12,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 12, 1, 1, 35, 1, 1, 1), (12,), (12,))","('ND', 'ND', 'ND')","{'num_groups': 6, 'data_format': 'NCHW', 'dx_is_require': False, 'dgamma_is_require': True, 'dbeta_is_require': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_000954,UNKNOWN,group_norm_grad,"((1, 49, 8, 1, 1), (1, 49), (1, 49), (1, 49, 8, 1, 1), (49,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 49, 8, 1, 1), (49,), (49,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49, 8, 1, 1), (1, 49), (1, 49), (1, 49, 8, 1, 1), (49,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 49, 8, 1, 1), (49,), (49,))","('ND', 'ND', 'ND')","{'num_groups': 49, 'data_format': 'NCHW', 'dx_is_require': False, 'dgamma_is_require': False, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_000942,UNKNOWN,group_norm_grad,"((1, 4, 1, 2, 1, 74, 1, 1), (1, 4), (1, 4), (1, 4, 1, 2, 1, 74, 1, 1), (4,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 2, 1, 74, 1, 1), (4,), (4,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1, 2, 1, 74, 1, 1), (1, 4), (1, 4), (1, 4, 1, 2, 1, 74, 1, 1), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 2, 1, 74, 1, 1), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': False, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_000818,UNKNOWN,group_norm_grad,"((5, 28, 1, 3, 1), (5, 28), (5, 28), (5, 28, 1, 3, 1), (28,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 28, 1, 3, 1), (28,), (28,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 28, 1, 3, 1), (5, 28), (5, 28), (5, 28, 1, 3, 1), (28,))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 28, 1, 3, 1), (28,), (28,))","('ND', 'ND', 'ND')","{'num_groups': 28, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_000816,UNKNOWN,group_norm_grad,"((1, 41, 1, 1, 1, 16), (1, 41), (1, 41), (1, 41, 1, 1, 1, 16), (41,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 41, 1, 1, 1, 16), (41,), (41,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 41, 1, 1, 1, 16), (1, 41), (1, 41), (1, 41, 1, 1, 1, 16), (41,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 41, 1, 1, 1, 16), (41,), (41,))","('ND', 'ND', 'ND')","{'num_groups': 41, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_000804,UNKNOWN,group_norm_grad,"((1, 25, 1, 1, 1, 19, 1), (1, 5), (1, 5), (1, 25, 1, 1, 1, 19, 1), (25,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 25, 1, 1, 1, 19, 1), (25,), (25,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 25, 1, 1, 1, 19, 1), (1, 5), (1, 5), (1, 25, 1, 1, 1, 19, 1), (25,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 25, 1, 1, 1, 19, 1), (25,), (25,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_000752,UNKNOWN,group_norm_grad,"((20, 30, 1, 1), (20, 15), (20, 15), (20, 30, 1, 1), (30,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((20, 30, 1, 1), (30,), (30,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((20, 30, 1, 1), (20, 15), (20, 15), (20, 30, 1, 1), (30,))","('ND', 'ND', 'ND', 'ND', 'ND')","((20, 30, 1, 1), (30,), (30,))","('ND', 'ND', 'ND')","{'num_groups': 15, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_000751,UNKNOWN,group_norm_grad,"((1, 54, 1, 1, 1, 1), (1, 3), (1, 3), (1, 54, 1, 1, 1, 1), (54,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 54, 1, 1, 1, 1), (54,), (54,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 54, 1, 1, 1, 1), (1, 3), (1, 3), (1, 54, 1, 1, 1, 1), (54,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 54, 1, 1, 1, 1), (54,), (54,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_000737,UNKNOWN,group_norm_grad,"((1, 65, 1, 1, 1, 2, 1, 3), (1, 65), (1, 65), (1, 65, 1, 1, 1, 2, 1, 3), (65,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1, 1, 1, 2, 1, 3), (65,), (65,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 1, 1, 1, 2, 1, 3), (1, 65), (1, 65), (1, 65, 1, 1, 1, 2, 1, 3), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1, 1, 1, 2, 1, 3), (65,), (65,))","('ND', 'ND', 'ND')","{'num_groups': 65, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_000733,UNKNOWN,group_norm_grad,"((1, 4, 1, 1, 2, 96, 1), (1, 4), (1, 4), (1, 4, 1, 1, 2, 96, 1), (4,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 1, 2, 96, 1), (4,), (4,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1, 1, 2, 96, 1), (1, 4), (1, 4), (1, 4, 1, 1, 2, 96, 1), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 1, 2, 96, 1), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_000712,UNKNOWN,group_norm_grad,"((1, 20, 23, 1, 1, 1), (1, 5), (1, 5), (1, 20, 23, 1, 1, 1), (20,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 20, 23, 1, 1, 1), (20,), (20,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20, 23, 1, 1, 1), (1, 5), (1, 5), (1, 20, 23, 1, 1, 1), (20,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 20, 23, 1, 1, 1), (20,), (20,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': False, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_000705,UNKNOWN,group_norm_grad,"((1, 20, 1, 1, 1, 1, 1, 29), (1, 20), (1, 20), (1, 20, 1, 1, 1, 1, 1, 29), (20,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 20, 1, 1, 1, 1, 1, 29), (20,), (20,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 20, 1, 1, 1, 1, 1, 29), (1, 20), (1, 20), (1, 20, 1, 1, 1, 1, 1, 29), (20,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 20, 1, 1, 1, 1, 1, 29), (20,), (20,))","('ND', 'ND', 'ND')","{'num_groups': 20, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_000676,UNKNOWN,group_norm_grad,"((2, 8, 1, 47), (2, 8), (2, 8), (2, 8, 1, 47), (8,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 1, 47), (8,), (8,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 1, 47), (2, 8), (2, 8), (2, 8, 1, 47), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 1, 47), (8,), (8,))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001136,UNKNOWN,group_norm_grad,"((1, 5, 1, 1, 1, 1, 101), (1, 5), (1, 5), (1, 5, 1, 1, 1, 1, 101), (5,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 1, 1, 1, 101), (5,), (5,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5, 1, 1, 1, 1, 101), (1, 5), (1, 5), (1, 5, 1, 1, 1, 1, 101), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1, 1, 1, 1, 101), (5,), (5,))","('ND', 'ND', 'ND')","{'num_groups': 5, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001102,UNKNOWN,group_norm_grad,"((1, 4, 199, 1), (1, 4), (1, 4), (1, 4, 199, 1), (4,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 199, 1), (4,), (4,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 199, 1), (1, 4), (1, 4), (1, 4, 199, 1), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 199, 1), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float16_ND_fuzz_001391,UNKNOWN,group_norm_grad,"((8, 9, 1, 8, 1), (8, 3), (8, 3), (8, 9, 1, 8, 1), (9,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 9, 1, 8, 1), (9,), (9,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 9, 1, 8, 1), (8, 3), (8, 3), (8, 9, 1, 8, 1), (9,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 9, 1, 8, 1), (9,), (9,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001215,UNKNOWN,group_norm_grad,"((1, 18, 1, 1, 23, 1, 1, 1), (1, 3), (1, 3), (1, 18, 1, 1, 23, 1, 1, 1), (18,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 18, 1, 1, 23, 1, 1, 1), (18,), (18,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 18, 1, 1, 23, 1, 1, 1), (1, 3), (1, 3), (1, 18, 1, 1, 23, 1, 1, 1), (18,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 18, 1, 1, 23, 1, 1, 1), (18,), (18,))","('ND', 'ND', 'ND')","{'num_groups': 3, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_bfloat16_ND_fuzz_001438,UNKNOWN,group_norm_grad,"((1, 4, 1, 1, 192), (1, 4), (1, 4), (1, 4, 1, 1, 192), (4,))","('bfloat16', 'float32', 'float32', 'bfloat16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 1, 192), (4,), (4,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1, 1, 192), (1, 4), (1, 4), (1, 4, 1, 1, 192), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 1, 192), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001412,UNKNOWN,group_norm_grad,"((1, 24, 1, 1, 1), (1, 8), (1, 8), (1, 24, 1, 1, 1), (24,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 1, 1, 1), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 24, 1, 1, 1), (1, 8), (1, 8), (1, 24, 1, 1, 1), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 1, 1, 1), (24,), (24,))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001408,UNKNOWN,group_norm_grad,"((1, 44, 1, 7, 1, 1, 1), (1, 44), (1, 44), (1, 44, 1, 7, 1, 1, 1), (44,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 44, 1, 7, 1, 1, 1), (44,), (44,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 44, 1, 7, 1, 1, 1), (1, 44), (1, 44), (1, 44, 1, 7, 1, 1, 1), (44,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 44, 1, 7, 1, 1, 1), (44,), (44,))","('ND', 'ND', 'ND')","{'num_groups': 44, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001341,UNKNOWN,group_norm_grad,"((1, 102, 1, 2), (1, 6), (1, 6), (1, 102, 1, 2), (102,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 102, 1, 2), (102,), (102,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 102, 1, 2), (1, 6), (1, 6), (1, 102, 1, 2), (102,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 102, 1, 2), (102,), (102,))","('ND', 'ND', 'ND')","{'num_groups': 6, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001328,UNKNOWN,group_norm_grad,"((1, 48, 1, 7), (1, 48), (1, 48), (1, 48, 1, 7), (48,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 48, 1, 7), (48,), (48,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 48, 1, 7), (1, 48), (1, 48), (1, 48, 1, 7), (48,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 48, 1, 7), (48,), (48,))","('ND', 'ND', 'ND')","{'num_groups': 48, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormGrad_float32_ND_fuzz_001324,UNKNOWN,group_norm_grad,"((1, 4, 1, 1), (1, 4), (1, 4), (1, 4, 1, 1), (4,))","('float16', 'float32', 'float32', 'float16', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 1), (4,), (4,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1, 1), (1, 4), (1, 4), (1, 4, 1, 1), (4,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 1, 1), (4,), (4,))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'dx_is_require': True, 'dgamma_is_require': True, 'dbeta_is_require': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
