testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sparse_tensor_dense_mat_mul_0411,UNKNOWN,sparse_tensor_dense_mat_mul,"((735,2),(735,),(2,),(61,1628))","('int64', 'float32', 'int64', 'float32')",,"(53,61)","('float32',)",,"((735,2),(735,),(2,),(61,1628))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [1628, 53]}","((0,1628),(-200,200),(53,1628),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,411,,(),()
sparse_tensor_dense_mat_mul_0418,UNKNOWN,sparse_tensor_dense_mat_mul,"((2970,2),(2970,),(2,),(889,227))","('int64', 'float32', 'int64', 'float32')",,"(222,889)","('float32',)",,"((2970,2),(2970,),(2,),(889,227))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [227, 222]}","((0,227),(-200,200),(222,227),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,418,,(),()
sparse_tensor_dense_mat_mul_0425,UNKNOWN,sparse_tensor_dense_mat_mul,"((3352,2),(3352,),(2,),(1397,101))","('int64', 'float32', 'int64', 'float32')",,"(1851,1397)","('float32',)",,"((3352,2),(3352,),(2,),(1397,101))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [101, 1851]}","((0,1851),(-200,200),(101,1851),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,425,,(),()
sparse_tensor_dense_mat_mul_0432,UNKNOWN,sparse_tensor_dense_mat_mul,"((396,2),(396,),(2,),(36,81))","('int32', 'int32', 'int64', 'int32')",,"(126,81)","('int32',)",,"((396,2),(396,),(2,),(36,81))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [126, 36]}","((0,126),(-200,200),(36,126),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,432,,(),()
sparse_tensor_dense_mat_mul_0445,UNKNOWN,sparse_tensor_dense_mat_mul,"((2496,2),(2496,),(2,),(321,984))","('int32', 'int32', 'int64', 'int32')",,"(920,984)","('int32',)",,"((2496,2),(2496,),(2,),(321,984))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [920, 321]}","((0,920),(-200,200),(321,920),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,445,,(),()
sparse_tensor_dense_mat_mul_0459,UNKNOWN,sparse_tensor_dense_mat_mul,"((3721,2),(3721,),(2,),(99,99))","('int32', 'int32', 'int64', 'int32')",,"(122,99)","('int32',)",,"((3721,2),(3721,),(2,),(99,99))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [122, 99]}","((0,122),(-200,200),(99,122),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,459,,(),()
sparse_tensor_dense_mat_mul_0472,UNKNOWN,sparse_tensor_dense_mat_mul,"((804,2),(804,),(2,),(939,339))","('int32', 'int32', 'int64', 'int32')",,"(653,939)","('int32',)",,"((804,2),(804,),(2,),(939,339))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [653, 339]}","((0,653),(-200,200),(339,653),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,472,,(),()
sparse_tensor_dense_mat_mul_0486,UNKNOWN,sparse_tensor_dense_mat_mul,"((2350,2),(2350,),(2,),(100,70))","('int32', 'int32', 'int64', 'int32')",,"(115,70)","('int32',)",,"((2350,2),(2350,),(2,),(100,70))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [100, 115]}","((0,115),(-200,200),(100,115),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,486,,(),()
sparse_tensor_dense_mat_mul_0499,UNKNOWN,sparse_tensor_dense_mat_mul,"((4096,2),(4096,),(2,),(1004,435))","('int32', 'int32', 'int64', 'int32')",,"(481,435)","('int32',)",,"((4096,2),(4096,),(2,),(1004,435))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [1004, 481]}","((0,1004),(-200,200),(481,1004),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,499,,(),()
sparse_tensor_dense_mat_mul_0513,UNKNOWN,sparse_tensor_dense_mat_mul,"((1042,2),(1042,),(2,),(24,44))","('int32', 'int32', 'int64', 'int32')",,"(77,24)","('int32',)",,"((1042,2),(1042,),(2,),(24,44))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [44, 77]}","((0,77),(-200,200),(44,77),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,513,,(),()
sparse_tensor_dense_mat_mul_0526,UNKNOWN,sparse_tensor_dense_mat_mul,"((714,2),(714,),(2,),(215,638))","('int32', 'int32', 'int64', 'int32')",,"(1004,215)","('int32',)",,"((714,2),(714,),(2,),(215,638))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [638, 1004]}","((0,1004),(-200,200),(638,1004),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,526,,(),()
sparse_tensor_dense_mat_mul_0540,UNKNOWN,sparse_tensor_dense_mat_mul,"((1756,2),(1756,),(2,),(117,91))","('int64', 'int32', 'int64', 'int32')",,"(27,91)","('int32',)",,"((1756,2),(1756,),(2,),(117,91))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [27, 117]}","((0,117),(-200,200),(27,117),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,540,,(),()
sparse_tensor_dense_mat_mul_0553,UNKNOWN,sparse_tensor_dense_mat_mul,"((365,2),(365,),(2,),(772,612))","('int64', 'int32', 'int64', 'int32')",,"(284,612)","('int32',)",,"((365,2),(365,),(2,),(772,612))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [284, 772]}","((0,772),(-200,200),(284,772),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,553,,(),()
sparse_tensor_dense_mat_mul_0567,UNKNOWN,sparse_tensor_dense_mat_mul,"((1962,2),(1962,),(2,),(93,34))","('int64', 'int32', 'int64', 'int32')",,"(121,93)","('int32',)",,"((1962,2),(1962,),(2,),(93,34))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [121, 34]}","((0,121),(-200,200),(34,121),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,567,,(),()
sparse_tensor_dense_mat_mul_0580,UNKNOWN,sparse_tensor_dense_mat_mul,"((3685,2),(3685,),(2,),(639,1009))","('int64', 'int32', 'int64', 'int32')",,"(1001,639)","('int32',)",,"((3685,2),(3685,),(2,),(639,1009))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [1001, 1009]}","((0,1009),(-200,200),(1001,1009),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,580,,(),()
sparse_tensor_dense_mat_mul_0594,UNKNOWN,sparse_tensor_dense_mat_mul,"((3272,2),(3272,),(2,),(127,50))","('int64', 'int32', 'int64', 'int32')",,"(114,50)","('int32',)",,"((3272,2),(3272,),(2,),(127,50))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [127, 114]}","((0,127),(-200,200),(114,127),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,594,,(),()
sparse_tensor_dense_mat_mul_0607,UNKNOWN,sparse_tensor_dense_mat_mul,"((822,2),(822,),(2,),(645,349))","('int64', 'int32', 'int64', 'int32')",,"(459,349)","('int32',)",,"((822,2),(822,),(2,),(645,349))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [645, 459]}","((0,645),(-200,200),(459,645),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,607,,(),()
sparse_tensor_dense_mat_mul_0621,UNKNOWN,sparse_tensor_dense_mat_mul,"((391,2),(391,),(2,),(116,116))","('int64', 'int32', 'int64', 'int32')",,"(24,116)","('int32',)",,"((391,2),(391,),(2,),(116,116))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [116, 24]}","((0,116),(-200,200),(24,116),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,621,,(),()
sparse_tensor_dense_mat_mul_0634,UNKNOWN,sparse_tensor_dense_mat_mul,"((1886,2),(1886,),(2,),(568,152))","('int64', 'int32', 'int64', 'int32')",,"(158,568)","('int32',)",,"((1886,2),(1886,),(2,),(568,152))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [152, 158]}","((0,158),(-200,200),(152,158),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,634,,(),()
