testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SmoothL1LossV2_float16_ND_fuzz_000189,UNKNOWN,smooth_l1_loss_v2,"((1, 1, 1, 1, 224, 1, 2, 61), (1, 1, 1, 1, 224, 1, 2, 61))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 224, 1, 2, 61),)","('float16',)","('ND',)","((1, 1, 1, 1, 224, 1, 2, 61), (1, 1, 1, 1, 224, 1, 2, 61))","('ND', 'ND')","((1, 1, 1, 1, 224, 1, 2, 61),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((0, 0), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000157,UNKNOWN,smooth_l1_loss_v2,"((16, 1, 1, 1892), (16, 1, 1, 1892))","('float16', 'float16')","('ND', 'ND')","((16, 1, 1, 1892),)","('float16',)","('ND',)","((16, 1, 1, 1892), (16, 1, 1, 1892))","('ND', 'ND')","((16, 1, 1, 1892),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((0.01, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000162,UNKNOWN,smooth_l1_loss_v2,"((1096, 29), (1096, 29))","('float16', 'float16')","('ND', 'ND')","((1096, 29),)","('float16',)","('ND',)","((1096, 29), (1096, 29))","('ND', 'ND')","((1096, 29),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-10, -2), (-0.01, -0.001))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000174,UNKNOWN,smooth_l1_loss_v2,"((37, 1, 67, 1, 1, 13, 1), (37, 1, 67, 1, 1, 13, 1))","('float16', 'float16')","('ND', 'ND')","((37, 1, 67, 1, 1, 13, 1),)","('float16',)","('ND',)","((37, 1, 67, 1, 1, 13, 1), (37, 1, 67, 1, 1, 13, 1))","('ND', 'ND')","((37, 1, 67, 1, 1, 13, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000196,UNKNOWN,smooth_l1_loss_v2,"((1, 4, 1, 1, 128, 1, 64), (1, 4, 1, 1, 128, 1, 64))","('float16', 'float16')","('ND', 'ND')","((1, 4, 1, 1, 128, 1, 64),)","('float16',)","('ND',)","((1, 4, 1, 1, 128, 1, 64), (1, 4, 1, 1, 128, 1, 64))","('ND', 'ND')","((1, 4, 1, 1, 128, 1, 64),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000175,UNKNOWN,smooth_l1_loss_v2,"((1, 1, 18, 1, 1, 2000, 1), (1, 1, 18, 1, 1, 2000, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 18, 1, 1, 2000, 1),)","('float16',)","('ND',)","((1, 1, 18, 1, 1, 2000, 1), (1, 1, 18, 1, 1, 2000, 1))","('ND', 'ND')","((1, 1, 18, 1, 1, 2000, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (-65504.0, 65504.0))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000183,UNKNOWN,smooth_l1_loss_v2,"((194, 1, 202), (194, 1, 202))","('float16', 'float16')","('ND', 'ND')","((194, 1, 202),)","('float16',)","('ND',)","((194, 1, 202), (194, 1, 202))","('ND', 'ND')","((194, 1, 202),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000009,UNKNOWN,smooth_l1_loss_v2,"((3, 257, 283, 1), (3, 257, 283, 1))","('float16', 'float16')","('ND', 'ND')","((3, 257, 283, 1),)","('float16',)","('ND',)","((3, 257, 283, 1), (3, 257, 283, 1))","('ND', 'ND')","((3, 257, 283, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((0, 0), (0.01, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000009_sigma_less1,UNKNOWN,smooth_l1_loss_v2,"((3, 257, 283, 1), (3, 257, 283, 1))","('float16', 'float16')","('ND', 'ND')","((3, 257, 283, 1),)","('float16',)","('ND',)","((3, 257, 283, 1), (3, 257, 283, 1))","('ND', 'ND')","((3, 257, 283, 1),)","('ND',)","{'sigma': 0.8, 'reduction': 'mean'}","((0, 0), (0.01, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000023,UNKNOWN,smooth_l1_loss_v2,"((1, 71, 59, 53), (1, 71, 59, 53))","('float16', 'float16')","('ND', 'ND')","((1, 71, 59, 53),)","('float16',)","('ND',)","((1, 71, 59, 53), (1, 71, 59, 53))","('ND', 'ND')","((1, 71, 59, 53),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000023_sigma_less1,UNKNOWN,smooth_l1_loss_v2,"((1, 71, 59, 53), (1, 71, 59, 53))","('float16', 'float16')","('ND', 'ND')","((1, 71, 59, 53),)","('float16',)","('ND',)","((1, 71, 59, 53), (1, 71, 59, 53))","('ND', 'ND')","((1, 71, 59, 53),)","('ND',)","{'sigma': 0.7, 'reduction': 'none'}","((-1, 1), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float16_ND_fuzz_000038,UNKNOWN,smooth_l1_loss_v2,"((1, 1, 192, 1, 640, 1, 1, 3), (1,1, 192, 1, 640, 1, 1, 3))","('float16', 'float16')","('ND', 'ND')","((1, ),)","('float16',)","('ND',)","((1, 1, 192, 1, 640, 1, 1, 3), (1,1, 192, 1, 640, 1, 1, 3))","('ND', 'ND')","((1, ),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-100, 100), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_mean_empty_tensor1,UNKNOWN,smooth_l1_loss_v2,"((4,3,1,0,256), (4,3,1,0,256))","('float32', 'float32')","('ND', 'ND')","((1, ),)","('float32',)","('ND',)","((4,3,1,0,256), (4,3,1,0,256))","('ND', 'ND')","((1, ),)","('ND',)","{'sigma': 0.7, 'reduction': 'mean'}","((0.001, 0.01), (-3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000029,UNKNOWN,smooth_l1_loss_v2,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000150,UNKNOWN,smooth_l1_loss_v2,"((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000163,UNKNOWN,smooth_l1_loss_v2,"((1, 1, 1), (1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1), (1, 1, 1))","('ND', 'ND')","((1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((0, 0.001), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000022_sigma_less1,UNKNOWN,smooth_l1_loss_v2,"((1, 31, 1, 1, 1, 1), (1, 31, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 31, 1, 1, 1, 1),)","('float32',)","('ND',)","((1, 31, 1, 1, 1, 1), (1, 31, 1, 1, 1, 1))","('ND', 'ND')","((1, 31, 1, 1, 1, 1),)","('ND',)","{'sigma': 0.9, 'reduction': 'sum'}","((-1, 1), (0.001, 0.01))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000040_sigma_less1,UNKNOWN,smooth_l1_loss_v2,"((173,), (173,))","('float32', 'float32')","('ND', 'ND')","((173,),)","('float32',)","('ND',)","((173,), (173,))","('ND', 'ND')","((173,),)","('ND',)","{'sigma': 0.8, 'reduction': 'mean'}","((0.01, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000014_sigma_less1,UNKNOWN,smooth_l1_loss_v2,"((1, 1, 1, 188, 1), (1, 1, 1, 188, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1, 188, 1),)","('float32',)","('ND',)","((1, 1, 1, 188, 1), (1, 1, 1, 188, 1))","('ND', 'ND')","((1, 1, 1, 188, 1),)","('ND',)","{'sigma': 0.8, 'reduction': 'mean'}","((-0.001, 0), (-1000, -10))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000035_sigma_less1,UNKNOWN,smooth_l1_loss_v2,"((269,), (269,))","('float32', 'float32')","('ND', 'ND')","((269,),)","('float32',)","('ND',)","((269,), (269,))","('ND', 'ND')","((269,),)","('ND',)","{'sigma': 0.7, 'reduction': 'none'}","((0.001, 0.01), (-3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000158,UNKNOWN,smooth_l1_loss_v2,"((7, 1, 199, 1, 1), (7, 1, 199, 1, 1))","('float32', 'float32')","('ND', 'ND')","((7, 1, 199, 1, 1),)","('float32',)","('ND',)","((7, 1, 199, 1, 1), (7, 1, 199, 1, 1))","('ND', 'ND')","((7, 1, 199, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-10, -2), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000143,UNKNOWN,smooth_l1_loss_v2,"((1, 3184, 1, 1), (1, 3184, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1, 3184, 1, 1),)","('float32',)","('ND',)","((1, 3184, 1, 1), (1, 3184, 1, 1))","('ND', 'ND')","((1, 3184, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((10, 1000), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062085,UNKNOWN,smooth_l1_loss_v2,"((888, 4), (888, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((888, 4), (888, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062074,UNKNOWN,smooth_l1_loss_v2,"((1050, 4), (1050, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1050, 4), (1050, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062082,UNKNOWN,smooth_l1_loss_v2,"((1120, 4), (1120, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1120, 4), (1120, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062076,UNKNOWN,smooth_l1_loss_v2,"((1238, 4), (1238, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1238, 4), (1238, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062081,UNKNOWN,smooth_l1_loss_v2,"((1302, 4), (1302, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1302, 4), (1302, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000141,UNKNOWN,smooth_l1_loss_v2,"((32, 167, 1), (32, 167, 1))","('float32', 'float32')","('ND', 'ND')","((32, 167, 1),)","('float32',)","('ND',)","((32, 167, 1), (32, 167, 1))","('ND', 'ND')","((32, 167, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-0.01, -0.001), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062046,UNKNOWN,smooth_l1_loss_v2,"((1388, 4), (1388, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1388, 4), (1388, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062080,UNKNOWN,smooth_l1_loss_v2,"((1456, 4), (1456, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1456, 4), (1456, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062062,UNKNOWN,smooth_l1_loss_v2,"((1488, 4), (1488, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1488, 4), (1488, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062073,UNKNOWN,smooth_l1_loss_v2,"((1532, 4), (1532, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1532, 4), (1532, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062079,UNKNOWN,smooth_l1_loss_v2,"((1608, 4), (1608, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1608, 4), (1608, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062070,UNKNOWN,smooth_l1_loss_v2,"((1739, 4), (1739, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1739, 4), (1739, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000155,UNKNOWN,smooth_l1_loss_v2,"((7232,), (7232,))","('float32', 'float32')","('ND', 'ND')","((7232,),)","('float32',)","('ND',)","((7232,), (7232,))","('ND', 'ND')","((7232,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (2, 10))","((0.0001, 0.0001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062069,UNKNOWN,smooth_l1_loss_v2,"((1957, 4), (1957, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1957, 4), (1957, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062091,UNKNOWN,smooth_l1_loss_v2,"((2514, 4), (2514, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((2514, 4), (2514, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062061,UNKNOWN,smooth_l1_loss_v2,"((2673, 4), (2673, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((2673, 4), (2673, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062051,UNKNOWN,smooth_l1_loss_v2,"((2992, 4), (2992, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((2992, 4), (2992, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
smooth_l1_loss_v2_benchmarktraining910_ID0831_00062068,UNKNOWN,smooth_l1_loss_v2,"((3167, 4), (3167, 4))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((3167, 4), (3167, 4))","('ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000190,UNKNOWN,smooth_l1_loss_v2,"((128, 128), (128, 128))","('float32', 'float32')","('ND', 'ND')","((128, 128),)","('float32',)","('ND',)","((128, 128), (128, 128))","('ND', 'ND')","((128, 128),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000031_sigma_less1,UNKNOWN,smooth_l1_loss_v2,"((12, 1409), (12, 1409))","('float32', 'float32')","('ND', 'ND')","((12, 1409),)","('float32',)","('ND',)","((12, 1409), (12, 1409))","('ND', 'ND')","((12, 1409),)","('ND',)","{'sigma': 0.7, 'reduction': 'none'}","((0, 0.001), (-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000016,UNKNOWN,smooth_l1_loss_v2,"((1 ,1, 1 ,13, 1, 1696, 3, 1), (1,1,1,13, 1, 1696, 3, 1))","('float32', 'float32')","('ND', 'ND')","((1,1,1,13, 1, 1696, 3, 1),)","('float32',)","('ND',)","((1, 1, 1, 13, 1, 1696, 3, 1), (1,1,1,13, 1, 1696, 3, 1))","('ND', 'ND')","((1,1,1,13, 1, 1696, 3, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (0, 0))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000024_sigma_less1,UNKNOWN,smooth_l1_loss_v2,"((1, 3137, 12, 3), (1, 3137, 12, 3))","('float32', 'float32')","('ND', 'ND')","((1, 3137, 12, 3),)","('float32',)","('ND',)","((1, 3137, 12, 3), (1, 3137, 12, 3))","('ND', 'ND')","((1, 3137, 12, 3),)","('ND',)","{'sigma': 0.9, 'reduction': 'sum'}","((-1000, -10), (0, 0))","((0.0001, 0.0001),)",,,,1,,,,,(),()
SmoothL1LossV2_float32_ND_fuzz_000011,UNKNOWN,smooth_l1_loss_v2,"((71, 2, 1143, 1, 1), (71, 2, 1143, 1, 1))","('float32', 'float32')","('ND', 'ND')","((71, 2, 1143, 1, 1),)","('float32',)","('ND',)","((71, 2, 1143, 1, 1), (71, 2, 1143, 1, 1))","('ND', 'ND')","((71, 2, 1143, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((10, 1000), (0, 0))","((0.0001, 0.0001),)",,,,1,,,,,(),()
