testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00105_key1110,UNKNOWN,group_norm,"((1, 4, 4, 4), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 4, 4), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 4, 4), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 4, 4), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00106_key1110,UNKNOWN,group_norm,"((2, 8, 2, 3, 5), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (2, 2), (2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (2, 2), (2, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00107_key1110,UNKNOWN,group_norm,"((3, 16, 2, 3, 5), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 2, 3, 5), (3, 8), (3, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 2, 3, 5), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 2, 3, 5), (3, 8), (3, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00108_key1110,UNKNOWN,group_norm,"((4, 32, 2, 3, 5), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (4, 2), (4, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (4, 2), (4, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00109_key1110,UNKNOWN,group_norm,"((1, 48, 1), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 1), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 1), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 1), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00110_key1110,UNKNOWN,group_norm,"((2, 64, 1), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 1), (2, 2), (2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 1), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 1), (2, 2), (2, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00111_key1110,UNKNOWN,group_norm,"((3, 96, 1), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 1), (3, 32), (3, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 1), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 1), (3, 32), (3, 32))","('ND', 'ND', 'ND')","{'num_groups': 32, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00112_key1110,UNKNOWN,group_norm,"((4, 128, 3), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 3), (4, 2), (4, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 3), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 3), (4, 2), (4, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00113_key1110,UNKNOWN,group_norm,"((1, 4, 3), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 3), (1, 4), (1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 3), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 3), (1, 4), (1, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00114_key1110,UNKNOWN,group_norm,"((2, 8, 3), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 3), (2, 4), (2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 3), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 3), (2, 4), (2, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00115_key1110,UNKNOWN,group_norm,"((3, 16, 7), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 7), (3, 16), (3, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 7), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 7), (3, 16), (3, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00116_key1110,UNKNOWN,group_norm,"((4, 32, 7), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 7), (4, 4), (4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 7), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 7), (4, 4), (4, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00117_key1110,UNKNOWN,group_norm,"((1, 48, 7), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 7), (1, 4), (1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 7), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 7), (1, 4), (1, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00118_key1110,UNKNOWN,group_norm,"((2, 64, 2, 5), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 5), (2, 4), (2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 5), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 2, 5), (2, 4), (2, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00119_key1110,UNKNOWN,group_norm,"((3, 96, 2, 5), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 2, 5), (3, 1), (3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 2, 5), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 2, 5), (3, 1), (3, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00120_key1110,UNKNOWN,group_norm,"((4, 128, 2, 5), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 5), (4, 4), (4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 5), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 2, 5), (4, 4), (4, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00121_key1100,UNKNOWN,group_norm,"((1, 1, 49152), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 49152), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 49152), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 49152), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00122_key1100,UNKNOWN,group_norm,"((2, 1, 24576), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 24576), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 24576), (1,), (1,))","('ND', 'ND', 'ND')","((2, 1, 24576), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00123_key1100,UNKNOWN,group_norm,"((1, 2, 24576), (2,), (2,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 24576), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 24576), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 24576), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00124_key1100,UNKNOWN,group_norm,"((2, 2, 12288), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 12288), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 12288), (2,), (2,))","('ND', 'ND', 'ND')","((2, 2, 12288), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00125_key1100,UNKNOWN,group_norm,"((1, 4, 12288), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 12288), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 12288), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 12288), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00126_key1100,UNKNOWN,group_norm,"((2, 4, 8192), (4,), (4,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 8192), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 8192), (4,), (4,))","('ND', 'ND', 'ND')","((2, 4, 8192), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00127_key1100,UNKNOWN,group_norm,"((1, 8, 8192), (8,), (8,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 8192), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 8192), (8,), (8,))","('ND', 'ND', 'ND')","((1, 8, 8192), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00128_key1100,UNKNOWN,group_norm,"((2, 8, 4096), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 4096), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 4096), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 4096), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00129_key1100,UNKNOWN,group_norm,"((1, 16, 4096), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 4096), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 4096), (16,), (16,))","('ND', 'ND', 'ND')","((1, 16, 4096), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00130_key1100,UNKNOWN,group_norm,"((2, 16, 2048), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 2048), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 2048), (16,), (16,))","('ND', 'ND', 'ND')","((2, 16, 2048), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00131_key1100,UNKNOWN,group_norm,"((1, 32, 3072), (32,), (32,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 3072), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 3072), (32,), (32,))","('ND', 'ND', 'ND')","((1, 32, 3072), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00132_key1100,UNKNOWN,group_norm,"((2, 32, 1536), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 1536), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 1536), (32,), (32,))","('ND', 'ND', 'ND')","((2, 32, 1536), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00133_key1100,UNKNOWN,group_norm,"((1, 64, 1536), (64,), (64,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 1536), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 1536), (64,), (64,))","('ND', 'ND', 'ND')","((1, 64, 1536), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00134_key1100,UNKNOWN,group_norm,"((2, 64, 768), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 768), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 768), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 768), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00135_key1100,UNKNOWN,group_norm,"((1, 1, 98304), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 98304), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 98304), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 98304), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00136_key1100,UNKNOWN,group_norm,"((2, 1, 65536), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 65536), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 65536), (1,), (1,))","('ND', 'ND', 'ND')","((2, 1, 65536), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00137_key1100,UNKNOWN,group_norm,"((1, 2, 65536), (2,), (2,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 65536), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 65536), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 65536), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00138_key1100,UNKNOWN,group_norm,"((2, 2, 32768), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 32768), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 32768), (2,), (2,))","('ND', 'ND', 'ND')","((2, 2, 32768), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00139_key1100,UNKNOWN,group_norm,"((1, 4, 32768), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 32768), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 32768), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 32768), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00140_key1100,UNKNOWN,group_norm,"((2, 4, 16384), (4,), (4,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 16384), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 16384), (4,), (4,))","('ND', 'ND', 'ND')","((2, 4, 16384), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00141_key1100,UNKNOWN,group_norm,"((1, 8, 6144), (8,), (8,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 6144), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 6144), (8,), (8,))","('ND', 'ND', 'ND')","((1, 8, 6144), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00142_key1100,UNKNOWN,group_norm,"((2, 8, 12288), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 12288), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 12288), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 12288), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00143_key1100,UNKNOWN,group_norm,"((1, 16, 3072), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 3072), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16, 3072), (16,), (16,))","('ND', 'ND', 'ND')","((1, 16, 3072), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00144_key1100,UNKNOWN,group_norm,"((2, 16, 6144), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 6144), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 6144), (16,), (16,))","('ND', 'ND', 'ND')","((2, 16, 6144), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00145_key1100,UNKNOWN,group_norm,"((1, 32, 1536), (32,), (32,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 1536), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 1536), (32,), (32,))","('ND', 'ND', 'ND')","((1, 32, 1536), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00146_key1100,UNKNOWN,group_norm,"((2, 32, 768), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 768), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 768), (32,), (32,))","('ND', 'ND', 'ND')","((2, 32, 768), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00147_key1100,UNKNOWN,group_norm,"((1, 64, 1024), (64,), (64,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 1024), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 1024), (64,), (64,))","('ND', 'ND', 'ND')","((1, 64, 1024), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00148_key1100,UNKNOWN,group_norm,"((2, 64, 384), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 384), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 384), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 384), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
case00149_key1100,UNKNOWN,group_norm,"((1, 1, 65536), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 65536), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 65536), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 65536), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1100,,0,,(),()
case00150_key1100,UNKNOWN,group_norm,"((2, 1, 24576), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 24576), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 24576), (1,), (1,))","('ND', 'ND', 'ND')","((2, 1, 24576), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1100,,0,,(),()
