testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LayerNormGradV3_000186,UNKNOWN,layer_norm_grad_v3,"((101, 1, 721), (101, 1, 721), (101, 1, 1), (101, 1, 1), (721,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((101, 1, 721), (721,), (721,))","('float16', 'float32', 'float32')","('ND',)","((101, 1, 721), (101, 1, 721), (101, 1, 1), (101, 1, 1), (721,))","('ND',)","((101, 1, 721), (721,), (721,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000063,UNKNOWN,layer_norm_grad_v3,"((273, 1, 312), (273, 1, 312), (273, 1, 1), (273, 1, 1), (312,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((273, 1, 312), (312,), (312,))","('float16', 'float32', 'float32')","('ND',)","((273, 1, 312), (273, 1, 312), (273, 1, 1), (273, 1, 1), (312,))","('ND',)","((273, 1, 312), (312,), (312,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000164,UNKNOWN,layer_norm_grad_v3,"((7307, 1, 12), (7307, 1, 12), (7307, 1, 1), (7307, 1, 1), (12,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((7307, 1, 12), (12,), (12,))","('float16', 'float32', 'float32')","('ND',)","((7307, 1, 12), (7307, 1, 12), (7307, 1, 1), (7307, 1, 1), (12,))","('ND',)","((7307, 1, 12), (12,), (12,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000199,UNKNOWN,layer_norm_grad_v3,"((9487, 1, 12), (9487, 1, 12), (9487, 1, 1), (9487, 1, 1), (12,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((9487, 1, 12), (12,), (12,))","('float16', 'float32', 'float32')","('ND',)","((9487, 1, 12), (9487, 1, 12), (9487, 1, 1), (9487, 1, 1), (12,))","('ND',)","((9487, 1, 12), (12,), (12,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000121,UNKNOWN,layer_norm_grad_v3,"((19532, 1, 6), (19532, 1, 6), (19532, 1, 1), (19532, 1, 1), (6,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((19532, 1, 6), (6,), (6,))","('float16', 'float32', 'float32')","('ND',)","((19532, 1, 6), (19532, 1, 6), (19532, 1, 1), (19532, 1, 1), (6,))","('ND',)","((19532, 1, 6), (6,), (6,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000045,UNKNOWN,layer_norm_grad_v3,"((422, 1, 359), (422, 1, 359), (422, 1, 1), (422, 1, 1), (359,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((422, 1, 359), (359,), (359,))","('float16', 'float32', 'float32')","('ND',)","((422, 1, 359), (422, 1, 359), (422, 1, 1), (422, 1, 1), (359,))","('ND',)","((422, 1, 359), (359,), (359,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000067,UNKNOWN,layer_norm_grad_v3,"((55, 1, 2781), (55, 1, 2781), (55, 1, 1), (55, 1, 1), (2781,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((55, 1, 2781), (2781,), (2781,))","('float16', 'float32', 'float32')","('ND',)","((55, 1, 2781), (55, 1, 2781), (55, 1, 1), (55, 1, 1), (2781,))","('ND',)","((55, 1, 2781), (2781,), (2781,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000050,UNKNOWN,layer_norm_grad_v3,"((5639, 1, 27), (5639, 1, 27), (5639, 1, 1), (5639, 1, 1), (27,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((5639, 1, 27), (27,), (27,))","('float16', 'float32', 'float32')","('ND',)","((5639, 1, 27), (5639, 1, 27), (5639, 1, 1), (5639, 1, 1), (27,))","('ND',)","((5639, 1, 27), (27,), (27,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000155,UNKNOWN,layer_norm_grad_v3,"((927, 1, 201), (927, 1, 201), (927, 1, 1), (927, 1, 1), (201,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((927, 1, 201), (201,), (201,))","('float16', 'float32', 'float32')","('ND',)","((927, 1, 201), (927, 1, 201), (927, 1, 1), (927, 1, 1), (201,))","('ND',)","((927, 1, 201), (201,), (201,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000176,UNKNOWN,layer_norm_grad_v3,"((1134, 1, 171), (1134, 1, 171), (1134, 1, 1), (1134, 1, 1), (171,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((1134, 1, 171), (171,), (171,))","('float16', 'float32', 'float32')","('ND',)","((1134, 1, 171), (1134, 1, 171), (1134, 1, 1), (1134, 1, 1), (171,))","('ND',)","((1134, 1, 171), (171,), (171,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000136,UNKNOWN,layer_norm_grad_v3,"((12, 1, 16655), (12, 1, 16655), (12, 1, 1), (12, 1, 1), (16655,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((12, 1, 16655), (16655,), (16655,))","('float16', 'float32', 'float32')","('ND',)","((12, 1, 16655), (12, 1, 16655), (12, 1, 1), (12, 1, 1), (16655,))","('ND',)","((12, 1, 16655), (16655,), (16655,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_bigm_603_3,UNKNOWN,layer_norm_grad_v3,"((5125, 43), (5125, 43), (5125, 1), (5125, 1), (43,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5125, 43), (43,), (43,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5125, 43), (5125, 43), (5125, 1), (5125, 1), (43,))","('ND', 'ND', 'ND', 'ND', 'ND')","((5125, 43), (43,), (43,))","('ND', 'ND', 'ND')","{'output_mask': [True, False, True]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_recompute_502_2,UNKNOWN,layer_norm_grad_v3,"((513, 500), (513, 500), (513, 1), (513, 1), (500,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((513, 500), (500,), (500,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((513, 500), (513, 500), (513, 1), (513, 1), (500,))","('ND', 'ND', 'ND', 'ND', 'ND')","((513, 500), (500,), (500,))","('ND', 'ND', 'ND')","{'output_mask': [False, False, True]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000120,UNKNOWN,layer_norm_grad_v3,"((1269, 1, 216), (1269, 1, 216), (1269, 1, 1), (1269, 1, 1), (216,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((1269, 1, 216), (216,), (216,))","('float16', 'float32', 'float32')","('ND',)","((1269, 1, 216), (1269, 1, 216), (1269, 1, 1), (1269, 1, 1), (216,))","('ND',)","((1269, 1, 216), (216,), (216,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000098,UNKNOWN,layer_norm_grad_v3,"((15, 1, 18666), (15, 1, 18666), (15, 1, 1), (15, 1, 1), (18666,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((15, 1, 18666), (18666,), (18666,))","('float16', 'float32', 'float32')","('ND',)","((15, 1, 18666), (15, 1, 18666), (15, 1, 1), (15, 1, 1), (18666,))","('ND',)","((15, 1, 18666), (18666,), (18666,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000000,UNKNOWN,layer_norm_grad_v3,"((6188, 1, 52), (6188, 1, 52), (6188, 1, 1), (6188, 1, 1), (52,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((6188, 1, 52), (52,), (52,))","('float16', 'float32', 'float32')","('ND',)","((6188, 1, 52), (6188, 1, 52), (6188, 1, 1), (6188, 1, 1), (52,))","('ND',)","((6188, 1, 52), (52,), (52,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000125,UNKNOWN,layer_norm_grad_v3,"((42, 1, 7853), (42, 1, 7853), (42, 1, 1), (42, 1, 1), (7853,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((42, 1, 7853), (7853,), (7853,))","('float16', 'float32', 'float32')","('ND',)","((42, 1, 7853), (42, 1, 7853), (42, 1, 1), (42, 1, 1), (7853,))","('ND',)","((42, 1, 7853), (7853,), (7853,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000175,UNKNOWN,layer_norm_grad_v3,"((171, 1, 2064), (171, 1, 2064), (171, 1, 1), (171, 1, 1), (2064,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((171, 1, 2064), (2064,), (2064,))","('float16', 'float32', 'float32')","('ND',)","((171, 1, 2064), (171, 1, 2064), (171, 1, 1), (171, 1, 1), (2064,))","('ND',)","((171, 1, 2064), (2064,), (2064,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000097,UNKNOWN,layer_norm_grad_v3,"((22, 1, 17264), (22, 1, 17264), (22, 1, 1), (22, 1, 1), (17264,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((22, 1, 17264), (17264,), (17264,))","('float16', 'float32', 'float32')","('ND',)","((22, 1, 17264), (22, 1, 17264), (22, 1, 1), (22, 1, 1), (17264,))","('ND',)","((22, 1, 17264), (17264,), (17264,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_bigm_602_1,UNKNOWN,layer_norm_grad_v3,"((200000, 1), (200000, 1), (200000, 1), (200000, 1), (1,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((200000, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((200000, 1), (200000, 1), (200000, 1), (200000, 1), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((200000, 1), (1,), (1,))","('ND', 'ND', 'ND')","{'output_mask': [False, True, False]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000168,UNKNOWN,layer_norm_grad_v3,"((2930, 1, 139), (2930, 1, 139), (2930, 1, 1), (2930, 1, 1), (139,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((2930, 1, 139), (139,), (139,))","('float16', 'float32', 'float32')","('ND',)","((2930, 1, 139), (2930, 1, 139), (2930, 1, 1), (2930, 1, 1), (139,))","('ND',)","((2930, 1, 139), (139,), (139,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000170,UNKNOWN,layer_norm_grad_v3,"((9579, 1, 42), (9579, 1, 42), (9579, 1, 1), (9579, 1, 1), (42,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((9579, 1, 42), (42,), (42,))","('float16', 'float32', 'float32')","('ND',)","((9579, 1, 42), (9579, 1, 42), (9579, 1, 1), (9579, 1, 1), (42,))","('ND',)","((9579, 1, 42), (42,), (42,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000046,UNKNOWN,layer_norm_grad_v3,"((1140, 1, 381), (1140, 1, 381), (1140, 1, 1), (1140, 1, 1), (381,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((1140, 1, 381), (381,), (381,))","('float16', 'float32', 'float32')","('ND',)","((1140, 1, 381), (1140, 1, 381), (1140, 1, 1), (1140, 1, 1), (381,))","('ND',)","((1140, 1, 381), (381,), (381,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000089,UNKNOWN,layer_norm_grad_v3,"((44, 1, 10093), (44, 1, 10093), (44, 1, 1), (44, 1, 1), (10093,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND',)","((44, 1, 10093), (10093,), (10093,))","('float16', 'float32', 'float32')","('ND',)","((44, 1, 10093), (44, 1, 10093), (44, 1, 1), (44, 1, 1), (10093,))","('ND',)","((44, 1, 10093), (10093,), (10093,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000105,UNKNOWN,layer_norm_grad_v3,"((146, 1, 3106), (146, 1, 3106), (146, 1, 1), (146, 1, 1), (3106,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND',)","((146, 1, 3106), (3106,), (3106,))","('float16', 'float32', 'float32')","('ND',)","((146, 1, 3106), (146, 1, 3106), (146, 1, 1), (146, 1, 1), (3106,))","('ND',)","((146, 1, 3106), (3106,), (3106,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_recompute_501_0,UNKNOWN,layer_norm_grad_v3,"((1, 3), (1, 3), (1, 1), (1, 1), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 1), (1, 1), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (3,), (3,))","('ND', 'ND', 'ND')","{'output_mask': [True, True, True]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000188,UNKNOWN,layer_norm_grad_v3,"((1660, 1, 1), (1660, 1, 1), (1660, 1, 1), (1660, 1, 1), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((1660, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1660, 1, 1), (1660, 1, 1), (1660, 1, 1), (1660, 1, 1), (1,))","('ND',)","((1660, 1, 1), (1,), (1,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_bigm_601_3,UNKNOWN,layer_norm_grad_v3,"((4097, 2), (4097, 2), (1, 1), (1, 1), (4097, 2))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4097, 2), (4097, 2), (4097, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4097, 2), (4097, 2), (1, 1), (1, 1), (4097, 2))","('ND', 'ND', 'ND', 'ND', 'ND')","((4097, 2), (4097, 2), (4097, 2))","('ND', 'ND', 'ND')","{'output_mask': [True, True, False]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
layer_norm_grad_v3_recompute_501_3,UNKNOWN,layer_norm_grad_v3,"((600, 50), (600, 50), (1, 1), (1, 1), (600, 50))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((600, 50), (600, 50), (600, 50))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((600, 50), (600, 50), (1, 1), (1, 1), (600, 50))","('ND', 'ND', 'ND', 'ND', 'ND')","((600, 50), (600, 50), (600, 50))","('ND', 'ND', 'ND')","{'output_mask': [True, True, False]}","((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000169,UNKNOWN,layer_norm_grad_v3,"((1713, 1, 27), (1713, 1, 27), (1713, 1, 1), (1713, 1, 1), (27,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((1713, 1, 27), (27,), (27,))","('float32', 'float32', 'float32')","('ND',)","((1713, 1, 27), (1713, 1, 27), (1713, 1, 1), (1713, 1, 1), (27,))","('ND',)","((1713, 1, 27), (27,), (27,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000060,UNKNOWN,layer_norm_grad_v3,"((242, 1, 221), (242, 1, 221), (242, 1, 1), (242, 1, 1), (221,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((242, 1, 221), (221,), (221,))","('float32', 'float32', 'float32')","('ND',)","((242, 1, 221), (242, 1, 221), (242, 1, 1), (242, 1, 1), (221,))","('ND',)","((242, 1, 221), (221,), (221,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000151,UNKNOWN,layer_norm_grad_v3,"((169, 1, 368), (169, 1, 368), (169, 1, 1), (169, 1, 1), (368,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((169, 1, 368), (368,), (368,))","('float32', 'float32', 'float32')","('ND',)","((169, 1, 368), (169, 1, 368), (169, 1, 1), (169, 1, 1), (368,))","('ND',)","((169, 1, 368), (368,), (368,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000078,UNKNOWN,layer_norm_grad_v3,"((21, 1, 3189), (21, 1, 3189), (21, 1, 1), (21, 1, 1), (3189,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((21, 1, 3189), (3189,), (3189,))","('float32', 'float32', 'float32')","('ND',)","((21, 1, 3189), (21, 1, 3189), (21, 1, 1), (21, 1, 1), (3189,))","('ND',)","((21, 1, 3189), (3189,), (3189,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000140,UNKNOWN,layer_norm_grad_v3,"((651, 1, 126), (651, 1, 126), (651, 1, 1), (651, 1, 1), (126,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((651, 1, 126), (126,), (126,))","('float32', 'float32', 'float32')","('ND',)","((651, 1, 126), (651, 1, 126), (651, 1, 1), (651, 1, 1), (126,))","('ND',)","((651, 1, 126), (126,), (126,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000117,UNKNOWN,layer_norm_grad_v3,"((597, 1, 142), (597, 1, 142), (597, 1, 1), (597, 1, 1), (142,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((597, 1, 142), (142,), (142,))","('float32', 'float32', 'float32')","('ND',)","((597, 1, 142), (597, 1, 142), (597, 1, 1), (597, 1, 1), (142,))","('ND',)","((597, 1, 142), (142,), (142,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000153,UNKNOWN,layer_norm_grad_v3,"((6, 1, 17020), (6, 1, 17020), (6, 1, 1), (6, 1, 1), (17020,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((6, 1, 17020), (17020,), (17020,))","('float32', 'float32', 'float32')","('ND',)","((6, 1, 17020), (6, 1, 17020), (6, 1, 1), (6, 1, 1), (17020,))","('ND',)","((6, 1, 17020), (17020,), (17020,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000161,UNKNOWN,layer_norm_grad_v3,"((344, 1, 334), (344, 1, 334), (344, 1, 1), (344, 1, 1), (334,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((344, 1, 334), (334,), (334,))","('float32', 'float32', 'float32')","('ND',)","((344, 1, 334), (344, 1, 334), (344, 1, 1), (344, 1, 1), (334,))","('ND',)","((344, 1, 334), (334,), (334,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000023,UNKNOWN,layer_norm_grad_v3,"((468, 1, 318), (468, 1, 318), (468, 1, 1), (468, 1, 1), (318,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((468, 1, 318), (318,), (318,))","('float32', 'float32', 'float32')","('ND',)","((468, 1, 318), (468, 1, 318), (468, 1, 1), (468, 1, 1), (318,))","('ND',)","((468, 1, 318), (318,), (318,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000051,UNKNOWN,layer_norm_grad_v3,"((97, 1, 1856), (97, 1, 1856), (97, 1, 1), (97, 1, 1), (1856,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((97, 1, 1856), (1856,), (1856,))","('float32', 'float32', 'float32')","('ND',)","((97, 1, 1856), (97, 1, 1856), (97, 1, 1), (97, 1, 1), (1856,))","('ND',)","((97, 1, 1856), (1856,), (1856,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000052,UNKNOWN,layer_norm_grad_v3,"((12017, 1, 16), (12017, 1, 16), (12017, 1, 1), (12017, 1, 1), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((12017, 1, 16), (16,), (16,))","('float32', 'float32', 'float32')","('ND',)","((12017, 1, 16), (12017, 1, 16), (12017, 1, 1), (12017, 1, 1), (16,))","('ND',)","((12017, 1, 16), (16,), (16,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000057,UNKNOWN,layer_norm_grad_v3,"((1370, 1, 163), (1370, 1, 163), (1370, 1, 1), (1370, 1, 1), (163,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((1370, 1, 163), (163,), (163,))","('float32', 'float32', 'float32')","('ND',)","((1370, 1, 163), (1370, 1, 163), (1370, 1, 1), (1370, 1, 1), (163,))","('ND',)","((1370, 1, 163), (163,), (163,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000119,UNKNOWN,layer_norm_grad_v3,"((140, 1, 1690), (140, 1, 1690), (140, 1, 1), (140, 1, 1), (1690,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((140, 1, 1690), (1690,), (1690,))","('float32', 'float32', 'float32')","('ND',)","((140, 1, 1690), (140, 1, 1690), (140, 1, 1), (140, 1, 1), (1690,))","('ND',)","((140, 1, 1690), (1690,), (1690,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000166,UNKNOWN,layer_norm_grad_v3,"((3015, 1, 87), (3015, 1, 87), (3015, 1, 1), (3015, 1, 1), (87,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((3015, 1, 87), (87,), (87,))","('float32', 'float32', 'float32')","('ND',)","((3015, 1, 87), (3015, 1, 87), (3015, 1, 1), (3015, 1, 1), (87,))","('ND',)","((3015, 1, 87), (87,), (87,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000016,UNKNOWN,layer_norm_grad_v3,"((18, 1, 14701), (18, 1, 14701), (18, 1, 1), (18, 1, 1), (14701,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((18, 1, 14701), (14701,), (14701,))","('float32', 'float32', 'float32')","('ND',)","((18, 1, 14701), (18, 1, 14701), (18, 1, 1), (18, 1, 1), (14701,))","('ND',)","((18, 1, 14701), (14701,), (14701,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
LayerNormGradV3_000071,UNKNOWN,layer_norm_grad_v3,"((457, 1, 597), (457, 1, 597), (457, 1, 1), (457, 1, 1), (597,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","((457, 1, 597), (597,), (597,))","('float32', 'float32', 'float32')","('ND',)","((457, 1, 597), (457, 1, 597), (457, 1, 1), (457, 1, 1), (597,))","('ND',)","((457, 1, 597), (597,), (597,))","('ND',)",{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),TRUE,,,0,,(),()
