testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,dyn_input_shapes
bne2_geir_030,geir,batch_norm_ext2,"((5, 3, 3, 128), (3,), (3,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 3, 3, 128), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 3, 3, 128), (3,), (3,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 3, 3, 128), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.820472, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_030,,0,,(),(),
bne2_geir_031,geir,batch_norm_ext2,"((13, 2, 1, 3), (3,), (3,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 2, 1, 3), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 2, 1, 3), (3,), (3,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 2, 1, 3), (3,), (3,), (3,), (3,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.269545, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_031,,0,,(),(),
bne2_geir_032,geir,batch_norm_ext2,"((16, 31, 1, 127), (31,), (31,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 31, 1, 127), (31,), (31,), (31,), (31,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 31, 1, 127), (31,), (31,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 31, 1, 127), (31,), (31,), (31,), (31,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.580051, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_032,,0,,(),(),
bne2_geir_033,geir,batch_norm_ext2,"((32, 128, 7, 4), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((32, 128, 7, 4), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((32, 128, 7, 4), (128,), (128,), (128,), (128,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((32, 128, 7, 4), (128,), (128,), (128,), (128,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.957299, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_033,,0,,(),(),
bne2_geir_034,geir,batch_norm_ext2,"((64, 1, 128, 3), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 1, 128, 3), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 1, 128, 3), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 1, 128, 3), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.607211, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_034,,0,,(),(),
bne2_geir_035,geir,batch_norm_ext2,"((1, 32, 3, 1024), (1024,), (1024,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 32, 3, 1024), (1024,), (1024,), (1024,), (1024,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 32, 3, 1024), (1024,), (1024,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 32, 3, 1024), (1024,), (1024,), (1024,), (1024,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.763525, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_035,,0,,(),(),
bne2_geir_036,geir,batch_norm_ext2,"((2, 63, 8, 16), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 63, 8, 16), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 63, 8, 16), (16,), (16,), (16,), (16,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 63, 8, 16), (16,), (16,), (16,), (16,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.574574, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_036,,0,,(),(),
bne2_geir_037,geir,batch_norm_ext2,"((2, 256, 7, 3), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 256, 7, 3), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 256, 7, 3), (3,), (3,), (3,), (3,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 256, 7, 3), (3,), (3,), (3,), (3,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.752665, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_037,,0,,(),(),
bne2_geir_038,geir,batch_norm_ext2,"((2, 31, 64, 3), (3,), (3,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 31, 64, 3), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 31, 64, 3), (3,), (3,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 31, 64, 3), (3,), (3,), (3,), (3,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.116302, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_038,,0,,(),(),
bne2_geir_039,geir,batch_norm_ext2,"((5, 63, 128, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 63, 128, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 63, 128, 64), (64,), (64,), (64,), (64,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 63, 128, 64), (64,), (64,), (64,), (64,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.321916, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_039,,0,,(),(),
bne2_geir_040,geir,batch_norm_ext2,"((13, 31, 128, 13), (31,), (31,), (31,), (31,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((13, 31, 128, 13), (31,), (31,), (31,), (31,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((13, 31, 128, 13), (31,), (31,), (31,), (31,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((13, 31, 128, 13), (31,), (31,), (31,), (31,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.208684, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_040,,0,,(),(),
bne2_geir_041,geir,batch_norm_ext2,"((5, 1, 32, 3), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 1, 32, 3), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 1, 32, 3), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 1, 32, 3), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.814943, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_041,,0,,(),(),
bne2_geir_042,geir,batch_norm_ext2,"((128, 5, 17, 64), (64,), (64,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((128, 5, 17, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((128, 5, 17, 64), (64,), (64,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((128, 5, 17, 64), (64,), (64,), (64,), (64,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.742392, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_042,,0,,(),(),
bne2_geir_043,geir,batch_norm_ext2,"((32, 63, 17, 64), (64,), (64,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 63, 17, 64), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 63, 17, 64), (64,), (64,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((32, 63, 17, 64), (64,), (64,), (64,), (64,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.196319, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_043,,0,,(),(),
bne2_geir_044,geir,batch_norm_ext2,"((16, 128, 9, 7), (7,), (7,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((16, 128, 9, 7), (7,), (7,), (7,), (7,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((16, 128, 9, 7), (7,), (7,), None, None)","('NHWC', 'ND', 'ND', 'ND', 'ND')","((16, 128, 9, 7), (7,), (7,), (7,), (7,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.061259, 'data_format': 'NHWC', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_044,,0,,(),(),
bne2_geir_045,geir,batch_norm_ext2,"((48, 8, 127, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((48, 8, 127, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((48, 8, 127, 128), (128,), (128,), (128,), (128,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((48, 8, 127, 128), (128,), (128,), (128,), (128,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.348815, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_045,,0,,(),(),
bne2_geir_046,geir,batch_norm_ext2,"((2, 16, 32, 13), (16,), (16,), None, None)","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 16, 32, 13), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 16, 32, 13), (16,), (16,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 16, 32, 13), (16,), (16,), (16,), (16,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.671734, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_046,,0,,(),(),
bne2_geir_047,geir,batch_norm_ext2,"((32, 1, 128, 31), (1,), (1,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((32, 1, 128, 31), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((32, 1, 128, 31), (1,), (1,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((32, 1, 128, 31), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.772435, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_047,,0,,(),(),
bne2_geir_048,geir,batch_norm_ext2,"((2, 32, 13, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 32, 13, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 32, 13, 64), (64,), (64,), (64,), (64,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((2, 32, 13, 64), (64,), (64,), (64,), (64,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.95768, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_048,,0,,(),(),
bne2_geir_049,geir,batch_norm_ext2,"((2, 192, 16, 5), (192,), (192,), (192,), (192,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 192, 16, 5), (192,), (192,), (192,), (192,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 192, 16, 5), (192,), (192,), (192,), (192,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 192, 16, 5), (192,), (192,), (192,), (192,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.633181, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_049,,0,,(),(),
bne2_geir_050,geir,batch_norm_ext2,"((7, 31, 1, 1), (31,), (31,), (31,), (31,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 31, 1, 1), (31,), (31,), (31,), (31,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 31, 1, 1), (31,), (31,), (31,), (31,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((7, 31, 1, 1), (31,), (31,), (31,), (31,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.178389, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_050,,0,,(),(),
bne2_geir_051,geir,batch_norm_ext2,"((16, 32, 31, 256), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 32, 31, 256), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 32, 31, 256), (32,), (32,), (32,), (32,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((16, 32, 31, 256), (32,), (32,), (32,), (32,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.398649, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_051,,0,,(),(),
bne2_geir_052,geir,batch_norm_ext2,"((3, 512, 7, 256), (512,), (512,), (512,), (512,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 512, 7, 256), (512,), (512,), (512,), (512,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 512, 7, 256), (512,), (512,), (512,), (512,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((3, 512, 7, 256), (512,), (512,), (512,), (512,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.382973, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_052,,0,,(),(),
bne2_geir_053,geir,batch_norm_ext2,"((24, 2, 65, 7), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((24, 2, 65, 7), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((24, 2, 65, 7), (2,), (2,), (2,), (2,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((24, 2, 65, 7), (2,), (2,), (2,), (2,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.632032, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_053,,0,,(),(),
bne2_geir_054,geir,batch_norm_ext2,"((8, 4, 13, 320), (320,), (320,), (320,), (320,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 4, 13, 320), (320,), (320,), (320,), (320,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 4, 13, 320), (320,), (320,), (320,), (320,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((8, 4, 13, 320), (320,), (320,), (320,), (320,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.670656, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_054,,0,,(),(),
bne2_geir_055,geir,batch_norm_ext2,"((5, 7, 16, 32), (7,), (7,), None, None)","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 7, 16, 32), (7,), (7,), (7,), (7,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 7, 16, 32), (7,), (7,), None, None)","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 7, 16, 32), (7,), (7,), (7,), (7,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.206759, 'data_format': 'NCHW', 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_055,,0,,(),(),
bne2_geir_056,geir,batch_norm_ext2,"((5, 65, 9, 256), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 65, 9, 256), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 65, 9, 256), (256,), (256,), (256,), (256,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((5, 65, 9, 256), (256,), (256,), (256,), (256,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.299845, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_056,,0,,(),(),
bne2_geir_057,geir,batch_norm_ext2,"((11, 1024, 32, 8), (1024,), (1024,), (1024,), (1024,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((11, 1024, 32, 8), (1024,), (1024,), (1024,), (1024,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((11, 1024, 32, 8), (1024,), (1024,), (1024,), (1024,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((11, 1024, 32, 8), (1024,), (1024,), (1024,), (1024,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.23569, 'data_format': 'NCHW', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_057,,0,,(),(),
bne2_geir_058,geir,batch_norm_ext2,"((4, 1, 2, 8), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 1, 2, 8), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 1, 2, 8), (8,), (8,), (8,), (8,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((4, 1, 2, 8), (8,), (8,), (8,), (8,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.933272, 'data_format': 'NHWC', 'is_training': False}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))","(1e-08, 1e-08, 1e-08, 1e-08, 1e-08)",(),(),True,group=bne2_geir_058,,0,,(),(),
