testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0080_R1_infer_NCHW_float32_n2c33h4w32,gen,batch_norm_ext2,"((2, 33, 4, 32,),(33,),(33,),(33,),(33,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 33, 4, 32,),(33,),(33,),(33,),(33,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 33, 4, 32,),(33,),(33,),(33,),(33,),)","('NCHW','ND','ND','ND','ND')","((2, 33, 4, 32,),(33,),(33,),(33,),(33,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.561412, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0081_R1_train_NHWC_float32_n2c33h4w1,gen,batch_norm_ext2,"((2, 4, 1, 33,),(33,),(33,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 33,),(33,),(33,),(33,),(33,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 33,),(33,),(33,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 33,),(33,),(33,),(33,),(33,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.262815, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0081_R1_infer_NCHW_float32_n2c33h4w1,gen,batch_norm_ext2,"((2, 33, 4, 1,),(33,),(33,),(33,),(33,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 33, 4, 1,),(33,),(33,),(33,),(33,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 33, 4, 1,),(33,),(33,),(33,),(33,),)","('NCHW','ND','ND','ND','ND')","((2, 33, 4, 1,),(33,),(33,),(33,),(33,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.262815, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0082_R1_train_NHWC_float16_n2c33h5w1,gen,batch_norm_ext2,"((2, 5, 1, 33,),(33,),(33,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 5, 1, 33,),(33,),(33,),(33,),(33,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 5, 1, 33,),(33,),(33,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 5, 1, 33,),(33,),(33,),(33,),(33,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.584628, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0082_R1_infer_NCHW_float16_n2c33h5w1,gen,batch_norm_ext2,"((2, 33, 5, 1,),(33,),(33,),(33,),(33,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 33, 5, 1,),(33,),(33,),(33,),(33,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 33, 5, 1,),(33,),(33,),(33,),(33,),)","('NCHW','ND','ND','ND','ND')","((2, 33, 5, 1,),(33,),(33,),(33,),(33,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.584628, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0083_R1_train_NHWC_float16_n3c33h8w1,gen,batch_norm_ext2,"((3, 8, 1, 33,),(33,),(33,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 8, 1, 33,),(33,),(33,),(33,),(33,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 8, 1, 33,),(33,),(33,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 8, 1, 33,),(33,),(33,),(33,),(33,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.897833, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0083_R1_infer_NCHW_float16_n3c33h8w1,gen,batch_norm_ext2,"((3, 33, 8, 1,),(33,),(33,),(33,),(33,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 33, 8, 1,),(33,),(33,),(33,),(33,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 33, 8, 1,),(33,),(33,),(33,),(33,),)","('NCHW','ND','ND','ND','ND')","((3, 33, 8, 1,),(33,),(33,),(33,),(33,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.897833, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0084_R1_train_NHWC_float32_n1c255h2w32,gen,batch_norm_ext2,"((1, 2, 32, 255,),(255,),(255,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 2, 32, 255,),(255,),(255,),(255,),(255,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 2, 32, 255,),(255,),(255,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 2, 32, 255,),(255,),(255,),(255,),(255,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.399461, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0084_R1_infer_NCHW_float32_n1c255h2w32,gen,batch_norm_ext2,"((1, 255, 2, 32,),(255,),(255,),(255,),(255,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 255, 2, 32,),(255,),(255,),(255,),(255,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 255, 2, 32,),(255,),(255,),(255,),(255,),)","('NCHW','ND','ND','ND','ND')","((1, 255, 2, 32,),(255,),(255,),(255,),(255,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.399461, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0085_R1_train_NHWC_float32_n7c255h6w1,gen,batch_norm_ext2,"((7, 6, 1, 255,),(255,),(255,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 6, 1, 255,),(255,),(255,),(255,),(255,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 6, 1, 255,),(255,),(255,),None,None,)","('NHWC','ND','ND','ND','ND')","((7, 6, 1, 255,),(255,),(255,),(255,),(255,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.219399, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0085_R1_infer_NCHW_float32_n7c255h6w1,gen,batch_norm_ext2,"((7, 255, 6, 1,),(255,),(255,),(255,),(255,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 255, 6, 1,),(255,),(255,),(255,),(255,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 255, 6, 1,),(255,),(255,),(255,),(255,),)","('NCHW','ND','ND','ND','ND')","((7, 255, 6, 1,),(255,),(255,),(255,),(255,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.219399, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0086_R1_train_NHWC_float16_n2c255h1w32,gen,batch_norm_ext2,"((2, 1, 32, 255,),(255,),(255,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 32, 255,),(255,),(255,),(255,),(255,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 32, 255,),(255,),(255,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 1, 32, 255,),(255,),(255,),(255,),(255,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.997538, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0086_R1_infer_NCHW_float16_n2c255h1w32,gen,batch_norm_ext2,"((2, 255, 1, 32,),(255,),(255,),(255,),(255,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 255, 1, 32,),(255,),(255,),(255,),(255,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 255, 1, 32,),(255,),(255,),(255,),(255,),)","('NCHW','ND','ND','ND','ND')","((2, 255, 1, 32,),(255,),(255,),(255,),(255,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.997538, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0087_R1_train_NHWC_float16_n4c255h4w1,gen,batch_norm_ext2,"((4, 4, 1, 255,),(255,),(255,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 4, 1, 255,),(255,),(255,),(255,),(255,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 4, 1, 255,),(255,),(255,),None,None,)","('NHWC','ND','ND','ND','ND')","((4, 4, 1, 255,),(255,),(255,),(255,),(255,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.509575, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0087_R1_infer_NCHW_float16_n4c255h4w1,gen,batch_norm_ext2,"((4, 255, 4, 1,),(255,),(255,),(255,),(255,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 255, 4, 1,),(255,),(255,),(255,),(255,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 255, 4, 1,),(255,),(255,),(255,),(255,),)","('NCHW','ND','ND','ND','ND')","((4, 255, 4, 1,),(255,),(255,),(255,),(255,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.509575, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0088_R1_train_NHWC_float32_n4c256h1w32,gen,batch_norm_ext2,"((4, 1, 32, 256,),(256,),(256,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 1, 32, 256,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 1, 32, 256,),(256,),(256,),None,None,)","('NHWC','ND','ND','ND','ND')","((4, 1, 32, 256,),(256,),(256,),(256,),(256,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.091, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0088_R1_infer_NCHW_float32_n4c256h1w32,gen,batch_norm_ext2,"((4, 256, 1, 32,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 256, 1, 32,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 256, 1, 32,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","((4, 256, 1, 32,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.091, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0089_R1_train_NHWC_float32_n2c256h4w1,gen,batch_norm_ext2,"((2, 4, 1, 256,),(256,),(256,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 256,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 256,),(256,),(256,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 4, 1, 256,),(256,),(256,),(256,),(256,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.047212, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0089_R1_infer_NCHW_float32_n2c256h4w1,gen,batch_norm_ext2,"((2, 256, 4, 1,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 256, 4, 1,),(256,),(256,),(256,),(256,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 256, 4, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","((2, 256, 4, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.047212, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0090_R1_train_NHWC_float16_n1c256h1w1,gen,batch_norm_ext2,"((1, 1, 1, 256,),(256,),(256,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 256,),(256,),(256,),(256,),(256,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 256,),(256,),(256,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 256,),(256,),(256,),(256,),(256,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.109738, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0090_R1_infer_NCHW_float16_n1c256h1w1,gen,batch_norm_ext2,"((1, 256, 1, 1,),(256,),(256,),(256,),(256,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 256, 1, 1,),(256,),(256,),(256,),(256,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 256, 1, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","((1, 256, 1, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.109738, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0091_R1_train_NHWC_float16_n3c256h2w1,gen,batch_norm_ext2,"((3, 2, 1, 256,),(256,),(256,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 2, 1, 256,),(256,),(256,),(256,),(256,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 2, 1, 256,),(256,),(256,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 2, 1, 256,),(256,),(256,),(256,),(256,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.627483, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0091_R1_infer_NCHW_float16_n3c256h2w1,gen,batch_norm_ext2,"((3, 256, 2, 1,),(256,),(256,),(256,),(256,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 256, 2, 1,),(256,),(256,),(256,),(256,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 256, 2, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","((3, 256, 2, 1,),(256,),(256,),(256,),(256,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.627483, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0092_R1_train_NHWC_float32_n4c1024h2w32,gen,batch_norm_ext2,"((4, 2, 32, 1024,),(1024,),(1024,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 1024,),(1024,),(1024,),(1024,),(1024,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 1024,),(1024,),(1024,),None,None,)","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 1024,),(1024,),(1024,),(1024,),(1024,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.7921, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0092_R1_infer_NCHW_float32_n4c1024h2w32,gen,batch_norm_ext2,"((4, 1024, 2, 32,),(1024,),(1024,),(1024,),(1024,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 1024, 2, 32,),(1024,),(1024,),(1024,),(1024,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 1024, 2, 32,),(1024,),(1024,),(1024,),(1024,),)","('NCHW','ND','ND','ND','ND')","((4, 1024, 2, 32,),(1024,),(1024,),(1024,),(1024,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.7921, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0093_R1_train_NHWC_float32_n2c1024h3w1,gen,batch_norm_ext2,"((2, 3, 1, 1024,),(1024,),(1024,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 3, 1, 1024,),(1024,),(1024,),(1024,),(1024,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 3, 1, 1024,),(1024,),(1024,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 3, 1, 1024,),(1024,),(1024,),(1024,),(1024,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.422218, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0093_R1_infer_NCHW_float32_n2c1024h3w1,gen,batch_norm_ext2,"((2, 1024, 3, 1,),(1024,),(1024,),(1024,),(1024,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1024, 3, 1,),(1024,),(1024,),(1024,),(1024,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1024, 3, 1,),(1024,),(1024,),(1024,),(1024,),)","('NCHW','ND','ND','ND','ND')","((2, 1024, 3, 1,),(1024,),(1024,),(1024,),(1024,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.422218, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0094_R1_train_NHWC_float16_n6c1024h1w32,gen,batch_norm_ext2,"((6, 1, 32, 1024,),(1024,),(1024,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 1, 32, 1024,),(1024,),(1024,),(1024,),(1024,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((6, 1, 32, 1024,),(1024,),(1024,),None,None,)","('NHWC','ND','ND','ND','ND')","((6, 1, 32, 1024,),(1024,),(1024,),(1024,),(1024,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.063621, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0094_R1_infer_NCHW_float16_n6c1024h1w32,gen,batch_norm_ext2,"((6, 1024, 1, 32,),(1024,),(1024,),(1024,),(1024,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 1024, 1, 32,),(1024,),(1024,),(1024,),(1024,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((6, 1024, 1, 32,),(1024,),(1024,),(1024,),(1024,),)","('NCHW','ND','ND','ND','ND')","((6, 1024, 1, 32,),(1024,),(1024,),(1024,),(1024,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.063621, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0095_R1_train_NHWC_float16_n2c1024h1w1,gen,batch_norm_ext2,"((2, 1, 1, 1024,),(1024,),(1024,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 1, 1024,),(1024,),(1024,),(1024,),(1024,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 1, 1024,),(1024,),(1024,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 1, 1, 1024,),(1024,),(1024,),(1024,),(1024,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.381681, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0095_R1_infer_NCHW_float16_n2c1024h1w1,gen,batch_norm_ext2,"((2, 1024, 1, 1,),(1024,),(1024,),(1024,),(1024,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1024, 1, 1,),(1024,),(1024,),(1024,),(1024,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1024, 1, 1,),(1024,),(1024,),(1024,),(1024,),)","('NCHW','ND','ND','ND','ND')","((2, 1024, 1, 1,),(1024,),(1024,),(1024,),(1024,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.381681, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0096_R1_train_NHWC_float32_n4c4096h2w32,gen,batch_norm_ext2,"((4, 2, 32, 4096,),(4096,),(4096,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 4096,),(4096,),(4096,),(4096,),(4096,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 4096,),(4096,),(4096,),None,None,)","('NHWC','ND','ND','ND','ND')","((4, 2, 32, 4096,),(4096,),(4096,),(4096,),(4096,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.996122, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
