testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
lp_norm_v2_fp32_p0_3d_axis1,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((2,2),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((2,2),)","('ND',)","{'p': 0.0, 'axes': [0]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p0_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 0.0},"((-100,  100, -inf, inf, -0, nan),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p1_3d_axis3_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((1,1,1),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)","{'p': 1.0, 'axes': [0, 1, -1], 'keepdim': True}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p2_3d_axis1,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((2,2),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((2,2),)","('ND',)","{'p': 2.0, 'axes': [0]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p2_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 2.0},"((-100,  100, -inf, inf, -0, nan),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pinf_3d_axis3_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((1,1,1),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pinf_3d_inf_nan_0,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100, -inf, inf, -0, nan),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pninf_3d_axis1,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((2,2),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((2,2),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pninf_3d_axis3,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p5_3d_axis1,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((2,2),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((2,2),)","('ND',)","{'p': 3.0, 'axes': [0]}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p5_3d_axis3_keepdim,UNKNOWN,lp_norm_v2,"((2, 2, 2),)","('float32',)","('ND',)","((1,1,1),)","('float32',)","('ND',)","((2, 2, 2),)","('ND',)","((1,1,1),)","('ND',)","{'p': 3.0, 'axes': [0, 1, -1], 'keepdim': True}","((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p1_4d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 1.0},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pninf_4d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p1_5d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 1.0},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_p1_6d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{'p': 1.0},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
lp_norm_v2_fp32_pninf_6d,UNKNOWN,lp_norm_v2,"((2, 2, 2, 2, 2, 2),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((2, 2, 2, 2, 2, 2),)","('ND',)","((1,),)","('ND',)",{},"((-100,  100),)","((0.0001, 0.0001),)",0.001,,,1,,,,,(),()
