testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,priority
bnd_fl_r4096_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,4096),(4,4096),(4096,),(4096,),(4,4096),(4,4096),(4,64,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r4096_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,4096),(4,4096),(4096,),(4096,),(4,4096),(4,4096),(4,4096),(4,64,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r4097_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,4097),(4,4097),(4097,),(4097,),(4,4097),(4,4097),(4,65,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r4097_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,4097),(4,4097),(4097,),(4097,),(4,4097),(4,4097),(4,4097),(4,65,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r8192_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,8192),(4,8192),(8192,),(8192,),(4,8192),(4,8192),(4,128,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r8192_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,8192),(4,8192),(8192,),(8192,),(4,8192),(4,8192),(4,8192),(4,128,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r8193_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,8193),(4,8193),(8193,),(8193,),(4,8193),(4,8193),(4,129,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r8193_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,8193),(4,8193),(8193,),(8193,),(4,8193),(4,8193),(4,8193),(4,129,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r16383_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,16383),(4,16383),(16383,),(16383,),(4,16383),(4,16383),(4,256,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r16383_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16383),(4,16383),(16383,),(16383,),(4,16383),(4,16383),(4,16383),(4,256,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r16384_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,16384),(4,16384),(16384,),(16384,),(4,16384),(4,16384),(4,256,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r16384_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16384),(4,16384),(16384,),(16384,),(4,16384),(4,16384),(4,16384),(4,256,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_sr_r16385_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r16385_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r32768_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,32768),(4,32768),(32768,),(32768,),(4,32768),(4,32768),(4,512,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r32768_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,32768),(4,32768),(32768,),(32768,),(4,32768),(4,32768),(4,32768),(4,512,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r32769_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,32769),(4,32769),(32769,),(32769,),(4,32769),(4,32769),(4,513,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r32769_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,32769),(4,32769),(32769,),(32769,),(4,32769),(4,32769),(4,32769),(4,513,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r65536_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,65536),(4,65536),(65536,),(65536,),(4,65536),(4,65536),(4,1024,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r65536_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,65536),(4,65536),(65536,),(65536,),(4,65536),(4,65536),(4,65536),(4,1024,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r65537_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,65537),(4,65537),(65537,),(65537,),(4,65537),(4,65537),(4,1025,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r65537_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,65537),(4,65537),(65537,),(65537,),(4,65537),(4,65537),(4,65537),(4,1025,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r131072_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,131072),(4,131072),(131072,),(131072,),(4,131072),(4,131072),(4,2048,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r131072_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,131072),(4,131072),(131072,),(131072,),(4,131072),(4,131072),(4,131072),(4,2048,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r262144_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,262144),(4,262144),(262144,),(262144,),(4,262144),(4,262144),(4,4096,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_r262144_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,262144),(4,262144),(262144,),(262144,),(4,262144),(4,262144),(4,262144),(4,4096,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_fl_m1_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((1,1024),(1,1024),(1024,),(1024,),(1,1024),(1,1024),(1,16,2),(1,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m1_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((1,1024),(1,1024),(1024,),(1024,),(1,1024),(1,1024),(1,1024),(1,16,2),(1,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m2_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((2,1024),(2,1024),(1024,),(1024,),(2,1024),(2,1024),(2,16,2),(2,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m2_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((2,1024),(2,1024),(1024,),(1024,),(2,1024),(2,1024),(2,1024),(2,16,2),(2,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m3_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((3,1024),(3,1024),(1024,),(1024,),(3,1024),(3,1024),(3,16,2),(3,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m3_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((3,1024),(3,1024),(1024,),(1024,),(3,1024),(3,1024),(3,1024),(3,16,2),(3,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m4_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m4_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m7_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((7,1024),(7,1024),(1024,),(1024,),(7,1024),(7,1024),(7,16,2),(7,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m7_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((7,1024),(7,1024),(1024,),(1024,),(7,1024),(7,1024),(7,1024),(7,16,2),(7,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m8_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((8,1024),(8,1024),(1024,),(1024,),(8,1024),(8,1024),(8,16,2),(8,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m8_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((8,1024),(8,1024),(1024,),(1024,),(8,1024),(8,1024),(8,1024),(8,16,2),(8,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m16_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((16,1024),(16,1024),(1024,),(1024,),(16,1024),(16,1024),(16,16,2),(16,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m16_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((16,1024),(16,1024),(1024,),(1024,),(16,1024),(16,1024),(16,1024),(16,16,2),(16,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m17_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((17,1024),(17,1024),(1024,),(1024,),(17,1024),(17,1024),(17,16,2),(17,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m17_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((17,1024),(17,1024),(1024,),(1024,),(17,1024),(17,1024),(17,1024),(17,16,2),(17,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m32_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((32,1024),(32,1024),(1024,),(1024,),(32,1024),(32,1024),(32,16,2),(32,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m32_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((32,1024),(32,1024),(1024,),(1024,),(32,1024),(32,1024),(32,1024),(32,16,2),(32,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m33_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((33,1024),(33,1024),(1024,),(1024,),(33,1024),(33,1024),(33,16,2),(33,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m33_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((33,1024),(33,1024),(1024,),(1024,),(33,1024),(33,1024),(33,1024),(33,16,2),(33,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m64_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((64,1024),(64,1024),(1024,),(1024,),(64,1024),(64,1024),(64,16,2),(64,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m64_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((64,1024),(64,1024),(1024,),(1024,),(64,1024),(64,1024),(64,1024),(64,16,2),(64,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m128_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((128,1024),(128,1024),(1024,),(1024,),(128,1024),(128,1024),(128,16,2),(128,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m128_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((128,1024),(128,1024),(1024,),(1024,),(128,1024),(128,1024),(128,1024),(128,16,2),(128,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m256_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((256,1024),(256,1024),(1024,),(1024,),(256,1024),(256,1024),(256,16,2),(256,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_m256_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((256,1024),(256,1024),(1024,),(1024,),(256,1024),(256,1024),(256,1024),(256,16,2),(256,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,2
