testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ForeachAddcmulScalar_float16_ND_fuzz_000097,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 1, 1, 1, 101), (1,), (181, 359)), ((1, 1, 1, 1, 1, 1, 101), (1,), (181, 359)), ((1, 1, 1, 1, 1, 1, 101), (1,), (181, 359)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((1, 1, 1, 1, 1, 1, 101), (1,), (181, 359)),)","(('float16',),)",,,,"(((1, 1, 1, 1, 1, 1, 101), (1,), (181, 359)),)",,{},"(((-1.0, 1.0), (0.01, 1.0), (-1.0, 1.0)), ((1.0, 2.0), (-0.0078125, 0.0078125), (-1000.0, -10.0)), ((2.0, 10.0), (-1.0, 1.0), (-1.0, 1.0)), (-2.0, -1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000098,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 1, 1, 1, 1, 1), (158, 90), (1, 1)), ((1, 1, 1, 1, 1, 1, 1, 1), (158, 90), (1, 1)), ((1, 1, 1, 1, 1, 1, 1, 1), (158, 90), (1, 1)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((1, 1, 1, 1, 1, 1, 1, 1), (158, 90), (1, 1)),)","(('bfloat16',),)",,,,"(((1, 1, 1, 1, 1, 1, 1, 1), (158, 90), (1, 1)),)",,{},"(((-100.0, 100.0), (-1.0, 1.0), (-1.0, 1.0)), ((-1.0, 1.0), (-1.0, 1.0), (-0.01, -0.001)), ((-1.0, 1.0), (-3.38e+38, 3.38e+38), (-1.0, 1.0)), (-10.0, -2.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000105,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 226), (128,), (976, 113)), ((1, 1, 1, 226), (128,), (976, 113)), ((1, 1, 1, 226), (128,), (976, 113)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((1, 1, 1, 226), (128,), (976, 113)),)","(('int32',),)",,,,"(((1, 1, 1, 226), (128,), (976, 113)),)",,{},"(((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0)), ((-100.0, 100.0),), ((-100.0, 100.0), (10.0, 1000.0), (0.0, 0.0)), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000106,UNIDENTIFIED,foreach_addcmul_scalar,"(((80, 192),), ((80, 192),), ((80, 192),), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((80, 192),),)","(('bfloat16',),)",,,,"(((80, 192),),)",,{},"(((-100.0, 100.0),), ((-1.0, 1.0),), ((-1.0, 1.0),), (0.001, 0.01))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000122,UNIDENTIFIED,foreach_addcmul_scalar,"(((1,),), ((1,),), ((1,),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((1,),),)","(('float16',),)",,,,"(((1,),),)",,{},"(((0.001, 0.01),), ((0.0, 0.0),), ((-10.0, -2.0),), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000139,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 1, 1, 1, 1), (191, 2, 491), (1, 1, 163, 1, 1), (1459, 7, 1)), ((1, 1, 1, 1, 1, 1, 1), (191, 2, 491), (1, 1, 163, 1, 1), (1459, 7, 1)), ((1, 1, 1, 1, 1, 1, 1), (191, 2, 491), (1, 1, 163, 1, 1), (1459, 7, 1)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1, 1, 1, 1, 1, 1, 1), (191, 2, 491), (1, 1, 163, 1, 1), (1459, 7, 1)),)","(('float32',),)",,,,"(((1, 1, 1, 1, 1, 1, 1), (191, 2, 491), (1, 1, 163, 1, 1), (1459, 7, 1)),)",,{},"(((-1.0, 1.0), (-1.0, 1.0), (2.0, 10.0), (-1.0, 1.0)), ((-1.0, 1.0), (-1.0, 1.0), (-0.01, -0.001), (-10.0, -2.0)), ((-1.0, 1.0), (-2.0, -1.0), (-1.0, 1.0), (0.01, 1.0)), (-1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000156,UNIDENTIFIED,foreach_addcmul_scalar,"(((480, 1, 1, 1, 1, 1, 128), (191,)), ((480, 1, 1, 1, 1, 1, 128), (191,)), ((480, 1, 1, 1, 1, 1, 128), (191,)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((480, 1, 1, 1, 1, 1, 128), (191,)),)","(('int32',),)",,,,"(((480, 1, 1, 1, 1, 1, 128), (191,)),)",,{},"(((-100.0, 100.0),), ((2.0, 10.0), (1.0, 2.0)), ((-100.0, 100.0), (2.0, 10.0)), (-1.0, 0.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000160,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1), (1,)), ((1, 1), (1,)), ((1, 1), (1,)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((1, 1), (1,)),)","(('float16',),)",,,,"(((1, 1), (1,)),)",,{},"(((-1000.0, -10.0), (-1.0, 1.0)), ((10.0, 1000.0), (-10.0, -2.0)), ((2.0, 10.0), (-1.0, 1.0)), (-1.0, -0.01))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000162,UNIDENTIFIED,foreach_addcmul_scalar,"(((151,),), ((151,),), ((151,),), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((151,),),)","(('bfloat16',),)",,,,"(((151,),),)",,{},"(((1.0, 2.0),), ((-0.01, -0.001),), ((-1.0, 1.0),), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000171,UNIDENTIFIED,foreach_addcmul_scalar,"(((122, 1102), (131, 1, 1, 181), (139, 71)), ((122, 1102), (131, 1, 1, 181), (139, 71)), ((122, 1102), (131, 1, 1, 181), (139, 71)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((122, 1102), (131, 1, 1, 181), (139, 71)),)","(('float16',),)",,,,"(((122, 1102), (131, 1, 1, 181), (139, 71)),)",,{},"(((-0.0078125, 0.0078125), (-1.0, 1.0), (-1.0, 1.0)), ((-1.0, -0.01), (-0.0078125, 0.0078125), (0.01, 1.0)), ((-1.0, 1.0), (10.0, 1000.0), (0.0, 0.001)), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000176,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1), (997, 250), (11, 1, 1, 1)), ((1, 1, 1), (997, 250), (11, 1, 1, 1)), ((1, 1, 1), (997, 250), (11, 1, 1, 1)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1, 1, 1), (997, 250), (11, 1, 1, 1)),)","(('float32',),)",,,,"(((1, 1, 1), (997, 250), (11, 1, 1, 1)),)",,{},"(((-10.0, -2.0), (0.0, 0.0), (2.0, 10.0)), ((-0.01, 0.01), (-1.0, 1.0), (2.0, 10.0)), ((-1.0, 1.0),), (-0.01, 0.01))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000179,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 64, 1),), ((1, 1, 1, 64, 1),), ((1, 1, 1, 64, 1),), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1, 1, 1, 64, 1),),)","(('float32',),)",,,,"(((1, 1, 1, 64, 1),),)",,{},"(((-1.0, 1.0),), ((-1.0, -0.01),), ((-0.01, -0.001),), (0.001, 0.01))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000185,UNIDENTIFIED,foreach_addcmul_scalar,"(((47,),), ((47,),), ((47,),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((47,),),)","(('float16',),)",,,,"(((47,),),)",,{},"(((-1.0, 1.0),), ((0.01, 1.0),), ((-0.001, 0.0),), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000186,UNIDENTIFIED,foreach_addcmul_scalar,"(((160, 9), (1, 1)), ((160, 9), (1, 1)), ((160, 9), (1, 1)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((160, 9), (1, 1)),)","(('bfloat16',),)",,,,"(((160, 9), (1, 1)),)",,{},"(((-3.38e+38, 3.38e+38), (-1.0, 1.0)), ((-1.0, 1.0), (0.0, 0.001)), ((-1.0, 1.0),), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000200,UNIDENTIFIED,foreach_addcmul_scalar,"(((1,), (367, 272), (1, 1, 1, 13, 1, 1, 1, 197), (128, 1, 1), (1, 59, 1, 1, 1, 1, 757)), ((1,), (367, 272), (1, 1, 1, 13, 1, 1, 1, 197), (128, 1, 1), (1, 59, 1, 1, 1, 1, 757)), ((1,), (367, 272), (1, 1, 1, 13, 1, 1, 1, 197), (128, 1, 1), (1, 59, 1, 1, 1, 1, 757)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((1,), (367, 272), (1, 1, 1, 13, 1, 1, 1, 197), (128, 1, 1), (1, 59, 1, 1, 1, 1, 757)),)","(('int32',),)",,,,"(((1,), (367, 272), (1, 1, 1, 13, 1, 1, 1, 197), (128, 1, 1), (1, 59, 1, 1, 1, 1, 757)),)",,{},"(((1.0, 2.0), (-100.0, 100.0), (-1.0, 0.0), (-100.0, 100.0), (2.0, 10.0)), ((-2147483648.0, 2147483647.0), (-100.0, 100.0), (-100.0, 100.0), (-100.0, 100.0), (-100.0, 100.0)), ((-2147483648.0, 2147483647.0), (-100.0, 100.0), (10.0, 1000.0), (-100.0, 100.0), (-100.0, 100.0)), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000203,UNIDENTIFIED,foreach_addcmul_scalar,"(((640,), (3643,), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1)), ((640,), (3643,), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1)), ((640,), (3643,), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((640,), (3643,), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1)),)","(('float16',),)",,,,"(((640,), (3643,), (1, 1, 1), (1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1)),)",,{},"(((-1.0, 1.0), (-100.0, 100.0), (0.0, 0.001), (-1.0, 1.0), (-0.01, 0.01), (-1.0, 1.0)), ((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (-2.0, -1.0), (-1.0, 1.0)), ((-1.0, 1.0), (-1.0, 1.0), (-100.0, 100.0), (-0.0078125, 0.0078125), (-1000.0, -10.0), (-1.0, 1.0)), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000215,UNIDENTIFIED,foreach_addcmul_scalar,"(((2, 4, 347, 120), (1, 134, 1)), ((2, 4, 347, 120), (1, 134, 1)), ((2, 4, 347, 120), (1, 134, 1)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((2, 4, 347, 120), (1, 134, 1)),)","(('int32',),)",,,,"(((2, 4, 347, 120), (1, 134, 1)),)",,{},"(((-100.0, 100.0),), ((-100.0, 100.0),), ((1.0, 2.0), (-100.0, 100.0)), (0.0, 0.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000221,UNIDENTIFIED,foreach_addcmul_scalar,"(((672, 1, 1),), ((672, 1, 1),), ((672, 1, 1),), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((672, 1, 1),),)","(('int32',),)",,,,"(((672, 1, 1),),)",,{},"(((-100.0, 100.0),), ((-100.0, 100.0),), ((0.0, 0.0),), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000226,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 5, 1, 1, 1, 1, 1),), ((1, 1, 5, 1, 1, 1, 1, 1),), ((1, 1, 5, 1, 1, 1, 1, 1),), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((1, 1, 5, 1, 1, 1, 1, 1),),)","(('int32',),)",,,,"(((1, 1, 5, 1, 1, 1, 1, 1),),)",,{},"(((-100.0, 100.0),), ((-2.0, -1.0),), ((1.0, 2.0),), (-2.0, -1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000240,UNIDENTIFIED,foreach_addcmul_scalar,"(((1376, 1, 1, 1, 32),), ((1376, 1, 1, 1, 32),), ((1376, 1, 1, 1, 32),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((1376, 1, 1, 1, 32),),)","(('float16',),)",,,,"(((1376, 1, 1, 1, 32),),)",,{},"(((-1.0, 1.0),), ((-1.0, 1.0),), ((-1.0, 1.0),), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000242,UNIDENTIFIED,foreach_addcmul_scalar,"(((1504,), (712,), (1, 1, 113), (1, 1, 2453, 1, 1, 1, 3), (1, 1, 256), (128,), (1, 1, 1, 1)), ((1504,), (712,), (1, 1, 113), (1, 1, 2453, 1, 1, 1, 3), (1, 1, 256), (128,), (1, 1, 1, 1)), ((1504,), (712,), (1, 1, 113), (1, 1, 2453, 1, 1, 1, 3), (1, 1, 256), (128,), (1, 1, 1, 1)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1504,), (712,), (1, 1, 113), (1, 1, 2453, 1, 1, 1, 3), (1, 1, 256), (128,), (1, 1, 1, 1)),)","(('float32',),)",,,,"(((1504,), (712,), (1, 1, 113), (1, 1, 2453, 1, 1, 1, 3), (1, 1, 256), (128,), (1, 1, 1, 1)),)",,{},"(((0.01, 1.0), (-1.0, 1.0), (10.0, 1000.0), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (-1.0, 1.0), (-3.4028235e+38, 3.4028235e+38)), ((0.0, 0.001), (-10.0, -2.0), (-10.0, -2.0), (10.0, 1000.0), (0.001, 0.01), (-1.0, 1.0), (-100.0, 100.0)), ((-1.0, 1.0), (-10.0, -2.0), (2.0, 10.0), (-1000.0, -10.0), (-2.0, -1.0), (-3.4028235e+38, 3.4028235e+38), (-1.0, 1.0)), (-1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000246,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 2, 1, 1, 632, 1, 1, 1), (4, 1, 1277)), ((1, 2, 1, 1, 632, 1, 1, 1), (4, 1, 1277)), ((1, 2, 1, 1, 632, 1, 1, 1), (4, 1, 1277)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1, 2, 1, 1, 632, 1, 1, 1), (4, 1, 1277)),)","(('float32',),)",,,,"(((1, 2, 1, 1, 632, 1, 1, 1), (4, 1, 1277)),)",,{},"(((-1.0, 1.0), (0.001, 0.01)), ((0.0, 0.001), (-1.0, 1.0)), ((-10.0, -2.0), (0.0, 0.0)), (-1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000247,UNIDENTIFIED,foreach_addcmul_scalar,"(((6088,), (2, 1, 419)), ((6088,), (2, 1, 419)), ((6088,), (2, 1, 419)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((6088,), (2, 1, 419)),)","(('float32',),)",,,,"(((6088,), (2, 1, 419)),)",,{},"(((-1.0, 1.0), (-0.01, -0.001)), ((-1.0, 1.0), (-3.0517578125e-05, 3.0517578125e-05)), ((-1.0, 1.0),), (-0.01, 0.01))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000252,UNIDENTIFIED,foreach_addcmul_scalar,"(((179, 173),), ((179, 173),), ((179, 173),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((179, 173),),)","(('float16',),)",,,,"(((179, 173),),)",,{},"(((-1.0, 1.0),), ((1.0, 2.0),), ((-1.0, 1.0),), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000292,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 139, 1),), ((1, 139, 1),), ((1, 139, 1),), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((1, 139, 1),),)","(('bfloat16',),)",,,,"(((1, 139, 1),),)",,{},"(((-3.0517578125e-05, 3.0517578125e-05),), ((-0.01, -0.001),), ((-1.0, 1.0),), (-1000.0, -10.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000295,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 1, 1), (1, 1, 101)), ((1, 1, 1, 1, 1), (1, 1, 101)), ((1, 1, 1, 1, 1), (1, 1, 101)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1, 1, 1, 1, 1), (1, 1, 101)),)","(('float32',),)",,,,"(((1, 1, 1, 1, 1), (1, 1, 101)),)",,{},"(((10.0, 1000.0), (0.001, 0.01)), ((-1.0, 1.0),), ((-100.0, 100.0), (-1.0, 1.0)), (-0.01, 0.01))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000312,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 17, 1),), ((1, 1, 17, 1),), ((1, 1, 17, 1),), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1, 1, 17, 1),),)","(('float32',),)",,,,"(((1, 1, 17, 1),),)",,{},"(((-1.0, 1.0),), ((-1.0, 1.0),), ((-1.0, 1.0),), (-0.001, 0.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000340,UNIDENTIFIED,foreach_addcmul_scalar,"(((48,),), ((48,),), ((48,),), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((48,),),)","(('int32',),)",,,,"(((48,),),)",,{},"(((-10.0, -2.0),), ((-100.0, 100.0),), ((-1.0, 0.0),), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000344,UNIDENTIFIED,foreach_addcmul_scalar,"(((37,), (719, 128)), ((37,), (719, 128)), ((37,), (719, 128)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((37,), (719, 128)),)","(('int32',),)",,,,"(((37,), (719, 128)),)",,{},"(((-2147483648.0, 2147483647.0), (-100.0, 100.0)), ((0.0, 0.0), (10.0, 1000.0)), ((-100.0, 100.0),), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000351,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1),), ((1, 1),), ((1, 1),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((1, 1),),)","(('float16',),)",,,,"(((1, 1),),)",,{},"(((-0.001, 0.0),), ((0.001, 0.01),), ((-1.0, 1.0),), (-1.0, 1.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000352,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1520),), ((1, 1, 1520),), ((1, 1, 1520),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((1, 1, 1520),),)","(('float16',),)",,,,"(((1, 1, 1520),),)",,{},"(((-0.01, -0.001),), ((-1.0, -0.01),), ((0.001, 0.01),), (0.0, 0.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000355,UNIDENTIFIED,foreach_addcmul_scalar,"(((13,),), ((13,),), ((13,),), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((13,),),)","(('float32',),)",,,,"(((13,),),)",,{},"(((10.0, 1000.0),), ((-1.0, 1.0),), ((10.0, 1000.0),), (-0.001, 0.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000371,UNIDENTIFIED,foreach_addcmul_scalar,"(((104,),), ((104,),), ((104,),), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((104,),),)","(('int32',),)",,,,"(((104,),),)",,{},"(((-100.0, 100.0),), ((-2147483648.0, 2147483647.0),), ((-1000.0, -10.0),), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float16_ND_fuzz_000382,UNIDENTIFIED,foreach_addcmul_scalar,"(((80, 1, 853),), ((80, 1, 853),), ((80, 1, 853),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((80, 1, 853),),)","(('float16',),)",,,,"(((80, 1, 853),),)",,{},"(((-1.0, 1.0),), ((2.0, 10.0),), ((1.0, 2.0),), (-0.001, 0.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000391,UNIDENTIFIED,foreach_addcmul_scalar,"(((199, 1, 1, 1, 1),), ((199, 1, 1, 1, 1),), ((199, 1, 1, 1, 1),), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((199, 1, 1, 1, 1),),)","(('float32',),)",,,,"(((199, 1, 1, 1, 1),),)",,{},"(((-1.0, 1.0),), ((10.0, 1000.0),), ((-10.0, -2.0),), (-0.01, 0.01))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000409,UNIDENTIFIED,foreach_addcmul_scalar,"(((168,), (1, 1, 1, 1, 1)), ((168,), (1, 1, 1, 1, 1)), ((168,), (1, 1, 1, 1, 1)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((168,), (1, 1, 1, 1, 1)),)","(('int32',),)",,,,"(((168,), (1, 1, 1, 1, 1)),)",,{},"(((10.0, 1000.0), (-2147483648.0, 2147483647.0)), ((-100.0, 100.0), (0.0, 0.0)), ((-100.0, 100.0), (-2.0, -1.0)), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_float32_ND_fuzz_000412,UNIDENTIFIED,foreach_addcmul_scalar,"(((1, 1, 1, 1, 1), (1171,), (1, 1, 1, 1, 1, 1, 1), (1, 6056, 1, 1, 1), (1, 479, 1, 103)), ((1, 1, 1, 1, 1), (1171,), (1, 1, 1, 1, 1, 1, 1), (1, 6056, 1, 1, 1), (1, 479, 1, 103)), ((1, 1, 1, 1, 1), (1171,), (1, 1, 1, 1, 1, 1, 1), (1, 6056, 1, 1, 1), (1, 479, 1, 103)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((1, 1, 1, 1, 1), (1171,), (1, 1, 1, 1, 1, 1, 1), (1, 6056, 1, 1, 1), (1, 479, 1, 103)),)","(('float32',),)",,,,"(((1, 1, 1, 1, 1), (1171,), (1, 1, 1, 1, 1, 1, 1), (1, 6056, 1, 1, 1), (1, 479, 1, 103)),)",,{},"(((-1.0, 1.0), (-0.01, -0.001), (-1.0, 1.0), (-1.0, 1.0), (0.01, 1.0)), ((0.0, 0.0), (-10.0, -2.0), (2.0, 10.0), (-1.0, 1.0), (-1.0, -0.01)), ((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.01, 1.0), (-1.0, 1.0)), (-100.0, 100.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000418,UNIDENTIFIED,foreach_addcmul_scalar,"(((188, 317, 1, 1, 1, 1, 1, 1),), ((188, 317, 1, 1, 1, 1, 1, 1),), ((188, 317, 1, 1, 1, 1, 1, 1),), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((188, 317, 1, 1, 1, 1, 1, 1),),)","(('int32',),)",,,,"(((188, 317, 1, 1, 1, 1, 1, 1),),)",,{},"(((-100.0, 100.0),), ((-1.0, 0.0),), ((-100.0, 100.0),), (-100.0, 100.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_bfloat16_ND_fuzz_000427,UNIDENTIFIED,foreach_addcmul_scalar,"(((1,), (411, 1, 1, 1, 1, 1, 1), (1, 32, 10067)), ((1,), (411, 1, 1, 1, 1, 1, 1), (1, 32, 10067)), ((1,), (411, 1, 1, 1, 1, 1, 1), (1, 32, 10067)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((1,), (411, 1, 1, 1, 1, 1, 1), (1, 32, 10067)),)","(('bfloat16',),)",,,,"(((1,), (411, 1, 1, 1, 1, 1, 1), (1, 32, 10067)),)",,{},"(((-1.0, 1.0),), ((-1.0, 1.0),), ((-1.0, 1.0), (-0.01, 0.01), (-1.0, -0.01)), (-1.0, -0.01))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
ForeachAddcmulScalar_int32_ND_fuzz_000428,UNIDENTIFIED,foreach_addcmul_scalar,"(((172, 1, 1, 1, 1, 619, 1, 1), (192, 1, 1), (10048,)), ((172, 1, 1, 1, 1, 619, 1, 1), (192, 1, 1), (10048,)), ((172, 1, 1, 1, 1, 619, 1, 1), (192, 1, 1), (10048,)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((172, 1, 1, 1, 1, 619, 1, 1), (192, 1, 1), (10048,)),)","(('int32',),)",,,,"(((172, 1, 1, 1, 1, 619, 1, 1), (192, 1, 1), (10048,)),)",,{},"(((-100.0, 100.0), (-100.0, 100.0), (10.0, 1000.0)), ((-1000.0, -10.0), (1.0, 2.0), (-2147483648.0, 2147483647.0)), ((2.0, 10.0), (2.0, 10.0), (-2147483648.0, 2147483647.0)), (1.0, 2.0))","(((0.001, 0.001),),)",0.00001,(),(),1,,,,,(),()
