testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_ftrl_whitebox_case058,,apply_ftrl,"((22, 24, 4, 110), (22, 24, 4, 110), (22, 24, 4, 110), (22, 24, 4, 110), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((22, 24, 4, 110),)",('float32'),,"((22, 24, 4, 110), (22, 24, 4, 110), (22, 24, 4, 110), (22, 24, 4, 110), (), (), (), ())",,"((22, 24, 4, 110),)",,{},"((0, 1), (0, 1), (0, 1), (0, 1), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case064,,apply_ftrl,"((61457,), (61457,), (61457,), (61457,), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((61457,),)",('float32'),,"((61457,), (61457,), (61457,), (61457,), (), (), (), ())",,"((61457,),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.5, -0.5))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case065,,apply_ftrl,"((3, 77, 9, 4, 6, 2), (3, 77, 9, 4, 6, 2), (3, 77, 9, 4, 6, 2), (3, 77, 9, 4, 6, 2), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((3, 77, 9, 4, 6, 2),)",('float16'),,"((3, 77, 9, 4, 6, 2), (3, 77, 9, 4, 6, 2), (3, 77, 9, 4, 6, 2), (3, 77, 9, 4, 6, 2), (), (), (), ())",,"((3, 77, 9, 4, 6, 2),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 1), (inf, inf), (0.0001, 0.1), (-inf, -inf))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case066,,apply_ftrl,"((16, 26, 16, 19), (16, 26, 16, 19), (16, 26, 16, 19), (16, 26, 16, 19), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((16, 26, 16, 19),)",('float32'),,"((16, 26, 16, 19), (16, 26, 16, 19), (16, 26, 16, 19), (16, 26, 16, 19), (), (), (), ())",,"((16, 26, 16, 19),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (0.001, 1), (inf, inf), (0.0001, 0.1), (-inf, -inf))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case067,,apply_ftrl,"((9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((9, 10, 9, 10, 5, 3),)",('float16'),,"((9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (9, 10, 9, 10, 5, 3), (), (), (), ())",,"((9, 10, 9, 10, 5, 3),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (1, 10), (10, 100), (1, 10), (10, 100))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case069,,apply_ftrl,"((8, 35, 6, 27), (8, 35, 6, 27), (8, 35, 6, 27), (8, 35, 6, 27), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((8, 35, 6, 27),)",('float16'),,"((8, 35, 6, 27), (8, 35, 6, 27), (8, 35, 6, 27), (8, 35, 6, 27), (), (), (), ())",,"((8, 35, 6, 27),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (inf, inf), (-inf, -inf), (inf, inf), (inf, inf))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case070,,apply_ftrl,"((3, 2, 3, 1, 5, 5, 3), (3, 2, 3, 1, 5, 5, 3), (3, 2, 3, 1, 5, 5, 3), (3, 2, 3, 1, 5, 5, 3), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((3, 2, 3, 1, 5, 5, 3),)",('float16'),,"((3, 2, 3, 1, 5, 5, 3), (3, 2, 3, 1, 5, 5, 3), (3, 2, 3, 1, 5, 5, 3), (3, 2, 3, 1, 5, 5, 3), (), (), (), ())",,"((3, 2, 3, 1, 5, 5, 3),)",,{},"((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-0.9999, -0.0001), (-0.9999, -0.0001), (-0.9999, -0.0001), (0.0001, 0.09999))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case071,,apply_ftrl,"((65, 976), (65, 976), (65, 976), (65, 976), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((65, 976),)",('float32'),,"((65, 976), (65, 976), (65, 976), (65, 976), (), (), (), ())",,"((65, 976),)",,{},"((-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096), (inf, inf), (-inf, -inf), (inf, inf), (inf, inf))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case072,,apply_ftrl,"((4, 4, 94, 2, 2, 5, 4), (4, 4, 94, 2, 2, 5, 4), (4, 4, 94, 2, 2, 5, 4), (4, 4, 94, 2, 2, 5, 4), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((4, 4, 94, 2, 2, 5, 4),)",('float32'),,"((4, 4, 94, 2, 2, 5, 4), (4, 4, 94, 2, 2, 5, 4), (4, 4, 94, 2, 2, 5, 4), (4, 4, 94, 2, 2, 5, 4), (), (), (), ())",,"((4, 4, 94, 2, 2, 5, 4),)",,{},"((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (0.5, 0.5), (nan, nan), (0.5, 0.5), (-0.5, -0.5))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case074,,apply_ftrl,"((1391, 69), (1391, 69), (1391, 69), (1391, 69), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1391, 69),)",('float16'),,"((1391, 69), (1391, 69), (1391, 69), (1391, 69), (), (), (), ())",,"((1391, 69),)",,{},"((-10, 10), (-10, 10), (-10, 10), (-10, 10), (0.1, 0.1), (0.1, 0.1), (0.1, 0.1), (-0.1, -0.1))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case075,,apply_ftrl,"((2, 5, 76, 6, 8, 2), (2, 5, 76, 6, 8, 2), (2, 5, 76, 6, 8, 2), (2, 5, 76, 6, 8, 2), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 5, 76, 6, 8, 2),)",('float32'),,"((2, 5, 76, 6, 8, 2), (2, 5, 76, 6, 8, 2), (2, 5, 76, 6, 8, 2), (2, 5, 76, 6, 8, 2), (), (), (), ())",,"((2, 5, 76, 6, 8, 2),)",,{},"((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case077,,apply_ftrl,"((11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((11, 1, 11, 16, 2),)",('float16'),,"((11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (11, 1, 11, 16, 2), (), (), (), ())",,"((11, 1, 11, 16, 2),)",,{},"((-512, 512), (-512, 512), (-512, 512), (-512, 512), (-0.0, -0.0), (-0.0, -0.0), (-0.0, -0.0), (-0.0, -0.0))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case079,,apply_ftrl,"((3, 126, 22, 5, 2, 1), (3, 126, 22, 5, 2, 1), (3, 126, 22, 5, 2, 1), (3, 126, 22, 5, 2, 1), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((3, 126, 22, 5, 2, 1),)",('bfloat16'),,"((3, 126, 22, 5, 2, 1), (3, 126, 22, 5, 2, 1), (3, 126, 22, 5, 2, 1), (3, 126, 22, 5, 2, 1), (), (), (), ())",,"((3, 126, 22, 5, 2, 1),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 1), (inf, inf), (0.0001, 0.1), (-inf, -inf))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case080,,apply_ftrl,"((11, 3, 30, 8), (11, 3, 30, 8), (11, 3, 30, 8), (11, 3, 30, 8), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((11, 3, 30, 8),)",('bfloat16'),,"((11, 3, 30, 8), (11, 3, 30, 8), (11, 3, 30, 8), (11, 3, 30, 8), (), (), (), ())",,"((11, 3, 30, 8),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (inf, inf), (-inf, -inf), (inf, inf), (inf, inf))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case081,,apply_ftrl,"((7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((7, 2, 7, 8, 10),)",('bfloat16'),,"((7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (7, 2, 7, 8, 10), (), (), (), ())",,"((7, 2, 7, 8, 10),)",,{},"((1, 10), (1, 10), (1, 10), (1, 10), (1.0, 1.0), (1.0, 1.0), (1.0, 1.0), (-1.0, -1.0))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case082,,apply_ftrl,"((2, 3, 93, 2, 6, 6, 6), (2, 3, 93, 2, 6, 6, 6), (2, 3, 93, 2, 6, 6, 6), (2, 3, 93, 2, 6, 6, 6), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 3, 93, 2, 6, 6, 6),)",('float32'),,"((2, 3, 93, 2, 6, 6, 6), (2, 3, 93, 2, 6, 6, 6), (2, 3, 93, 2, 6, 6, 6), (2, 3, 93, 2, 6, 6, 6), (), (), (), ())",,"((2, 3, 93, 2, 6, 6, 6),)",,{},"((-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096), (1, 10), (10, 100), (1, 10), (10, 100))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case084,,apply_ftrl,"((302, 367), (302, 367), (302, 367), (302, 367), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((302, 367),)",('bfloat16'),,"((302, 367), (302, 367), (302, 367), (302, 367), (), (), (), ())",,"((302, 367),)",,{},"((-10, 10), (-10, 10), (-10, 10), (-10, 10), (0.25, 0.25), (0.25, 0.25), (0.25, 0.25), (-0.25, -0.25))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case085,,apply_ftrl,"((2, 13, 97, 10, 1), (2, 13, 97, 10, 1), (2, 13, 97, 10, 1), (2, 13, 97, 10, 1), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((2, 13, 97, 10, 1),)",('bfloat16'),,"((2, 13, 97, 10, 1), (2, 13, 97, 10, 1), (2, 13, 97, 10, 1), (2, 13, 97, 10, 1), (), (), (), ())",,"((2, 13, 97, 10, 1),)",,{},"((-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096), (-0.0, -0.0), (-0.0, -0.0), (-0.0, -0.0), (-0.0, -0.0))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case089,,apply_ftrl,"((108, 89, 21), (108, 89, 21), (108, 89, 21), (108, 89, 21), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((108, 89, 21),)",('float32'),,"((108, 89, 21), (108, 89, 21), (108, 89, 21), (108, 89, 21), (), (), (), ())",,"((108, 89, 21),)",,{},"((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (0.25, 0.25), (0.25, 0.25), (0.25, 0.25), (-0.25, -0.25))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case090,,apply_ftrl,"((3, 52, 4, 11, 5, 2), (3, 52, 4, 11, 5, 2), (3, 52, 4, 11, 5, 2), (3, 52, 4, 11, 5, 2), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((3, 52, 4, 11, 5, 2),)",('float16'),,"((3, 52, 4, 11, 5, 2), (3, 52, 4, 11, 5, 2), (3, 52, 4, 11, 5, 2), (3, 52, 4, 11, 5, 2), (), (), (), ())",,"((3, 52, 4, 11, 5, 2),)",,{},"((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case091,,apply_ftrl,"((7, 19, 29, 23), (7, 19, 29, 23), (7, 19, 29, 23), (7, 19, 29, 23), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((7, 19, 29, 23),)",('float16'),,"((7, 19, 29, 23), (7, 19, 29, 23), (7, 19, 29, 23), (7, 19, 29, 23), (), (), (), ())",,"((7, 19, 29, 23),)",,{},"((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case092,,apply_ftrl,"((4, 5, 66, 10, 15), (4, 5, 66, 10, 15), (4, 5, 66, 10, 15), (4, 5, 66, 10, 15), (), (), (), ())","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((4, 5, 66, 10, 15),)",('float16'),,"((4, 5, 66, 10, 15), (4, 5, 66, 10, 15), (4, 5, 66, 10, 15), (4, 5, 66, 10, 15), (), (), (), ())",,"((4, 5, 66, 10, 15),)",,{},"((nan, nan), (nan, nan), (nan, nan), (nan, nan), (0.5, 0.5), (nan, nan), (0.5, 0.5), (-0.5, -0.5))","((0.001, 0.001),)","((0.001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case093,,apply_ftrl,"((12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((12, 7, 10, 6, 4),)",('bfloat16'),,"((12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (12, 7, 10, 6, 4), (), (), (), ())",,"((12, 7, 10, 6, 4),)",,{},"((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case094,,apply_ftrl,"((27, 26, 6, 20), (27, 26, 6, 20), (27, 26, 6, 20), (27, 26, 6, 20), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((27, 26, 6, 20),)",('float32'),,"((27, 26, 6, 20), (27, 26, 6, 20), (27, 26, 6, 20), (27, 26, 6, 20), (), (), (), ())",,"((27, 26, 6, 20),)",,{},"((-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (-3.4028234e+38, 3.4028234e+38), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case095,,apply_ftrl,"((38, 3, 4, 5, 5, 1, 6), (38, 3, 4, 5, 5, 1, 6), (38, 3, 4, 5, 5, 1, 6), (38, 3, 4, 5, 5, 1, 6), (), (), (), ())","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((38, 3, 4, 5, 5, 1, 6),)",('bfloat16'),,"((38, 3, 4, 5, 5, 1, 6), (38, 3, 4, 5, 5, 1, 6), (38, 3, 4, 5, 5, 1, 6), (38, 3, 4, 5, 5, 1, 6), (), (), (), ())",,"((38, 3, 4, 5, 5, 1, 6),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.5, 0.5), (0.5, 0.5), (0.5, 0.5), (-0.5, -0.5))","((0.005, 0.005),)","((0.005,))","(0, 1, 2)",(),1,,,1,,(),()
apply_ftrl_whitebox_case097,,apply_ftrl,"((357, 410), (357, 410), (357, 410), (357, 410), (), (), (), ())","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((357, 410),)",('float32'),,"((357, 410), (357, 410), (357, 410), (357, 410), (), (), (), ())",,"((357, 410),)",,{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 1), (0.0001, 0.1), (0.0001, 0.1), (-0.9999, -0.0001))","((0.0001, 0.0001),)","((0.0001,))","(0, 1, 2)",(),1,,,1,,(),()
