testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
nchw_reduce_empty_01,UNKNOWN,instance_norm,"[[7, 360, 0, 119], [360], [360]]","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","[[7, 360, 0, 119], [7, 360, 1, 1], [7, 360, 1, 1]]","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","[[7, 360, 0, 119], [360], [360]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
ncdhw_reduce_empty_01,UNKNOWN,instance_norm,"[[186, 23, 34, 0, 97], [23], [23]]","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","[[186, 23, 34, 0, 97], [186, 23, 1, 1, 1], [186, 23, 1, 1, 1]]","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","[[186, 23, 34, 0, 97], [23], [23]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
nhwc_reduce_empty_01,UNKNOWN,instance_norm,"[[162, 0, 0, 50], [50], [50]]","('float16', 'float16', 'float16')","('NHWC', 'ND', 'ND')","[[162, 0, 0, 50], [162, 1, 1, 50], [162, 1, 1, 50]]","('float16', 'float16', 'float16')","('NHWC', 'ND', 'ND')","[[162, 0, 0, 50], [50], [50]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 6e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
ndhwc_reduce_empty_01,UNKNOWN,instance_norm,"[[139, 0, 13, 43, 126], [126], [126]]","('float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND')","[[139, 0, 13, 43, 126], [139, 1, 1, 1, 126], [139, 1, 1, 1, 126]]","('float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND')","[[139, 0, 13, 43, 126], [126], [126]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_NCHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[47, 16, 2, 4607], [16], [16]]","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[47, 16, 2, 4607], [47, 16, 1, 1], [47, 16, 1, 1]]","['float16', 'float32', 'float32']","['NCHW', 'ND', 'ND']","[[47, 16, 2, 4607], [16], [16]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_NCDHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[47, 16, 2, 56, 3], [16], [16]]","('float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","[[47, 16, 2, 56, 3], [47, 16, 1, 1, 1], [47, 16, 1, 1, 1]]","['float16', 'float32', 'float32']","['NCDHW', 'ND', 'ND']","[[47, 16, 2, 56, 3], [16], [16]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_NCDHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[24, 41, 10, 12, 1], [41], [41]]","('float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","[[24, 41, 10, 12, 1], [24, 41, 1, 1, 1], [24, 41, 1, 1, 1]]","['float16', 'float32', 'float32']","['NCDHW', 'ND', 'ND']","[[24, 41, 10, 12, 1], [41], [41]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_NCHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[167, 19, 34, 245], [19], [19]]","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[167, 19, 34, 245], [167, 19, 1, 1], [167, 19, 1, 1]]","['float16', 'float32', 'float32']","['NCHW', 'ND', 'ND']","[[167, 19, 34, 245], [19], [19]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_NHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[433, 166, 1, 1], [1], [1]]","('float16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[433, 166, 1, 1], [433, 1, 1, 1], [433, 1, 1, 1]]","['float16', 'float32', 'float32']","['NHWC', 'ND', 'ND']","[[433, 166, 1, 1], [1], [1]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 7e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_NDHWC_ND_random_ara_welford,UNKNOWN,instance_norm,"[[19, 3, 13, 43, 126], [126], [126]]","('float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[19, 3, 13, 43, 126], [19, 1, 1, 1, 126], [19, 1, 1, 1, 126]]","['float16', 'float32', 'float32']","['NDHWC', 'ND', 'ND']","[[19, 3, 13, 43, 126], [126], [126]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 2e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_NDHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[43, 2, 166, 1, 281], [281], [281]]","('float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[43, 2, 166, 1, 281], [43, 1, 1, 1, 281], [43, 1, 1, 1, 281]]","['float16', 'float32', 'float32']","['NDHWC', 'ND', 'ND']","[[43, 2, 166, 1, 281], [281], [281]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 7e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_ND_ND_random_3D,UNKNOWN,instance_norm,"[[5, 406, 125], [406], [406]]","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[5, 406, 125], [5, 406, 1], [5, 406, 1]]","['float16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[5, 406, 125], [406], [406]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_ND_ND_random_4D,UNKNOWN,instance_norm,"[[9, 54, 13, 7], [54], [54]]","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[9, 54, 13, 7], [9, 54, 1, 1], [9, 54, 1, 1]]","['float16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[9, 54, 13, 7], [54], [54]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_ND_ND_random_5D,UNKNOWN,instance_norm,"[[134, 2, 28, 21, 38], [2], [2]]","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[134, 2, 28, 21, 38], [134, 2, 1, 1, 1], [134, 2, 1, 1, 1]]","['float16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[134, 2, 28, 21, 38], [2], [2]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_ND_ND_random_7D,UNKNOWN,instance_norm,"[[2, 9, 6, 5, 3, 6, 5], [9], [9]]","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[2, 9, 6, 5, 3, 6, 5], [2, 9, 1, 1, 1, 1, 1], [2, 9, 1, 1, 1, 1, 1]]","['float16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[2, 9, 6, 5, 3, 6, 5], [9], [9]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_f16_float32_ND_ND_random_8D,UNKNOWN,instance_norm,"[[12, 3, 3, 2, 6, 11, 1, 2], [3], [3]]","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[12, 3, 3, 2, 6, 11, 1, 2], [12, 3, 1, 1, 1, 1, 1, 1], [12, 3, 1, 1, 1, 1, 1, 1]]","['float16', 'float32', 'float32']","['ND', 'ND', 'ND']","[[12, 3, 3, 2, 6, 11, 1, 2], [3], [3]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
nchw_reduce_empty_03,UNKNOWN,instance_norm,"[[58, 89, 1069, 0], [89], [89]]","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[58, 89, 1069, 0], [58, 89, 1, 1], [58, 89, 1, 1]]","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[58, 89, 1069, 0], [89], [89]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.004, 0.004),)",1.00E-05,(),(),1,,,,,(),()
nhwc_reduce_empty_03,UNKNOWN,instance_norm,"[[121, 0, 57, 102], [102], [102]]","('float16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[121, 0, 57, 102], [121, 1, 1, 102], [121, 1, 1, 102]]","('float16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[121, 0, 57, 102], [102], [102]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 8e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
ndhwc_reduce_empty_03,UNKNOWN,instance_norm,"[[148, 0, 0, 0, 117], [117], [117]]","('float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[148, 0, 0, 0, 117], [148, 1, 1, 1, 117], [148, 1, 1, 1, 117]]","('float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[148, 0, 0, 0, 117], [117], [117]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
nd_5D_reduce_empty_04,UNKNOWN,instance_norm,"[[134, 2, 28, 21, 0], [2], [2]]","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[134, 2, 28, 21, 0], [134, 2, 1, 1, 1], [134, 2, 1, 1, 1]]","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","[[134, 2, 28, 21, 0], [2], [2]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.001, 0.001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_NCHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[21, 9, 5, 31], [9], [9]]","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[21, 9, 5, 31], [21, 9, 1, 1], [21, 9, 1, 1]]","['float32', 'float32', 'float32']","['NCHW', 'ND', 'ND']","[[21, 9, 5, 31], [9], [9]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_NCDHW_ND_random_ar_fullreduce,UNKNOWN,instance_norm,"[[2, 90, 15, 1, 3], [90], [90]]","('float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","[[2, 90, 15, 1, 3], [2, 90, 1, 1, 1], [2, 90, 1, 1, 1]]","['float32', 'float32', 'float32']","['NCDHW', 'ND', 'ND']","[[2, 90, 15, 1, 3], [90], [90]]","('NCDHW', 'ND', 'ND')",,,"{'data_format': 'NCDHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_NCHW_ND_random_ar_welford,UNKNOWN,instance_norm,"[[24, 7, 159, 83], [7], [7]]","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[24, 7, 159, 83], [24, 7, 1, 1], [24, 7, 1, 1]]","['float32', 'float32', 'float32']","['NCHW', 'ND', 'ND']","[[24, 7, 159, 83], [7], [7]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_NHWC_ND_random_ara_welford,UNKNOWN,instance_norm,"[[31, 22, 1, 27], [27], [27]]","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[31, 22, 1, 27], [31, 1, 1, 27], [31, 1, 1, 27]]","['float32', 'float32', 'float32']","['NHWC', 'ND', 'ND']","[[31, 22, 1, 27], [27], [27]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_NDHWC_ND_random_ara_welford,UNKNOWN,instance_norm,"[[47, 15, 6, 10, 5], [5], [5]]","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[47, 15, 6, 10, 5], [47, 1, 1, 1, 5], [47, 1, 1, 1, 5]]","['float32', 'float32', 'float32']","['NDHWC', 'ND', 'ND']","[[47, 15, 6, 10, 5], [5], [5]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_NDHWC_ND_random_ara_fullreduce,UNKNOWN,instance_norm,"[[4, 61, 1, 1, 6], [6], [6]]","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[4, 61, 1, 1, 6], [4, 1, 1, 1, 6], [4, 1, 1, 1, 6]]","['float32', 'float32', 'float32']","['NDHWC', 'ND', 'ND']","[[4, 61, 1, 1, 6], [6], [6]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 6e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_ND_ND_random_3D,UNKNOWN,instance_norm,"[[10, 91, 33], [91], [91]]","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","[[10, 91, 33], [10, 91, 1], [10, 91, 1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[10, 91, 33], [91], [91]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_ND_ND_random_4D,UNKNOWN,instance_norm,"[[40, 94, 174, 61], [94], [94]]","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","[[40, 94, 174, 61], [40, 94, 1, 1], [40, 94, 1, 1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[40, 94, 174, 61], [94], [94]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_ND_ND_random_6D,UNKNOWN,instance_norm,"[[3, 7, 1, 1, 2, 7], [7], [7]]","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","[[3, 7, 1, 1, 2, 7], [3, 7, 1, 1, 1, 1], [3, 7, 1, 1, 1, 1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[3, 7, 1, 1, 2, 7], [7], [7]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_ND_ND_random_7D,UNKNOWN,instance_norm,"[[4, 5, 3, 1, 76, 2, 1], [5], [5]]","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","[[4, 5, 3, 1, 76, 2, 1], [4, 5, 1, 1, 1, 1, 1], [4, 5, 1, 1, 1, 1, 1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[4, 5, 3, 1, 76, 2, 1], [5], [5]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
InstanceNorm_float32_float32_NCHW_ND_reduce_empty_00,UNKNOWN,instance_norm,"[[221, 90, 150, 0], [90], [90]]","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[221, 90, 150, 0], [221, 90, 1, 1], [221, 90, 1, 1]]","['float32', 'float32', 'float32']","['NCHW', 'ND', 'ND']","[[221, 90, 150, 0], [90], [90]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
nchw_reduce_empty_00,UNKNOWN,instance_norm,"[[31, 232, 441, 0], [232], [232]]","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[31, 232, 441, 0], [31, 232, 1, 1], [31, 232, 1, 1]]","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","[[31, 232, 441, 0], [232], [232]]","('NCHW', 'ND', 'ND')",,,"{'data_format': 'NCHW', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
nhwc_reduce_empty_00,UNKNOWN,instance_norm,"[[20, 47, 0, 21], [21], [21]]","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[20, 47, 0, 21], [20, 1, 1, 21], [20, 1, 1, 21]]","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","[[20, 47, 0, 21], [21], [21]]","('NHWC', 'ND', 'ND')",,,"{'data_format': 'NHWC', 'epsilon': 5e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
ndhwc_reduce_empty_00,UNKNOWN,instance_norm,"[[47, 15, 0, 10, 95], [95], [95]]","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[47, 15, 0, 10, 95], [47, 1, 1, 1, 95], [47, 1, 1, 1, 95]]","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","[[47, 15, 0, 10, 95], [95], [95]]","('NDHWC', 'ND', 'ND')",,,"{'data_format': 'NDHWC', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
nd_7D_reduce_empty_09,UNKNOWN,instance_norm,"[[433, 90, 0, 0, 0, 0, 0], [90], [90]]","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","[[433, 90, 0, 0, 0, 0, 0], [433, 90, 1, 1, 1, 1, 1], [433, 90, 1, 1, 1, 1, 1]]","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","[[433, 90, 0, 0, 0, 0, 0], [90], [90]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
nd_8D_reduce_empty_10,UNKNOWN,instance_norm,"[[105, 60, 11, 9, 1, 2, 3, 0], [60], [60]]","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","[[105, 60, 11, 9, 1, 2, 3, 0], [105, 60, 1, 1, 1, 1, 1, 1], [105, 60, 1, 1, 1, 1, 1, 1]]","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","[[105, 60, 11, 9, 1, 2, 3, 0], [60], [60]]","('ND', 'ND', 'ND')",,,"{'data_format': 'ND', 'epsilon': 1e-05}","[[-10, 10], [-10, 10], [-10, 10]]","((0.0001, 0.0001),)",1.00E-05,(),(),1,,,,,(),()
