testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_momentum_fuzz_case319,UNKNOWN,apply_momentum,"((225156,), (225156,), (), (225156,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((225156,),)","('float16',)",,"((225156,), (225156,), (), (225156,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case050,UNKNOWN,apply_momentum,"((36, 29, 21, 11), (36, 29, 21, 11), (), (36, 29, 21, 11), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((36, 29, 21, 11),)","('float16',)",,"((36, 29, 21, 11), (36, 29, 21, 11), (), (36, 29, 21, 11), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case259,UNKNOWN,apply_momentum,"((14, 22, 19, 43), (14, 22, 19, 43), (), (14, 22, 19, 43), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((14, 22, 19, 43),)","('float16',)",,"((14, 22, 19, 43), (14, 22, 19, 43), (), (14, 22, 19, 43), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case103,UNKNOWN,apply_momentum,"((258106,), (258106,), (), (258106,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((258106,),)","('float16',)",,"((258106,), (258106,), (), (258106,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case309,UNKNOWN,apply_momentum,"((261870,), (261870,), (), (261870,), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((261870,),)","('float16',)",,"((261870,), (261870,), (), (261870,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-8192, 8192), (-8192, 8192), (-8192, 8192), (-8192, 8192), (-8192, 8192))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case200,UNKNOWN,apply_momentum,"((3, 40, 48, 47), (3, 40, 48, 47), (), (3, 40, 48, 47), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((3, 40, 48, 47),)","('float16',)",,"((3, 40, 48, 47), (3, 40, 48, 47), (), (3, 40, 48, 47), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case024,UNKNOWN,apply_momentum,"((11, 4, 9, 30, 23), (11, 4, 9, 30, 23), (), (11, 4, 9, 30, 23), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((11, 4, 9, 30, 23),)","('float16',)",,"((11, 4, 9, 30, 23), (11, 4, 9, 30, 23), (), (11, 4, 9, 30, 23), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case028,UNKNOWN,apply_momentum,"((37, 31, 28, 9), (37, 31, 28, 9), (), (37, 31, 28, 9), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((37, 31, 28, 9),)","('float16',)",,"((37, 31, 28, 9), (37, 31, 28, 9), (), (37, 31, 28, 9), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case222,UNKNOWN,apply_momentum,"((12, 29, 40, 21), (12, 29, 40, 21), (), (12, 29, 40, 21), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((12, 29, 40, 21),)","('float16',)",,"((12, 29, 40, 21), (12, 29, 40, 21), (), (12, 29, 40, 21), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case219,UNKNOWN,apply_momentum,"((49, 7, 22, 42), (49, 7, 22, 42), (), (49, 7, 22, 42), ())","('float16', 'float16', 'float16', 'float16', 'float16')",,"((49, 7, 22, 42),)","('float16',)",,"((49, 7, 22, 42), (49, 7, 22, 42), (), (49, 7, 22, 42), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.001, 0.001),)",0.001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case161,UNKNOWN,apply_momentum,"((2, 2, 43, 31), (2, 2, 43, 31), (), (2, 2, 43, 31), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 2, 43, 31),)","('float32',)",,"((2, 2, 43, 31), (2, 2, 43, 31), (), (2, 2, 43, 31), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case007,UNKNOWN,apply_momentum,"((7, 13, 33, 3), (7, 13, 33, 3), (), (7, 13, 33, 3), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((7, 13, 33, 3),)","('float32',)",,"((7, 13, 33, 3), (7, 13, 33, 3), (), (7, 13, 33, 3), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case006,UNKNOWN,apply_momentum,"((21, 21, 8, 4), (21, 21, 8, 4), (), (21, 21, 8, 4), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((21, 21, 8, 4),)","('float32',)",,"((21, 21, 8, 4), (21, 21, 8, 4), (), (21, 21, 8, 4), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case059,UNKNOWN,apply_momentum,"((2, 31, 43, 17), (2, 31, 43, 17), (), (2, 31, 43, 17), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 31, 43, 17),)","('float32',)",,"((2, 31, 43, 17), (2, 31, 43, 17), (), (2, 31, 43, 17), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216), (-16777216, 16777216))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case234,UNKNOWN,apply_momentum,"((8, 8, 24, 30), (8, 8, 24, 30), (), (8, 8, 24, 30), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((8, 8, 24, 30),)","('float32',)",,"((8, 8, 24, 30), (8, 8, 24, 30), (), (8, 8, 24, 30), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case113,UNKNOWN,apply_momentum,"((52469,), (52469,), (), (52469,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((52469,),)","('float32',)",,"((52469,), (52469,), (), (52469,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case202,UNKNOWN,apply_momentum,"((2, 24, 26, 47), (2, 24, 26, 47), (), (2, 24, 26, 47), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 24, 26, 47),)","('float32',)",,"((2, 24, 26, 47), (2, 24, 26, 47), (), (2, 24, 26, 47), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case332,UNKNOWN,apply_momentum,"((2, 9, 16, 26, 9), (2, 9, 16, 26, 9), (), (2, 9, 16, 26, 9), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 9, 16, 26, 9),)","('float32',)",,"((2, 9, 16, 26, 9), (2, 9, 16, 26, 9), (), (2, 9, 16, 26, 9), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case256,UNKNOWN,apply_momentum,"((5, 4, 4, 6, 2, 3, 3, 9), (5, 4, 4, 6, 2, 3, 3, 9), (), (5, 4, 4, 6, 2, 3, 3, 9), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((5, 4, 4, 6, 2, 3, 3, 9),)","('float32',)",,"((5, 4, 4, 6, 2, 3, 3, 9), (5, 4, 4, 6, 2, 3, 3, 9), (), (5, 4, 4, 6, 2, 3, 3, 9), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case361,UNKNOWN,apply_momentum,"((8, 6, 6, 7, 6, 7), (8, 6, 6, 7, 6, 7), (), (8, 6, 6, 7, 6, 7), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((8, 6, 6, 7, 6, 7),)","('float32',)",,"((8, 6, 6, 7, 6, 7), (8, 6, 6, 7, 6, 7), (), (8, 6, 6, 7, 6, 7), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096), (-4096, 4096))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case260,UNKNOWN,apply_momentum,"((8, 5, 2, 2, 8, 6, 2, 6), (8, 5, 2, 2, 8, 6, 2, 6), (), (8, 5, 2, 2, 8, 6, 2, 6), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((8, 5, 2, 2, 8, 6, 2, 6),)","('float32',)",,"((8, 5, 2, 2, 8, 6, 2, 6), (8, 5, 2, 2, 8, 6, 2, 6), (), (8, 5, 2, 2, 8, 6, 2, 6), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case091,UNKNOWN,apply_momentum,"((18, 15, 2, 15, 3, 4), (18, 15, 2, 15, 3, 4), (), (18, 15, 2, 15, 3, 4), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((18, 15, 2, 15, 3, 4),)","('float32',)",,"((18, 15, 2, 15, 3, 4), (18, 15, 2, 15, 3, 4), (), (18, 15, 2, 15, 3, 4), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case352,UNKNOWN,apply_momentum,"((102822,), (102822,), (), (102822,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((102822,),)","('float32',)",,"((102822,), (102822,), (), (102822,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case167,UNKNOWN,apply_momentum,"((2, 25, 48, 44), (2, 25, 48, 44), (), (2, 25, 48, 44), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 25, 48, 44),)","('float32',)",,"((2, 25, 48, 44), (2, 25, 48, 44), (), (2, 25, 48, 44), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case123,UNKNOWN,apply_momentum,"((10, 41, 29, 9), (10, 41, 29, 9), (), (10, 41, 29, 9), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((10, 41, 29, 9),)","('float32',)",,"((10, 41, 29, 9), (10, 41, 29, 9), (), (10, 41, 29, 9), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case099,UNKNOWN,apply_momentum,"((4, 16, 6, 2, 10, 14), (4, 16, 6, 2, 10, 14), (), (4, 16, 6, 2, 10, 14), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((4, 16, 6, 2, 10, 14),)","('float32',)",,"((4, 16, 6, 2, 10, 14), (4, 16, 6, 2, 10, 14), (), (4, 16, 6, 2, 10, 14), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case269,UNKNOWN,apply_momentum,"((118818,), (118818,), (), (118818,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((118818,),)","('float32',)",,"((118818,), (118818,), (), (118818,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case299,UNKNOWN,apply_momentum,"((8, 6, 7, 2, 2, 3, 3, 10), (8, 6, 7, 2, 2, 3, 3, 10), (), (8, 6, 7, 2, 2, 3, 3, 10), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((8, 6, 7, 2, 2, 3, 3, 10),)","('float32',)",,"((8, 6, 7, 2, 2, 3, 3, 10), (8, 6, 7, 2, 2, 3, 3, 10), (), (8, 6, 7, 2, 2, 3, 3, 10), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case031,UNKNOWN,apply_momentum,"((19, 14, 24, 21), (19, 14, 24, 21), (), (19, 14, 24, 21), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((19, 14, 24, 21),)","('float32',)",,"((19, 14, 24, 21), (19, 14, 24, 21), (), (19, 14, 24, 21), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case049,UNKNOWN,apply_momentum,"((145782,), (145782,), (), (145782,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((145782,),)","('float32',)",,"((145782,), (145782,), (), (145782,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case257,UNKNOWN,apply_momentum,"((149494,), (149494,), (), (149494,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((149494,),)","('float32',)",,"((149494,), (149494,), (), (149494,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case301,UNKNOWN,apply_momentum,"((181472,), (181472,), (), (181472,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((181472,),)","('float32',)",,"((181472,), (181472,), (), (181472,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((0, 1), (0, 1), (0, 1), (0, 1), (0, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case298,UNKNOWN,apply_momentum,"((7, 2, 3, 4, 8, 2, 7, 10), (7, 2, 3, 4, 8, 2, 7, 10), (), (7, 2, 3, 4, 8, 2, 7, 10), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((7, 2, 3, 4, 8, 2, 7, 10),)","('float32',)",,"((7, 2, 3, 4, 8, 2, 7, 10), (7, 2, 3, 4, 8, 2, 7, 10), (), (7, 2, 3, 4, 8, 2, 7, 10), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case246,UNKNOWN,apply_momentum,"((192950,), (192950,), (), (192950,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((192950,),)","('float32',)",,"((192950,), (192950,), (), (192950,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case245,UNKNOWN,apply_momentum,"((194718,), (194718,), (), (194718,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((194718,),)","('float32',)",,"((194718,), (194718,), (), (194718,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case284,UNKNOWN,apply_momentum,"((202259,), (202259,), (), (202259,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((202259,),)","('float32',)",,"((202259,), (202259,), (), (202259,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case201,UNKNOWN,apply_momentum,"((222797,), (222797,), (), (222797,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((222797,),)","('float32',)",,"((222797,), (222797,), (), (222797,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case253,UNKNOWN,apply_momentum,"((7, 21, 38, 40), (7, 21, 38, 40), (), (7, 21, 38, 40), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((7, 21, 38, 40),)","('float32',)",,"((7, 21, 38, 40), (7, 21, 38, 40), (), (7, 21, 38, 40), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case287,UNKNOWN,apply_momentum,"((260855,), (260855,), (), (260855,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((260855,),)","('float32',)",,"((260855,), (260855,), (), (260855,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case209,UNKNOWN,apply_momentum,"((272950,), (272950,), (), (272950,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((272950,),)","('float32',)",,"((272950,), (272950,), (), (272950,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0), (-inf, inf, nan, 0))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case087,UNKNOWN,apply_momentum,"((273449,), (273449,), (), (273449,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((273449,),)","('float32',)",,"((273449,), (273449,), (), (273449,), ())",,,,"{'use_locking': False, 'use_nesterov': True}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case380,UNKNOWN,apply_momentum,"((275423,), (275423,), (), (275423,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((275423,),)","('float32',)",,"((275423,), (275423,), (), (275423,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
apply_momentum_fuzz_case325,UNKNOWN,apply_momentum,"((276358,), (276358,), (), (276358,), ())","('float32', 'float32', 'float32', 'float32', 'float32')",,"((276358,),)","('float32',)",,"((276358,), (276358,), (), (276358,), ())",,,,"{'use_locking': False, 'use_nesterov': False}","((1, 10), (1, 10), (1, 10), (1, 10), (1, 10))","((0.0001, 0.0001),)",0.0001,"(0, 1)",(),1,,,,,(),()
