testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_tk2_p3_float32_125,lp_norm_update,"((64,128),)","('float32',)","('ND',)","((64,128),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_126,lp_norm_update,"((2,3),)","('float32',)","('ND',)","((2,3),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_127,lp_norm_update,"((1000),)","('float32',)","('ND',)","((1000),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_128,lp_norm_update,"((256),)","('float32',)","('ND',)","((256),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-06}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_129,lp_norm_update,"((4,0),)","('float32',)","('ND',)","((4,0),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-06}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p3_float32_130,lp_norm_update,"((2,3,4,5,6,7),)","('float32',)","('ND',)","((2,3,4,5,6,7),)","('float32',)","('ND',)","{'p': 3, 'epsilon': 1e-12}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float16_131,lp_norm_update,"((64),)","('float16',)","('ND',)","((64),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_132,lp_norm_update,"((0,4),)","('float16',)","('ND',)","((0,4),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_133,lp_norm_update,"((512),)","('float16',)","('ND',)","((512),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-07}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_134,lp_norm_update,"((5,10),)","('float16',)","('ND',)","((5,10),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-08}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_135,lp_norm_update,"((1,1),)","('float16',)","('ND',)","((1,1),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_136,lp_norm_update,"((128),)","('float16',)","('ND',)","((128),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_137,lp_norm_update,"((16,32),)","('float16',)","('ND',)","((16,32),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-08}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_138,lp_norm_update,"((100,100),)","('float16',)","('ND',)","((100,100),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_139,lp_norm_update,"((2,3,4,5),)","('float16',)","('ND',)","((2,3,4,5),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-08}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_140,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-08}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p4_float16_141,lp_norm_update,"((2,3,4),)","('float16',)","('ND',)","((2,3,4),)","('float16',)","('ND',)","{'p': 4, 'epsilon': 1e-06}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p4_float32_142,lp_norm_update,"((32),)","('float32',)","('ND',)","((32),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_143,lp_norm_update,"((16),)","('float32',)","('ND',)","((16),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-06}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_144,lp_norm_update,"((4,5,6),)","('float32',)","('ND',)","((4,5,6),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_145,lp_norm_update,"((10,20),)","('float32',)","('ND',)","((10,20),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 0.0}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_146,lp_norm_update,"((2,3,4,5,6,7,8),)","('float32',)","('ND',)","((2,3,4,5,6,7,8),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_147,lp_norm_update,"((1000),)","('float32',)","('ND',)","((1000),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_148,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_149,lp_norm_update,"((1),)","('float32',)","('ND',)","((1),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_150,lp_norm_update,"((2,3),)","('float32',)","('ND',)","((2,3),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_151,lp_norm_update,"((64),)","('float32',)","('ND',)","((64),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p4_float32_152,lp_norm_update,"((4,0),)","('float32',)","('ND',)","((4,0),)","('float32',)","('ND',)","{'p': 4, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float16_153,lp_norm_update,"((2,3,4),)","('float16',)","('ND',)","((2,3,4),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 1e-07}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_154,lp_norm_update,"((5,10),)","('float16',)","('ND',)","((5,10),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 1e-12}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_155,lp_norm_update,"((0,4),)","('float16',)","('ND',)","((0,4),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 1e-12}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_156,lp_norm_update,"((2,3,4,5,6,7),)","('float16',)","('ND',)","((2,3,4,5,6,7),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_157,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_158,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 1e-06}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_159,lp_norm_update,"((2,0,3),)","('float16',)","('ND',)","((2,0,3),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_160,lp_norm_update,"((256),)","('float16',)","('ND',)","((256),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 1e-08}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_161,lp_norm_update,"((8,16,32),)","('float16',)","('ND',)","((8,16,32),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_162,lp_norm_update,"((512),)","('float16',)","('ND',)","((512),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p5_float16_163,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 5, 'epsilon': 1e-07}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p5_float32_164,lp_norm_update,"((16),)","('float32',)","('ND',)","((16),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 1e-12}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_165,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 1e-12}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_166,lp_norm_update,"((32,64),)","('float32',)","('ND',)","((32,64),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_167,lp_norm_update,"((512),)","('float32',)","('ND',)","((512),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 1e-12}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_168,lp_norm_update,"((256),)","('float32',)","('ND',)","((256),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_169,lp_norm_update,"((2,3,4,5,6,7,8),)","('float32',)","('ND',)","((2,3,4,5,6,7,8),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 1e-06}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_170,lp_norm_update,"((16,32),)","('float32',)","('ND',)","((16,32),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_171,lp_norm_update,"((5,10),)","('float32',)","('ND',)","((5,10),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_172,lp_norm_update,"((1,1),)","('float32',)","('ND',)","((1,1),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 1e-12}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_173,lp_norm_update,"((0,4),)","('float32',)","('ND',)","((0,4),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 1e-12}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p5_float32_174,lp_norm_update,"((2,3,4,5),)","('float32',)","('ND',)","((2,3,4,5),)","('float32',)","('ND',)","{'p': 5, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float16_175,lp_norm_update,"((256),)","('float16',)","('ND',)","((256),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-06}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_176,lp_norm_update,"((2,3,4),)","('float16',)","('ND',)","((2,3,4),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 0.0}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_177,lp_norm_update,"((10,20),)","('float16',)","('ND',)","((10,20),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_178,lp_norm_update,"((5,10),)","('float16',)","('ND',)","((5,10),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-06}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_179,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-12}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_180,lp_norm_update,"((2,3,4,5,6,7),)","('float16',)","('ND',)","((2,3,4,5,6,7),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 0.0}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_181,lp_norm_update,"((2,3),)","('float16',)","('ND',)","((2,3),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-06}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_182,lp_norm_update,"((4,0),)","('float16',)","('ND',)","((4,0),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-08}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_183,lp_norm_update,"((2,0,3),)","('float16',)","('ND',)","((2,0,3),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-08}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_184,lp_norm_update,"((64,128),)","('float16',)","('ND',)","((64,128),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p10_float16_185,lp_norm_update,"((32),)","('float16',)","('ND',)","((32),)","('float16',)","('ND',)","{'p': 10, 'epsilon': 1e-08}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p10_float32_186,lp_norm_update,"((2,3,4),)","('float32',)","('ND',)","((2,3,4),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 1e-06}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_187,lp_norm_update,"((8,16,32),)","('float32',)","('ND',)","((8,16,32),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_188,lp_norm_update,"((10,20),)","('float32',)","('ND',)","((10,20),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 1e-12}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_189,lp_norm_update,"((2,3),)","('float32',)","('ND',)","((2,3),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 1e-06}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_190,lp_norm_update,"((8,16),)","('float32',)","('ND',)","((8,16),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 0.0}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_191,lp_norm_update,"((2,3,4,5),)","('float32',)","('ND',)","((2,3,4,5),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 1e-12}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_192,lp_norm_update,"((1,1),)","('float32',)","('ND',)","((1,1),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_193,lp_norm_update,"((100,100),)","('float32',)","('ND',)","((100,100),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 0.0}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_194,lp_norm_update,"((64),)","('float32',)","('ND',)","((64),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_195,lp_norm_update,"((256),)","('float32',)","('ND',)","((256),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p10_float32_196,lp_norm_update,"((4,0),)","('float32',)","('ND',)","((4,0),)","('float32',)","('ND',)","{'p': 10, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float16_197,lp_norm_update,"((10,20),)","('float16',)","('ND',)","((10,20),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-12}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_198,lp_norm_update,"((64,128),)","('float16',)","('ND',)","((64,128),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-07}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_199,lp_norm_update,"((32,64),)","('float16',)","('ND',)","((32,64),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-08}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_200,lp_norm_update,"((2,3,4,5,6,7),)","('float16',)","('ND',)","((2,3,4,5,6,7),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 0.0}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_201,lp_norm_update,"((0,4),)","('float16',)","('ND',)","((0,4),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-07}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_202,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 0.0}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_203,lp_norm_update,"((128),)","('float16',)","('ND',)","((128),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-12}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_204,lp_norm_update,"((8,16,32),)","('float16',)","('ND',)","((8,16,32),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_205,lp_norm_update,"((16),)","('float16',)","('ND',)","((16),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-12}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_206,lp_norm_update,"((1,1),)","('float16',)","('ND',)","((1,1),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p20_float16_207,lp_norm_update,"((2,0,3),)","('float16',)","('ND',)","((2,0,3),)","('float16',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p20_float32_208,lp_norm_update,"((1,1),)","('float32',)","('ND',)","((1,1),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_209,lp_norm_update,"((4,5,6),)","('float32',)","('ND',)","((4,5,6),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_210,lp_norm_update,"((2,3,4,5),)","('float32',)","('ND',)","((2,3,4,5),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_211,lp_norm_update,"((1),)","('float32',)","('ND',)","((1),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-12}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_212,lp_norm_update,"((2,3,4,5,6),)","('float32',)","('ND',)","((2,3,4,5,6),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-12}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_213,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_214,lp_norm_update,"((32),)","('float32',)","('ND',)","((32),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_215,lp_norm_update,"((2,3,4,5,6,7,8),)","('float32',)","('ND',)","((2,3,4,5,6,7,8),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_216,lp_norm_update,"((10,20),)","('float32',)","('ND',)","((10,20),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_217,lp_norm_update,"((512),)","('float32',)","('ND',)","((512),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p20_float32_218,lp_norm_update,"((128),)","('float32',)","('ND',)","((128),)","('float32',)","('ND',)","{'p': 20, 'epsilon': 1e-06}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float16_219,lp_norm_update,"((2,3),)","('float16',)","('ND',)","((2,3),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_220,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_221,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_222,lp_norm_update,"((32,64),)","('float16',)","('ND',)","((32,64),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 1e-08}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_223,lp_norm_update,"((16,32),)","('float16',)","('ND',)","((16,32),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 1e-08}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_224,lp_norm_update,"((1000),)","('float16',)","('ND',)","((1000),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 1e-08}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_225,lp_norm_update,"((2,3,4,5,6),)","('float16',)","('ND',)","((2,3,4,5,6),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 1e-07}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_226,lp_norm_update,"((512),)","('float16',)","('ND',)","((512),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_227,lp_norm_update,"((4,5,6),)","('float16',)","('ND',)","((4,5,6),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_228,lp_norm_update,"((2,3,4,5,6,7,8),)","('float16',)","('ND',)","((2,3,4,5,6,7,8),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p50_float16_229,lp_norm_update,"((64,128),)","('float16',)","('ND',)","((64,128),)","('float16',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p50_float32_230,lp_norm_update,"((2,3,4,5,6,7,8),)","('float32',)","('ND',)","((2,3,4,5,6,7,8),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_231,lp_norm_update,"((10,20),)","('float32',)","('ND',)","((10,20),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_232,lp_norm_update,"((2,3),)","('float32',)","('ND',)","((2,3),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_233,lp_norm_update,"((100,100),)","('float32',)","('ND',)","((100,100),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_234,lp_norm_update,"((16,32),)","('float32',)","('ND',)","((16,32),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_235,lp_norm_update,"((2,0,3),)","('float32',)","('ND',)","((2,0,3),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_236,lp_norm_update,"((8),)","('float32',)","('ND',)","((8),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_237,lp_norm_update,"((256),)","('float32',)","('ND',)","((256),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 1e-06}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_238,lp_norm_update,"((1,1,1,1,1,1,1,0),)","('float32',)","('ND',)","((1,1,1,1,1,1,1,0),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_239,lp_norm_update,"((8,16),)","('float32',)","('ND',)","((8,16),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk2_p50_float32_240,lp_norm_update,"((200,300),)","('float32',)","('ND',)","((200,300),)","('float32',)","('ND',)","{'p': 50, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk2_p100_float16_241,lp_norm_update,"((2,3,4,5,6),)","('float16',)","('ND',)","((2,3,4,5,6),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-12}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_242,lp_norm_update,"((2,3),)","('float16',)","('ND',)","((2,3),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_243,lp_norm_update,"((8,16,32),)","('float16',)","('ND',)","((8,16,32),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-12}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_244,lp_norm_update,"((4,0),)","('float16',)","('ND',)","((4,0),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-07}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_245,lp_norm_update,"((2,3,4,5,6,7),)","('float16',)","('ND',)","((2,3,4,5,6,7),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_246,lp_norm_update,"((8,16),)","('float16',)","('ND',)","((8,16),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_247,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-07}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_248,lp_norm_update,"((128),)","('float16',)","('ND',)","((128),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-06}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_249,lp_norm_update,"((16,32),)","('float16',)","('ND',)","((16,32),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 0.0}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk2_p100_float16_250,lp_norm_update,"((64),)","('float16',)","('ND',)","((64),)","('float16',)","('ND',)","{'p': 100, 'epsilon': 1e-08}","((0, 100),)","((0.001, 0.001),)",0
