testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
CTCLossV2_test_fuzz_bfloat16_29,test_level1,ctc_loss_v2,"((50,63,50,),(63,40,),(63,),(63,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((63,),(63,50,79,),)","('bfloat16','bfloat16')","('ND','ND')","((50,63,50,),(63,40,),(63,),(63,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (13, 7, 23, 27, 7, 10, 1, 40, 8, 38, 45, 1, 6, 25, 1, 26, 12, 15, 22, 15, 38, 26, 38, 14, 9, 39, 42, 43, 37, 13, 16, 20, 47, 39, 48, 41, 25, 44, 3, 23, 24, 14, 39, 21, 31, 26, 48, 2, 19, 42, 45, 11, 43, 2, 42, 49, 25, 1, 26, 18, 36, 3, 46), 'target_lengths': (14, 37, 29, 31, 14, 17, 15, 27, 5, 34, 34, 2, 27, 39, 2, 18, 16, 14, 24, 3, 2, 24, 30, 25, 8, 24, 23, 34, 39, 22, 6, 39, 16, 37, 8, 25, 25, 13, 25, 3, 22, 30, 28, 18, 26, 38, 11, 38, 29, 33, 16, 12, 3, 12, 31, 2, 9, 19, 34, 14, 15, 16, 4)}","((-8.978780746459961,-0.7793823480606079),(1,49),(0,50),(1,39))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_10,test_level1,ctc_loss_v2,"((50,53,70,),(53,40,),(53,),(53,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((53,),(53,50,79,),)","('bfloat16','bfloat16')","('ND','ND')","((50,53,70,),(53,40,),(53,),(53,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 9, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (15, 20, 31, 17, 26, 33, 35, 23, 39, 24, 9, 40, 5, 32, 3, 15, 23, 17, 42, 30, 22, 26, 22, 39, 49, 16, 10, 21, 31, 43, 21, 24, 43, 22, 19, 1, 22, 5, 9, 5, 12, 17, 10, 5, 13, 2, 47, 37, 40, 33, 3, 9, 26), 'target_lengths': (25, 39, 35, 20, 39, 23, 38, 6, 22, 16, 2, 28, 36, 1, 34, 24, 4, 24, 9, 37, 34, 37, 15, 11, 18, 25, 20, 2, 5, 24, 21, 33, 2, 15, 35, 22, 14, 5, 17, 35, 13, 3, 6, 29, 17, 6, 23, 34, 34, 12, 35, 2, 2)}","((-9.002729415893555,-0.5625620484352112),(1,69),(0,50),(1,39))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_2_bfp16,test_level1,ctc_loss_v2,"((80,63,40,),(2431,),(63,),(63,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((63,),(63,80,159,),)","('bfloat16','bfloat16')","('ND','ND')","((80,63,40,),(2431,),(63,),(63,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 39, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80), 'target_lengths': (41, 48, 35, 41, 74, 29, 35, 19, 59, 46, 20, 64, 56, 2, 62, 31, 43, 79, 20, 22, 79, 56, 71, 27, 13, 22, 32, 6, 24, 39, 70, 47, 24, 16, 33, 52, 62, 61, 35, 49, 53, 15, 21, 8, 54, 38, 9, 44, 17, 24, 11, 70, 37, 57, 62, 42, 39, 16, 21, 45, 52, 20, 32)}","((-9.33155632019043,-0.6421825885772705),(1,39),(80,80),(1,79))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_20_bfp16,test_level1,ctc_loss_v2,"((16,1024,12,),(7945,),(1024,),(1024,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((1024,),(1024,16,31,),)","('bfloat16','bfloat16')","('ND','ND')","((16,1024,12,),(7945,),(1024,),(1024,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16), 'target_lengths': (11, 5, 1, 9, 7, 10, 4, 14, 6, 6, 8, 13, 12, 9, 1, 9, 11, 3, 13, 12, 2, 15, 7, 6, 4, 3, 11, 15, 9, 9, 14, 6, 15, 11, 7, 13, 1, 15, 8, 8, 9, 15, 7, 2, 12, 6, 12, 8, 15, 8, 1, 14, 4, 2, 15, 1, 1, 11, 3, 13, 9, 8, 1, 13, 7, 3, 12, 6, 13, 2, 7, 1, 11, 8, 8, 11, 12, 10, 6, 5, 12, 13, 1, 2, 5, 3, 1, 4, 10, 6, 11, 4, 6, 7, 1, 11, 14, 12, 2, 13, 7, 8, 6, 8, 9, 1, 13, 6, 12, 2, 9, 4, 5, 1, 12, 10, 5, 14, 14, 1, 7, 2, 14, 6, 7, 15, 7, 6, 5, 5, 7, 15, 10, 4, 4, 11, 8, 9, 10, 1, 11, 11, 13, 11, 13, 1, 6, 2, 7, 4, 10, 13, 5, 10, 13, 4, 15, 11, 9, 1, 14, 13, 14, 4, 14, 9, 11, 7, 2, 13, 1, 2, 10, 11, 10, 9, 12, 1, 9, 3, 6, 7, 14, 7, 8, 14, 8, 6, 14, 1, 5, 10, 3, 5, 1, 13, 15, 11, 5, 14, 4, 9, 4, 10, 10, 5, 13, 10, 12, 7, 6, 4, 2, 1, 1, 5, 9, 10, 3, 10, 11, 6, 2, 11, 6, 4, 6, 6, 9, 9, 5, 1, 1, 12, 1, 5, 14, 3, 5, 2, 15, 8, 2, 15, 10, 14, 6, 2, 5, 6, 12, 6, 5, 3, 2, 14, 11, 5, 13, 5, 5, 8, 1, 1, 15, 2, 14, 5, 1, 6, 13, 11, 2, 2, 15, 2, 15, 3, 13, 12, 14, 13, 4, 15, 15, 14, 4, 2, 2, 2, 4, 12, 13, 7, 11, 11, 10, 10, 9, 1, 4, 5, 10, 7, 1, 10, 15, 4, 13, 7, 6, 10, 14, 6, 15, 2, 5, 15, 7, 5, 2, 6, 5, 1, 13, 1, 5, 5, 9, 15, 14, 13, 12, 10, 4, 15, 1, 2, 7, 12, 2, 1, 14, 1, 13, 11, 10, 13, 4, 8, 2, 6, 7, 9, 1, 4, 2, 12, 7, 5, 5, 1, 12, 1, 9, 9, 7, 1, 11, 13, 8, 6, 6, 3, 4, 3, 12, 9, 9, 2, 3, 14, 12, 2, 12, 1, 2, 8, 7, 9, 3, 5, 4, 1, 13, 5, 5, 3, 5, 12, 3, 7, 3, 7, 5, 3, 12, 10, 14, 2, 7, 2, 9, 1, 6, 15, 10, 9, 9, 14, 9, 4, 7, 14, 11, 15, 8, 5, 10, 15, 15, 3, 13, 4, 10, 4, 1, 3, 10, 4, 2, 8, 12, 7, 3, 2, 6, 1, 15, 1, 2, 10, 14, 8, 14, 8, 9, 3, 5, 1, 8, 5, 9, 6, 2, 6, 6, 7, 2, 13, 1, 7, 3, 9, 11, 10, 1, 5, 3, 11, 15, 1, 1, 6, 5, 6, 5, 15, 3, 5, 8, 9, 14, 8, 14, 4, 3, 15, 8, 14, 15, 5, 15, 4, 7, 14, 14, 1, 15, 15, 1, 8, 3, 8, 10, 10, 5, 14, 12, 11, 3, 3, 6, 10, 12, 8, 13, 10, 15, 1, 7, 3, 12, 8, 11, 1, 10, 1, 4, 10, 3, 15, 8, 6, 1, 7, 11, 10, 5, 9, 10, 10, 12, 3, 14, 7, 10, 13, 12, 8, 2, 2, 12, 5, 2, 10, 4, 5, 14, 4, 4, 5, 1, 9, 4, 3, 15, 8, 1, 4, 14, 5, 12, 4, 2, 11, 4, 11, 5, 4, 9, 14, 15, 3, 1, 5, 12, 8, 8, 6, 1, 4, 11, 8, 9, 14, 14, 14, 10, 15, 14, 11, 5, 4, 7, 6, 8, 2, 12, 14, 1, 11, 1, 5, 15, 15, 11, 9, 13, 7, 10, 5, 3, 11, 5, 12, 9, 15, 13, 5, 15, 6, 15, 13, 11, 14, 9, 8, 15, 3, 14, 8, 10, 5, 1, 10, 2, 4, 15, 5, 7, 11, 1, 11, 15, 7, 7, 9, 5, 4, 4, 12, 3, 9, 3, 14, 1, 11, 6, 10, 7, 13, 4, 15, 12, 1, 4, 2, 10, 1, 5, 2, 7, 13, 12, 1, 11, 15, 1, 11, 13, 6, 15, 11, 9, 1, 8, 3, 9, 15, 10, 4, 10, 3, 1, 11, 13, 6, 1, 1, 14, 7, 6, 10, 15, 6, 7, 14, 14, 3, 15, 9, 4, 13, 3, 3, 5, 13, 5, 11, 15, 7, 13, 9, 6, 13, 5, 12, 1, 4, 8, 4, 8, 5, 1, 14, 6, 3, 15, 9, 7, 5, 11, 1, 10, 10, 11, 6, 12, 7, 13, 1, 12, 10, 9, 10, 10, 11, 9, 15, 5, 15, 12, 3, 2, 12, 11, 12, 13, 15, 4, 1, 7, 10, 3, 13, 6, 5, 15, 5, 7, 2, 10, 11, 11, 15, 6, 1, 2, 11, 1, 3, 11, 12, 15, 1, 13, 9, 3, 8, 6, 1, 12, 6, 15, 8, 13, 8, 14, 9, 5, 13, 4, 12, 1, 7, 12, 11, 10, 10, 13, 4, 11, 3, 1, 6, 1, 10, 1, 12, 9, 3, 8, 13, 5, 14, 1, 11, 15, 1, 9, 3, 15, 15, 11, 14, 5, 15, 2, 2, 1, 9, 5, 11, 7, 15, 3, 4, 2, 12, 1, 15, 3, 11, 6, 10, 7, 3, 11, 4, 6, 2, 11, 3, 2, 3, 5, 3, 12, 11, 8, 9, 7, 12, 8, 10, 15, 14, 10, 2, 8, 15, 1, 6, 2, 3, 3, 4, 3, 2, 7, 6, 5, 12, 3, 15, 9, 15, 15, 15, 10, 10, 2, 7, 9, 3, 3, 14, 7, 4, 12, 8, 6, 3, 11, 2, 5, 12, 12, 4, 1, 5, 6, 1, 10, 2, 13, 10, 6, 14, 8, 11, 14, 13, 8, 14, 10, 15, 10, 14, 13, 12, 4, 9, 13, 9, 13, 1, 4, 1, 8, 13, 8, 12, 13, 2, 15, 10, 2, 10, 9, 10, 13, 12, 3, 1, 1, 4, 1, 3, 8, 11, 9, 2, 11, 3, 11, 1, 7, 4, 8, 3, 5, 9, 11, 15, 13, 12, 2, 4, 11, 3, 1, 9)}","((-7.674394607543945,-0.12229622155427933),(1,11),(16,16),(1,15))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_4,test_level1,ctc_loss_v2,"((90,40,60,),(40,80,),(40,),(40,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((40,),(40,90,143,),)","('bfloat16','bfloat16')","('ND','ND')","((90,40,60,),(40,80,),(40,),(40,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 8, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (87, 63, 48, 52, 55, 37, 45, 83, 57, 24, 79, 47, 76, 51, 5, 37, 8, 6, 57, 18, 69, 86, 84, 13, 45, 46, 50, 71, 13, 55, 13, 5, 23, 84, 2, 57, 59, 86, 41, 72), 'target_lengths': (13, 48, 44, 45, 43, 71, 13, 52, 33, 65, 25, 31, 15, 25, 8, 11, 40, 67, 27, 38, 58, 13, 10, 33, 41, 18, 36, 25, 30, 42, 20, 32, 26, 47, 15, 52, 53, 49, 35, 60)}","((-8.947476387023926,-0.4308510422706604),(1,59),(0,90),(1,71))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_5,test_level1,ctc_loss_v2,"((80,56,50,),(56,70,),(56,),(56,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((56,),(56,80,139,),)","('bfloat16','bfloat16')","('ND','ND')","((80,56,50,),(56,70,),(56,),(56,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (19, 9, 66, 56, 43, 21, 60, 39, 42, 60, 16, 49, 9, 13, 40, 26, 26, 16, 55, 35, 42, 16, 11, 71, 1, 40, 74, 51, 3, 72, 72, 29, 28, 47, 37, 6, 55, 16, 12, 60, 45, 21, 40, 24, 17, 36, 48, 39, 78, 11, 43, 40, 24, 62, 27, 73), 'target_lengths': (4, 55, 64, 15, 58, 67, 17, 54, 68, 34, 39, 59, 2, 27, 60, 22, 5, 24, 22, 6, 1, 26, 53, 5, 17, 29, 2, 39, 60, 36, 16, 67, 18, 25, 50, 31, 47, 7, 31, 67, 68, 46, 27, 48, 54, 22, 42, 36, 27, 67, 6, 69, 23, 69, 42, 43)}","((-9.314458847045898,-0.6802508234977722),(1,49),(0,80),(1,69))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_24,test_level1,ctc_loss_v2,"((60,59,70,),(59,50,),(59,),(59,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((59,),(59,60,99,),)","('bfloat16','bfloat16')","('ND','ND')","((60,59,70,),(59,50,),(59,),(59,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (38, 59, 32, 21, 36, 29, 38, 31, 52, 18, 38, 58, 11, 16, 52, 42, 17, 34, 27, 38, 50, 38, 53, 5, 53, 11, 16, 7, 32, 18, 43, 29, 56, 6, 47, 23, 34, 10, 56, 27, 56, 19, 37, 37, 59, 6, 28, 21, 49, 34, 5, 9, 52, 2, 49, 10, 22, 16, 51), 'target_lengths': (25, 9, 10, 15, 47, 36, 40, 49, 23, 9, 28, 42, 14, 22, 24, 44, 45, 16, 8, 11, 19, 41, 29, 4, 8, 33, 42, 32, 35, 30, 45, 31, 15, 15, 17, 1, 33, 25, 29, 16, 20, 31, 24, 33, 36, 28, 30, 48, 33, 18, 29, 14, 11, 34, 34, 48, 43, 6, 8)}","((-9.478764533996582,-0.6811994910240173),(1,69),(0,60),(1,49))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_11_bfp16,test_level1,ctc_loss_v2,"((128,28,80,),(3556,),(28,),(28,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((28,),(28,128,255,),)","('bfloat16','bfloat16')","('ND','ND')","((128,28,80,),(3556,),(28,),(28,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 1, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128), 'target_lengths': (127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127)}","((-9.614891052246094,-0.737695574760437),(1,79),(128,128),(127,127))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_18,test_level1,ctc_loss_v2,"((72,57,70,),(57,62,),(57,),(57,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((57,),(57,72,123,),)","('bfloat16','bfloat16')","('ND','ND')","((72,57,70,),(57,62,),(57,),(57,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 9, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (11, 17, 46, 43, 53, 43, 62, 15, 8, 3, 58, 48, 33, 47, 25, 4, 19, 61, 25, 52, 4, 4, 57, 11, 56, 46, 64, 58, 43, 67, 68, 3, 59, 40, 8, 45, 71, 43, 34, 58, 11, 61, 14, 4, 18, 43, 16, 57, 47, 30, 23, 3, 22, 49, 9, 31, 52), 'target_lengths': (38, 37, 11, 29, 40, 25, 47, 57, 29, 29, 55, 52, 9, 44, 12, 31, 12, 45, 54, 49, 27, 50, 49, 21, 40, 58, 21, 36, 34, 13, 38, 19, 48, 12, 55, 38, 53, 47, 61, 28, 21, 29, 1, 60, 12, 51, 7, 43, 50, 39, 24, 5, 24, 44, 31, 43, 27)}","((-9.090654373168945,-0.5227277278900146),(1,69),(0,72),(1,61))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_33,test_level1,ctc_loss_v2,"((256,60,26,),(60,246,),(60,),(60,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((60,),(60,256,481,),)","('bfloat16','bfloat16')","('ND','ND')","((256,60,26,),(60,246,),(60,),(60,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (74, 237, 92, 216, 63, 207, 82, 87, 69, 168, 237, 120, 190, 104, 156, 54, 165, 63, 162, 97, 16, 5, 111, 32, 95, 30, 163, 51, 110, 238, 241, 24, 53, 209, 132, 250, 157, 132, 190, 132, 221, 124, 190, 191, 230, 30, 143, 245, 254, 141, 139, 120, 65, 245, 43, 177, 143, 114, 237, 28), 'target_lengths': (31, 37, 49, 87, 91, 27, 220, 100, 132, 184, 197, 168, 218, 169, 19, 141, 163, 135, 162, 93, 240, 140, 212, 15, 195, 122, 39, 150, 15, 34, 44, 217, 97, 84, 92, 115, 220, 104, 102, 37, 5, 84, 170, 134, 182, 221, 201, 94, 189, 212, 186, 112, 74, 146, 153, 99, 113, 28, 230, 12)}","((-8.642355918884277,-0.24620921909809113),(1,25),(0,256),(1,240))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_17_Fp16,test_level1,ctc_loss_v2,"((256,3,2,),(293,),(3,),(3,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((3,),(3,256,445,),)","('float16','float16')","('ND','ND')","((256,3,2,),(293,),(3,),(3,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (256, 256, 256), 'target_lengths': (6, 65, 222)}","((-9.706777572631836,-3.1142375469207764),(1,1),(256,256),(1,222))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_4_Fp16,test_level1,ctc_loss_v2,"((32,18,30,),(18,22,),(18,),(18,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((18,),(18,32,43,),)","('float16','float16')","('ND','ND')","((32,18,30,),(18,22,),(18,),(18,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 8, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'target_lengths': (15, 15, 16, 2, 12, 12, 7, 16, 13, 8, 3, 6, 12, 21, 17, 1, 2, 1)}","((-7.528826713562012,-0.42921414971351624),(1,29),(32,32),(1,21))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_5_Fp16,test_level1,ctc_loss_v2,"((48,14,40,),(14,38,),(14,),(14,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((14,),(14,48,71,),)","('float16','float16')","('ND','ND')","((48,14,40,),(14,38,),(14,),(14,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 5, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48), 'target_lengths': (28, 18, 12, 17, 35, 27, 32, 20, 23, 24, 35, 15, 32, 20)}","((-8.221090316772461,-0.5358249545097351),(1,39),(48,48),(1,35))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_fp16_2,test_level1,ctc_loss_v2,"((50,21,26,),(21,40,),(21,),(21,),)","('float16','int32','int32','int32')","('ND','ND','ND','ND')","((21,),(21,50,77,),)","('float16','float16')","('ND','ND')","((50,21,26,),(21,40,),(21,),(21,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (1, 28, 7, 41, 35, 9, 34, 49, 45, 30, 21, 30, 39, 35, 41, 25, 45, 20, 19, 34, 16), 'target_lengths': (23, 11, 25, 6, 31, 2, 9, 2, 38, 21, 35, 4, 11, 12, 6, 37, 36, 8, 1, 24, 13)}","((-7.910742282867432,-0.28584587574005127),(1,25),(0,50),(1,38))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_3_Fp16,test_level1,ctc_loss_v2,"((60,19,26,),(19,50,),(19,),(19,),)","('float16','int64','int64','int64')","('ND','ND','ND','ND')","((19,),(19,60,95,),)","('float16','float16')","('ND','ND')","((60,19,26,),(19,50,),(19,),(19,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60), 'target_lengths': (41, 14, 47, 25, 12, 43, 26, 38, 27, 39, 32, 33, 17, 34, 39, 44, 14, 6, 4)}","((-7.432465553283691,-0.3347536325454712),(1,25),(60,60),(1,47))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
