testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bn_float16_NCHW_003,UNKNOWN,batch_norm,"((12, 642, 11, 11), (642,), (642,), (642,), (642,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((12, 642, 11, 11), (642,), (642,), (642,), (642,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((12, 642, 11, 11), (642,), (642,), (642,), (642,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((12, 642, 11, 11), (642,), (642,), (642,), (642,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0692748874425888, 'data_format': 'NCHW', 'is_training': False, 'exponential_avg_factor': 0.08871828019618988}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCHW_008,UNKNOWN,batch_norm,"((15, 296, 13, 14), (296,), (296,), (296,), (296,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((15, 296, 13, 14), (296,), (296,), (296,), (296,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((15, 296, 13, 14), (296,), (296,), (296,), (296,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((15, 296, 13, 14), (296,), (296,), (296,), (296,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.011579984799027443, 'data_format': 'NCHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCHW_013,UNKNOWN,batch_norm,"((17, 195, 17, 17), (195,), (195,), (195,), (195,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((17, 195, 17, 17), (195,), (195,), (195,), (195,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((17, 195, 17, 17), (195,), (195,), (195,), (195,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((17, 195, 17, 17), (195,), (195,), (195,), (195,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.7756375074386597, 'data_format': 'NCHW', 'is_training': True, 'exponential_avg_factor': 0.647775411605835}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NDHWC_000,UNKNOWN,batch_norm,"((4, 4, 3, 5, 631), (631,), (631,), (631,), (631,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((4, 4, 3, 5, 631), (631,), (631,), (631,), (631,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 4, 3, 5, 631), (631,), (631,), (631,), (631,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((4, 4, 3, 5, 631), (631,), (631,), (631,), (631,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.37469232082366943, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NDHWC_001,UNKNOWN,batch_norm,"((5, 5, 6, 5, 876), (876,), (876,), (876,), (876,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 5, 6, 5, 876), (876,), (876,), (876,), (876,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 5, 6, 5, 876), (876,), (876,), (876,), (876,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 5, 6, 5, 876), (876,), (876,), (876,), (876,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6026078462600708, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 0.30814245343208313}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NDHWC_003,UNKNOWN,batch_norm,"((6, 6, 7, 4, 707), (707,), (707,), (707,), (707,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((6, 6, 7, 4, 707), (707,), (707,), (707,), (707,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 6, 7, 4, 707), (707,), (707,), (707,), (707,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((6, 6, 7, 4, 707), (707,), (707,), (707,), (707,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.03641194477677345, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NDHWC_013,UNKNOWN,batch_norm,"((9, 9, 9, 9, 93), (93,), (93,), (93,), (93,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((9, 9, 9, 9, 93), (93,), (93,), (93,), (93,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((9, 9, 9, 9, 93), (93,), (93,), (93,), (93,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((9, 9, 9, 9, 93), (93,), (93,), (93,), (93,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3838329315185547, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCDHW_000,UNKNOWN,batch_norm,"((3, 585, 3, 3, 3), (585,), (585,), (585,), (585,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((3, 585, 3, 3, 3), (585,), (585,), (585,), (585,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 585, 3, 3, 3), (585,), (585,), (585,), (585,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((3, 585, 3, 3, 3), (585,), (585,), (585,), (585,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.33145207166671753, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCDHW_001,UNKNOWN,batch_norm,"((3, 658, 2, 3, 3), (658,), (658,), (658,), (658,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((3, 658, 2, 3, 3), (658,), (658,), (658,), (658,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 658, 2, 3, 3), (658,), (658,), (658,), (658,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((3, 658, 2, 3, 3), (658,), (658,), (658,), (658,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.3608930706977844, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCDHW_002,UNKNOWN,batch_norm,"((5, 331, 5, 5, 5), (331,), (331,), (331,), (331,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 331, 5, 5, 5), (331,), (331,), (331,), (331,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 331, 5, 5, 5), (331,), (331,), (331,), (331,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 331, 5, 5, 5), (331,), (331,), (331,), (331,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.7510024905204773, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCDHW_003,UNKNOWN,batch_norm,"((5, 771, 5, 5, 4), (771,), (771,), (771,), (771,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 771, 5, 5, 4), (771,), (771,), (771,), (771,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 771, 5, 5, 4), (771,), (771,), (771,), (771,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((5, 771, 5, 5, 4), (771,), (771,), (771,), (771,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.5029265880584717, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 0.018999624997377396}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCDHW_004,UNKNOWN,batch_norm,"((6, 701, 4, 7, 6), (701,), (701,), (701,), (701,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 701, 4, 7, 6), (701,), (701,), (701,), (701,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 701, 4, 7, 6), (701,), (701,), (701,), (701,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 701, 4, 7, 6), (701,), (701,), (701,), (701,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.7444002628326416, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCDHW_005,UNKNOWN,batch_norm,"((6, 790, 4, 6, 7), (790,), (790,), (790,), (790,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 790, 4, 6, 7), (790,), (790,), (790,), (790,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 790, 4, 6, 7), (790,), (790,), (790,), (790,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((6, 790, 4, 6, 7), (790,), (790,), (790,), (790,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.9080836176872253, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.5125577449798584}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCDHW_007,UNKNOWN,batch_norm,"((7, 134, 6, 6, 6), (134,), (134,), (134,), (134,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((7, 134, 6, 6, 6), (134,), (134,), (134,), (134,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 134, 6, 6, 6), (134,), (134,), (134,), (134,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((7, 134, 6, 6, 6), (134,), (134,), (134,), (134,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.9578717350959778, 'data_format': 'NCDHW', 'is_training': False, 'exponential_avg_factor': 0.15988387167453766}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_float16_NCDHW_016,UNKNOWN,batch_norm,"((9, 42, 9, 9, 9), (42,), (42,), (42,), (42,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((9, 42, 9, 9, 9), (42,), (42,), (42,), (42,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((9, 42, 9, 9, 9), (42,), (42,), (42,), (42,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((9, 42, 9, 9, 9), (42,), (42,), (42,), (42,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6229832172393799, 'data_format': 'NCDHW', 'is_training': True, 'exponential_avg_factor': 0.2391030639410019}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_000,UNKNOWN,batch_norm,"((6, 6, 6, 571), (571,), (571,), (571,), (571,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((6, 6, 6, 571), (571,), (571,), (571,), (571,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((6, 6, 6, 571), (571,), (571,), (571,), (571,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((6, 6, 6, 571), (571,), (571,), (571,), (571,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6679189801216125, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_001,UNKNOWN,batch_norm,"((7, 7, 7, 580), (580,), (580,), (580,), (580,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((7, 7, 7, 580), (580,), (580,), (580,), (580,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 7, 7, 580), (580,), (580,), (580,), (580,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((7, 7, 7, 580), (580,), (580,), (580,), (580,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.7326078414916992, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_002,UNKNOWN,batch_norm,"((9, 9, 8, 944), (944,), (944,), (944,), (944,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((9, 9, 8, 944), (944,), (944,), (944,), (944,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((9, 9, 8, 944), (944,), (944,), (944,), (944,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((9, 9, 8, 944), (944,), (944,), (944,), (944,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.38355615735054016, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 0.8492584824562073}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_003,UNKNOWN,batch_norm,"((10, 11, 11, 621), (621,), (621,), (621,), (621,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 11, 11, 621), (621,), (621,), (621,), (621,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((10, 11, 11, 621), (621,), (621,), (621,), (621,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((10, 11, 11, 621), (621,), (621,), (621,), (621,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6874675750732422, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_004,UNKNOWN,batch_norm,"((11, 11, 12, 144), (144,), (144,), (144,), (144,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 11, 12, 144), (144,), (144,), (144,), (144,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((11, 11, 12, 144), (144,), (144,), (144,), (144,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((11, 11, 12, 144), (144,), (144,), (144,), (144,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.34947994351387024, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_005,UNKNOWN,batch_norm,"((12, 12, 13, 502), (502,), (502,), (502,), (502,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((12, 12, 13, 502), (502,), (502,), (502,), (502,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((12, 12, 13, 502), (502,), (502,), (502,), (502,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((12, 12, 13, 502), (502,), (502,), (502,), (502,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.8427647948265076, 'data_format': 'NHWC', 'is_training': True, 'exponential_avg_factor': 0.5434640049934387}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_007,UNKNOWN,batch_norm,"((13, 12, 13, 249), (249,), (249,), (249,), (249,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 12, 13, 249), (249,), (249,), (249,), (249,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((13, 12, 13, 249), (249,), (249,), (249,), (249,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((13, 12, 13, 249), (249,), (249,), (249,), (249,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.6680005192756653, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 0.6693047881126404}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_014,UNKNOWN,batch_norm,"((17, 17, 16, 21), (21,), (21,), (21,), (21,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((17, 17, 16, 21), (21,), (21,), (21,), (21,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((17, 17, 16, 21), (21,), (21,), (21,), (21,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((17, 17, 16, 21), (21,), (21,), (21,), (21,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.7183127403259277, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 0.459436297416687}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NHWC_016,UNKNOWN,batch_norm,"((17, 17, 17, 171), (171,), (171,), (171,), (171,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((17, 17, 17, 171), (171,), (171,), (171,), (171,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((17, 17, 17, 171), (171,), (171,), (171,), (171,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((17, 17, 17, 171), (171,), (171,), (171,), (171,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.28261488676071167, 'data_format': 'NHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCHW_000,UNKNOWN,batch_norm,"((5, 777, 5, 5), (777,), (777,), (777,), (777,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 777, 5, 5), (777,), (777,), (777,), (777,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 777, 5, 5), (777,), (777,), (777,), (777,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((5, 777, 5, 5), (777,), (777,), (777,), (777,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.5028002858161926, 'data_format': 'NCHW', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCHW_001,UNKNOWN,batch_norm,"((10, 881, 10, 10), (881,), (881,), (881,), (881,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 881, 10, 10), (881,), (881,), (881,), (881,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((10, 881, 10, 10), (881,), (881,), (881,), (881,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 881, 10, 10), (881,), (881,), (881,), (881,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.9603728652000427, 'data_format': 'NCHW', 'is_training': True, 'exponential_avg_factor': 0.41896572709083557}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NCHW_002,UNKNOWN,batch_norm,"((10, 888, 10, 10), (888,), (888,), (888,), (888,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 888, 10, 10), (888,), (888,), (888,), (888,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((10, 888, 10, 10), (888,), (888,), (888,), (888,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((10, 888, 10, 10), (888,), (888,), (888,), (888,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.5123066306114197, 'data_format': 'NCHW', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NDHWC_000,UNKNOWN,batch_norm,"((4, 5, 5, 5, 643), (643,), (643,), (643,), (643,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((4, 5, 5, 5, 643), (643,), (643,), (643,), (643,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 5, 5, 5, 643), (643,), (643,), (643,), (643,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((4, 5, 5, 5, 643), (643,), (643,), (643,), (643,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.7732090950012207, 'data_format': 'NDHWC', 'is_training': True, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NDHWC_001,UNKNOWN,batch_norm,"((5, 5, 4, 5, 922), (922,), (922,), (922,), (922,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 5, 4, 5, 922), (922,), (922,), (922,), (922,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 5, 4, 5, 922), (922,), (922,), (922,), (922,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 5, 4, 5, 922), (922,), (922,), (922,), (922,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.2242521494626999, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 1.0}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
bn_bfloat16_NDHWC_002,UNKNOWN,batch_norm,"((5, 5, 5, 5, 776), (776,), (776,), (776,), (776,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 5, 5, 5, 776), (776,), (776,), (776,), (776,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((5, 5, 5, 5, 776), (776,), (776,), (776,), (776,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((5, 5, 5, 5, 776), (776,), (776,), (776,), (776,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.28207823634147644, 'data_format': 'NDHWC', 'is_training': False, 'exponential_avg_factor': 0.7157522439956665}","((-2, 2),(-2,2),(-2,2),(-2,2),(-2,2))","((0.005, 0.005),)",,,,1,,,,,(),()
