testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
cdg_32_b65_n33_0177,UNKNOWN,chamfer_distance,"((2, 65, 33), (2, 65, 33))","('float32', 'float32')","('ND', 'ND')","((65, 33), (65, 33), (65, 33), (65, 33))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 33), (2, 65, 33))","('ND', 'ND')","((65, 33), (65, 33), (65, 33), (65, 33))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n33_0178,UNKNOWN,chamfer_distance,"((2, 127, 33), (2, 127, 33))","('float32', 'float32')","('ND', 'ND')","((127, 33), (127, 33), (127, 33), (127, 33))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 33), (2, 127, 33))","('ND', 'ND')","((127, 33), (127, 33), (127, 33), (127, 33))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n33_0179,UNKNOWN,chamfer_distance,"((2, 128, 33), (2, 128, 33))","('float32', 'float32')","('ND', 'ND')","((128, 33), (128, 33), (128, 33), (128, 33))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 33), (2, 128, 33))","('ND', 'ND')","((128, 33), (128, 33), (128, 33), (128, 33))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n33_0180,UNKNOWN,chamfer_distance,"((2, 129, 33), (2, 129, 33))","('float32', 'float32')","('ND', 'ND')","((129, 33), (129, 33), (129, 33), (129, 33))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 33), (2, 129, 33))","('ND', 'ND')","((129, 33), (129, 33), (129, 33), (129, 33))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n33_0181,UNKNOWN,chamfer_distance,"((2, 256, 33), (2, 256, 33))","('float32', 'float32')","('ND', 'ND')","((256, 33), (256, 33), (256, 33), (256, 33))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 33), (2, 256, 33))","('ND', 'ND')","((256, 33), (256, 33), (256, 33), (256, 33))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n33_0182,UNKNOWN,chamfer_distance,"((2, 1000, 33), (2, 1000, 33))","('float32', 'float32')","('ND', 'ND')","((1000, 33), (1000, 33), (1000, 33), (1000, 33))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 33), (2, 1000, 33))","('ND', 'ND')","((1000, 33), (1000, 33), (1000, 33), (1000, 33))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n48_0183,UNKNOWN,chamfer_distance,"((2, 1, 48), (2, 1, 48))","('float32', 'float32')","('ND', 'ND')","((1, 48), (1, 48), (1, 48), (1, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 48), (2, 1, 48))","('ND', 'ND')","((1, 48), (1, 48), (1, 48), (1, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n48_0184,UNKNOWN,chamfer_distance,"((2, 2, 48), (2, 2, 48))","('float32', 'float32')","('ND', 'ND')","((2, 48), (2, 48), (2, 48), (2, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 48), (2, 2, 48))","('ND', 'ND')","((2, 48), (2, 48), (2, 48), (2, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n48_0185,UNKNOWN,chamfer_distance,"((2, 3, 48), (2, 3, 48))","('float32', 'float32')","('ND', 'ND')","((3, 48), (3, 48), (3, 48), (3, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 48), (2, 3, 48))","('ND', 'ND')","((3, 48), (3, 48), (3, 48), (3, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n48_0186,UNKNOWN,chamfer_distance,"((2, 4, 48), (2, 4, 48))","('float32', 'float32')","('ND', 'ND')","((4, 48), (4, 48), (4, 48), (4, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 48), (2, 4, 48))","('ND', 'ND')","((4, 48), (4, 48), (4, 48), (4, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n48_0187,UNKNOWN,chamfer_distance,"((2, 8, 48), (2, 8, 48))","('float32', 'float32')","('ND', 'ND')","((8, 48), (8, 48), (8, 48), (8, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 48), (2, 8, 48))","('ND', 'ND')","((8, 48), (8, 48), (8, 48), (8, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n48_0188,UNKNOWN,chamfer_distance,"((2, 16, 48), (2, 16, 48))","('float32', 'float32')","('ND', 'ND')","((16, 48), (16, 48), (16, 48), (16, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 48), (2, 16, 48))","('ND', 'ND')","((16, 48), (16, 48), (16, 48), (16, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n48_0189,UNKNOWN,chamfer_distance,"((2, 63, 48), (2, 63, 48))","('float32', 'float32')","('ND', 'ND')","((63, 48), (63, 48), (63, 48), (63, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 48), (2, 63, 48))","('ND', 'ND')","((63, 48), (63, 48), (63, 48), (63, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n48_0190,UNKNOWN,chamfer_distance,"((2, 64, 48), (2, 64, 48))","('float32', 'float32')","('ND', 'ND')","((64, 48), (64, 48), (64, 48), (64, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 48), (2, 64, 48))","('ND', 'ND')","((64, 48), (64, 48), (64, 48), (64, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n48_0191,UNKNOWN,chamfer_distance,"((2, 65, 48), (2, 65, 48))","('float32', 'float32')","('ND', 'ND')","((65, 48), (65, 48), (65, 48), (65, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 48), (2, 65, 48))","('ND', 'ND')","((65, 48), (65, 48), (65, 48), (65, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n48_0192,UNKNOWN,chamfer_distance,"((2, 127, 48), (2, 127, 48))","('float32', 'float32')","('ND', 'ND')","((127, 48), (127, 48), (127, 48), (127, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 48), (2, 127, 48))","('ND', 'ND')","((127, 48), (127, 48), (127, 48), (127, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n48_0193,UNKNOWN,chamfer_distance,"((2, 128, 48), (2, 128, 48))","('float32', 'float32')","('ND', 'ND')","((128, 48), (128, 48), (128, 48), (128, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 48), (2, 128, 48))","('ND', 'ND')","((128, 48), (128, 48), (128, 48), (128, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n48_0194,UNKNOWN,chamfer_distance,"((2, 129, 48), (2, 129, 48))","('float32', 'float32')","('ND', 'ND')","((129, 48), (129, 48), (129, 48), (129, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 48), (2, 129, 48))","('ND', 'ND')","((129, 48), (129, 48), (129, 48), (129, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n48_0195,UNKNOWN,chamfer_distance,"((2, 256, 48), (2, 256, 48))","('float32', 'float32')","('ND', 'ND')","((256, 48), (256, 48), (256, 48), (256, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 48), (2, 256, 48))","('ND', 'ND')","((256, 48), (256, 48), (256, 48), (256, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n48_0196,UNKNOWN,chamfer_distance,"((2, 1000, 48), (2, 1000, 48))","('float32', 'float32')","('ND', 'ND')","((1000, 48), (1000, 48), (1000, 48), (1000, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 48), (2, 1000, 48))","('ND', 'ND')","((1000, 48), (1000, 48), (1000, 48), (1000, 48))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n63_0197,UNKNOWN,chamfer_distance,"((2, 1, 63), (2, 1, 63))","('float32', 'float32')","('ND', 'ND')","((1, 63), (1, 63), (1, 63), (1, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 63), (2, 1, 63))","('ND', 'ND')","((1, 63), (1, 63), (1, 63), (1, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n63_0198,UNKNOWN,chamfer_distance,"((2, 2, 63), (2, 2, 63))","('float32', 'float32')","('ND', 'ND')","((2, 63), (2, 63), (2, 63), (2, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 63), (2, 2, 63))","('ND', 'ND')","((2, 63), (2, 63), (2, 63), (2, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n63_0199,UNKNOWN,chamfer_distance,"((2, 3, 63), (2, 3, 63))","('float32', 'float32')","('ND', 'ND')","((3, 63), (3, 63), (3, 63), (3, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 63), (2, 3, 63))","('ND', 'ND')","((3, 63), (3, 63), (3, 63), (3, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n63_0200,UNKNOWN,chamfer_distance,"((2, 4, 63), (2, 4, 63))","('float32', 'float32')","('ND', 'ND')","((4, 63), (4, 63), (4, 63), (4, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 63), (2, 4, 63))","('ND', 'ND')","((4, 63), (4, 63), (4, 63), (4, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n63_0201,UNKNOWN,chamfer_distance,"((2, 8, 63), (2, 8, 63))","('float32', 'float32')","('ND', 'ND')","((8, 63), (8, 63), (8, 63), (8, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 63), (2, 8, 63))","('ND', 'ND')","((8, 63), (8, 63), (8, 63), (8, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n63_0202,UNKNOWN,chamfer_distance,"((2, 16, 63), (2, 16, 63))","('float32', 'float32')","('ND', 'ND')","((16, 63), (16, 63), (16, 63), (16, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 63), (2, 16, 63))","('ND', 'ND')","((16, 63), (16, 63), (16, 63), (16, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n63_0203,UNKNOWN,chamfer_distance,"((2, 63, 63), (2, 63, 63))","('float32', 'float32')","('ND', 'ND')","((63, 63), (63, 63), (63, 63), (63, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 63), (2, 63, 63))","('ND', 'ND')","((63, 63), (63, 63), (63, 63), (63, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n63_0204,UNKNOWN,chamfer_distance,"((2, 64, 63), (2, 64, 63))","('float32', 'float32')","('ND', 'ND')","((64, 63), (64, 63), (64, 63), (64, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 63), (2, 64, 63))","('ND', 'ND')","((64, 63), (64, 63), (64, 63), (64, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n63_0205,UNKNOWN,chamfer_distance,"((2, 65, 63), (2, 65, 63))","('float32', 'float32')","('ND', 'ND')","((65, 63), (65, 63), (65, 63), (65, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 63), (2, 65, 63))","('ND', 'ND')","((65, 63), (65, 63), (65, 63), (65, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n63_0206,UNKNOWN,chamfer_distance,"((2, 127, 63), (2, 127, 63))","('float32', 'float32')","('ND', 'ND')","((127, 63), (127, 63), (127, 63), (127, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 63), (2, 127, 63))","('ND', 'ND')","((127, 63), (127, 63), (127, 63), (127, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n63_0207,UNKNOWN,chamfer_distance,"((2, 128, 63), (2, 128, 63))","('float32', 'float32')","('ND', 'ND')","((128, 63), (128, 63), (128, 63), (128, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 63), (2, 128, 63))","('ND', 'ND')","((128, 63), (128, 63), (128, 63), (128, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n63_0208,UNKNOWN,chamfer_distance,"((2, 129, 63), (2, 129, 63))","('float32', 'float32')","('ND', 'ND')","((129, 63), (129, 63), (129, 63), (129, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 63), (2, 129, 63))","('ND', 'ND')","((129, 63), (129, 63), (129, 63), (129, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n63_0209,UNKNOWN,chamfer_distance,"((2, 256, 63), (2, 256, 63))","('float32', 'float32')","('ND', 'ND')","((256, 63), (256, 63), (256, 63), (256, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 63), (2, 256, 63))","('ND', 'ND')","((256, 63), (256, 63), (256, 63), (256, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n63_0210,UNKNOWN,chamfer_distance,"((2, 1000, 63), (2, 1000, 63))","('float32', 'float32')","('ND', 'ND')","((1000, 63), (1000, 63), (1000, 63), (1000, 63))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 63), (2, 1000, 63))","('ND', 'ND')","((1000, 63), (1000, 63), (1000, 63), (1000, 63))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n64_0211,UNKNOWN,chamfer_distance,"((2, 1, 64), (2, 1, 64))","('float32', 'float32')","('ND', 'ND')","((1, 64), (1, 64), (1, 64), (1, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 64), (2, 1, 64))","('ND', 'ND')","((1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n64_0212,UNKNOWN,chamfer_distance,"((2, 2, 64), (2, 2, 64))","('float32', 'float32')","('ND', 'ND')","((2, 64), (2, 64), (2, 64), (2, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 64), (2, 2, 64))","('ND', 'ND')","((2, 64), (2, 64), (2, 64), (2, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n64_0213,UNKNOWN,chamfer_distance,"((2, 3, 64), (2, 3, 64))","('float32', 'float32')","('ND', 'ND')","((3, 64), (3, 64), (3, 64), (3, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 64), (2, 3, 64))","('ND', 'ND')","((3, 64), (3, 64), (3, 64), (3, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n64_0214,UNKNOWN,chamfer_distance,"((2, 4, 64), (2, 4, 64))","('float32', 'float32')","('ND', 'ND')","((4, 64), (4, 64), (4, 64), (4, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 64), (2, 4, 64))","('ND', 'ND')","((4, 64), (4, 64), (4, 64), (4, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n64_0215,UNKNOWN,chamfer_distance,"((2, 8, 64), (2, 8, 64))","('float32', 'float32')","('ND', 'ND')","((8, 64), (8, 64), (8, 64), (8, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 64), (2, 8, 64))","('ND', 'ND')","((8, 64), (8, 64), (8, 64), (8, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n64_0216,UNKNOWN,chamfer_distance,"((2, 16, 64), (2, 16, 64))","('float32', 'float32')","('ND', 'ND')","((16, 64), (16, 64), (16, 64), (16, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 64), (2, 16, 64))","('ND', 'ND')","((16, 64), (16, 64), (16, 64), (16, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n64_0217,UNKNOWN,chamfer_distance,"((2, 63, 64), (2, 63, 64))","('float32', 'float32')","('ND', 'ND')","((63, 64), (63, 64), (63, 64), (63, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 64), (2, 63, 64))","('ND', 'ND')","((63, 64), (63, 64), (63, 64), (63, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n64_0218,UNKNOWN,chamfer_distance,"((2, 64, 64), (2, 64, 64))","('float32', 'float32')","('ND', 'ND')","((64, 64), (64, 64), (64, 64), (64, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 64), (2, 64, 64))","('ND', 'ND')","((64, 64), (64, 64), (64, 64), (64, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n64_0219,UNKNOWN,chamfer_distance,"((2, 65, 64), (2, 65, 64))","('float32', 'float32')","('ND', 'ND')","((65, 64), (65, 64), (65, 64), (65, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 64), (2, 65, 64))","('ND', 'ND')","((65, 64), (65, 64), (65, 64), (65, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n64_0220,UNKNOWN,chamfer_distance,"((2, 127, 64), (2, 127, 64))","('float32', 'float32')","('ND', 'ND')","((127, 64), (127, 64), (127, 64), (127, 64))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 64), (2, 127, 64))","('ND', 'ND')","((127, 64), (127, 64), (127, 64), (127, 64))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
