testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LayerNormGrad_000032,UNKNOWN,layer_norm_grad,"((273, 1, 312), (273, 1, 312), (273, 1, 1), (273, 1, 1), (312,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((273, 1, 312), (312,), (312,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((273, 1, 312), (273, 1, 312), (273, 1, 1), (273, 1, 1), (312,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000188,UNKNOWN,layer_norm_grad,"((7307, 1, 12), (7307, 1, 12), (7307, 1, 1), (7307, 1, 1), (12,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((7307, 1, 12), (12,), (12,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((7307, 1, 12), (7307, 1, 12), (7307, 1, 1), (7307, 1, 1), (12,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000031,UNKNOWN,layer_norm_grad,"((9487, 1, 12), (9487, 1, 12), (9487, 1, 1), (9487, 1, 1), (12,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((9487, 1, 12), (12,), (12,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((9487, 1, 12), (9487, 1, 12), (9487, 1, 1), (9487, 1, 1), (12,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000048,UNKNOWN,layer_norm_grad,"((19532, 1, 6), (19532, 1, 6), (19532, 1, 1), (19532, 1, 1), (6,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((19532, 1, 6), (6,), (6,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((19532, 1, 6), (19532, 1, 6), (19532, 1, 1), (19532, 1, 1), (6,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000030,UNKNOWN,layer_norm_grad,"((422, 1, 359), (422, 1, 359), (422, 1, 1), (422, 1, 1), (359,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((422, 1, 359), (359,), (359,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((422, 1, 359), (422, 1, 359), (422, 1, 1), (422, 1, 1), (359,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000037,UNKNOWN,layer_norm_grad,"((55, 1, 2781), (55, 1, 2781), (55, 1, 1), (55, 1, 1), (2781,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 1, 2781), (2781,), (2781,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((55, 1, 2781), (55, 1, 2781), (55, 1, 1), (55, 1, 1), (2781,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000177,UNKNOWN,layer_norm_grad,"((5639, 1, 27), (5639, 1, 27), (5639, 1, 1), (5639, 1, 1), (27,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5639, 1, 27), (27,), (27,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5639, 1, 27), (5639, 1, 27), (5639, 1, 1), (5639, 1, 1), (27,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000176,UNKNOWN,layer_norm_grad,"((927, 1, 201), (927, 1, 201), (927, 1, 1), (927, 1, 1), (201,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((927, 1, 201), (201,), (201,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((927, 1, 201), (927, 1, 201), (927, 1, 1), (927, 1, 1), (201,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000019,UNKNOWN,layer_norm_grad,"((1134, 1, 171), (1134, 1, 171), (1134, 1, 1), (1134, 1, 1), (171,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((1134, 1, 171), (171,), (171,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1134, 1, 171), (1134, 1, 171), (1134, 1, 1), (1134, 1, 1), (171,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000010,UNKNOWN,layer_norm_grad,"((12, 1, 16655), (12, 1, 16655), (12, 1, 1), (12, 1, 1), (16655,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((12, 1, 16655), (16655,), (16655,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((12, 1, 16655), (12, 1, 16655), (12, 1, 1), (12, 1, 1), (16655,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000224,UNKNOWN,layer_norm_grad,"((5125, 43), (5125, 43), (5125, 1), (5125, 1), (43,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5125, 43), (43,), (43,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5125, 43), (5125, 43), (5125, 1), (5125, 1), (43,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000214,UNKNOWN,layer_norm_grad,"((513, 500), (513, 500), (513, 1), (513, 1), (500,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((513, 500), (500,), (500,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((513, 500), (513, 500), (513, 1), (513, 1), (500,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000179,UNKNOWN,layer_norm_grad,"((1269, 1, 216), (1269, 1, 216), (1269, 1, 1), (1269, 1, 1), (216,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((1269, 1, 216), (216,), (216,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1269, 1, 216), (1269, 1, 216), (1269, 1, 1), (1269, 1, 1), (216,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000009,UNKNOWN,layer_norm_grad,"((15, 1, 18666), (15, 1, 18666), (15, 1, 1), (15, 1, 1), (18666,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((15, 1, 18666), (18666,), (18666,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((15, 1, 18666), (15, 1, 18666), (15, 1, 1), (15, 1, 1), (18666,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000035,UNKNOWN,layer_norm_grad,"((6188, 1, 52), (6188, 1, 52), (6188, 1, 1), (6188, 1, 1), (52,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((6188, 1, 52), (52,), (52,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((6188, 1, 52), (6188, 1, 52), (6188, 1, 1), (6188, 1, 1), (52,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000034,UNKNOWN,layer_norm_grad,"((42, 1, 7853), (42, 1, 7853), (42, 1, 1), (42, 1, 1), (7853,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((42, 1, 7853), (7853,), (7853,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((42, 1, 7853), (42, 1, 7853), (42, 1, 1), (42, 1, 1), (7853,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000000,UNKNOWN,layer_norm_grad,"((171, 1, 2064), (171, 1, 2064), (171, 1, 1), (171, 1, 1), (2064,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((171, 1, 2064), (2064,), (2064,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((171, 1, 2064), (171, 1, 2064), (171, 1, 1), (171, 1, 1), (2064,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000170,UNKNOWN,layer_norm_grad,"((22, 1, 17264), (22, 1, 17264), (22, 1, 1), (22, 1, 1), (17264,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((22, 1, 17264), (17264,), (17264,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((22, 1, 17264), (22, 1, 17264), (22, 1, 1), (22, 1, 1), (17264,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000199,UNKNOWN,layer_norm_grad,"((200000, 1), (200000, 1), (200000, 1), (200000, 1), (1,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((200000, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((200000, 1), (200000, 1), (200000, 1), (200000, 1), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000011,UNKNOWN,layer_norm_grad,"((2930, 1, 139), (2930, 1, 139), (2930, 1, 1), (2930, 1, 1), (139,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((2930, 1, 139), (139,), (139,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2930, 1, 139), (2930, 1, 139), (2930, 1, 1), (2930, 1, 1), (139,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000023,UNKNOWN,layer_norm_grad,"((9579, 1, 42), (9579, 1, 42), (9579, 1, 1), (9579, 1, 1), (42,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((9579, 1, 42), (42,), (42,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((9579, 1, 42), (9579, 1, 42), (9579, 1, 1), (9579, 1, 1), (42,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000185,UNKNOWN,layer_norm_grad,"((1140, 1, 381), (1140, 1, 381), (1140, 1, 1), (1140, 1, 1), (381,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1140, 1, 381), (381,), (381,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1140, 1, 381), (1140, 1, 381), (1140, 1, 1), (1140, 1, 1), (381,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000186,UNKNOWN,layer_norm_grad,"((44, 1, 10093), (44, 1, 10093), (44, 1, 1), (44, 1, 1), (10093,))","('float16', 'float16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((44, 1, 10093), (10093,), (10093,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((44, 1, 10093), (44, 1, 10093), (44, 1, 1), (44, 1, 1), (10093,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000003,UNKNOWN,layer_norm_grad,"((146, 1, 3106), (146, 1, 3106), (146, 1, 1), (146, 1, 1), (3106,))","('float16', 'float16', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((146, 1, 3106), (3106,), (3106,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((146, 1, 3106), (146, 1, 3106), (146, 1, 1), (146, 1, 1), (3106,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000241,UNKNOWN,layer_norm_grad,"((1, 3), (1, 3), (1, 1), (1, 1), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3), (1, 3), (1, 1), (1, 1), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000108,UNKNOWN,layer_norm_grad,"((1660, 1, 1), (1660, 1, 1), (1660, 1, 1), (1660, 1, 1), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1660, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1660, 1, 1), (1660, 1, 1), (1660, 1, 1), (1660, 1, 1), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000203,UNKNOWN,layer_norm_grad,"((4097, 2), (4097, 2), (1, 1), (1, 1), (4097, 2))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4097, 2), (4097, 2), (4097, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4097, 2), (4097, 2), (1, 1), (1, 1), (4097, 2))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000233,UNKNOWN,layer_norm_grad,"((600, 50), (600, 50), (1, 1), (1, 1), (600, 50))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((600, 50), (600, 50), (600, 50))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((600, 50), (600, 50), (1, 1), (1, 1), (600, 50))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000147,UNKNOWN,layer_norm_grad,"((1713, 1, 27), (1713, 1, 27), (1713, 1, 1), (1713, 1, 1), (27,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1713, 1, 27), (27,), (27,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1713, 1, 27), (1713, 1, 27), (1713, 1, 1), (1713, 1, 1), (27,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000140,UNKNOWN,layer_norm_grad,"((242, 1, 221), (242, 1, 221), (242, 1, 1), (242, 1, 1), (221,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((242, 1, 221), (221,), (221,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((242, 1, 221), (242, 1, 221), (242, 1, 1), (242, 1, 1), (221,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000154,UNKNOWN,layer_norm_grad,"((169, 1, 368), (169, 1, 368), (169, 1, 1), (169, 1, 1), (368,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((169, 1, 368), (368,), (368,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((169, 1, 368), (169, 1, 368), (169, 1, 1), (169, 1, 1), (368,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000105,UNKNOWN,layer_norm_grad,"((21, 1, 3189), (21, 1, 3189), (21, 1, 1), (21, 1, 1), (3189,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((21, 1, 3189), (3189,), (3189,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((21, 1, 3189), (21, 1, 3189), (21, 1, 1), (21, 1, 1), (3189,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000149,UNKNOWN,layer_norm_grad,"((651, 1, 126), (651, 1, 126), (651, 1, 1), (651, 1, 1), (126,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((651, 1, 126), (126,), (126,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((651, 1, 126), (651, 1, 126), (651, 1, 1), (651, 1, 1), (126,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000138,UNKNOWN,layer_norm_grad,"((597, 1, 142), (597, 1, 142), (597, 1, 1), (597, 1, 1), (142,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((597, 1, 142), (142,), (142,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((597, 1, 142), (597, 1, 142), (597, 1, 1), (597, 1, 1), (142,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000156,UNKNOWN,layer_norm_grad,"((6, 1, 17020), (6, 1, 17020), (6, 1, 1), (6, 1, 1), (17020,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((6, 1, 17020), (17020,), (17020,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((6, 1, 17020), (6, 1, 17020), (6, 1, 1), (6, 1, 1), (17020,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000116,UNKNOWN,layer_norm_grad,"((344, 1, 334), (344, 1, 334), (344, 1, 1), (344, 1, 1), (334,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((344, 1, 334), (334,), (334,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((344, 1, 334), (344, 1, 334), (344, 1, 1), (344, 1, 1), (334,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000139,UNKNOWN,layer_norm_grad,"((468, 1, 318), (468, 1, 318), (468, 1, 1), (468, 1, 1), (318,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((468, 1, 318), (318,), (318,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((468, 1, 318), (468, 1, 318), (468, 1, 1), (468, 1, 1), (318,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000152,UNKNOWN,layer_norm_grad,"((97, 1, 1856), (97, 1, 1856), (97, 1, 1), (97, 1, 1), (1856,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((97, 1, 1856), (1856,), (1856,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((97, 1, 1856), (97, 1, 1856), (97, 1, 1), (97, 1, 1), (1856,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000134,UNKNOWN,layer_norm_grad,"((12017, 1, 16), (12017, 1, 16), (12017, 1, 1), (12017, 1, 1), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((12017, 1, 16), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((12017, 1, 16), (12017, 1, 16), (12017, 1, 1), (12017, 1, 1), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000146,UNKNOWN,layer_norm_grad,"((1370, 1, 163), (1370, 1, 163), (1370, 1, 1), (1370, 1, 1), (163,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1370, 1, 163), (163,), (163,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1370, 1, 163), (1370, 1, 163), (1370, 1, 1), (1370, 1, 1), (163,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000143,UNKNOWN,layer_norm_grad,"((140, 1, 1690), (140, 1, 1690), (140, 1, 1), (140, 1, 1), (1690,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((140, 1, 1690), (1690,), (1690,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((140, 1, 1690), (140, 1, 1690), (140, 1, 1), (140, 1, 1), (1690,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000137,UNKNOWN,layer_norm_grad,"((3015, 1, 87), (3015, 1, 87), (3015, 1, 1), (3015, 1, 1), (87,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3015, 1, 87), (87,), (87,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3015, 1, 87), (3015, 1, 87), (3015, 1, 1), (3015, 1, 1), (87,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000117,UNKNOWN,layer_norm_grad,"((18, 1, 14701), (18, 1, 14701), (18, 1, 1), (18, 1, 1), (14701,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((18, 1, 14701), (14701,), (14701,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((18, 1, 14701), (18, 1, 14701), (18, 1, 1), (18, 1, 1), (14701,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000153,UNKNOWN,layer_norm_grad,"((457, 1, 597), (457, 1, 597), (457, 1, 1), (457, 1, 1), (597,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((457, 1, 597), (597,), (597,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((457, 1, 597), (457, 1, 597), (457, 1, 1), (457, 1, 1), (597,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
