testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
MseLoss_float32_ND_fuzz_000216,UNKNOWN,mse_loss,"((1600, 1, 1), (1600, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1600, 1, 1),)","('float32',)","('ND',)","((1600, 1, 1), (1600, 1, 1))","('ND', 'ND')","((1600, 1, 1),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000118,UNKNOWN,mse_loss,"((1712,), (1712,))","('float32', 'float32')","('ND', 'ND')","((1712,),)","('float32',)","('ND',)","((1712,), (1712,))","('ND', 'ND')","((1712,),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000197,UNKNOWN,mse_loss,"((1, 2063), (1, 2063))","('float32', 'float32')","('ND', 'ND')","((1, 2063),)","('float32',)","('ND',)","((1, 2063), (1, 2063))","('ND', 'ND')","((1, 2063),)","('ND',)",{'reduction': 'none'},"((-10, -2), (-10, -2))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000038,UNKNOWN,mse_loss,"((1, 3499, 1, 1, 1, 1, 1), (1, 3499, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 3499, 1, 1, 1, 1, 1), (1, 3499, 1, 1, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((1, 2), (1, 2))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000087,UNKNOWN,mse_loss,"((61, 1, 73, 1, 1, 1), (61, 1, 73, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((61, 1, 73, 1, 1, 1),)","('float32',)","('ND',)","((61, 1, 73, 1, 1, 1), (61, 1, 73, 1, 1, 1))","('ND', 'ND')","((61, 1, 73, 1, 1, 1),)","('ND',)",{'reduction': 'none'},"((0.01, 1), (0.01, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000140,UNKNOWN,mse_loss,"((1, 448, 1, 1, 32), (1, 448, 1, 1, 32))","('float32', 'float32')","('ND', 'ND')","((1, 448, 1, 1, 32),)","('float32',)","('ND',)","((1, 448, 1, 1, 32), (1, 448, 1, 1, 32))","('ND', 'ND')","((1, 448, 1, 1, 32),)","('ND',)",{'reduction': 'none'},"((-1, -0.01), (-1, -0.01))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000178,UNKNOWN,mse_loss,"((241, 108), (241, 108))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((241, 108), (241, 108))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000187,UNKNOWN,mse_loss,"((188, 1, 160, 1, 1, 1), (188, 1, 160, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((188, 1, 160, 1, 1, 1), (188, 1, 160, 1, 1, 1))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_YoloV3_ID1790,UNKNOWN,mse_loss,"((64,300,2), (64,300,2))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((64,300,2), (64,300,2))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'mean'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_YoloV3_ID1790_sum_inf_nan,UNKNOWN,mse_loss,"((64,300,2), (64,300,2))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((64,300,2), (64,300,2))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((-100, 100,0,-0,inf,-inf,nan), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000099,UNKNOWN,mse_loss,"((480, 1, 96), (480, 1, 96))","('float32', 'float32')","('ND', 'ND')","((480, 1, 96),)","('float32',)","('ND',)","((480, 1, 96), (480, 1, 96))","('ND', 'ND')","((480, 1, 96),)","('ND',)",{'reduction': 'none'},"((-0.01, -0.001), (-0.01, -0.001))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000206,UNKNOWN,mse_loss,"((64, 97, 11), (64, 97, 11))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((64, 97, 11), (64, 97, 11))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((0, 0), (0, 0))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000067,UNKNOWN,mse_loss,"((192, 31, 13, 1), (192, 31, 13, 1))","('float32', 'float32')","('ND', 'ND')","((192, 31, 13, 1),)","('float32',)","('ND',)","((192, 31, 13, 1), (192, 31, 13, 1))","('ND', 'ND')","((192, 31, 13, 1),)","('ND',)",{'reduction': 'none'},"((-1, 1), (1, 2))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000161,UNKNOWN,mse_loss,"((1, 1, 1, 1, 2, 662, 120), (1, 1, 1, 1, 2, 662, 120))","('float32', 'float32')","('ND', 'ND')","((1, 1, 1, 1, 2, 662, 120),)","('float32',)","('ND',)","((1, 1, 1, 1, 2, 662, 120), (1, 1, 1, 1, 2, 662, 120))","('ND', 'ND')","((1, 1, 1, 1, 2, 662, 120),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss__AnimateDiff_ID4559,UNKNOWN,mse_loss,"((50,4,32,32), (50,4,32,32))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((50,4,32,32), (50,4,32,32))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((0, 0.001), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000064,UNKNOWN,mse_loss,"((1, 768, 320, 1), (1, 768, 320, 1))","('float32', 'float32')","('ND', 'ND')","((1, 768, 320, 1),)","('float32',)","('ND',)","((1, 768, 320, 1), (1, 768, 320, 1))","('ND', 'ND')","((1, 768, 320, 1),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000154,UNKNOWN,mse_loss,"((1, 32, 98, 96, 1), (1, 32, 98, 96, 1))","('float32', 'float32')","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((1, 32, 98, 96, 1), (1, 32, 98, 96, 1))","('ND', 'ND')","((1,),)","('ND',)",{'reduction': 'sum'},"((0, 0), (0, 0))","((0.0001, 0.0001),)",,,,1,,,,,(),()
MseLoss_float32_ND_fuzz_000104,UNKNOWN,mse_loss,"((1, 1, 896, 1, 503, 1), (1, 1, 896, 1, 503, 1))","('float32', 'float32')","('ND', 'ND')","((1, 1, 896, 1, 503, 1),)","('float32',)","('ND',)","((1, 1, 896, 1, 503, 1), (1, 1, 896, 1, 503, 1))","('ND', 'ND')","((1, 1, 896, 1, 503, 1),)","('ND',)",{'reduction': 'none'},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",,,,1,,,,,(),()
