testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
kl_div_loss_grad_float16_026,UNKNOWN,kl_div_loss_grad,"((1,), (3, 4, 6, 3, 6, 4), (1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 4, 6, 3, 6, 4),)","('float16',)","('ND',)","((1,), (3, 4, 6, 3, 6, 4), (1, 1, 1, 1))","('ND', 'ND', 'ND')","((3, 4, 6, 3, 6, 4),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((1, 2), (0, 0), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_025,UNKNOWN,kl_div_loss_grad,"((1,), (5, 2, 11, 8, 1, 9), (1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((5, 2, 11, 8, 1, 9),)","('float16',)","('ND',)","((1,), (5, 2, 11, 8, 1, 9), (1, 1, 1))","('ND', 'ND', 'ND')","((5, 2, 11, 8, 1, 9),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((0.001, 0.01), (-6.103515625e-05, -6.103515625e-05), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000190,UNKNOWN,kl_div_loss_grad,"((1,), (3, 2, 1, 4, 6, 4, 5, 5), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 2, 1, 4, 6, 4, 5, 5),)","('float16',)","('ND',)","((1,), (3, 2, 1, 4, 6, 4, 5, 5), (1,))","('ND', 'ND', 'ND')","((3, 2, 1, 4, 6, 4, 5, 5),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-1, 1), (-0.01, 0.01), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000133,UNKNOWN,kl_div_loss_grad,"((1,), (5, 1, 12, 5, 4, 4, 3), (5, 1, 12, 1, 4, 1, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((5, 1, 12, 5, 4, 4, 3),)","('float16',)","('ND',)","((1,), (5, 1, 12, 5, 4, 4, 3), (5, 1, 12, 1, 4, 1, 3))","('ND', 'ND', 'ND')","((5, 1, 12, 5, 4, 4, 3),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((0, 0.001), (0.001, 0.01), (0.01, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_mean_f16,UNKNOWN,kl_div_loss_grad,"((22,1,17,1), (1,1,1,1), (22,7,17,6))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((22,7,17,6),)","('float16',)","('ND',)","((22,1,17,1), (1,1,1,1), (22,7,17,6))","('ND', 'ND', 'ND')","((22,7,17,6),)","('ND',)","{'reduction': 'mean',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000184,UNKNOWN,kl_div_loss_grad,"((3, 7, 4, 2, 3, 2, 7), (3, 7, 4, 2, 3, 2, 7), (3, 7, 4, 2, 3, 2, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 7, 4, 2, 3, 2, 7),)","('float16',)","('ND',)","((3, 7, 4, 2, 3, 2, 7), (3, 7, 4, 2, 3, 2, 7), (3, 7, 4, 2, 3, 2, 7))","('ND', 'ND', 'ND')","((3, 7, 4, 2, 3, 2, 7),)","('ND',)","{'reduction': 'none', 'log_target': True}","((-0.001, 0), (-0.01, -0.001), (-1, -0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000064,UNKNOWN,kl_div_loss_grad,"((3, 61, 59), (3, 61, 59), (3, 61, 59))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 61, 59),)","('float16',)","('ND',)","((3, 61, 59), (3, 61, 59), (3, 61, 59))","('ND', 'ND', 'ND')","((3, 61, 59),)","('ND',)","{'reduction': 'none', 'log_target': True}","((-65504.0, -65504.0), (-6.103515625e-05, -6.103515625e-05), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000025,UNKNOWN,kl_div_loss_grad,"((1,), (13, 1, 18, 9, 15), (13, 1, 18, 1, 15))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((13, 1, 18, 9, 15),)","('float16',)","('ND',)","((1,), (13, 1, 18, 9, 15), (13, 1, 18, 1, 15))","('ND', 'ND', 'ND')","((13, 1, 18, 9, 15),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((0.01, 1), (1, 2), (2, 10))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_006,UNKNOWN,kl_div_loss_grad,"((1,), (255, 229, 1), (255, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((255, 229, 1),)","('float16',)","('ND',)","((1,), (255, 229, 1), (255, 1, 1))","('ND', 'ND', 'ND')","((255, 229, 1),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-1000, -10), (-1, -0.01), (1, 2))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000043,UNKNOWN,kl_div_loss_grad,"((1,), (6, 3, 8, 5, 5, 7, 1, 3), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((6, 3, 8, 5, 5, 7, 1, 3),)","('float16',)","('ND',)","((1,), (6, 3, 8, 5, 5, 7, 1, 3), (1, 1))","('ND', 'ND', 'ND')","((6, 3, 8, 5, 5, 7, 1, 3),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((-6.103515625e-05, -6.103515625e-05), (6.103515625e-05, 6.103515625e-05), (0, 0.001))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_007,UNKNOWN,kl_div_loss_grad,"((1,), (1, 3, 3, 11111), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 3, 3, 11111),)","('float16',)","('ND',)","((1,), (1, 3, 3, 11111), (1,))","('ND', 'ND', 'ND')","((1, 3, 3, 11111),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((0, 0), (0, 0.001), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000019,UNKNOWN,kl_div_loss_grad,"((1,), (18, 41, 33, 5), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((18, 41, 33, 5),)","('float16',)","('ND',)","((1,), (18, 41, 33, 5), (1, 1))","('ND', 'ND', 'ND')","((18, 41, 33, 5),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((65504.0, 65504.0), (-65504.0, -65504.0), (-6.103515625e-05, -6.103515625e-05))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000109,UNKNOWN,kl_div_loss_grad,"((1,), (63, 25, 95), (1, 25, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((63, 25, 95),)","('float16',)","('ND',)","((1,), (63, 25, 95), (1, 25, 1))","('ND', 'ND', 'ND')","((63, 25, 95),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-6.103515625e-05, -6.103515625e-05), (6.103515625e-05, 6.103515625e-05), (0, 0.001))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetT_none_f16,UNKNOWN,kl_div_loss_grad,"((11,23,1,33,16), (1, 23,9,33,16), (11,1,9,1,1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((11,23,9,33,16),)","('float16',)","('ND',)","((11,23,1,33,16), (1, 23,9,33,16), (11,1,9,1,1))","('ND', 'ND', 'ND')","((11,23,9,33,16),)","('ND',)","{'reduction': 'none',  'log_target':True}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_04,UNKNOWN,kl_div_loss_grad,"((222,1,1,12,1), (222,23,1,1,1), (222,1,22,1,65))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((222,23,22,12,65),)","('float16',)","('ND',)","((222,1,1,12,1), (222,23,1,1,1), (222,1,22,1,65))","('ND', 'ND', 'ND')","((222,23,22,12,65),)","('ND',)","{'reduction': 'batchmean',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_06,UNKNOWN,kl_div_loss_grad,"((222,1,1,12,1), (222,23,1,1,1), (222,1,22,1,65))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((222,23,22,12,65),)","('float16',)","('ND',)","((222,1,1,12,1), (222,23,1,1,1), (222,1,22,1,65))","('ND', 'ND', 'ND')","((222,23,22,12,65),)","('ND',)","{'reduction': 'none',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_023,UNKNOWN,kl_div_loss_grad,"((1,), (19, 13, 24, 33), (19, 13, 24, 33))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((19, 13, 24, 33),)","('float16',)","('ND',)","((1,), (19, 13, 24, 33), (19, 13, 24, 33))","('ND', 'ND', 'ND')","((19, 13, 24, 33),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((1, 2), (-1, 1), (-0.01, 0.01))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float16_021,UNKNOWN,kl_div_loss_grad,"((1,), (8, 64, 691), (1, 64, 691))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 64, 691),)","('float16',)","('ND',)","((1,), (8, 64, 691), (1, 64, 691))","('ND', 'ND', 'ND')","((8, 64, 691),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((10, 1000), (0.01, 1), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp16_nd_acpw_000088,UNKNOWN,kl_div_loss_grad,"((1, 3, 1, 1, 1, 1, 49221), (1, 3, 1, 1, 1, 1, 49221), (1, 3, 1, 1, 1, 1, 49221))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 3, 1, 1, 1, 1, 49221),)","('float16',)","('ND',)","((1, 3, 1, 1, 1, 1, 49221), (1, 3, 1, 1, 1, 1, 49221), (1, 3, 1, 1, 1, 1, 49221))","('ND', 'ND', 'ND')","((1, 3, 1, 1, 1, 1, 49221),)","('ND',)","{'reduction': 'none', 'log_target': True}","((6.103515625e-05, 6.103515625e-05), (0, 0.001), (0.001, 0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_001,UNKNOWN,kl_div_loss_grad,"((1,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'reduction': 'none', 'log_target': False}","((0, 0), (0, 0), (-0.001, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_008,UNKNOWN,kl_div_loss_grad,"((1,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'reduction': 'none', 'log_target': True}","((0, 0.001), (-0.01, -0.001), (-0.01, -0.001))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_010,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1),)","('float32',)","('ND',)","((1,), (1, 1, 1), (1, 1))","('ND', 'ND', 'ND')","((1, 1, 1),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-0.01, -0.001), (-2, -1), (0, 0))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_012,UNKNOWN,kl_div_loss_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1),)","('ND',)","{'reduction': 'none', 'log_target': True}","((-1, 1), (10, 1000), (-3.3895313892515355e+38, -3.3895313892515355e+38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_014,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float32',)","('ND',)","((1,), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-100, 100), (-100, 100), (-10, -2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000099,UNKNOWN,kl_div_loss_grad,"((1,), (5,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5,),)","('float32',)","('ND',)","((1,), (5,), (1,))","('ND', 'ND', 'ND')","((5,),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((-1000, -10), (-1, 1), (-0.01, 0.01))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000144,UNKNOWN,kl_div_loss_grad,"((63,), (63,), (63,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((63,),)","('float32',)","('ND',)","((63,), (63,), (63,))","('ND', 'ND', 'ND')","((63,),)","('ND',)","{'reduction': 'none', 'log_target': True}","((-1, 1), (-0.01, 0.01), (-100, 100))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000054,UNKNOWN,kl_div_loss_grad,"((1,), (7, 18), (7, 18))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7, 18),)","('float32',)","('ND',)","((1,), (7, 18), (7, 18))","('ND', 'ND', 'ND')","((7, 18),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-10, -2), (-1000, -10), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_028,UNKNOWN,kl_div_loss_grad,"((1,), (1, 32, 3, 4, 2, 1, 1), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32, 3, 4, 2, 1, 1),)","('float32',)","('ND',)","((1,), (1, 32, 3, 4, 2, 1, 1), (1,))","('ND', 'ND', 'ND')","((1, 32, 3, 4, 2, 1, 1),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((1.1754943508e-38, 1.1754943508e-38), (-1, -0.01), (-2, -1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_018,UNKNOWN,kl_div_loss_grad,"((1,), (5, 3, 2, 1, 2, 6, 3, 1), (1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 3, 2, 1, 2, 6, 3, 1),)","('float32',)","('ND',)","((1,), (5, 3, 2, 1, 2, 6, 3, 1), (1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((5, 3, 2, 1, 2, 6, 3, 1),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((inf, inf), (-inf, inf), (-inf, -inf))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_019,UNKNOWN,kl_div_loss_grad,"((1,), (8, 1, 5, 1, 8, 2, 2), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 1, 5, 1, 8, 2, 2),)","('float32',)","('ND',)","((1,), (8, 1, 5, 1, 8, 2, 2), (1,))","('ND', 'ND', 'ND')","((8, 1, 5, 1, 8, 2, 2),)","('ND',)","{'reduction': 'batchmean', 'log_target': True}","((nan, nan), (0, 0), (0, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000174,UNKNOWN,kl_div_loss_grad,"((1,), (2, 2, 2, 7, 5, 5), (2, 1, 7, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 2, 7, 5, 5),)","('float32',)","('ND',)","((1,), (2, 2, 2, 7, 5, 5), (2, 1, 7, 1, 1))","('ND', 'ND', 'ND')","((2, 2, 2, 7, 5, 5),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-1.1754943508e-38, -1.1754943508e-38), (1.1754943508e-38, 1.1754943508e-38), (0, 0.001))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_002,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1939), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1939),)","('float32',)","('ND',)","((1,), (1, 1939), (1, 1))","('ND', 'ND', 'ND')","((1, 1939),)","('ND',)","{'reduction': 'sum', 'log_target': True}","((-0.001, 0), (0, 0.001), (-0.001, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_029,UNKNOWN,kl_div_loss_grad,"((1,), (7, 1, 2, 2, 4, 4, 6), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7, 1, 2, 2, 4, 4, 6),)","('float32',)","('ND',)","((1,), (7, 1, 2, 2, 4, 4, 6), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((7, 1, 2, 2, 4, 4, 6),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-2, -1), (0, 0.001), (0.001, 0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000030,UNKNOWN,kl_div_loss_grad,"((1,), (3, 2, 11, 3, 2, 11), (1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 2, 11, 3, 2, 11),)","('float32',)","('ND',)","((1,), (3, 2, 11, 3, 2, 11), (1, 1, 1, 1))","('ND', 'ND', 'ND')","((3, 2, 11, 3, 2, 11),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-1, -0.01), (-2, -1), (-10, -2))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_017,UNKNOWN,kl_div_loss_grad,"((1,), (5, 1, 31, 33), (1, 1, 31, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 1, 31, 33),)","('float32',)","('ND',)","((1,), (5, 1, 31, 33), (1, 1, 31, 1))","('ND', 'ND', 'ND')","((5, 1, 31, 33),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((nan, nan), (0, 0), (0, 0))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000015,UNKNOWN,kl_div_loss_grad,"((1,), (47, 65, 1), (47, 65, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((47, 65, 1),)","('float32',)","('ND',)","((1,), (47, 65, 1), (47, 65, 1))","('ND', 'ND', 'ND')","((47, 65, 1),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((-3.4028235e+38, 3.4028235e+38), (0, 0), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000051,UNKNOWN,kl_div_loss_grad,"((1,), (6241,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((6241,),)","('float32',)","('ND',)","((1,), (6241,), (1,))","('ND', 'ND', 'ND')","((6241,),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((-0.01, -0.001), (-1, -0.01), (-2, -1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetT_sum_f32,UNKNOWN,kl_div_loss_grad,"((11,1,33,1), (1,1,1,1), (11,11,33,2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((11,11,33,2),)","('float32',)","('ND',)","((11,1,33,1), (1,1,1,1), (11,11,33,2))","('ND', 'ND', 'ND')","((11,11,33,2),)","('ND',)","{'reduction': 'sum',  'log_target':True}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_batchmean_f32,UNKNOWN,kl_div_loss_grad,"((1,1,1), (22,22,1), (22,22,22))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((22,22,22),)","('float32',)","('ND',)","((1,1,1), (22,22,1), (22,22,22))","('ND', 'ND', 'ND')","((22,22,22),)","('ND',)","{'reduction': 'batchmean',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000135,UNKNOWN,kl_div_loss_grad,"((1,), (3, 3, 9, 5, 7, 5, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 3, 9, 5, 7, 5, 1),)","('float32',)","('ND',)","((1,), (3, 3, 9, 5, 7, 5, 1), (1, 1))","('ND', 'ND', 'ND')","((3, 3, 9, 5, 7, 5, 1),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((1, 2), (2, 10), (10, 1000))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000069,UNKNOWN,kl_div_loss_grad,"((1,), (16, 15, 8, 26), (1, 1, 8, 26))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 15, 8, 26),)","('float32',)","('ND',)","((1,), (16, 15, 8, 26), (1, 1, 8, 26))","('ND', 'ND', 'ND')","((16, 15, 8, 26),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((1, 2), (2, 10), (10, 1000))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000039,UNKNOWN,kl_div_loss_grad,"((1,), (3, 7, 7, 6, 4, 3, 5), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 7, 7, 6, 4, 3, 5),)","('float32',)","('ND',)","((1,), (3, 7, 7, 6, 4, 3, 5), (1, 1))","('ND', 'ND', 'ND')","((3, 7, 7, 6, 4, 3, 5),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((-3.0517578125e-05, 3.0517578125e-05), (3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, -3.4028235e+38))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_float32_006,UNKNOWN,kl_div_loss_grad,"((1,), (255, 229, 1), (255, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 229, 1),)","('float32',)","('ND',)","((1,), (255, 229, 1), (255, 1, 1))","('ND', 'ND', 'ND')","((255, 229, 1),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-1000, -10), (-1, -0.01), (1, 2))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_01,UNKNOWN,kl_div_loss_grad,"((111,1,1,12,23), (111,17,1,1,23), (111,17,9,1,1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((111,17,9,12,23),)","('float32',)","('ND',)","((111,1,1,12,23), (111,17,1,1,23), (111,17,9,1,1))","('ND', 'ND', 'ND')","((111,17,9,12,23),)","('ND',)","{'reduction': 'batchmean',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetF_02,UNKNOWN,kl_div_loss_grad,"((111,1,1,12,23), (111,17,1,1,23), (111,17,9,1,1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((111,17,9,12,23),)","('float32',)","('ND',)","((111,1,1,12,23), (111,17,1,1,23), (111,17,9,1,1))","('ND', 'ND', 'ND')","((111,17,9,12,23),)","('ND',)","{'reduction': 'sum',  'log_target':False}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetT_01,UNKNOWN,kl_div_loss_grad,"((111,1,1,12,23), (111,17,1,1,23), (111,17,9,1,1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((111,17,9,12,23),)","('float32',)","('ND',)","((111,1,1,12,23), (111,17,1,1,23), (111,17,9,1,1))","('ND', 'ND', 'ND')","((111,17,9,12,23),)","('ND',)","{'reduction': 'batchmean',  'log_target':True}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetT_03,UNKNOWN,kl_div_loss_grad,"((111,1,1,12,23), (111,17,1,1,23), (111,17,9,1,1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((111,17,9,12,23),)","('float32',)","('ND',)","((111,1,1,12,23), (111,17,1,1,23), (111,17,9,1,1))","('ND', 'ND', 'ND')","((111,17,9,12,23),)","('ND',)","{'reduction': 'mean',  'log_target':True}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_fp32_nd_acpw_000093,UNKNOWN,kl_div_loss_grad,"((1,), (2, 1, 1, 2, 27, 1086, 1, 1), (1, 1, 1, 1, 27, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 1, 2, 27, 1086, 1, 1),)","('float32',)","('ND',)","((1,), (2, 1, 1, 2, 27, 1086, 1, 1), (1, 1, 1, 1, 27, 1, 1, 1))","('ND', 'ND', 'ND')","((2, 1, 1, 2, 27, 1086, 1, 1),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((10, 1000), (-0.001, 0), (-0.01, -0.001))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_logtargetT_none_f32,UNKNOWN,kl_div_loss_grad,"((31,1,65,12,8), (1,1,1,1,1), (31,21,1,1,1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((31,21,65,12,8),)","('float32',)","('ND',)","((31,1,65,12,8), (1,1,1,1,1), (31,21,1,1,1))","('ND', 'ND', 'ND')","((31,21,65,12,8),)","('ND',)","{'reduction': 'none',  'log_target':True}",,"((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
