testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_sqrt_float32_38,UNIDENTIFIED,foreach_sqrt,"(((437937,), (334426,), (288583,), (192613,), (202751,), (464027,), (447391,), (288682,), (461690,), (190318,), (366222,), (383132,), (240639,), (210510,), (323564,), (220993,), (432408,), (289571,), (208905,), (475400,), (310855,), (395417,), (336530,), (444748,), (368009,), (332683,), (470822,), (289691,)),)","('float32',)",,"(((437937,), (334426,), (288583,), (192613,), (202751,), (464027,), (447391,), (288682,), (461690,), (190318,), (366222,), (383132,), (240639,), (210510,), (323564,), (220993,), (432408,), (289571,), (208905,), (475400,), (310855,), (395417,), (336530,), (444748,), (368009,), (332683,), (470822,), (289691,)),)","('float32',)",,,,"(((437937,), (334426,), (288583,), (192613,), (202751,), (464027,), (447391,), (288682,), (461690,), (190318,), (366222,), (383132,), (240639,), (210510,), (323564,), (220993,), (432408,), (289571,), (208905,), (475400,), (310855,), (395417,), (336530,), (444748,), (368009,), (332683,), (470822,), (289691,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float32_15,UNIDENTIFIED,foreach_sqrt,"(((317176,), (279197,), (223154,), (274938,), (316299,), (475650,), (456293,), (205930,), (340711,), (208246,), (167307,), (145465,)),)","('float32',)",,"(((317176,), (279197,), (223154,), (274938,), (316299,), (475650,), (456293,), (205930,), (340711,), (208246,), (167307,), (145465,)),)","('float32',)",,,,"(((317176,), (279197,), (223154,), (274938,), (316299,), (475650,), (456293,), (205930,), (340711,), (208246,), (167307,), (145465,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_34,UNIDENTIFIED,foreach_sqrt,"(((356246,), (192358,), (475771,), (116318,)),)","('bfloat16',)",,"(((356246,), (192358,), (475771,), (116318,)),)","('bfloat16',)",,,,"(((356246,), (192358,), (475771,), (116318,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_20,UNIDENTIFIED,foreach_sqrt,"(((409006,), (224815,), (417813,), (137249,), (251422,), (271608,), (121830,), (436453,), (445442,), (263805,), (426172,), (277385,), (251732,), (394361,), (296992,), (376859,), (153355,), (475989,), (333118,), (477234,), (207546,), (340446,), (367325,), (446912,), (174137,), (330683,)),)","('float32',)",,"(((409006,), (224815,), (417813,), (137249,), (251422,), (271608,), (121830,), (436453,), (445442,), (263805,), (426172,), (277385,), (251732,), (394361,), (296992,), (376859,), (153355,), (475989,), (333118,), (477234,), (207546,), (340446,), (367325,), (446912,), (174137,), (330683,)),)","('float32',)",,,,"(((409006,), (224815,), (417813,), (137249,), (251422,), (271608,), (121830,), (436453,), (445442,), (263805,), (426172,), (277385,), (251732,), (394361,), (296992,), (376859,), (153355,), (475989,), (333118,), (477234,), (207546,), (340446,), (367325,), (446912,), (174137,), (330683,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_30,UNIDENTIFIED,foreach_sqrt,"(((478149,), (428996,), (409553,), (380596,), (221522,), (231664,), (359826,), (438052,), (227760,), (432023,), (477577,), (423307,), (377018,), (471257,), (313371,), (453863,)),)","('bfloat16',)",,"(((478149,), (428996,), (409553,), (380596,), (221522,), (231664,), (359826,), (438052,), (227760,), (432023,), (477577,), (423307,), (377018,), (471257,), (313371,), (453863,)),)","('bfloat16',)",,,,"(((478149,), (428996,), (409553,), (380596,), (221522,), (231664,), (359826,), (438052,), (227760,), (432023,), (477577,), (423307,), (377018,), (471257,), (313371,), (453863,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_11,UNIDENTIFIED,foreach_sqrt,"(((407919,), (478722,), (348879,), (155616,), (186891,), (323711,), (317044,), (234365,), (275356,), (319661,), (308830,), (457002,), (225094,), (478219,), (190587,), (213903,), (143725,), (214859,), (336359,), (145274,), (255739,), (145272,), (401452,), (462419,), (329108,), (368335,), (147020,), (417555,), (234629,), (189758,), (339666,), (220286,), (106227,), (103757,), (364822,), (142935,)),)","('bfloat16',)",,"(((407919,), (478722,), (348879,), (155616,), (186891,), (323711,), (317044,), (234365,), (275356,), (319661,), (308830,), (457002,), (225094,), (478219,), (190587,), (213903,), (143725,), (214859,), (336359,), (145274,), (255739,), (145272,), (401452,), (462419,), (329108,), (368335,), (147020,), (417555,), (234629,), (189758,), (339666,), (220286,), (106227,), (103757,), (364822,), (142935,)),)","('bfloat16',)",,,,"(((407919,), (478722,), (348879,), (155616,), (186891,), (323711,), (317044,), (234365,), (275356,), (319661,), (308830,), (457002,), (225094,), (478219,), (190587,), (213903,), (143725,), (214859,), (336359,), (145274,), (255739,), (145272,), (401452,), (462419,), (329108,), (368335,), (147020,), (417555,), (234629,), (189758,), (339666,), (220286,), (106227,), (103757,), (364822,), (142935,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_32,UNIDENTIFIED,foreach_sqrt,"(((172512,), (199002,), (415559,), (422933,), (350574,), (162375,), (162818,), (478784,), (284195,), (429155,), (217922,), (194684,), (365936,), (214038,), (320159,), (210593,), (200802,), (170754,), (212536,), (413599,), (289383,), (131346,), (194777,), (458216,), (157406,), (399010,), (426106,), (354777,), (140362,), (110166,), (315387,)),)","('float32',)",,"(((172512,), (199002,), (415559,), (422933,), (350574,), (162375,), (162818,), (478784,), (284195,), (429155,), (217922,), (194684,), (365936,), (214038,), (320159,), (210593,), (200802,), (170754,), (212536,), (413599,), (289383,), (131346,), (194777,), (458216,), (157406,), (399010,), (426106,), (354777,), (140362,), (110166,), (315387,)),)","('float32',)",,,,"(((172512,), (199002,), (415559,), (422933,), (350574,), (162375,), (162818,), (478784,), (284195,), (429155,), (217922,), (194684,), (365936,), (214038,), (320159,), (210593,), (200802,), (170754,), (212536,), (413599,), (289383,), (131346,), (194777,), (458216,), (157406,), (399010,), (426106,), (354777,), (140362,), (110166,), (315387,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_21,UNIDENTIFIED,foreach_sqrt,"(((299778,), (315629,), (274058,), (344970,), (217948,), (369190,), (367716,), (156139,), (191197,), (284192,), (151205,), (442022,), (119802,), (290791,), (360543,), (478932,), (218518,), (189909,), (206314,)),)","('float16',)",,"(((299778,), (315629,), (274058,), (344970,), (217948,), (369190,), (367716,), (156139,), (191197,), (284192,), (151205,), (442022,), (119802,), (290791,), (360543,), (478932,), (218518,), (189909,), (206314,)),)","('float16',)",,,,"(((299778,), (315629,), (274058,), (344970,), (217948,), (369190,), (367716,), (156139,), (191197,), (284192,), (151205,), (442022,), (119802,), (290791,), (360543,), (478932,), (218518,), (189909,), (206314,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_16,UNIDENTIFIED,foreach_sqrt,"(((365811,), (347884,), (265978,), (432098,), (287898,), (432534,), (345989,), (104838,), (449066,), (441448,), (223805,), (281437,), (249196,), (158212,), (265715,), (350502,), (321883,), (478966,), (223020,), (302836,), (259043,), (462770,), (318982,), (403058,), (471994,), (164822,), (321414,), (397240,), (190924,), (477762,), (338819,), (253485,)),)","('float16',)",,"(((365811,), (347884,), (265978,), (432098,), (287898,), (432534,), (345989,), (104838,), (449066,), (441448,), (223805,), (281437,), (249196,), (158212,), (265715,), (350502,), (321883,), (478966,), (223020,), (302836,), (259043,), (462770,), (318982,), (403058,), (471994,), (164822,), (321414,), (397240,), (190924,), (477762,), (338819,), (253485,)),)","('float16',)",,,,"(((365811,), (347884,), (265978,), (432098,), (287898,), (432534,), (345989,), (104838,), (449066,), (441448,), (223805,), (281437,), (249196,), (158212,), (265715,), (350502,), (321883,), (478966,), (223020,), (302836,), (259043,), (462770,), (318982,), (403058,), (471994,), (164822,), (321414,), (397240,), (190924,), (477762,), (338819,), (253485,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_10,UNIDENTIFIED,foreach_sqrt,"(((150300,), (129803,), (136779,), (461229,), (336401,), (208891,), (286958,), (105782,), (294368,), (408912,), (127219,), (387716,), (376376,), (414238,), (283190,), (214467,), (114886,), (359306,), (130018,), (479709,), (143243,), (341408,)),)","('float32',)",,"(((150300,), (129803,), (136779,), (461229,), (336401,), (208891,), (286958,), (105782,), (294368,), (408912,), (127219,), (387716,), (376376,), (414238,), (283190,), (214467,), (114886,), (359306,), (130018,), (479709,), (143243,), (341408,)),)","('float32',)",,,,"(((150300,), (129803,), (136779,), (461229,), (336401,), (208891,), (286958,), (105782,), (294368,), (408912,), (127219,), (387716,), (376376,), (414238,), (283190,), (214467,), (114886,), (359306,), (130018,), (479709,), (143243,), (341408,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_39,UNIDENTIFIED,foreach_sqrt,"(((480276,), (355313,), (120990,), (350082,), (456522,), (240164,), (208818,), (108984,), (477948,), (285168,), (413035,), (111058,), (365453,), (318782,), (124943,)),)","('float16',)",,"(((480276,), (355313,), (120990,), (350082,), (456522,), (240164,), (208818,), (108984,), (477948,), (285168,), (413035,), (111058,), (365453,), (318782,), (124943,)),)","('float16',)",,,,"(((480276,), (355313,), (120990,), (350082,), (456522,), (240164,), (208818,), (108984,), (477948,), (285168,), (413035,), (111058,), (365453,), (318782,), (124943,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_27,UNIDENTIFIED,foreach_sqrt,"(((131741,), (168549,), (436787,), (123324,), (243009,), (311413,), (343193,), (252644,), (233950,), (283065,), (447083,), (352203,), (173896,), (312409,), (149539,), (101398,), (124661,), (127216,), (474668,), (170347,), (412711,), (110252,), (227103,), (225466,), (175518,), (202819,), (189971,), (360264,), (481196,), (342614,), (466238,), (244742,), (323416,)),)","('float32',)",,"(((131741,), (168549,), (436787,), (123324,), (243009,), (311413,), (343193,), (252644,), (233950,), (283065,), (447083,), (352203,), (173896,), (312409,), (149539,), (101398,), (124661,), (127216,), (474668,), (170347,), (412711,), (110252,), (227103,), (225466,), (175518,), (202819,), (189971,), (360264,), (481196,), (342614,), (466238,), (244742,), (323416,)),)","('float32',)",,,,"(((131741,), (168549,), (436787,), (123324,), (243009,), (311413,), (343193,), (252644,), (233950,), (283065,), (447083,), (352203,), (173896,), (312409,), (149539,), (101398,), (124661,), (127216,), (474668,), (170347,), (412711,), (110252,), (227103,), (225466,), (175518,), (202819,), (189971,), (360264,), (481196,), (342614,), (466238,), (244742,), (323416,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_21,UNIDENTIFIED,foreach_sqrt,"(((422356,), (398226,), (176416,), (481388,), (173550,), (406208,), (162437,), (320456,), (455488,), (142995,), (116292,), (209669,), (313295,), (394367,), (478116,), (253024,), (458340,), (261262,)),)","('bfloat16',)",,"(((422356,), (398226,), (176416,), (481388,), (173550,), (406208,), (162437,), (320456,), (455488,), (142995,), (116292,), (209669,), (313295,), (394367,), (478116,), (253024,), (458340,), (261262,)),)","('bfloat16',)",,,,"(((422356,), (398226,), (176416,), (481388,), (173550,), (406208,), (162437,), (320456,), (455488,), (142995,), (116292,), (209669,), (313295,), (394367,), (478116,), (253024,), (458340,), (261262,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_11,UNIDENTIFIED,foreach_sqrt,"(((320224,), (344372,), (334232,), (417443,), (396996,), (162985,), (361374,), (379546,), (467543,), (191892,), (300589,), (217968,), (217141,), (338969,), (233954,), (283387,), (347843,), (479389,), (204271,), (400007,), (467720,), (319353,), (271056,), (204058,), (325684,), (388617,), (406326,), (384366,), (184300,), (318370,), (427552,), (164980,), (380812,), (333525,), (254639,), (260039,), (138584,), (446196,), (239608,), (475048,), (481517,)),)","('float32',)",,"(((320224,), (344372,), (334232,), (417443,), (396996,), (162985,), (361374,), (379546,), (467543,), (191892,), (300589,), (217968,), (217141,), (338969,), (233954,), (283387,), (347843,), (479389,), (204271,), (400007,), (467720,), (319353,), (271056,), (204058,), (325684,), (388617,), (406326,), (384366,), (184300,), (318370,), (427552,), (164980,), (380812,), (333525,), (254639,), (260039,), (138584,), (446196,), (239608,), (475048,), (481517,)),)","('float32',)",,,,"(((320224,), (344372,), (334232,), (417443,), (396996,), (162985,), (361374,), (379546,), (467543,), (191892,), (300589,), (217968,), (217141,), (338969,), (233954,), (283387,), (347843,), (479389,), (204271,), (400007,), (467720,), (319353,), (271056,), (204058,), (325684,), (388617,), (406326,), (384366,), (184300,), (318370,), (427552,), (164980,), (380812,), (333525,), (254639,), (260039,), (138584,), (446196,), (239608,), (475048,), (481517,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_7,UNIDENTIFIED,foreach_sqrt,"(((121260,), (121713,), (416267,), (350725,), (477434,), (453080,), (481985,), (380343,), (240244,), (299594,), (440964,), (329366,), (463597,), (287451,), (135544,)),)","('bfloat16',)",,"(((121260,), (121713,), (416267,), (350725,), (477434,), (453080,), (481985,), (380343,), (240244,), (299594,), (440964,), (329366,), (463597,), (287451,), (135544,)),)","('bfloat16',)",,,,"(((121260,), (121713,), (416267,), (350725,), (477434,), (453080,), (481985,), (380343,), (240244,), (299594,), (440964,), (329366,), (463597,), (287451,), (135544,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_10,UNIDENTIFIED,foreach_sqrt,"(((453421,), (208840,), (313891,), (366554,), (111666,), (384428,), (328753,), (408349,), (482005,), (455349,), (327603,), (394810,), (314986,), (481705,), (463616,), (468455,), (273280,), (137285,), (200398,), (209840,), (419587,), (411757,)),)","('bfloat16',)",,"(((453421,), (208840,), (313891,), (366554,), (111666,), (384428,), (328753,), (408349,), (482005,), (455349,), (327603,), (394810,), (314986,), (481705,), (463616,), (468455,), (273280,), (137285,), (200398,), (209840,), (419587,), (411757,)),)","('bfloat16',)",,,,"(((453421,), (208840,), (313891,), (366554,), (111666,), (384428,), (328753,), (408349,), (482005,), (455349,), (327603,), (394810,), (314986,), (481705,), (463616,), (468455,), (273280,), (137285,), (200398,), (209840,), (419587,), (411757,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_7,UNIDENTIFIED,foreach_sqrt,"(((240744,), (358275,), (300369,), (233251,), (198926,), (373123,), (264766,), (241225,), (425343,), (363742,), (370171,), (309782,), (345431,), (379427,), (255782,), (452409,), (404939,), (309573,), (482413,), (160283,), (477685,), (454154,), (448551,), (218723,), (435864,)),)","('float32',)",,"(((240744,), (358275,), (300369,), (233251,), (198926,), (373123,), (264766,), (241225,), (425343,), (363742,), (370171,), (309782,), (345431,), (379427,), (255782,), (452409,), (404939,), (309573,), (482413,), (160283,), (477685,), (454154,), (448551,), (218723,), (435864,)),)","('float32',)",,,,"(((240744,), (358275,), (300369,), (233251,), (198926,), (373123,), (264766,), (241225,), (425343,), (363742,), (370171,), (309782,), (345431,), (379427,), (255782,), (452409,), (404939,), (309573,), (482413,), (160283,), (477685,), (454154,), (448551,), (218723,), (435864,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float32_31,UNIDENTIFIED,foreach_sqrt,"(((316170,), (407685,), (317685,), (435111,), (371391,), (167283,), (441590,), (118878,), (482698,), (101790,), (329150,), (103453,), (128239,), (349989,), (346336,), (362492,), (213077,), (447202,), (168758,), (379191,), (361483,), (422225,), (474037,), (285950,), (326360,), (250448,), (449992,), (147173,), (151263,), (259258,), (388692,), (181344,), (307639,), (169291,)),)","('float32',)",,"(((316170,), (407685,), (317685,), (435111,), (371391,), (167283,), (441590,), (118878,), (482698,), (101790,), (329150,), (103453,), (128239,), (349989,), (346336,), (362492,), (213077,), (447202,), (168758,), (379191,), (361483,), (422225,), (474037,), (285950,), (326360,), (250448,), (449992,), (147173,), (151263,), (259258,), (388692,), (181344,), (307639,), (169291,)),)","('float32',)",,,,"(((316170,), (407685,), (317685,), (435111,), (371391,), (167283,), (441590,), (118878,), (482698,), (101790,), (329150,), (103453,), (128239,), (349989,), (346336,), (362492,), (213077,), (447202,), (168758,), (379191,), (361483,), (422225,), (474037,), (285950,), (326360,), (250448,), (449992,), (147173,), (151263,), (259258,), (388692,), (181344,), (307639,), (169291,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_18,UNIDENTIFIED,foreach_sqrt,"(((376969,), (352345,), (482907,), (422095,), (290176,), (291799,), (255141,), (445232,), (401987,), (371230,), (477309,), (357670,), (473347,), (247564,), (279024,), (242011,), (156302,), (435916,), (101389,)),)","('float16',)",,"(((376969,), (352345,), (482907,), (422095,), (290176,), (291799,), (255141,), (445232,), (401987,), (371230,), (477309,), (357670,), (473347,), (247564,), (279024,), (242011,), (156302,), (435916,), (101389,)),)","('float16',)",,,,"(((376969,), (352345,), (482907,), (422095,), (290176,), (291799,), (255141,), (445232,), (401987,), (371230,), (477309,), (357670,), (473347,), (247564,), (279024,), (242011,), (156302,), (435916,), (101389,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_17,UNIDENTIFIED,foreach_sqrt,"(((233478,), (402296,), (100171,), (483194,), (164831,), (112106,), (220712,), (330211,), (429725,), (408330,), (395243,), (337456,), (330618,), (287838,), (380466,), (111959,), (285766,), (355577,), (294409,), (419342,), (263211,), (469589,), (272732,), (155583,), (225429,), (408350,), (126107,), (319115,), (464076,), (112586,)),)","('float32',)",,"(((233478,), (402296,), (100171,), (483194,), (164831,), (112106,), (220712,), (330211,), (429725,), (408330,), (395243,), (337456,), (330618,), (287838,), (380466,), (111959,), (285766,), (355577,), (294409,), (419342,), (263211,), (469589,), (272732,), (155583,), (225429,), (408350,), (126107,), (319115,), (464076,), (112586,)),)","('float32',)",,,,"(((233478,), (402296,), (100171,), (483194,), (164831,), (112106,), (220712,), (330211,), (429725,), (408330,), (395243,), (337456,), (330618,), (287838,), (380466,), (111959,), (285766,), (355577,), (294409,), (419342,), (263211,), (469589,), (272732,), (155583,), (225429,), (408350,), (126107,), (319115,), (464076,), (112586,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_23,UNIDENTIFIED,foreach_sqrt,"(((459955,), (255140,), (227691,), (118731,), (267989,), (208286,), (470486,), (259767,), (300145,), (376479,), (149142,), (386229,), (383061,), (483201,), (100124,), (254275,), (211722,), (395140,), (400801,), (376042,), (474126,), (350438,), (162962,), (192753,), (129009,), (148469,), (398247,), (285525,), (443858,), (211860,), (457123,), (286304,), (229254,), (270226,), (140607,), (204085,), (282737,), (289199,), (185224,), (453274,), (327744,), (447726,), (247116,), (447216,), (165717,), (214022,), (333091,), (413193,), (469854,), (283553,)),)","('bfloat16',)",,"(((459955,), (255140,), (227691,), (118731,), (267989,), (208286,), (470486,), (259767,), (300145,), (376479,), (149142,), (386229,), (383061,), (483201,), (100124,), (254275,), (211722,), (395140,), (400801,), (376042,), (474126,), (350438,), (162962,), (192753,), (129009,), (148469,), (398247,), (285525,), (443858,), (211860,), (457123,), (286304,), (229254,), (270226,), (140607,), (204085,), (282737,), (289199,), (185224,), (453274,), (327744,), (447726,), (247116,), (447216,), (165717,), (214022,), (333091,), (413193,), (469854,), (283553,)),)","('bfloat16',)",,,,"(((459955,), (255140,), (227691,), (118731,), (267989,), (208286,), (470486,), (259767,), (300145,), (376479,), (149142,), (386229,), (383061,), (483201,), (100124,), (254275,), (211722,), (395140,), (400801,), (376042,), (474126,), (350438,), (162962,), (192753,), (129009,), (148469,), (398247,), (285525,), (443858,), (211860,), (457123,), (286304,), (229254,), (270226,), (140607,), (204085,), (282737,), (289199,), (185224,), (453274,), (327744,), (447726,), (247116,), (447216,), (165717,), (214022,), (333091,), (413193,), (469854,), (283553,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_35,UNIDENTIFIED,foreach_sqrt,"(((260246,), (444477,), (296188,), (211520,), (483602,), (272141,), (444811,), (317286,), (351213,), (463036,), (454665,), (412985,), (405823,), (186517,), (378137,), (216226,), (252201,), (417747,), (250383,), (111103,), (452037,), (209678,), (439307,), (167573,), (300450,), (166935,), (459648,), (292822,), (134560,), (419942,), (257102,), (236073,), (330462,), (173258,), (176412,), (175388,), (365412,), (278750,), (390733,), (340665,)),)","('float16',)",,"(((260246,), (444477,), (296188,), (211520,), (483602,), (272141,), (444811,), (317286,), (351213,), (463036,), (454665,), (412985,), (405823,), (186517,), (378137,), (216226,), (252201,), (417747,), (250383,), (111103,), (452037,), (209678,), (439307,), (167573,), (300450,), (166935,), (459648,), (292822,), (134560,), (419942,), (257102,), (236073,), (330462,), (173258,), (176412,), (175388,), (365412,), (278750,), (390733,), (340665,)),)","('float16',)",,,,"(((260246,), (444477,), (296188,), (211520,), (483602,), (272141,), (444811,), (317286,), (351213,), (463036,), (454665,), (412985,), (405823,), (186517,), (378137,), (216226,), (252201,), (417747,), (250383,), (111103,), (452037,), (209678,), (439307,), (167573,), (300450,), (166935,), (459648,), (292822,), (134560,), (419942,), (257102,), (236073,), (330462,), (173258,), (176412,), (175388,), (365412,), (278750,), (390733,), (340665,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_23,UNIDENTIFIED,foreach_sqrt,"(((357277,), (112815,), (433492,), (119226,), (170988,), (264514,), (378692,), (182374,), (294299,), (482889,), (409441,), (122573,), (294349,), (125608,), (134152,), (287658,), (350660,), (473616,), (369612,), (216639,), (381129,), (129130,), (306679,), (483742,), (350982,), (246175,), (143332,), (196007,), (461673,), (313013,), (423733,), (170973,), (288955,), (118908,), (219575,), (451883,), (355784,)),)","('float32',)",,"(((357277,), (112815,), (433492,), (119226,), (170988,), (264514,), (378692,), (182374,), (294299,), (482889,), (409441,), (122573,), (294349,), (125608,), (134152,), (287658,), (350660,), (473616,), (369612,), (216639,), (381129,), (129130,), (306679,), (483742,), (350982,), (246175,), (143332,), (196007,), (461673,), (313013,), (423733,), (170973,), (288955,), (118908,), (219575,), (451883,), (355784,)),)","('float32',)",,,,"(((357277,), (112815,), (433492,), (119226,), (170988,), (264514,), (378692,), (182374,), (294299,), (482889,), (409441,), (122573,), (294349,), (125608,), (134152,), (287658,), (350660,), (473616,), (369612,), (216639,), (381129,), (129130,), (306679,), (483742,), (350982,), (246175,), (143332,), (196007,), (461673,), (313013,), (423733,), (170973,), (288955,), (118908,), (219575,), (451883,), (355784,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_6,UNIDENTIFIED,foreach_sqrt,"(((131828,), (408197,), (171422,), (281370,), (485189,), (107637,), (118707,), (334437,), (316559,), (439996,), (301259,)),)","('float16',)",,"(((131828,), (408197,), (171422,), (281370,), (485189,), (107637,), (118707,), (334437,), (316559,), (439996,), (301259,)),)","('float16',)",,,,"(((131828,), (408197,), (171422,), (281370,), (485189,), (107637,), (118707,), (334437,), (316559,), (439996,), (301259,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_32,UNIDENTIFIED,foreach_sqrt,"(((434539,), (485505,), (184587,), (307434,), (444132,), (255963,), (260620,), (258547,), (291604,), (128368,), (253483,), (115507,), (220659,), (453574,)),)","('float16',)",,"(((434539,), (485505,), (184587,), (307434,), (444132,), (255963,), (260620,), (258547,), (291604,), (128368,), (253483,), (115507,), (220659,), (453574,)),)","('float16',)",,,,"(((434539,), (485505,), (184587,), (307434,), (444132,), (255963,), (260620,), (258547,), (291604,), (128368,), (253483,), (115507,), (220659,), (453574,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_9,UNIDENTIFIED,foreach_sqrt,"(((181432,), (244177,), (172958,), (415231,), (144352,), (178437,), (462199,), (440870,), (138568,), (221040,), (204685,), (201880,), (303866,), (101037,), (412749,), (485660,), (110532,)),)","('bfloat16',)",,"(((181432,), (244177,), (172958,), (415231,), (144352,), (178437,), (462199,), (440870,), (138568,), (221040,), (204685,), (201880,), (303866,), (101037,), (412749,), (485660,), (110532,)),)","('bfloat16',)",,,,"(((181432,), (244177,), (172958,), (415231,), (144352,), (178437,), (462199,), (440870,), (138568,), (221040,), (204685,), (201880,), (303866,), (101037,), (412749,), (485660,), (110532,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_bfloat16_29,UNIDENTIFIED,foreach_sqrt,"(((463790,), (344229,), (222003,), (322884,), (253311,), (183544,), (169230,), (139364,), (330888,), (223529,), (271623,), (156105,), (262858,), (168966,), (154115,), (444679,), (435263,), (348006,), (241607,), (359304,), (476551,), (409459,), (301270,), (206140,), (217656,), (338717,), (257160,), (151407,), (350650,), (379707,), (158468,), (468654,), (451523,), (333642,), (134337,), (202017,), (319913,), (340455,), (404530,), (448116,), (137611,), (367849,), (254054,), (486054,), (384072,), (452172,), (155365,), (241891,)),)","('bfloat16',)",,"(((463790,), (344229,), (222003,), (322884,), (253311,), (183544,), (169230,), (139364,), (330888,), (223529,), (271623,), (156105,), (262858,), (168966,), (154115,), (444679,), (435263,), (348006,), (241607,), (359304,), (476551,), (409459,), (301270,), (206140,), (217656,), (338717,), (257160,), (151407,), (350650,), (379707,), (158468,), (468654,), (451523,), (333642,), (134337,), (202017,), (319913,), (340455,), (404530,), (448116,), (137611,), (367849,), (254054,), (486054,), (384072,), (452172,), (155365,), (241891,)),)","('bfloat16',)",,,,"(((463790,), (344229,), (222003,), (322884,), (253311,), (183544,), (169230,), (139364,), (330888,), (223529,), (271623,), (156105,), (262858,), (168966,), (154115,), (444679,), (435263,), (348006,), (241607,), (359304,), (476551,), (409459,), (301270,), (206140,), (217656,), (338717,), (257160,), (151407,), (350650,), (379707,), (158468,), (468654,), (451523,), (333642,), (134337,), (202017,), (319913,), (340455,), (404530,), (448116,), (137611,), (367849,), (254054,), (486054,), (384072,), (452172,), (155365,), (241891,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
