testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdamApplyOneWithDecay_fp16_ND_random_000175,,adam_apply_one_with_decay,"((721,324), (721,324), (721,324), (721,324), (), (), (), (), (), (), ())","('float16',)",,"((721,324), (721,324), (721,324),)","('float16',)",,,,,,{},"((-1, -0.01), (-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05), (1.1754943508e-38, 1.1754943508e-38), (-10, -2), (-0.001, 0), (3.4028235e+38, 3.4028235e+38), (-1, -0.01), (1, 2), (-3.0517578125e-05, 3.0517578125e-05), (0, 0))","((0.001, 0.001),)",0.001,,,,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00099,,adam_apply_one_with_decay,"((320,768), (320,768), (320,768), (320,768), (), (), (), (), (), (), ())","('float16',)",,"((320,768), (320,768), (320,768),)","('float16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000103,,adam_apply_one_with_decay,"((10,), (), (), (), (), (), (), (), (), (), ())","('float32',)",,"((10,), (10,), (10,))","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00052,,adam_apply_one_with_decay,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('float32',)",,"((346,), (346,), (346,),)","('float32',)",,,,,,{},"((inf, inf),)","((0.0001, 0.0001),)",0.0001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00053,,adam_apply_one_with_decay,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('float32',)",,"((346,), (346,), (346,),)","('float32',)",,,,,,{},"((-inf, -inf),)","((0.0001, 0.0001),)",0.0001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00054,,adam_apply_one_with_decay,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('float32',)",,"((346,), (346,), (346,),)","('float32',)",,,,,,{},"((nan, nan),)","((0.0001, 0.0001),)",0.0001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00002,,adam_apply_one_with_decay,"((640,), (640,), (640,), (640,), (), (), (), (), (), (), ())","('float32',)",,"((640,), (640,), (640,),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00031,BertBase,adam_apply_one_with_decay,"((640,), (640,), (640,), (640,), (), (), (), (), (), (), ())","('float32',)",,"((640,), (640,), (640,),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00033,ROBERTA,adam_apply_one_with_decay,"((3460,), (3460,), (3460,), (3460,), (), (), (), (), (), (), ())","('float32',)",,"((3460,), (3460,), (3460,),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00069,,adam_apply_one_with_decay,"((16,8,16,8), (16,8,16,8), (16,8,16,8), (16,8,16,8), (), (), (), (), (), (), ())","('float32',)",,"((16,8,16,8), (16,8,16,8),(16,8,16,8),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00032,BertBase,adam_apply_one_with_decay,"((24200,), (24200,), (24200,), (24200,), (), (), (), (), (), (), ())","('float32',)",,"((24200,), (24200,), (24200,),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_float32_ND_fuzz_000001,DTS,adam_apply_one_with_decay,"((1,17,64,32), (1,17,64,32), (1,17,64,32), (1,17,64,32), (), (), (), (), (), (), ())","('float32',)",,"((1,17,64,32), (1,17,64,32),(1,17,64,32),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,,DTS,,2,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000102,,adam_apply_one_with_decay,"((13, 15713), (1, 15713), (1, 1), (1, 1), (), (), (), (), (), (), ())","('float32',)",,"((13, 15713), (13, 15713), (13, 15713))","('float32',)",,,,,,{},"((-100, 100), (10, 1000), (3.4028235e+38, 3.4028235e+38), (-0.01, 0.01), (1.1754943508e-38, 1.1754943508e-38), (0.01, 1), (10, 1000), (-100, 100), (0.01, 1), (-0.001, 0), (0.01, 1))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00065,,adam_apply_one_with_decay,"((16,16,16,16), (16,16,16,16), (16,16,16,16), (16,16,16,16), (), (), (), (), (), (), ())","('float32',)",,"((16,16,16,16), (16,16,16,16),(16,16,16,16),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00035,,adam_apply_one_with_decay,"((256,512), (256,512), (256,512), (256,512), (), (), (), (), (), (), ())","('float32',)",,"((256,512), (256,512), (256,512),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00004,,adam_apply_one_with_decay,"((256,640), (256,640), (256,640), (256,640), (), (), (), (), (), (), ())","('float32',)",,"((256,640), (256,640), (256,640),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000101,,adam_apply_one_with_decay,"((2, 5262, 2, 3, 6, 2), (2, 1, 1, 1), (6, 1), (1, 1, 1), (), (), (), (), (), (), ())","('float32',)",,"((2, 5262, 2, 3, 6, 2), (2, 5262, 2, 3, 6, 2), (2, 5262, 2, 3, 6, 2))","('float32',)",,,,,,{},"((-3.0517578125e-05, 3.0517578125e-05), (-2, -1), (-3.4028235e+38, -3.4028235e+38), (0.001, 0.01), (0, 0), (0, 0.001), (0, 0.001), (0, 0), (-3.4028235e+38, 3.4028235e+38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00005,,adam_apply_one_with_decay,"((640,320), (640,320), (640,320), (640,320), (), (), (), (), (), (), ())","('float32',)",,"((640,320), (640,320), (640,320),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00006,,adam_apply_one_with_decay,"((320,640), (320,640), (320,640), (320,640), (), (), (), (), (), (), ())","('float32',)",,"((320,640), (320,640), (320,640),)","('float32',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,1,,(),()
