testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGradV3_float16_NCDHW_fuzz_000030,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008245407615204519}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCHW_fuzz_000035,UNKNOWN,batch_norm_grad_v3,"((113, 151, 1, 751), (113, 151, 1, 751), (151,), (151,), (151,), (151,), (151,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((113, 151, 1, 751), (151,), (151,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((113, 151, 1, 751), (113, 151, 1, 751), (151,), (151,), (151,), (151,), (151,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((113, 151, 1, 751), (151,), (151,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003692066422613755}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCHW_fuzz_000055,UNKNOWN,batch_norm_grad_v3,"((3, 1827, 167, 8), (3, 1827, 167, 8), (1827,), (1827,), (1827,), (1827,), (1827,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1827, 167, 8), (1827,), (1827,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((3, 1827, 167, 8), (3, 1827, 167, 8), (1827,), (1827,), (1827,), (1827,), (1827,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 1827, 167, 8), (1827,), (1827,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0007376057227528191}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCDHW_fuzz_000065,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 24, 1), (1, 1, 1, 24, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 24, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","((1, 1, 1, 24, 1), (1, 1, 1, 24, 1), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 24, 1), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003723457595067116}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCHW_fuzz_000079,UNKNOWN,batch_norm_grad_v3,"((592, 1, 173, 1), (592, 1, 173, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((592, 1, 173, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((592, 1, 173, 1), (592, 1, 173, 1), (1,), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((592, 1, 173, 1), (1,), (1,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005530888650855186}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCDHW_fuzz_000088,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006007716955033196}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NHWC_fuzz_000109,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('NHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002144910629899021}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCDHW_fuzz_000113,UNKNOWN,batch_norm_grad_v3,"((3, 953, 1, 2, 1637), (3, 953, 1, 2, 1637), (953,), (953,), (953,), (953,), (953,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 953, 1, 2, 1637), (953,), (953,))","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","((3, 953, 1, 2, 1637), (3, 953, 1, 2, 1637), (953,), (953,), (953,), (953,), (953,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 953, 1, 2, 1637), (953,), (953,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002734930351562656}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NDHWC_fuzz_000121,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 4064, 736), (1, 1, 1, 4064, 736), (736,), (736,), (736,), (736,), (736,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 4064, 736), (736,), (736,))","('float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND')","((1, 1, 1, 4064, 736), (1, 1, 1, 4064, 736), (736,), (736,), (736,), (736,), (736,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 4064, 736), (736,), (736,))","('NDHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006082251598946731}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NHWC_fuzz_000144,UNKNOWN,batch_norm_grad_v3,"((1, 832, 5, 2683), (1, 832, 5, 2683), (2683,), (2683,), (2683,), (2683,), (2683,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 832, 5, 2683), (2683,), (2683,))","('float16', 'float16', 'float16')","('NHWC', 'ND', 'ND')","((1, 832, 5, 2683), (1, 832, 5, 2683), (2683,), (2683,), (2683,), (2683,), (2683,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 832, 5, 2683), (2683,), (2683,))","('NHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003129295718697845}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCHW_fuzz_000149,UNKNOWN,batch_norm_grad_v3,"((30, 1, 414, 26), (30, 1, 414, 26), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((30, 1, 414, 26), (1,), (1,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((30, 1, 414, 26), (30, 1, 414, 26), (1,), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((30, 1, 414, 26), (1,), (1,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0007487417460623987}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCDHW_fuzz_000160,UNKNOWN,batch_norm_grad_v3,"((7, 877, 71, 1, 29), (7, 877, 71, 1, 29), (877,), (877,), (877,), (877,), (877,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 877, 71, 1, 29), (877,), (877,))","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","((7, 877, 71, 1, 29), (7, 877, 71, 1, 29), (877,), (877,), (877,), (877,), (877,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 877, 71, 1, 29), (877,), (877,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002820600777374143}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCHW_fuzz_000166,UNKNOWN,batch_norm_grad_v3,"((113, 167, 1, 521), (113, 167, 1, 521), (167,), (167,), (167,), (167,), (167,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((113, 167, 1, 521), (167,), (167,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((113, 167, 1, 521), (113, 167, 1, 521), (167,), (167,), (167,), (167,), (167,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((113, 167, 1, 521), (167,), (167,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006162288885253342}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NDHWC_fuzz_000172,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('NDHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006242937693916236}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float16_NCDHW_fuzz_000183,UNKNOWN,batch_norm_grad_v3,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('NCDHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 4.113253190007753e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_001,UNKNOWN,batch_norm_grad_v3,"((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,), (200,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (200,), (200,))","('float16', 'float16', 'float16')","('NHWC', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (200,), (200,), (200,), (200,), (200,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (200,), (200,))","('NHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0}","((0.001, 0.01), (-1, 1), (-100, 100), (10, 1000), (-1, 1), (-0.001, 0), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_009,UNKNOWN,batch_norm_grad_v3,"((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,), (2,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (2,), (2,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((10,2,3,200), (10,2,3,200), (2,), (2,), (2,), (2,), (2,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,2,3,200), (2,), (2,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0}","((0.001, 0.01), (-1, 1), (-100, 100), (10, 1000), (-1, 1), (-0.001, 0), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_013,UNKNOWN,batch_norm_grad_v3,"((1, 101, 1, 1), (1, 101, 1, 1), (101,), (101,), (101,), (101,), (101,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 101, 1, 1), (101,), (101,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 101, 1, 1), (1, 101, 1, 1), (101,), (101,), (101,), (101,), (101,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 101, 1, 1), (101,), (101,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0001705194820929723}","((-10, -2), (-0.001, 0), (0, 0.001), (1.1754943508e-38, 1.1754943508e-38), (-2, -1), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_017,UNKNOWN,batch_norm_grad_v3,"((1, 1259, 1, 16, 376), (1, 1259, 1, 16, 376), (376,), (376,), (376,), (376,), (376,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1259, 1, 16, 376), (376,), (376,))","('float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","((1, 1259, 1, 16, 376), (1, 1259, 1, 16, 376), (376,), (376,), (376,), (376,), (376,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1259, 1, 16, 376), (376,), (376,))","('NDHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0009338056495109357}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0.001, 0.01))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_030,UNKNOWN,batch_norm_grad_v3,"((1, 197, 43, 149, 3), (1, 197, 43, 149, 3), (197,), (197,), (197,), (197,), (197,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 197, 43, 149, 3), (197,), (197,))","('float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND')","((1, 197, 43, 149, 3), (1, 197, 43, 149, 3), (197,), (197,), (197,), (197,), (197,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 197, 43, 149, 3), (197,), (197,))","('NCDHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0005294702656745934}","((-0.01, -0.001), (-0.01, -0.001), (-1, 1), (-2, -1), (-1, 1), (-0.01, 0.01), (2, 10))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_042,UNKNOWN,batch_norm_grad_v3,"((1, 31, 199, 113), (1, 31, 199, 113), (31,), (31,), (31,), (31,), (31,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 31, 199, 113), (31,), (31,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 31, 199, 113), (1, 31, 199, 113), (31,), (31,), (31,), (31,), (31,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 31, 199, 113), (31,), (31,))","('NCHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0003178459698021022}","((-1, 1), (-100, 100), (-1.1754943508e-38, -1.1754943508e-38), (-3.4028235e+38, 3.4028235e+38), (0.01, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_058,UNKNOWN,batch_norm_grad_v3,"((1, 6, 199, 47, 144), (1, 6, 199, 47, 144), (6,), (6,), (6,), (6,), (6,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 199, 47, 144), (6,), (6,))","('float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND')","((1, 6, 199, 47, 144), (1, 6, 199, 47, 144), (6,), (6,), (6,), (6,), (6,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 6, 199, 47, 144), (6,), (6,))","('NCDHW', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0003549695248698417}","((-1, 1), (-1, -0.01), (-1, 1), (-1, 1), (10, 1000), (-1, 1), (10, 1000))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_069,UNKNOWN,batch_norm_grad_v3,"((1, 9888, 1, 1, 1), (1, 9888, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 9888, 1, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND')","((1, 9888, 1, 1, 1), (1, 9888, 1, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 9888, 1, 1, 1), (1,), (1,))","('NDHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0006104273758275247}","((-1, 1), (-0.01, -0.001), (-1, 1), (0, 0), (-0.0078125, 0.0078125), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_infer_098,UNKNOWN,batch_norm_grad_v3,"((157, 181, 128, 3), (157, 181, 128, 3), (3,), (3,), (3,), (3,), (3,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((157, 181, 128, 3), (3,), (3,))","('float16', 'float16', 'float16')","('NHWC', 'ND', 'ND')","((157, 181, 128, 3), (157, 181, 128, 3), (3,), (3,), (3,), (3,), (3,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((157, 181, 128, 3), (3,), (3,))","('NHWC', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0005507245019652436}","((-1, 1), (-1, 1), (-1, 1), (10, 1000), (-1, 1), (-2, -1), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_000002,UNKNOWN,batch_norm_grad_v3,"((95, 1637, 1, 1), (95, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,), (1637,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((95, 1637, 1, 1), (1637,), (1637,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((95, 1637, 1, 1), (95, 1637, 1, 1), (1637,), (1637,), (1637,), (1637,), (1637,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((95, 1637, 1, 1), (1637,), (1637,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005109721366002791}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_000011,UNKNOWN,batch_norm_grad_v3,"((1, 2273, 2, 1304), (1, 2273, 2, 1304), (2273,), (2273,), (2273,), (2273,), (2273,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2273, 2, 1304), (2273,), (2273,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 2273, 2, 1304), (1, 2273, 2, 1304), (2273,), (2273,), (2273,), (2273,), (2273,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2273, 2, 1304), (2273,), (2273,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008775683961453891}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_000022,UNKNOWN,batch_norm_grad_v3,"((59, 2, 73, 823), (59, 2, 73, 823), (2,), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((59, 2, 73, 823), (2,), (2,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((59, 2, 73, 823), (59, 2, 73, 823), (2,), (2,), (2,), (2,), (2,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((59, 2, 73, 823), (2,), (2,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 6.648603370314013e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NDHWC_fuzz_000029,UNKNOWN,batch_norm_grad_v3,"((1, 31, 960, 1, 64), (1, 31, 960, 1, 64), (64,), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 31, 960, 1, 64), (64,), (64,))","('float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND')","((1, 31, 960, 1, 64), (1, 31, 960, 1, 64), (64,), (64,), (64,), (64,), (64,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 31, 960, 1, 64), (64,), (64,))","('NDHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006558292934160129}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NCHW_fuzz_000044,UNKNOWN,batch_norm_grad_v3,"((112, 16, 32, 16), (112, 16, 32, 16), (16,), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((112, 16, 32, 16), (16,), (16,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((112, 16, 32, 16), (112, 16, 32, 16), (16,), (16,), (16,), (16,), (16,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((112, 16, 32, 16), (16,), (16,))","('NCHW', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000711525162612022}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGradV3_float32_NHWC_fuzz_000054,UNKNOWN,batch_norm_grad_v3,"((1, 350, 1, 1), (1, 350, 1, 1), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 350, 1, 1), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((1, 350, 1, 1), (1, 350, 1, 1), (1,), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 350, 1, 1), (1,), (1,))","('NHWC', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0001213068932325999}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
