testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f32_123_n57_c64_r63_gb,UNKNOWN,in_infer_v2,"((57, 64, 63), (57, 64), (57, 64), (57, 64), (57, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_123_n57_c64_r63_gb,UNKNOWN,in_infer_v2,"((57, 64, 63), (57, 64), (57, 64), (57, 64), (57, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_124_n57_c64_r63_nogb,UNKNOWN,in_infer_v2,"((57, 64, 63), None, None, (57, 64), (57, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 63), None, None, (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_124_n57_c64_r63_nogb,UNKNOWN,in_infer_v2,"((57, 64, 63), None, None, (57, 64), (57, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 63), None, None, (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 63), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_125_n57_c64_r64_gb,UNKNOWN,in_infer_v2,"((57, 64, 64), (57, 64), (57, 64), (57, 64), (57, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_125_n57_c64_r64_gb,UNKNOWN,in_infer_v2,"((57, 64, 64), (57, 64), (57, 64), (57, 64), (57, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_126_n57_c64_r64_nogb,UNKNOWN,in_infer_v2,"((57, 64, 64), None, None, (57, 64), (57, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 64), None, None, (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_126_n57_c64_r64_nogb,UNKNOWN,in_infer_v2,"((57, 64, 64), None, None, (57, 64), (57, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 64), None, None, (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_127_n57_c64_r65_gb,UNKNOWN,in_infer_v2,"((57, 64, 65), (57, 64), (57, 64), (57, 64), (57, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_127_n57_c64_r65_gb,UNKNOWN,in_infer_v2,"((57, 64, 65), (57, 64), (57, 64), (57, 64), (57, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64), (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_128_n57_c64_r65_nogb,UNKNOWN,in_infer_v2,"((57, 64, 65), None, None, (57, 64), (57, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 65), None, None, (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_128_n57_c64_r65_nogb,UNKNOWN,in_infer_v2,"((57, 64, 65), None, None, (57, 64), (57, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 64, 65), None, None, (57, 64), (57, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 64, 65), (57, 64), (57, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_129_n57_c65_r1_gb,UNKNOWN,in_infer_v2,"((57, 65, 1), (57, 65), (57, 65), (57, 65), (57, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_129_n57_c65_r1_gb,UNKNOWN,in_infer_v2,"((57, 65, 1), (57, 65), (57, 65), (57, 65), (57, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_130_n57_c65_r1_nogb,UNKNOWN,in_infer_v2,"((57, 65, 1), None, None, (57, 65), (57, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 1), None, None, (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_130_n57_c65_r1_nogb,UNKNOWN,in_infer_v2,"((57, 65, 1), None, None, (57, 65), (57, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 1), None, None, (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 1), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_131_n57_c65_r63_gb,UNKNOWN,in_infer_v2,"((57, 65, 63), (57, 65), (57, 65), (57, 65), (57, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_131_n57_c65_r63_gb,UNKNOWN,in_infer_v2,"((57, 65, 63), (57, 65), (57, 65), (57, 65), (57, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_132_n57_c65_r63_nogb,UNKNOWN,in_infer_v2,"((57, 65, 63), None, None, (57, 65), (57, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 63), None, None, (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_132_n57_c65_r63_nogb,UNKNOWN,in_infer_v2,"((57, 65, 63), None, None, (57, 65), (57, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 63), None, None, (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 63), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_133_n57_c65_r64_gb,UNKNOWN,in_infer_v2,"((57, 65, 64), (57, 65), (57, 65), (57, 65), (57, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_133_n57_c65_r64_gb,UNKNOWN,in_infer_v2,"((57, 65, 64), (57, 65), (57, 65), (57, 65), (57, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_134_n57_c65_r64_nogb,UNKNOWN,in_infer_v2,"((57, 65, 64), None, None, (57, 65), (57, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 64), None, None, (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_134_n57_c65_r64_nogb,UNKNOWN,in_infer_v2,"((57, 65, 64), None, None, (57, 65), (57, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 64), None, None, (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 64), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_135_n57_c65_r65_gb,UNKNOWN,in_infer_v2,"((57, 65, 65), (57, 65), (57, 65), (57, 65), (57, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_135_n57_c65_r65_gb,UNKNOWN,in_infer_v2,"((57, 65, 65), (57, 65), (57, 65), (57, 65), (57, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_136_n57_c65_r65_nogb,UNKNOWN,in_infer_v2,"((57, 65, 65), None, None, (57, 65), (57, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 65), None, None, (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_136_n57_c65_r65_nogb,UNKNOWN,in_infer_v2,"((57, 65, 65), None, None, (57, 65), (57, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 65, 65), None, None, (57, 65), (57, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 65, 65), (57, 65), (57, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_137_n57_c1024_r1_gb,UNKNOWN,in_infer_v2,"((57, 1024, 1), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_137_n57_c1024_r1_gb,UNKNOWN,in_infer_v2,"((57, 1024, 1), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_138_n57_c1024_r1_nogb,UNKNOWN,in_infer_v2,"((57, 1024, 1), None, None, (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 1), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_138_n57_c1024_r1_nogb,UNKNOWN,in_infer_v2,"((57, 1024, 1), None, None, (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 1), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 1), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_139_n57_c1024_r63_gb,UNKNOWN,in_infer_v2,"((57, 1024, 63), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_139_n57_c1024_r63_gb,UNKNOWN,in_infer_v2,"((57, 1024, 63), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_140_n57_c1024_r63_nogb,UNKNOWN,in_infer_v2,"((57, 1024, 63), None, None, (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 63), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_140_n57_c1024_r63_nogb,UNKNOWN,in_infer_v2,"((57, 1024, 63), None, None, (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024, 63), None, None, (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024, 63), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
