testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
CrossEntropyLoss_fp32_int32_nd_infnan_random_000002,UNKNOWN,cross_entropy_loss,"((727, 409), (727,), None)","('float32', 'int32', None)","('ND', 'ND', None)","((727,), (727, 409), (727,), (727, 409))","('float32', 'float32', 'float32', 'float32')",,"((727, 409), (727,), None)","('ND', 'ND', None)",,,"{'reduction': 'none', 'ignore_index': 385, 'label_smoothing': 0.0}","((0, 0), (0, 408), None)","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_infnan_random_000011,UNKNOWN,cross_entropy_loss,"((1212, 23), (1212,), None)","('float32', 'int32', None)","('ND', 'ND', None)","((1,), (1212, 23), (1,), (1212, 23))","('float32', 'float32', 'float32', 'float32')",,"((1212, 23), (1212,), None)","('ND', 'ND', None)",,,"{'reduction': 'sum', 'ignore_index': -3, 'label_smoothing': 0.9761303437276712}","((0, 0), (0, 22), None)","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_ND_acpw_000003,UNKNOWN,cross_entropy_loss,"((132, 10714), (132,), (10714,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (132, 10714), (1,), (132, 10714))","('float32', 'float32', 'float32', 'float32')",,"((132, 10714), (132,), (10714,))","('ND', 'ND', 'ND')",,,"{'reduction': 'mean', 'ignore_index': 7078, 'label_smoothing': 0.0850675423751528}","((-0.001, 0), (0, 10713), (-0.01, -0.001))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_ND_acpw_000019,UNKNOWN,cross_entropy_loss,"((64, 65), (64,), (65,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((64,), (64, 65), (64,), (64, 65))","('float32', 'float32', 'float32', 'float32')",,"((64, 65), (64,), (65,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 56, 'label_smoothing': 0.7779730670754481}","((2, 10), (0, 64), (10, 1000))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_ND_acpw_000022,UNKNOWN,cross_entropy_loss,"((8759, 218), (8759,), (218,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((8759,), (8759, 218), (8759,), (8759, 218))","('float32', 'float32', 'float32', 'float32')",,"((8759, 218), (8759,), (218,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 214, 'label_smoothing': 0.0}","((-10, -2), (0, 217), (-1000, -10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_ND_acpw_000025,UNKNOWN,cross_entropy_loss,"((583, 1581), (583,), (1581,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((583,), (583, 1581), (583,), (583, 1581))","('float32', 'float32', 'float32', 'float32')",,"((583, 1581), (583,), (1581,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 1142, 'label_smoothing': 0.6284852087797923}","((0, 0), (0, 1580), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_ND_acpw_000028,UNKNOWN,cross_entropy_loss,"((10, 22036), (10,), (22036,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((10,), (10, 22036), (10,), (10, 22036))","('float32', 'float32', 'float32', 'float32')",,"((10, 22036), (10,), (22036,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 18594, 'label_smoothing': 0.3882612377018251}","((0, 0.001), (0, 22035), (0.001, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_ND_acpw_000031,UNKNOWN,cross_entropy_loss,"((30, 10702), (30,), (10702,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((30,), (30, 10702), (30,), (30, 10702))","('float32', 'float32', 'float32', 'float32')",,"((30, 10702), (30,), (10702,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 3144, 'label_smoothing': 0.3141810078912368}","((-0.001, 0), (0, 10701), (-0.01, -0.001))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_infnan_random_000007,UNKNOWN,cross_entropy_loss,"((128, 2247), (128,), (2247,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (128, 2247), (1,), (128, 2247))","('float32', 'float32', 'float32', 'float32')",,"((128, 2247), (128,), (2247,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': 1990, 'label_smoothing': 0.05608924511422864}","((0, 0), (0, 2246), (0, 0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000002,UNKNOWN,cross_entropy_loss,"((4534, 52), (4534,), (52,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((4534,), (4534, 52), (4534,), (4534, 52))","('float32', 'float32', 'float32', 'float32')",,"((4534, 52), (4534,), (52,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 30, 'label_smoothing': 0.835123990648883}","((2, 10), (0, 51), (10, 1000))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
test_007,UNKNOWN,cross_entropy_loss,"((1024,4095), (1024,), (4095,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,),(1024,4095),(1,),(1024,))","('float32','float32','float32','float32')",,"((1024,4095), (1024,), (4095,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': 3, 'label_smoothing': 0.7, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0, 4094), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_infnan_random_000000,UNKNOWN,cross_entropy_loss,"((1670, 622), (1670,), (622,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (1670, 622), (1,), (1670, 622))","('float32', 'float32', 'float32', 'float32')",,"((1670, 622), (1670,), (622,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': 403, 'label_smoothing': 0.4562756575443598}","[[inf, inf], [0, 621], [-inf, inf]]","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_lower_boundary_000000,UNKNOWN,cross_entropy_loss,"((1, 1), (1,), (1,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (1, 1), (1,), (1, 1))","('float32', 'float32', 'float32', 'float32')",,"((1, 1), (1,), (1,))","('ND', 'ND', 'ND')",,,"{'reduction': 'mean', 'ignore_index': -8, 'label_smoothing': 0.2182418806620456}","((-0.001, 0), (0, 0), (2, 10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000010,UNKNOWN,cross_entropy_loss,"((1051, 1528), (1051,), (1528,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((1051,), (1051, 1528), (1051,), (1051, 1528))","('float32', 'float32', 'float32', 'float32')",,"((1051, 1528), (1051,), (1528,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 1031, 'label_smoothing': 0.504428451975363}","((-100, 100), (0, 1527), (-3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000016,UNKNOWN,cross_entropy_loss,"((88, 12641), (88,), (12641,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((88,), (88, 12641), (88,), (88, 12641))","('float32', 'float32', 'float32', 'float32')",,"((88, 12641), (88,), (12641,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 8780, 'label_smoothing': 0.8854305066059024}","((2, 10), (0, 12640), (10, 1000))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000022,UNKNOWN,cross_entropy_loss,"((8197, 87), (8197,), (87,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((8197,), (8197, 87), (8197,), (8197, 87))","('float32', 'float32', 'float32', 'float32')",,"((8197, 87), (8197,), (87,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 4, 'label_smoothing': 0.03504589426562399}","((0, 0), (0, 86), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_lower_boundary_000000,UNKNOWN,cross_entropy_loss,"((1, 1), (1,), (1,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (1, 1), (1,), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((1, 1), (1,), (1,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': -2, 'label_smoothing': 0.5361186947104611}","((-3.0517578125e-05, 3.0517578125e-05), (0, 0), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000024,UNKNOWN,cross_entropy_loss,"((3, 3), (3,), (3,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((3,), (3, 3), (3,), (3, 3))","('float32', 'float32', 'float32', 'float32')",,"((3, 3), (3,), (3,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.7611270150444417}","((-1.1754943508e-38, -1.1754943508e-38), (0, 2), (1.1754943508e-38, 1.1754943508e-38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
test_001,UNKNOWN,cross_entropy_loss,"((5,6), (5,), (6,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((5,),(5,6),(5,),(5,))","('float32','float32','float32','float32')",,"((5,6), (5,), (6,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2, 2), (0, 5), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
test_009,UNKNOWN,cross_entropy_loss,"((5,6), (5,), (6,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((5,),(5,6),(5,),(5,))","('float32','float32','float32','float32')",,"((5,6), (5,), (6,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 3, 'label_smoothing': 1.0, 'lse_square_scale_for_zloss': 0.0, 'return_zloss': False}","[(-2,2), (0, 5), (-2, 2)]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000019,UNKNOWN,cross_entropy_loss,"((7, 15), (7,), (15,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((7,), (7, 15), (7,), (7, 15))","('float32', 'float32', 'float32', 'float32')",,"((7, 15), (7,), (15,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.3811177427101514}","((-10, -2), (0, 14), (-1000, -10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_0001,UNKNOWN,cross_entropy_loss,"((6, 16), (6,), (16,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((6,), (6, 16), (6,), (6, 16))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((6, 16), (6,), (16,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 26, 'label_smoothing': 0.4246816469955617}","((2, 10), (0, 15), (-0.001, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_acpw_000014,UNKNOWN,cross_entropy_loss,"((16, 24), (16,), (24,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((16,), (16, 24), (16,), (16, 24))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((16, 24), (16,), (24,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 4, 'label_smoothing': 0.07098169797134002}","((0.01, 1), (0, 23), (-1.1754943508e-38, -1.1754943508e-38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_infnan_random_00000400,UNKNOWN,cross_entropy_loss,"((10, 27), (10,), (27,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((10,), (10, 27), (10,), (10, 27))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((10, 27), (10,), (27,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': -3, 'label_smoothing': 0.2931134548423256}","[[-inf, inf], [0, 26], [-inf, -inf]]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000014,UNKNOWN,cross_entropy_loss,"((31, 24), (31,), (24,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((31,), (31, 24), (31,), (31, 24))","('float32', 'float32', 'float32', 'float32')",,"((31, 24), (31,), (24,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 5, 'label_smoothing': 0.3010962345793323}","((0, 0.001), (0, 23), (0.001, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_bf16_int64_fp32_nd_ND_infnan_random_000004,UNKNOWN,cross_entropy_loss,"((16, 44), (16,), (44,))","('bfloat16', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (16, 44), (1,), (16, 44))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((16, 44), (16,), (44,))","('ND', 'ND', 'ND')",,,"{'reduction': 'mean', 'ignore_index': -6, 'label_smoothing': 0.6459687250600051}","[[inf, inf], [0, 43], [-inf, inf]]","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp16_int64_fp32_nd_ND_acpw_000029,UNKNOWN,cross_entropy_loss,"((51, 58), (51,), (58,))","('float16', 'int64', 'float32')","('ND', 'ND', 'ND')","((51,), (51, 58), (51,), (51, 58))","('float16', 'float16', 'float16', 'float16')",,"((51, 58), (51,), (58,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 18, 'label_smoothing': 0.5434169736949748}","((2, 10), (0, 57), (-0.01, -0.001))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_ND_acpw_000004,UNKNOWN,cross_entropy_loss,"((59, 33), (59,), (33,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((1,), (59, 33), (1,), (59, 33))","('float32', 'float32', 'float32', 'float32')",,"((59, 33), (59,), (33,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': -10, 'label_smoothing': 0.5979023936031959}","((-1, -0.01), (0, 32), (-2, -1))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int32_nd_ND_acpw_000029,UNKNOWN,cross_entropy_loss,"((2, 75), (2,), (75,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((2,), (2, 75), (2,), (2, 75))","('float32', 'float32', 'float32', 'float32')",,"((2, 75), (2,), (75,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 27, 'label_smoothing': 0.05748967068909783}","((0.01, 1), (0, 74), (1, 2))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000004,UNKNOWN,cross_entropy_loss,"((85, 19), (85,), (19,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((1,), (85, 19), (1,), (85, 19))","('float32', 'float32', 'float32', 'float32')",,"((85, 19), (85,), (19,))","('ND', 'ND', 'ND')",,,"{'reduction': 'sum', 'ignore_index': 12, 'label_smoothing': 0.7091055417590858}","((10, 1000), (0, 18), (-0.001, 0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
CrossEntropyLoss_fp32_int64_nd_ND_acpw_000009,UNKNOWN,cross_entropy_loss,"((106, 96), (106,), (96,))","('float32', 'int64', 'float32')","('ND', 'ND', 'ND')","((106,), (106, 96), (106,), (106, 96))","('float32', 'float32', 'float32', 'float32')",,"((106, 96), (106,), (96,))","('ND', 'ND', 'ND')",,,"{'reduction': 'none', 'ignore_index': 70, 'label_smoothing': 0.104822634920292}","((-1, 1), (0, 95), (-0.01, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
