testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
l1_loss_grad_fuzz_202501161740_00000125,UNKNOWN,l1_loss_grad,"[(), (1, 1, 16, 16, 5, 1, 1, 32), (1, 1, 16, 16, 5, 1, 1, 32)]","('float16',)","('ND',)","[(1, 1, 16, 16, 5, 1, 1, 32)]","('float16',)",['ND'],"[(), (1, 1, 16, 16, 5, 1, 1, 32), (1, 1, 16, 16, 5, 1, 1, 32)]","('ND',)","[(1, 1, 16, 16, 5, 1, 1, 32)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000199,UNKNOWN,l1_loss_grad,"[(), (1, 64, 1, 64, 16), (1, 64, 1, 64, 16)]","('float16',)","('ND',)","[(1, 64, 1, 64, 16)]","('float16',)",['ND'],"[(), (1, 64, 1, 64, 16), (1, 64, 1, 64, 16)]","('ND',)","[(1, 64, 1, 64, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000021,UNKNOWN,l1_loss_grad,"[(1, 59, 3, 16, 16), (1, 59, 3, 16, 16), (1, 59, 3, 16, 16)]","('float16',)","('ND',)","[(1, 59, 3, 16, 16)]","('float16',)",['ND'],"[(1, 59, 3, 16, 16), (1, 59, 3, 16, 16), (1, 59, 3, 16, 16)]","('ND',)","[(1, 59, 3, 16, 16)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_000001081,UNKNOWN,l1_loss_grad,"[(146, 5, 114, 1), (146, 5, 114, 1), (146, 5, 114, 1)]","('float16',)","('ND',)","[(146, 5, 114, 1)]","('float16',)",['ND'],"[(146, 5, 114, 1), (146, 5, 114, 1), (146, 5, 114, 1)]","('ND',)","[(146, 5, 114, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000030,UNKNOWN,l1_loss_grad,"[(), (), ()]","('float32',)","('ND',)",[()],"('float32',)",['ND'],"[(), (), ()]","('ND',)",[()],['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000031,UNKNOWN,l1_loss_grad,"[(), (), ()]","('float32',)","('ND',)",[()],"('float32',)",['ND'],"[(), (), ()]","('ND',)",[()],['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000179,UNKNOWN,l1_loss_grad,"[(), (1, 1, 1, 1), (1, 1, 1, 1)]","('float32',)","('ND',)","[(1, 1, 1, 1)]","('float32',)",['ND'],"[(), (1, 1, 1, 1), (1, 1, 1, 1)]","('ND',)","[(1, 1, 1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000208,UNKNOWN,l1_loss_grad,"[(), (1, 1, 1, 1), (1, 1, 1, 1)]","('float32',)","('ND',)","[(1, 1, 1, 1)]","('float32',)",['ND'],"[(), (1, 1, 1, 1), (1, 1, 1, 1)]","('ND',)","[(1, 1, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000079,UNKNOWN,l1_loss_grad,"[(1,), (1,), (1,)]","('float32',)","('ND',)","[(1,)]","('float32',)",['ND'],"[(1,), (1,), (1,)]","('ND',)","[(1,)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000085,UNKNOWN,l1_loss_grad,"[(1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 5, 1)]","('float32',)","('ND',)","[(1, 1, 1, 1, 5, 1)]","('float32',)",['ND'],"[(1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 5, 1)]","('ND',)","[(1, 1, 1, 1, 5, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000192,UNKNOWN,l1_loss_grad,"[(), (16, 1, 1, 1, 1), (16, 1, 1, 1, 1)]","('float32',)","('ND',)","[(16, 1, 1, 1, 1)]","('float32',)",['ND'],"[(), (16, 1, 1, 1, 1), (16, 1, 1, 1, 1)]","('ND',)","[(16, 1, 1, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000150,UNKNOWN,l1_loss_grad,"[(), (16, 1, 1), (16, 1, 1)]","('float32',)","('ND',)","[(16, 1, 1)]","('float32',)",['ND'],"[(), (16, 1, 1), (16, 1, 1)]","('ND',)","[(16, 1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000111,UNKNOWN,l1_loss_grad,"[(), (19, 1), (19, 1)]","('float32',)","('ND',)","[(19, 1)]","('float32',)",['ND'],"[(), (19, 1), (19, 1)]","('ND',)","[(19, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000077,UNKNOWN,l1_loss_grad,"[(16, 1), (16, 1), (16, 1)]","('float32',)","('ND',)","[(16, 1)]","('float32',)",['ND'],"[(16, 1), (16, 1), (16, 1)]","('ND',)","[(16, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000010,UNKNOWN,l1_loss_grad,"[(16,), (16,), (16,)]","('float32',)","('ND',)","[(16,)]","('float32',)",['ND'],"[(16,), (16,), (16,)]","('ND',)","[(16,)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000030,UNKNOWN,l1_loss_grad,"[(16,), (16,), (16,)]","('float32',)","('ND',)","[(16,)]","('float32',)",['ND'],"[(16,), (16,), (16,)]","('ND',)","[(16,)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000000,UNKNOWN,l1_loss_grad,"[(16,), (16,), (16,)]","('float32',)","('ND',)","[(16,)]","('float32',)",['ND'],"[(16,), (16,), (16,)]","('ND',)","[(16,)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000004,UNKNOWN,l1_loss_grad,"[(1, 1, 53, 1, 1, 1), (1, 1, 53, 1, 1, 1), (1, 1, 53, 1, 1, 1)]","('float32',)","('ND',)","[(1, 1, 53, 1, 1, 1)]","('float32',)",['ND'],"[(1, 1, 53, 1, 1, 1), (1, 1, 53, 1, 1, 1), (1, 1, 53, 1, 1, 1)]","('ND',)","[(1, 1, 53, 1, 1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000075,UNKNOWN,l1_loss_grad,"[(1, 16, 3, 1, 3, 1), (1, 16, 3, 1, 3, 1), (1, 16, 3, 1, 3, 1)]","('float32',)","('ND',)","[(1, 16, 3, 1, 3, 1)]","('float32',)",['ND'],"[(1, 16, 3, 1, 3, 1), (1, 16, 3, 1, 3, 1), (1, 16, 3, 1, 3, 1)]","('ND',)","[(1, 16, 3, 1, 3, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000169,UNKNOWN,l1_loss_grad,"[(), (1, 16, 16), (1, 16, 16)]","('float32',)","('ND',)","[(1, 16, 16)]","('float32',)",['ND'],"[(), (1, 16, 16), (1, 16, 16)]","('ND',)","[(1, 16, 16)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000107,UNKNOWN,l1_loss_grad,"[(16, 13), (16, 13), (16, 13)]","('float32',)","('ND',)","[(16, 13)]","('float32',)",['ND'],"[(16, 13), (16, 13), (16, 13)]","('ND',)","[(16, 13)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000089,UNKNOWN,l1_loss_grad,"[(16, 1, 16, 1), (16, 1, 16, 1), (16, 1, 16, 1)]","('float32',)","('ND',)","[(16, 1, 16, 1)]","('float32',)",['ND'],"[(16, 1, 16, 1), (16, 1, 16, 1), (16, 1, 16, 1)]","('ND',)","[(16, 1, 16, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000193,UNKNOWN,l1_loss_grad,"[(), (16, 42), (16, 42)]","('float32',)","('ND',)","[(16, 42)]","('float32',)",['ND'],"[(), (16, 42), (16, 42)]","('ND',)","[(16, 42)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000083,UNKNOWN,l1_loss_grad,"[(16, 16, 2, 1, 1), (16, 16, 2, 1, 1), (16, 16, 2, 1, 1)]","('float32',)","('ND',)","[(16, 16, 2, 1, 1)]","('float32',)",['ND'],"[(16, 16, 2, 1, 1), (16, 16, 2, 1, 1), (16, 16, 2, 1, 1)]","('ND',)","[(16, 16, 2, 1, 1)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000148,UNKNOWN,l1_loss_grad,"[(), (16, 56), (16, 56)]","('float32',)","('ND',)","[(16, 56)]","('float32',)",['ND'],"[(), (16, 56), (16, 56)]","('ND',)","[(16, 56)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000187,UNKNOWN,l1_loss_grad,"[(), (80, 16), (80, 16)]","('float32',)","('ND',)","[(80, 16)]","('float32',)",['ND'],"[(), (80, 16), (80, 16)]","('ND',)","[(80, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000165,UNKNOWN,l1_loss_grad,"[(), (16, 1, 2, 5, 16), (16, 1, 2, 5, 16)]","('float32',)","('ND',)","[(16, 1, 2, 5, 16)]","('float32',)",['ND'],"[(), (16, 1, 2, 5, 16), (16, 1, 2, 5, 16)]","('ND',)","[(16, 1, 2, 5, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000211,UNKNOWN,l1_loss_grad,"[(), (1, 1, 1, 16, 16, 16), (1, 1, 1, 16, 16, 16)]","('float32',)","('ND',)","[(1, 1, 1, 16, 16, 16)]","('float32',)",['ND'],"[(), (1, 1, 1, 16, 16, 16), (1, 1, 1, 16, 16, 16)]","('ND',)","[(1, 1, 1, 16, 16, 16)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000101,UNKNOWN,l1_loss_grad,"[(1, 16, 16, 1, 16, 1, 1), (1, 16, 16, 1, 16, 1, 1), (1, 16, 16, 1, 16, 1, 1)]","('float32',)","('ND',)","[(1, 16, 16, 1, 16, 1, 1)]","('float32',)",['ND'],"[(1, 16, 16, 1, 16, 1, 1), (1, 16, 16, 1, 16, 1, 1), (1, 16, 16, 1, 16, 1, 1)]","('ND',)","[(1, 16, 16, 1, 16, 1, 1)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000041,UNKNOWN,l1_loss_grad,"[(16, 19, 1, 1, 1, 1, 16, 1), (16, 19, 1, 1, 1, 1, 16, 1), (16, 19, 1, 1, 1, 1, 16, 1)]","('float32',)","('ND',)","[(16, 19, 1, 1, 1, 1, 16, 1)]","('float32',)",['ND'],"[(16, 19, 1, 1, 1, 1, 16, 1), (16, 19, 1, 1, 1, 1, 16, 1), (16, 19, 1, 1, 1, 1, 16, 1)]","('ND',)","[(16, 19, 1, 1, 1, 1, 16, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000141,UNKNOWN,l1_loss_grad,"[(), (8, 1, 1, 1, 1, 8, 16, 16), (8, 1, 1, 1, 1, 8, 16, 16)]","('float32',)","('ND',)","[(8, 1, 1, 1, 1, 8, 16, 16)]","('float32',)",['ND'],"[(), (8, 1, 1, 1, 1, 8, 16, 16), (8, 1, 1, 1, 1, 8, 16, 16)]","('ND',)","[(8, 1, 1, 1, 1, 8, 16, 16)]",['ND'],{'reduction': 'sum'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000203,UNKNOWN,l1_loss_grad,"[(), (71, 1, 16, 1, 16, 1), (71, 1, 16, 1, 16, 1)]","('float32',)","('ND',)","[(71, 1, 16, 1, 16, 1)]","('float32',)",['ND'],"[(), (71, 1, 16, 1, 16, 1), (71, 1, 16, 1, 16, 1)]","('ND',)","[(71, 1, 16, 1, 16, 1)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_broadcast_00000037,UNKNOWN,l1_loss_grad,"[(), (1, 1), (192, 192)]","('float32',)","('ND',)","[(192, 192)]","('float32',)",['ND'],"[(), (1, 1), (192, 192)]","('ND',)","[(192, 192)]",['ND'],{'reduction': 'mean'},"((65504.0, 65504.0), (-65504.0, 65504.0),(-0.0078125, 0.0078125))",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000065,UNKNOWN,l1_loss_grad,"[(16, 1, 26, 1, 1, 1, 73), (16, 1, 26, 1, 1, 1, 73), (16, 1, 26, 1, 1, 1, 73)]","('float32',)","('ND',)","[(16, 1, 26, 1, 1, 1, 73)]","('float32',)",['ND'],"[(16, 1, 26, 1, 1, 1, 73), (16, 1, 26, 1, 1, 1, 73), (16, 1, 26, 1, 1, 1, 73)]","('ND',)","[(16, 1, 26, 1, 1, 1, 73)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000204,UNKNOWN,l1_loss_grad,"[(), (80, 16, 80), (80, 16, 80)]","('float32',)","('ND',)","[(80, 16, 80)]","('float32',)",['ND'],"[(), (80, 16, 80), (80, 16, 80)]","('ND',)","[(80, 16, 80)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000124,UNKNOWN,l1_loss_grad,"[(), (73, 31, 89), (73, 31, 89)]","('float32',)","('ND',)","[(73, 31, 89)]","('float32',)",['ND'],"[(), (73, 31, 89), (73, 31, 89)]","('ND',)","[(73, 31, 89)]",['ND'],{'reduction': 'none'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
l1_loss_grad_fuzz_202501161740_00000100,UNKNOWN,l1_loss_grad,"[(16, 64, 16, 16), (16, 64, 16, 16), (16, 64, 16, 16)]","('float32',)","('ND',)","[(16, 64, 16, 16)]","('float32',)",['ND'],"[(16, 64, 16, 16), (16, 64, 16, 16), (16, 64, 16, 16)]","('ND',)","[(16, 64, 16, 16)]",['ND'],{'reduction': 'mean'},"((None, None),)",,1.00E-08,(),(),TRUE,,,0,,(),()
