testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
celossgrad_INF_NAN_008,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-inf, inf),(inf, inf),(0, 1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_INF_NAN_018,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((-nan, -nan),(nan, nan),(0, 1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_166,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_193,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_INF_NAN_007,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float16',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.3}","((-inf, inf),(inf, inf),(0, 1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_078,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float16', 'float16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_095,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float16', 'float16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_105,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float16', 'float16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_122,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float16', 'float16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_140,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float16', 'float16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_085,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('float16', 'float16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float16',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_112,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('float16', 'float16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float16',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_139,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('float16', 'float16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float16',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_230,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('float16', 'float16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_240,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('float16', 'float16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_257,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_267,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_284,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('float16',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_229,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), (4191,),None,None)","('float16', 'float16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('float16',)","('ND',)","((128, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_256,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), (4191,),None,None)","('float16', 'float16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('float16',)","('ND',)","((128, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_002,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float32', 'float32', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_012,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float32', 'float32', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_029,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float32', 'float32', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_039,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float32', 'float32', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_056,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float32', 'float32', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_066,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('float32', 'float32', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_019,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), None,None,None)","('float32', 'float32', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float32',)","('ND',)","((2, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_046,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), None,None,None)","('float32', 'float32', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('float32',)","('ND',)","((2, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_146,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_156,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_173,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_191,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_201,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_INF_NAN_005,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((inf, inf),(-inf, -inf),(0, 1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_INF_NAN_015,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((-nan, -nan),(nan, nan),(0, 1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_163,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_190,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_INF_NAN_004,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), (16,), None,None)","('float32', 'float32', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('float32',)","('ND',)","((2, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.3}","((inf, inf),(-inf, -inf),(0, 1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_075,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float32', 'float32', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float32',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_092,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float32', 'float32', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float32',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_102,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float32', 'float32', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float32',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_119,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float32', 'float32', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float32',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_137,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), None,None,None)","('float32', 'float32', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float32',)","('ND',)","((1, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_082,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('float32', 'float32', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float32',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_109,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('float32', 'float32', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float32',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_136,UNKNOWN,cross_entropy_loss_grad,"((128, ), (128, 4191), (128, ), None,None,None)","('float32', 'float32', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('float32',)","('ND',)","((128, ), (128, 4191), (128, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((128, 4191),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
celossgrad_whitebox_227,UNKNOWN,cross_entropy_loss_grad,"((1, ), (128, 4191), (128, ), (4191,),None,None)","('float32', 'float32', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('float32',)","('ND',)","((1, ), (128, 4191), (128, ), (4191,),None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((128, 4191),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0, 4190),(None,None),(None,None),(None,None))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
