testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BinaryCrossEntropyGrad_fp16_fp32_ND_acpw_000192,UNKNOWN,binary_cross_entropy_grad,"((3547,), (3547,), (3547,), (3547,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((3547,),)","('float16',)",,"((3547,), (3547,), (3547,), (3547,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((65504.0, 65504.0), (-65504.0, -65504.0), (-6.103515625e-05, -6.103515625e-05), (-1, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_acpw_000062,UNKNOWN,binary_cross_entropy_grad,"((5009,), (5009,), (1,), (5009,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((5009,),)","('float16',)",,"((5009,), (5009,), (1,), (5009,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((0.001, 0.01), (-2, -1), (-1, -0.01), (-10, -2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_bf16_ND_raNDom_000089,UNKNOWN,binary_cross_entropy_grad,"((93, 84), (93, 84), (1, 1), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((93, 84),)","('float16',)",,"((93, 84), (93, 84), (1, 1), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-3.4028235e+38, -3.4028235e+38), (-100, 100), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_bf16_ND_raNDom_000052,UNKNOWN,binary_cross_entropy_grad,"((9549,), (9549,), (1,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((9549,),)","('float16',)",,"((9549,), (9549,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((0.01, 1), (0, 0), (-0.01, -0.001))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_raNDom_000171,UNKNOWN,binary_cross_entropy_grad,"((4784,), (4784,), (4784,), (4784,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((4784,),)","('float16',)",,"((4784,), (4784,), (4784,), (4784,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((-0.01, -0.001), (-6.103515625e-05, -6.103515625e-05), (-3.4028235e+38, 3.4028235e+38), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_fp32_ND_raNDom_000219,UNKNOWN,binary_cross_entropy_grad,"((96, 52), (96, 52), (96, 52), (96, 52))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((96, 52),)","('float16',)",,"((96, 52), (96, 52), (96, 52), (96, 52))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((0.01, 1), (-1, -0.01), (-3.4028235e+38, 3.4028235e+38), (-10, -2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_fp32_ND_acpw_000016,UNKNOWN,binary_cross_entropy_grad,"((139, 52), (139, 52), (1, 1), (139, 52))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((139, 52),)","('float16',)",,"((139, 52), (139, 52), (1, 1), (139, 52))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-1, 1), (0, 0), (-0.01, 0.01), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_ND_acpw_000189,UNKNOWN,binary_cross_entropy_grad,"((76, 81), (76, 81), (76, 81), (76, 81))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((76, 81),)","('float16',)",,"((76, 81), (76, 81), (76, 81), (76, 81))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-10, -2), (-1000, -10), (-1, 1), (-0.01, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_fp32_ND_raNDom_000231,UNKNOWN,binary_cross_entropy_grad,"((9849,), (9849,), (9849,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((9849,),)","('float16',)",,"((9849,), (9849,), (9849,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-3.38e+38, 3.38e+38), (-65504.0, 65504.0), (-0.001, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_raNDom_000226,UNKNOWN,binary_cross_entropy_grad,"((16004,), (16004,), (1,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((16004,),)","('float16',)",,"((16004,), (16004,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-1000, -10), (6.103515625e-05, 6.103515625e-05), (-2, -1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_ND_raNDom_000162,UNKNOWN,binary_cross_entropy_grad,"((8805,), (8805,), (8805,), (8805,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((8805,),)","('float16',)",,"((8805,), (8805,), (8805,), (8805,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-0.01, -0.001), (-0.01, -0.001), (-1, -0.01), (0, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_acpw_000119,UNKNOWN,binary_cross_entropy_grad,"((134, 118), (134, 118), (1, 1), (134, 118))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((134, 118),)","('float16',)",,"((134, 118), (134, 118), (1, 1), (134, 118))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((-100, 100), (-3.38e+38, 3.38e+38), (-100, 100), (0, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_ND_raNDom_000066,UNKNOWN,binary_cross_entropy_grad,"((16819,), (16819,), (16819,), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((16819,),)","('float16',)",,"((16819,), (16819,), (16819,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'mean'},"((1, 2), (-100, 100), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_fp32_ND_acpw_000113,UNKNOWN,binary_cross_entropy_grad,"((38238,), (38238,), (1,), (38238,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((38238,),)","('float16',)",,"((38238,), (38238,), (1,), (38238,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((0.01, 1), (-1, -0.01), (-0.01, -0.001), (3.4028235e+38, 3.4028235e+38))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_ND_raNDom_000047,UNKNOWN,binary_cross_entropy_grad,"((15, 7866), (15, 7866), (1, 1), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((15, 7866),)","('float16',)",,"((15, 7866), (15, 7866), (1, 1), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-65504.0, 65504.0), (-0.01, 0.01), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_ND_raNDom_000119,UNKNOWN,binary_cross_entropy_grad,"((1,), (1,), (1,), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((1,),)","('float32',)",,"((1,), (1,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'mean'},"((1.1754943508e-38, 1.1754943508e-38), (-100, 100), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_bf16_ND_raNDom_000254,UNKNOWN,binary_cross_entropy_grad,"((1,), (1,), (1,), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((1,),)","('float32',)",,"((1,), (1,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'mean'},"((-0.0078125, 0.0078125), (-1, 1), (-100, 100))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_fp16_ND_acpw_000074,UNKNOWN,binary_cross_entropy_grad,"((1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1,),)","('float32',)",,"((1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((-1.1754943508e-38, -1.1754943508e-38), (-0.001, 0), (0.01, 1), (1.1754943508e-38, 1.1754943508e-38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_ND_acpw_000229,UNKNOWN,binary_cross_entropy_grad,"((1, 1), (1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 1),)","('float32',)",,"((1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, -3.4028235e+38), (-1.1754943508e-38, -1.1754943508e-38), (1.1754943508e-38, 1.1754943508e-38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_raNDom_000144,UNKNOWN,binary_cross_entropy_grad,"((2,), (2,), (2,), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((2,),)","('float32',)",,"((2,), (2,), (2,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'mean'},"((0, 0.001), (-2, -1), (0.001, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_fp16_ND_raNDom_000039,UNKNOWN,binary_cross_entropy_grad,"((1, 4), (1, 4), (1, 4), (1, 4))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 4),)","('float32',)",,"((1, 4), (1, 4), (1, 4), (1, 4))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-10, -2), (-2, -1), (1.1754943508e-38, 1.1754943508e-38), (10, 1000))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_ND_raNDom_000004,UNKNOWN,binary_cross_entropy_grad,"((5, 1), (5, 5), (5, 5),None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 5),)","('float32',)",,"((5, 1), (5, 5), (5, 5),None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((-1.1754943508e-38, -1.1754943508e-38), (0, 0), (10, 1000))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_ND_raNDom_000239,UNKNOWN,binary_cross_entropy_grad,"((57,), (57,), (1,), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((57,),)","('float32',)",,"((57,), (57,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((0, 0.001), (10, 1000), (2, 10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_ND_raNDom_000054,UNKNOWN,binary_cross_entropy_grad,"((56,), (56,), (56,), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((56,),)","('float32',)",,"((56,), (56,), (56,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'mean'},"((0, 0), (0.01, 1), (-100, 100))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_acpw_000129,UNKNOWN,binary_cross_entropy_grad,"((68,), (68,), (68,), (68,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((68,),)","('float32',)",,"((68,), (68,), (68,), (68,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-2, -1), (-0.01, 0.01), (-10, -2), (-100, 100))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_ND_acpw_000241,UNKNOWN,binary_cross_entropy_grad,"((5, 48), (5, 48), (1, 1), (5, 48))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((5, 48),)","('float32',)",,"((5, 48), (5, 48), (1, 1), (5, 48))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-3.4028235e+38, 3.4028235e+38), (3.3895313892515355e+38, 3.3895313892515355e+38), (-100, 100), (-3.3895313892515355e+38, -3.3895313892515355e+38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_fp16_ND_raNDom_000154,UNKNOWN,binary_cross_entropy_grad,"((58, 5), (58, 5), (1, 5), (58, 5))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((58, 5),)","('float32',)",,"((58, 5), (58, 5), (1, 5), (58, 5))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((0.01, 1), (0.001, 0.01), (0.001, 0.01), (-0.0078125, 0.0078125))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_fp16_ND_raNDom_000197,UNKNOWN,binary_cross_entropy_grad,"((855,), (855,), (1,), (855,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((855,),)","('float32',)",,"((855,), (855,), (1,), (855,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-1000, -10), (10, 1000), (-1, -0.01), (-65504.0, -65504.0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_ND_acpw_000034,UNKNOWN,binary_cross_entropy_grad,"((22, 86), (22, 86), (1, 86), (22, 86))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((22, 86),)","('float32',)",,"((22, 86), (22, 86), (1, 86), (22, 86))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-0.001, 0), (-0.01, -0.001), (-1, -0.01), (-1, -0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_ND_raNDom_000067,UNKNOWN,binary_cross_entropy_grad,"((2296,), (2296,), (1,), (2296,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2296,),)","('float32',)",,"((2296,), (2296,), (1,), (2296,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((0.01, 1), (-1000, -10), (-3.3895313892515355e+38, -3.3895313892515355e+38), (10, 1000))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_raNDom_000146,UNKNOWN,binary_cross_entropy_grad,"((3641,), (3641,), (1,), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((3641,),)","('float32',)",,"((3641,), (3641,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((-1, 1), (-3.4028235e+38, 3.4028235e+38), (0.01, 1))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_ND_raNDom_000062,UNKNOWN,binary_cross_entropy_grad,"((3478, 1), (3478, 1), (1, 1), (3478, 1))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((3478, 1),)","('float32',)",,"((3478, 1), (3478, 1), (1, 1), (3478, 1))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((10, 1000), (-0.01, 0.01), (0.01, 1), (3.3895313892515355e+38, 3.3895313892515355e+38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_raNDom_000012,UNKNOWN,binary_cross_entropy_grad,"((4731,), (4731,), (4731,),None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4731,),)","('float32',)",,"((4731,), (4731,), (4731,),None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-10, -2), (1.1754943508e-38, 1.1754943508e-38), (-1000, -10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_ND_acpw_000136,UNKNOWN,binary_cross_entropy_grad,"((2, 2393), (2, 2393), (1, 1), (2, 2393))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 2393),)","('float32',)",,"((2, 2393), (2, 2393), (1, 1), (2, 2393))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-0.001, 0), (-0.01, -0.001), (10, 1000), (-65504.0, 65504.0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_ND_acpw_000139,UNKNOWN,binary_cross_entropy_grad,"((166, 32), (166, 32), (1, 1), (166, 32))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((166, 32),)","('float32',)",,"((166, 32), (166, 32), (1, 1), (166, 32))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-1, 1), (-0.01, 0.01), (-1000, -10), (-100, 100))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_ND_raNDom_000247,UNKNOWN,binary_cross_entropy_grad,"((9194,), (9194,), (1,), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((9194,),)","('float32',)",,"((9194,), (9194,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((1.1754943508e-38, 1.1754943508e-38), (0.01, 1), (-1000, -10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_ND_acpw_000127,UNKNOWN,binary_cross_entropy_grad,"((6855,), (6855,), (1,), (6855,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((6855,),)","('float32',)",,"((6855,), (6855,), (1,), (6855,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-10, -2), (-1000, -10), (-2, -1), (-0.01, -0.001))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_bf16_ND_acpw_000029,UNKNOWN,binary_cross_entropy_grad,"((53, 133), (53, 133), (1, 1), (53, 133))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((53, 133),)","('float32',)",,"((53, 133), (53, 133), (1, 1), (53, 133))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((3.4028235e+38, 3.4028235e+38), (1, 2), (10, 1000), (2, 10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_fp16_ND_raNDom_000177,UNKNOWN,binary_cross_entropy_grad,"((5687,), (5687,), (5687,), (5687,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((5687,),)","('float32',)",,"((5687,), (5687,), (5687,), (5687,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((0.001, 0.01), (-1000, -10), (-0.001, 0), (-10, -2))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_ND_raNDom_000241,UNKNOWN,binary_cross_entropy_grad,"((4, 3023), (4, 3023), (1, 1), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 3023),)","('float32',)",,"((4, 3023), (4, 3023), (1, 1), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'mean'},"((3.4028235e+38, 3.4028235e+38), (0, 0.001), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_ND_acpw_000232,UNKNOWN,binary_cross_entropy_grad,"((9789,), (9789,), (1,), (9789,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((9789,),)","('float32',)",,"((9789,), (9789,), (1,), (9789,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((2, 10), (10, 1000), (1, 2), (-1, 1))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_acpw_000027,UNKNOWN,binary_cross_entropy_grad,"((1, 7932), (1, 7932), (1, 7932), (1, 7932))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 7932),)","('float32',)",,"((1, 7932), (1, 7932), (1, 7932), (1, 7932))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((0.001, 0.01), (-100, 100), (0.01, 1), (1, 2))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_bf16_ND_acpw_000141,UNKNOWN,binary_cross_entropy_grad,"((9681, 1), (9681, 1), (9681, 1), (9681, 1))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((9681, 1),)","('float32',)",,"((9681, 1), (9681, 1), (9681, 1), (9681, 1))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-6.103515625e-05, -6.103515625e-05), (-3.0517578125e-05, 3.0517578125e-05), (6.103515625e-05, 6.103515625e-05), (-0.01, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_raNDom_000136,UNKNOWN,binary_cross_entropy_grad,"((16385,), (16385,), (1,), (16385,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((16385,),)","('float32',)",,"((16385,), (16385,), (1,), (16385,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-3.4028235e+38, -3.4028235e+38), (-0.0078125, 0.0078125), (2, 10), (1.1754943508e-38, 1.1754943508e-38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_fp32_ND_acpw_000126,UNKNOWN,binary_cross_entropy_grad,"((18474,), (18474,), (18474,), (18474,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((18474,),)","('float32',)",,"((18474,), (18474,), (18474,), (18474,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((2, 10), (-1, -0.01), (10, 1000), (-0.001, 0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_fp16_ND_acpw_000217,UNKNOWN,binary_cross_entropy_grad,"((5, 6775), (5, 6775), (1, 1), (5, 6775))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((5, 6775),)","('float32',)",,"((5, 6775), (5, 6775), (1, 1), (5, 6775))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((1, 2), (-0.001, 0), (0.01, 1), (-0.01, -0.001))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_fp16_ND_raNDom_000070,UNKNOWN,binary_cross_entropy_grad,"((166, 922), (166, 922), (1, 1), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((166, 922),)","('float32',)",,"((166, 922), (166, 922), (1, 1), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-2, -1), (-3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_ND_acpw_000140,UNKNOWN,binary_cross_entropy_grad,"((163, 750), (163, 750), (1, 1), (163, 750))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((163, 750),)","('float32',)",,"((163, 750), (163, 750), (1, 1), (163, 750))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'mean'},"((-3.4028235e+38, 3.4028235e+38), (-1, 1), (-1000, -10), (0, 0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
