testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AR_float32_039,UNKNOWN,log_softmax_grad,"((1, 16, 7, 12, 12, 3), (1, 16, 7, 12, 12, 3))","('float32',)","('ND',)","((1, 16, 7, 12, 12, 3),)","('float32',)","('ND',)","((1, 16, 7, 12, 12, 3), (1, 16, 7, 12, 12, 3))","('ND',)","((1, 16, 7, 12, 12, 3),)","('ND',)",{'axis': [5]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_035,UNKNOWN,log_softmax_grad,"((4, 4, 260, 3, 4), (4, 4, 260, 3, 4))","('float32','float32',)","('ND','ND',)","((4, 4, 260, 3, 4))","('float32',)","('ND',)","((4, 4, 260, 3, 4), (4, 4, 260, 3, 4))","('ND','ND',)","((4, 4, 260, 3, 4))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_029,UNKNOWN,log_softmax_grad,"((10, 57, 10, 9), (10, 57, 10, 9))","('float32','float32',)","('ND','ND',)","((10, 57, 10, 9))","('float32',)","('ND',)","((10, 57, 10, 9), (10, 57, 10, 9))","('ND','ND',)","((10, 57, 10, 9))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_010,UNKNOWN,log_softmax_grad,"((203, 257), (203, 257))","('float32','float32',)","('ND','ND',)","((203, 257))","('float32',)","('ND',)","((203, 257), (203, 257))","('ND','ND',)","((203, 257))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_026,UNKNOWN,log_softmax_grad,"((7, 158, 6, 8), (7, 158, 6, 8))","('float32','float32',)","('ND','ND',)","((7, 158, 6, 8))","('float32',)","('ND',)","((7, 158, 6, 8), (7, 158, 6, 8))","('ND','ND',)","((7, 158, 6, 8))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_048,UNKNOWN,log_softmax_grad,"((2, 2, 3, 279, 2, 2, 2, 2), (2, 2, 3, 279, 2, 2, 2, 2))","('float32','float32',)","('ND','ND',)","((2, 2, 3, 279, 2, 2, 2, 2))","('float32',)","('ND',)","((2, 2, 3, 279, 2, 2, 2, 2), (2, 2, 3, 279, 2, 2, 2, 2))","('ND','ND',)","((2, 2, 3, 279, 2, 2, 2, 2))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_025,UNKNOWN,log_softmax_grad,"((6, 251, 6, 6), (6, 251, 6, 6))","('float32','float32',)","('ND','ND',)","((6, 251, 6, 6))","('float32',)","('ND',)","((6, 251, 6, 6), (6, 251, 6, 6))","('ND','ND',)","((6, 251, 6, 6))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_018,UNKNOWN,log_softmax_grad,"((18, 178, 18), (18, 178, 18))","('float32','float32',)","('ND','ND',)","((18, 178, 18))","('float32',)","('ND',)","((18, 178, 18), (18, 178, 18))","('ND','ND',)","((18, 178, 18))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_005,UNKNOWN,log_softmax_grad,"((66, 878), (66, 878))","('float32','float32',)","('ND','ND',)","((66, 878))","('float32',)","('ND',)","((66, 878), (66, 878))","('ND','ND',)","((66, 878))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_016,UNKNOWN,log_softmax_grad,"((15, 249, 16), (15, 249, 16))","('float32','float32',)","('ND','ND',)","((15, 249, 16))","('float32',)","('ND',)","((15, 249, 16), (15, 249, 16))","('ND','ND',)","((15, 249, 16))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
AR_float32_012,UNKNOWN,log_softmax_grad,"((109, 556), (109, 556))","('float32',)","('ND',)","((109, 556),)","('float32',)","('ND',)","((109, 556), (109, 556))","('ND',)","((109, 556),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_028,UNKNOWN,log_softmax_grad,"((8, 107, 8, 9), (8, 107, 8, 9))","('float32','float32',)","('ND','ND',)","((8, 107, 8, 9))","('float32',)","('ND',)","((8, 107, 8, 9), (8, 107, 8, 9))","('ND','ND',)","((8, 107, 8, 9))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_008,UNKNOWN,log_softmax_grad,"((120, 517), (120, 517))","('float32','float32',)","('ND','ND',)","((120, 517))","('float32',)","('ND',)","((120, 517), (120, 517))","('ND','ND',)","((120, 517))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_014,UNKNOWN,log_softmax_grad,"((289, 226), (289, 226))","('float32','float32',)","('ND','ND',)","((289, 226))","('float32',)","('ND',)","((289, 226), (289, 226))","('ND','ND',)","((289, 226))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_042,UNKNOWN,log_softmax_grad,"((4, 4, 103, 5, 4, 2), (4, 4, 103, 5, 4, 2))","('float32','float32',)","('ND','ND',)","((4, 4, 103, 5, 4, 2))","('float32',)","('ND',)","((4, 4, 103, 5, 4, 2), (4, 4, 103, 5, 4, 2))","('ND','ND',)","((4, 4, 103, 5, 4, 2))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_021,UNKNOWN,log_softmax_grad,"((22, 149, 21), (22, 149, 21))","('float32','float32',)","('ND','ND',)","((22, 149, 21))","('float32',)","('ND',)","((22, 149, 21), (22, 149, 21))","('ND','ND',)","((22, 149, 21))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_036,UNKNOWN,log_softmax_grad,"((4, 4, 274, 4, 4), (4, 4, 274, 4, 4))","('float32','float32',)","('ND','ND',)","((4, 4, 274, 4, 4))","('float32',)","('ND',)","((4, 4, 274, 4, 4), (4, 4, 274, 4, 4))","('ND','ND',)","((4, 4, 274, 4, 4))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_020,UNKNOWN,log_softmax_grad,"((22, 147, 22), (22, 147, 22))","('float32','float32',)","('ND','ND',)","((22, 147, 22))","('float32',)","('ND',)","((22, 147, 22), (22, 147, 22))","('ND','ND',)","((22, 147, 22))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_022,UNKNOWN,log_softmax_grad,"((29, 86, 29), (29, 86, 29))","('float32','float32',)","('ND','ND',)","((29, 86, 29))","('float32',)","('ND',)","((29, 86, 29), (29, 86, 29))","('ND','ND',)","((29, 86, 29))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_011,UNKNOWN,log_softmax_grad,"((223, 334), (223, 334))","('float32','float32',)","('ND','ND',)","((223, 334))","('float32',)","('ND',)","((223, 334), (223, 334))","('ND','ND',)","((223, 334))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_002,UNKNOWN,log_softmax_grad,"((38, 1988), (38, 1988))","('float32','float32',)","('ND','ND',)","((38, 1988))","('float32',)","('ND',)","((38, 1988), (38, 1988))","('ND','ND',)","((38, 1988))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_047,UNKNOWN,log_softmax_grad,"((2, 2, 2, 240, 2, 2, 5, 2), (2, 2, 2, 240, 2, 2, 5, 2))","('float32','float32',)","('ND','ND',)","((2, 2, 2, 240, 2, 2, 5, 2))","('float32',)","('ND',)","((2, 2, 2, 240, 2, 2, 5, 2), (2, 2, 2, 240, 2, 2, 5, 2))","('ND','ND',)","((2, 2, 2, 240, 2, 2, 5, 2))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
ARA_float32_023,UNKNOWN,log_softmax_grad,"((43, 43, 43), (43, 43, 43))","('float32','float32',)","('ND','ND',)","((43, 43, 43))","('float32',)","('ND',)","((43, 43, 43), (43, 43, 43))","('ND','ND',)","((43, 43, 43))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
AR_float32_041,UNKNOWN,log_softmax_grad,"((4, 1, 10, 7, 18, 24), (4, 1, 10, 7, 18, 24))","('float32',)","('ND',)","((4, 1, 10, 7, 18, 24),)","('float32',)","('ND',)","((4, 1, 10, 7, 18, 24), (4, 1, 10, 7, 18, 24))","('ND',)","((4, 1, 10, 7, 18, 24),)","('ND',)",{'axis': [5]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
AR_float32_043,UNKNOWN,log_softmax_grad,"((3, 3, 1, 6, 18, 17, 15), (3, 3, 1, 6, 18, 17, 15))","('float32',)","('ND',)","((3, 3, 1, 6, 18, 17, 15),)","('float32',)","('ND',)","((3, 3, 1, 6, 18, 17, 15), (3, 3, 1, 6, 18, 17, 15))","('ND',)","((3, 3, 1, 6, 18, 17, 15),)","('ND',)",{'axis': [6]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
AR_float32_045,UNKNOWN,log_softmax_grad,"((6, 12, 19, 1, 8, 2, 12), (6, 12, 19, 1, 8, 2, 12))","('float32',)","('ND',)","((6, 12, 19, 1, 8, 2, 12),)","('float32',)","('ND',)","((6, 12, 19, 1, 8, 2, 12), (6, 12, 19, 1, 8, 2, 12))","('ND',)","((6, 12, 19, 1, 8, 2, 12),)","('ND',)",{'axis': [6]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
AR_float32_027,UNKNOWN,log_softmax_grad,"((2, 6, 2, 13099), (2, 6, 2, 13099))","('float32',)","('ND',)","((2, 6, 2, 13099),)","('float32',)","('ND',)","((2, 6, 2, 13099), (2, 6, 2, 13099))","('ND',)","((2, 6, 2, 13099),)","('ND',)",{'axis': [3]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
AR_float32_013,UNKNOWN,log_softmax_grad,"((140, 2614), (140, 2614))","('float32',)","('ND',)","((140, 2614),)","('float32',)","('ND',)","((140, 2614), (140, 2614))","('ND',)","((140, 2614),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
AR_float32_009,UNKNOWN,log_softmax_grad,"((75, 5807), (75, 5807))","('float32',)","('ND',)","((75, 5807),)","('float32',)","('ND',)","((75, 5807), (75, 5807))","('ND',)","((75, 5807),)","('ND',)",{'axis': [1]},"((-10, 10),)","((0.005, 0.005),)",,,,,,,,,(),()
