testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ForeachDivScalarList_float16_ND_fuzz_000441,UNKNOWN,foreach_div_scalar_list,"(((28,), (7040, 32), (1, 1), (192, 1984, 64, 1), (1, 1, 1, 96, 3375, 2, 1, 7), (1, 1), (1, 125, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 137, 1, 832), (43, 1, 1097, 179)), (10,))","(('float16',), 'float32')",,"(((28,), (7040, 32), (1, 1), (192, 1984, 64, 1), (1, 1, 1, 96, 3375, 2, 1, 7), (1, 1), (1, 125, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 137, 1, 832), (43, 1, 1097, 179)),)","(('float16',),)",,,,"(((28,), (7040, 32), (1, 1), (192, 1984, 64, 1), (1, 1, 1, 96, 3375, 2, 1, 7), (1, 1), (1, 125, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 137, 1, 832), (43, 1, 1097, 179)),)",,{},"(((-1, 1), (10, 1000), (0, 0), (-1, 1), (0.001, 0.01), (-1, 1), (-1000, -10), (-2, -1), (-65504.0, 65504.0), (-0.001, 0)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000158,UNKNOWN,foreach_div_scalar_list,"(((524,), (1, 43, 1, 1, 52), (73, 1, 1, 1, 1, 1, 1)), (3,))","(('float16',), 'float32')",,"(((524,), (1, 43, 1, 1, 52), (73, 1, 1, 1, 1, 1, 1)),)","(('float16',),)",,,,"(((524,), (1, 43, 1, 1, 52), (73, 1, 1, 1, 1, 1, 1)),)",,{},"(((-1, 1), (-1, 1), (0.01, 1)), (1, 2))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000337,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 277, 1, 2032), (1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (79,), (1, 59, 2, 421), (232,), (80, 656, 24), (1, 3, 233, 389, 2), (2, 1736, 1, 1, 1, 1, 1, 2551), (1, 1, 4, 1, 1), (1040, 168), (1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 384, 1, 4, 1, 4561), (1, 4222), (1,)), (16,))","(('float16',), 'float32')",,"(((1, 1, 1, 1, 277, 1, 2032), (1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (79,), (1, 59, 2, 421), (232,), (80, 656, 24), (1, 3, 233, 389, 2), (2, 1736, 1, 1, 1, 1, 1, 2551), (1, 1, 4, 1, 1), (1040, 168), (1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 384, 1, 4, 1, 4561), (1, 4222), (1,)),)","(('float16',),)",,,,"(((1, 1, 1, 1, 277, 1, 2032), (1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (79,), (1, 59, 2, 421), (232,), (80, 656, 24), (1, 3, 233, 389, 2), (2, 1736, 1, 1, 1, 1, 1, 2551), (1, 1, 4, 1, 1), (1040, 168), (1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 384, 1, 4, 1, 4561), (1, 4222), (1,)),)",,{},"(((-10, -2), (-1, 1), (-0.01, -0.001), (-100, 100), (10, 1000), (-1, 1), (-65504.0, 65504.0), (-1, 1), (-1, 1), (-1, 1), (-0.01, 0.01), (-0.001, 0), (-1, 1), (-1, 1), (-100, 100), (-1, 1)), (-1.1754943508e-38, -1.1754943508e-38))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000392,UNKNOWN,foreach_div_scalar_list,"(((5884, 1, 1, 1, 1, 1, 124, 1), (1,), (400, 1, 292, 1, 176, 1, 1), (191,), (156, 1, 601), (5, 32, 160, 448), (1,)), (7,))","(('float16',), 'float32')",,"(((5884, 1, 1, 1, 1, 1, 124, 1), (1,), (400, 1, 292, 1, 176, 1, 1), (191,), (156, 1, 601), (5, 32, 160, 448), (1,)),)","(('float16',),)",,,,"(((5884, 1, 1, 1, 1, 1, 124, 1), (1,), (400, 1, 292, 1, 176, 1, 1), (191,), (156, 1, 601), (5, 32, 160, 448), (1,)),)",,{},"(((0, 0), (10, 1000), (-1, 1), (-1, 1), (1, 2), (-0.01, 0.01), (0, 0)), (-3.0517578125e-05, 3.0517578125e-05))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000054,UNKNOWN,foreach_div_scalar_list,"(((229, 176), (499,), (1, 1, 1, 1), (1, 1, 2347, 1, 31), (64, 7963), (1, 647, 1, 1, 1, 143), (1, 1, 1, 1, 1, 2, 1), (400,), (1,), (8, 821, 16, 124), (1, 1, 13, 191, 48), (1097, 1, 1), (336,), (2032, 16, 152), (448,), (6203, 19, 128)), (16,))","(('float16',), 'float32')",,"(((229, 176), (499,), (1, 1, 1, 1), (1, 1, 2347, 1, 31), (64, 7963), (1, 647, 1, 1, 1, 143), (1, 1, 1, 1, 1, 2, 1), (400,), (1,), (8, 821, 16, 124), (1, 1, 13, 191, 48), (1097, 1, 1), (336,), (2032, 16, 152), (448,), (6203, 19, 128)),)","(('float16',),)",,,,"(((229, 176), (499,), (1, 1, 1, 1), (1, 1, 2347, 1, 31), (64, 7963), (1, 647, 1, 1, 1, 143), (1, 1, 1, 1, 1, 2, 1), (400,), (1,), (8, 821, 16, 124), (1, 1, 13, 191, 48), (1097, 1, 1), (336,), (2032, 16, 152), (448,), (6203, 19, 128)),)",,{},"(((-65504.0, 65504.0), (-1, 1), (0.01, 1), (0.001, 0.01), (0, 0.001), (-1, 1), (-0.01, 0.01), (0, 0.001), (-1, 1), (-1000, -10), (-1, 1), (-100, 100), (1, 2), (-100, 100), (-1, 1), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000305,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 37, 1, 1, 1, 1), (2, 7, 2, 293, 499, 1), (1571,), (2, 1373, 1, 1, 137, 41, 1), (503, 17, 193), (128, 673, 1, 23), (128, 1), (1, 128, 1, 1, 1, 97, 1), (32, 288, 1, 1), (101, 109), (101, 1, 1, 4, 1, 13477, 1), (421, 1, 3, 1), (109,), (136, 1, 776, 88), (1, 1, 1, 1, 68, 1)), (15,))","(('float16',), 'float32')",,"(((1, 1, 37, 1, 1, 1, 1), (2, 7, 2, 293, 499, 1), (1571,), (2, 1373, 1, 1, 137, 41, 1), (503, 17, 193), (128, 673, 1, 23), (128, 1), (1, 128, 1, 1, 1, 97, 1), (32, 288, 1, 1), (101, 109), (101, 1, 1, 4, 1, 13477, 1), (421, 1, 3, 1), (109,), (136, 1, 776, 88), (1, 1, 1, 1, 68, 1)),)","(('float16',),)",,,,"(((1, 1, 37, 1, 1, 1, 1), (2, 7, 2, 293, 499, 1), (1571,), (2, 1373, 1, 1, 137, 41, 1), (503, 17, 193), (128, 673, 1, 23), (128, 1), (1, 128, 1, 1, 1, 97, 1), (32, 288, 1, 1), (101, 109), (101, 1, 1, 4, 1, 13477, 1), (421, 1, 3, 1), (109,), (136, 1, 776, 88), (1, 1, 1, 1, 68, 1)),)",,{},"(((-1, 1), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-0.0078125, 0.0078125), (-10, -2), (-1, 1), (-1, 1), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-1, -0.01)), (1, 2))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000024,UNKNOWN,foreach_div_scalar_list,"(((7, 179, 181, 53), (1,), (2, 410, 1, 451, 1, 1, 3, 1), (1, 1, 1), (1,), (59, 84, 107, 11), (53, 1, 1, 1, 1)), (7,))","(('float16',), 'float32')",,"(((7, 179, 181, 53), (1,), (2, 410, 1, 451, 1, 1, 3, 1), (1, 1, 1), (1,), (59, 84, 107, 11), (53, 1, 1, 1, 1)),)","(('float16',),)",,,,"(((7, 179, 181, 53), (1,), (2, 410, 1, 451, 1, 1, 3, 1), (1, 1, 1), (1,), (59, 84, 107, 11), (53, 1, 1, 1, 1)),)",,{},"(((0, 0.001), (-1, -0.01), (-1, 1), (10, 1000), (0, 0.001), (65504.0, 65504.0), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000346,UNKNOWN,foreach_div_scalar_list,"(((3821, 3, 1, 1, 1489, 1), (48, 16, 1, 1, 1, 314, 24), (32,), (2671, 1), (1, 1), (64, 2, 1, 64), (1, 1, 1, 1, 4), (1, 1, 1, 1, 1, 47, 109, 251), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (101,), (1, 1, 1, 1, 1, 1), (3264, 160, 2, 1)), (13,))","(('float16',), 'float32')",,"(((3821, 3, 1, 1, 1489, 1), (48, 16, 1, 1, 1, 314, 24), (32,), (2671, 1), (1, 1), (64, 2, 1, 64), (1, 1, 1, 1, 4), (1, 1, 1, 1, 1, 47, 109, 251), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (101,), (1, 1, 1, 1, 1, 1), (3264, 160, 2, 1)),)","(('float16',),)",,,,"(((3821, 3, 1, 1, 1489, 1), (48, 16, 1, 1, 1, 314, 24), (32,), (2671, 1), (1, 1), (64, 2, 1, 64), (1, 1, 1, 1, 4), (1, 1, 1, 1, 1, 47, 109, 251), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (101,), (1, 1, 1, 1, 1, 1), (3264, 160, 2, 1)),)",,{},"(((0.01, 1), (-10, -2), (6.103515625e-05, 6.103515625e-05), (-0.001, 0), (-1, 1), (-1, 1), (-1, 1), (-1000, -10), (-1, 1), (-1, 1), (-1, 1), (-2, -1), (1, 2)), (1, 2))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000147,UNKNOWN,foreach_div_scalar_list,"(((97, 1, 14848), (1, 1388), (260, 196), (172, 20, 1), (384, 1, 640, 32), (1, 877, 1), (1, 2, 1049, 1, 1, 146, 1), (1568, 1, 1, 1, 16, 880, 1)), (8,))","(('float16',), 'float32')",,"(((97, 1, 14848), (1, 1388), (260, 196), (172, 20, 1), (384, 1, 640, 32), (1, 877, 1), (1, 2, 1049, 1, 1, 146, 1), (1568, 1, 1, 1, 16, 880, 1)),)","(('float16',),)",,,,"(((97, 1, 14848), (1, 1388), (260, 196), (172, 20, 1), (384, 1, 640, 32), (1, 877, 1), (1, 2, 1049, 1, 1, 146, 1), (1568, 1, 1, 1, 16, 880, 1)),)",,{},"(((-1, 1), (-1, 1), (-1, -0.01), (-1, 1), (-2, -1), (-1, 1), (-1, 1), (-1, 1)), (-3.4028235e+38, 3.4028235e+38))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000399,UNKNOWN,foreach_div_scalar_list,"(((1,), (11, 5, 1, 24, 1, 1), (32,), (1,), (5, 16, 176, 1091, 1), (1, 109, 11414, 1), (68,), (128, 1, 1459), (1, 1896, 2, 1, 5, 1, 2, 353), (1,), (1, 1)), (11,))","(('float16',), 'float32')",,"(((1,), (11, 5, 1, 24, 1, 1), (32,), (1,), (5, 16, 176, 1091, 1), (1, 109, 11414, 1), (68,), (128, 1, 1459), (1, 1896, 2, 1, 5, 1, 2, 353), (1,), (1, 1)),)","(('float16',),)",,,,"(((1,), (11, 5, 1, 24, 1, 1), (32,), (1,), (5, 16, 176, 1091, 1), (1, 109, 11414, 1), (68,), (128, 1, 1459), (1, 1896, 2, 1, 5, 1, 2, 353), (1,), (1, 1)),)",,{},"(((-1, 1), (-1, 1), (-0.01, -0.001), (0, 0.001), (-10, -2), (-1000, -10), (-10, -2), (-1, 1), (1, 2), (-0.0078125, 0.0078125), (-0.01, -0.001)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000304,UNKNOWN,foreach_div_scalar_list,"(((653,),), (1,))","(('float16',), 'float32')",,"(((653,),),)","(('float16',),)",,,,"(((653,),),)",,{},"(((-1000, -10),), (-0.01, -0.001))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000018,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 1, 83, 1, 1), (192,), (47, 16, 1, 1, 1, 1, 1)), (3,))","(('float16',), 'float32')",,"(((1, 1, 1, 1, 1, 83, 1, 1), (192,), (47, 16, 1, 1, 1, 1, 1)),)","(('float16',),)",,,,"(((1, 1, 1, 1, 1, 83, 1, 1), (192,), (47, 16, 1, 1, 1, 1, 1)),)",,{},"(((1, 2), (-1, 1), (0.001, 0.01)), (2, 10))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000165,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 103, 1, 1, 1), (11, 139, 32, 192), (1, 1, 233, 1, 1, 1), (1, 1, 1, 1, 1), (176, 3, 157), (1,), (1, 928), (1, 1, 1, 1, 1, 1), (48, 67, 191), (2, 1, 2, 449, 151, 40, 1, 1)), (10,))","(('float16',), 'float32')",,"(((1, 1, 103, 1, 1, 1), (11, 139, 32, 192), (1, 1, 233, 1, 1, 1), (1, 1, 1, 1, 1), (176, 3, 157), (1,), (1, 928), (1, 1, 1, 1, 1, 1), (48, 67, 191), (2, 1, 2, 449, 151, 40, 1, 1)),)","(('float16',),)",,,,"(((1, 1, 103, 1, 1, 1), (11, 139, 32, 192), (1, 1, 233, 1, 1, 1), (1, 1, 1, 1, 1), (176, 3, 157), (1,), (1, 928), (1, 1, 1, 1, 1, 1), (48, 67, 191), (2, 1, 2, 449, 151, 40, 1, 1)),)",,{},"(((-1, -0.01), (0, 0), (-1, 1), (-1, 1), (-100, 100), (-1, 1), (-1, 1), (10, 1000), (0, 0), (-2, -1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000498,UNKNOWN,foreach_div_scalar_list,"(((1, 59, 1, 1, 1, 196, 1), (127, 1), (1, 1, 1), (1, 1, 1, 1, 787, 211, 1, 101), (181, 1, 1, 70, 1, 1, 109, 10), (1, 101, 496, 144, 1, 1, 1), (1,), (61,), (1019,), (823,), (1, 1103), (1, 144, 1, 997, 1, 1), (1, 1, 64)), (13,))","(('float16',), 'float32')",,"(((1, 59, 1, 1, 1, 196, 1), (127, 1), (1, 1, 1), (1, 1, 1, 1, 787, 211, 1, 101), (181, 1, 1, 70, 1, 1, 109, 10), (1, 101, 496, 144, 1, 1, 1), (1,), (61,), (1019,), (823,), (1, 1103), (1, 144, 1, 997, 1, 1), (1, 1, 64)),)","(('float16',),)",,,,"(((1, 59, 1, 1, 1, 196, 1), (127, 1), (1, 1, 1), (1, 1, 1, 1, 787, 211, 1, 101), (181, 1, 1, 70, 1, 1, 109, 10), (1, 101, 496, 144, 1, 1, 1), (1,), (61,), (1019,), (823,), (1, 1103), (1, 144, 1, 997, 1, 1), (1, 1, 64)),)",,{},"(((10, 1000), (-1, 1), (-1, 1), (0, 0.001), (-1, 1), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-10, -2), (-1, 1), (-0.001, 0), (-1, 1), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000279,UNKNOWN,foreach_div_scalar_list,"(((30,), (1, 1, 240), (1, 1, 1408, 1, 192, 1, 64, 1), (1, 1), (1, 3512, 72), (127,), (93, 1, 1, 3, 2, 96, 1, 100), (55, 17, 1, 2, 127, 1, 1), (1, 256, 160, 1, 352, 1, 1, 1), (1, 4, 16560, 151), (144, 2232)), (11,))","(('float16',), 'float32')",,"(((30,), (1, 1, 240), (1, 1, 1408, 1, 192, 1, 64, 1), (1, 1), (1, 3512, 72), (127,), (93, 1, 1, 3, 2, 96, 1, 100), (55, 17, 1, 2, 127, 1, 1), (1, 256, 160, 1, 352, 1, 1, 1), (1, 4, 16560, 151), (144, 2232)),)","(('float16',),)",,,,"(((30,), (1, 1, 240), (1, 1, 1408, 1, 192, 1, 64, 1), (1, 1), (1, 3512, 72), (127,), (93, 1, 1, 3, 2, 96, 1, 100), (55, 17, 1, 2, 127, 1, 1), (1, 256, 160, 1, 352, 1, 1, 1), (1, 4, 16560, 151), (144, 2232)),)",,{},"(((10, 1000), (-1, 1), (0, 0), (-0.001, 0), (0.01, 1), (-0.001, 0), (-1, 1), (-2, -1), (-0.001, 0), (-1000, -10), (-0.001, 0)), (-1000, -10))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000379,UNKNOWN,foreach_div_scalar_list,"(((64,), (1,), (1, 1, 1), (576, 1, 1, 192, 256), (1, 5, 544, 8, 983), (7591,), (1,)), (7,))","(('float16',), 'float32')",,"(((64,), (1,), (1, 1, 1), (576, 1, 1, 192, 256), (1, 5, 544, 8, 983), (7591,), (1,)),)","(('float16',),)",,,,"(((64,), (1,), (1, 1, 1), (576, 1, 1, 192, 256), (1, 5, 544, 8, 983), (7591,), (1,)),)",,{},"(((-1, 1), (-0.01, -0.001), (-1, 1), (-2, -1), (-1, 1), (2, 10), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float16_ND_fuzz_000234,UNKNOWN,foreach_div_scalar_list,"(((1, 1), (1, 912, 32, 103, 1), (643,)), (3,))","(('float16',), 'float32')",,"(((1, 1), (1, 912, 32, 103, 1), (643,)),)","(('float16',),)",,,,"(((1, 1), (1, 912, 32, 103, 1), (643,)),)",,{},"(((-10, -2), (-0.001, 0), (-100, 100)), (10, 1000))","(((0.001, 0.001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000476,UNKNOWN,foreach_div_scalar_list,"(((1,), (1, 1, 1, 127)), (2,))","(('float32',), 'float32')",,"(((1,), (1, 1, 1, 127)),)","(('float32',),)",,,,"(((1,), (1, 1, 1, 127)),)",,{},"(((-0.01, 0.01), (0.001, 0.01)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000249,UNKNOWN,foreach_div_scalar_list,"(((1, 211, 26), (1888, 1, 1, 1, 1, 1), (80, 1, 1944, 1), (5, 1, 1, 1, 1, 127, 2861, 1), (101, 320), (104, 1, 754)), (6,))","(('float32',), 'float32')",,"(((1, 211, 26), (1888, 1, 1, 1, 1, 1), (80, 1, 1944, 1), (5, 1, 1, 1, 1, 127, 2861, 1), (101, 320), (104, 1, 754)),)","(('float32',),)",,,,"(((1, 211, 26), (1888, 1, 1, 1, 1, 1), (80, 1, 1944, 1), (5, 1, 1, 1, 1, 127, 2861, 1), (101, 320), (104, 1, 754)),)",,{},"(((-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (10, 1000), (-1, 1), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000029,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 1, 1, 1, 1), (103,), (1, 1, 1, 1, 1), (809,), (192, 1), (1, 47), (1008,), (1, 40, 1, 1, 81, 1, 1), (3, 31, 1, 113, 271, 1, 2), (1, 288, 149, 96, 1, 1, 1), (1184,), (1, 1, 353, 1, 11959, 1, 1, 1), (1,), (1, 96, 191), (1, 1, 954, 370, 16, 1), (1528, 1, 1, 1, 1, 1)), (16,))","(('float32',), 'float32')",,"(((1, 1, 1, 1, 1, 1, 1), (103,), (1, 1, 1, 1, 1), (809,), (192, 1), (1, 47), (1008,), (1, 40, 1, 1, 81, 1, 1), (3, 31, 1, 113, 271, 1, 2), (1, 288, 149, 96, 1, 1, 1), (1184,), (1, 1, 353, 1, 11959, 1, 1, 1), (1,), (1, 96, 191), (1, 1, 954, 370, 16, 1), (1528, 1, 1, 1, 1, 1)),)","(('float32',),)",,,,"(((1, 1, 1, 1, 1, 1, 1), (103,), (1, 1, 1, 1, 1), (809,), (192, 1), (1, 47), (1008,), (1, 40, 1, 1, 81, 1, 1), (3, 31, 1, 113, 271, 1, 2), (1, 288, 149, 96, 1, 1, 1), (1184,), (1, 1, 353, 1, 11959, 1, 1, 1), (1,), (1, 96, 191), (1, 1, 954, 370, 16, 1), (1528, 1, 1, 1, 1, 1)),)",,{},"(((-1, 1), (0, 0.001), (0, 0.001), (-2, -1), (0, 0.001), (-1, 1), (-1, 1), (-1000, -10), (-100, 100), (-1, 1), (0, 0.001), (0.001, 0.01), (10, 1000), (-100, 100), (-1, 1), (-0.01, -0.001)), (0, 0))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000321,UNKNOWN,foreach_div_scalar_list,"(((1, 1, 1, 23, 1, 1, 384, 1), (2, 160, 1, 192, 96, 1), (1, 1, 1, 1408, 1, 1, 1, 1)), (3,))","(('float32',), 'float32')",,"(((1, 1, 1, 23, 1, 1, 384, 1), (2, 160, 1, 192, 96, 1), (1, 1, 1, 1408, 1, 1, 1, 1)),)","(('float32',),)",,,,"(((1, 1, 1, 23, 1, 1, 384, 1), (2, 160, 1, 192, 96, 1), (1, 1, 1, 1408, 1, 1, 1, 1)),)",,{},"(((-1, 1), (-1, 1), (0.001, 0.01)), (-1, -0.01))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000119,UNKNOWN,foreach_div_scalar_list,"(((3904, 1109, 3), (72, 1, 503), (479,), (181, 739), (1, 1, 2, 3412, 1, 1540, 1), (1, 1, 1, 5864, 1, 1, 1, 1)), (6,))","(('float32',), 'float32')",,"(((3904, 1109, 3), (72, 1, 503), (479,), (181, 739), (1, 1, 2, 3412, 1, 1540, 1), (1, 1, 1, 5864, 1, 1, 1, 1)),)","(('float32',),)",,,,"(((3904, 1109, 3), (72, 1, 503), (479,), (181, 739), (1, 1, 2, 3412, 1, 1540, 1), (1, 1, 1, 5864, 1, 1, 1, 1)),)",,{},"(((1, 2), (10, 1000), (-1, 1), (-1000, -10), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1)), (0.001, 0.01))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000223,UNKNOWN,foreach_div_scalar_list,"(((244, 1), (647, 1, 59, 1), (353, 79, 1, 2, 47), (1, 1, 1, 5, 1, 1, 1), (1, 1), (16352, 389, 1, 1, 1), (31,), (7120, 1, 37, 1, 1, 1, 1), (288, 64, 1, 1, 128, 3, 1), (1, 1, 1, 1, 1, 2295, 1, 67)), (10,))","(('float32',), 'float32')",,"(((244, 1), (647, 1, 59, 1), (353, 79, 1, 2, 47), (1, 1, 1, 5, 1, 1, 1), (1, 1), (16352, 389, 1, 1, 1), (31,), (7120, 1, 37, 1, 1, 1, 1), (288, 64, 1, 1, 128, 3, 1), (1, 1, 1, 1, 1, 2295, 1, 67)),)","(('float32',),)",,,,"(((244, 1), (647, 1, 59, 1), (353, 79, 1, 2, 47), (1, 1, 1, 5, 1, 1, 1), (1, 1), (16352, 389, 1, 1, 1), (31,), (7120, 1, 37, 1, 1, 1, 1), (288, 64, 1, 1, 128, 3, 1), (1, 1, 1, 1, 1, 2295, 1, 67)),)",,{},"(((0, 0), (-1, 1), (-10, -2), (10, 1000), (-100, 100), (-1, 1), (-3.4028235e+38, 3.4028235e+38), (10, 1000), (-0.01, 0.01), (-1, 1)), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000257,UNKNOWN,foreach_div_scalar_list,"(((1, 229, 290, 139), (331, 1, 23, 1), (1, 1, 1, 1, 1, 139, 1, 1), (1, 127, 1, 1, 1, 1, 1, 1), (9216, 1, 128, 1, 1), (1, 1, 94, 22), (262, 31, 773, 1, 1), (1, 751, 47, 197, 1, 1), (1, 184)), (9,))","(('float32',), 'float32')",,"(((1, 229, 290, 139), (331, 1, 23, 1), (1, 1, 1, 1, 1, 139, 1, 1), (1, 127, 1, 1, 1, 1, 1, 1), (9216, 1, 128, 1, 1), (1, 1, 94, 22), (262, 31, 773, 1, 1), (1, 751, 47, 197, 1, 1), (1, 184)),)","(('float32',),)",,,,"(((1, 229, 290, 139), (331, 1, 23, 1), (1, 1, 1, 1, 1, 139, 1, 1), (1, 127, 1, 1, 1, 1, 1, 1), (9216, 1, 128, 1, 1), (1, 1, 94, 22), (262, 31, 773, 1, 1), (1, 751, 47, 197, 1, 1), (1, 184)),)",,{},"(((-1, 1), (-1, 1), (-10, -2), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-3.4028235e+38, 3.4028235e+38), (-100, 100), (-1, -0.01), (-1, 1)), (-10, -2))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000448,UNKNOWN,foreach_div_scalar_list,"(((1,), (1,)), (2,))","(('float32',), 'float32')",,"(((1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,)),)",,{},"(((-1000, -10), (-0.001, 0)), (0.01, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
ForeachDivScalarList_float32_ND_fuzz_000266,UNKNOWN,foreach_div_scalar_list,"(((154, 1, 1, 1, 38), (1, 1, 1, 1, 1, 1664), (1657,), (5028,)), (4,))","(('float32',), 'float32')",,"(((154, 1, 1, 1, 38), (1, 1, 1, 1, 1, 1664), (1657,), (5028,)),)","(('float32',),)",,,,"(((154, 1, 1, 1, 38), (1, 1, 1, 1, 1, 1664), (1657,), (5028,)),)",,{},"(((-1, 1),), (-1, 1))","(((0.0001, 0.0001),),)",1e-08,(),(),1,,,0,,(),()
