testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
softmax_grad_float32_006,UNKNOWN,softmax_grad,"((4, 28, 783), (4, 28, 783))","('float32','float32',)","('ND','ND',)","((4, 28, 783),)","('float32',)","('ND',)","((4, 28, 783), (4, 28, 783))","('ND','ND',)","((4, 28, 783),)","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float32_003,UNKNOWN,softmax_grad,"((1515, 816), (1515, 816))","('float32','float32',)","('ND','ND',)","((1515, 816),)","('float32',)","('ND',)","((1515, 816), (1515, 816))","('ND','ND',)","((1515, 816),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_float32_000,UNKNOWN,softmax_grad,"((995, 781), (995, 781))","('float32','float32',)","('ND','ND',)","((995, 781),)","('float32',)","('ND',)","((995, 781), (995, 781))","('ND','ND',)","((995, 781),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float32_017,UNKNOWN,softmax_grad,"((8, 16, 1, 715, 2, 4, 4), (8, 16, 1, 715, 2, 4, 4))","('float32','float32',)","('ND','ND',)","((8, 16, 1, 715, 2, 4, 4))","('float32',)","('ND',)","((8, 16, 1, 715, 2, 4, 4), (8, 16, 1, 715, 2, 4, 4))","('ND','ND',)","((8, 16, 1, 715, 2, 4, 4))","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float32_014,UNKNOWN,softmax_grad,"((50, 2, 886, 32, 2), (50, 2, 886, 32, 2))","('float32','float32',)","('ND','ND',)","((50, 2, 886, 32, 2))","('float32',)","('ND',)","((50, 2, 886, 32, 2), (50, 2, 886, 32, 2))","('ND','ND',)","((50, 2, 886, 32, 2))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float32_011,UNKNOWN,softmax_grad,"((4, 369, 33, 45), (4, 369, 33, 45))","('float32','float32',)","('ND','ND',)","((4, 369, 33, 45))","('float32',)","('ND',)","((4, 369, 33, 45), (4, 369, 33, 45))","('ND','ND',)","((4, 369, 33, 45))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float32_008,UNKNOWN,softmax_grad,"((22, 2945, 58), (22, 2945, 58))","('float32','float32',)","('ND','ND',)","((22, 2945, 58))","('float32',)","('ND',)","((22, 2945, 58), (22, 2945, 58))","('ND','ND',)","((22, 2945, 58))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float32_005,UNKNOWN,softmax_grad,"((3053, 22), (3053, 22))","('float32','float32',)","('ND','ND',)","((3053, 22))","('float32',)","('ND',)","((3053, 22), (3053, 22))","('ND','ND',)","((3053, 22))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float32_002,UNKNOWN,softmax_grad,"((1781, 97), (1781, 97))","('float32','float32',)","('ND','ND',)","((1781, 97))","('float32',)","('ND',)","((1781, 97), (1781, 97))","('ND','ND',)","((1781, 97))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_recompute_float32_000,UNKNOWN,softmax_grad,"((1395, 87), (1395, 87))","('float32','float32',)","('ND','ND',)","((1395, 87))","('float32',)","('ND',)","((1395, 87), (1395, 87))","('ND','ND',)","((1395, 87))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float32_016,UNKNOWN,softmax_grad,"((9, 9, 41, 9, 9, 11), (9, 9, 41, 9, 9, 11))","('float32','float32',)","('ND','ND',)","((9, 9, 41, 9, 9, 11))","('float32',)","('ND',)","((9, 9, 41, 9, 9, 11), (9, 9, 41, 9, 9, 11))","('ND','ND',)","((9, 9, 41, 9, 9, 11))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float32_013,UNKNOWN,softmax_grad,"((19, 21, 22, 21, 21), (19, 21, 22, 21, 21))","('float32','float32',)","('ND','ND',)","((19, 21, 22, 21, 21))","('float32',)","('ND',)","((19, 21, 22, 21, 21), (19, 21, 22, 21, 21))","('ND','ND',)","((19, 21, 22, 21, 21))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float32_010,UNKNOWN,softmax_grad,"((37, 116, 35, 37), (37, 116, 35, 37))","('float32','float32',)","('ND','ND',)","((37, 116, 35, 37))","('float32',)","('ND',)","((37, 116, 35, 37), (37, 116, 35, 37))","('ND','ND',)","((37, 116, 35, 37))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float32_007,UNKNOWN,softmax_grad,"((205, 76, 204), (205, 76, 204))","('float32','float32',)","('ND','ND',)","((205, 76, 204))","('float32',)","('ND',)","((205, 76, 204), (205, 76, 204))","('ND','ND',)","((205, 76, 204))","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float32_004,UNKNOWN,softmax_grad,"((125, 45454), (125, 45454))","('float32','float32',)","('ND','ND',)","((125, 45454))","('float32',)","('ND',)","((125, 45454), (125, 45454))","('ND','ND',)","((125, 45454))","('ND',)",{'axes': [0]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_float32_014,UNKNOWN,softmax_grad,"((21, 21, 22, 21, 19), (21, 21, 22, 21, 19))","('float32','float32',)","('ND','ND',)","((21, 21, 22, 21, 19))","('float32',)","('ND',)","((21, 21, 22, 21, 19), (21, 21, 22, 21, 19))","('ND','ND',)","((21, 21, 22, 21, 19))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_ara_bfloat16_013,UNKNOWN,softmax_grad,"((22, 22, 24, 20, 22), (22, 22, 24, 20, 22))","('bfloat16','bfloat16',)","('ND','ND',)","((22, 22, 24, 20, 22))","('bfloat16',)","('ND',)","((22, 22, 24, 20, 22), (22, 22, 24, 20, 22))","('ND','ND',)","((22, 22, 24, 20, 22))","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
