testcase_name,op_name,input_shapes,input_dtypes,input_formats,input_ori_formats,output_shapes,output_dtypes,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
CE_44_rand_111_72880_float32_start1708,cross_entropy_sum_exp_and_index_logit,"((111, 1, 72880), (111, 1), (111, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((111, 1), (111, 1), (111, 1, 72880), (111, 1), (111, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1708, 'vocab_end_index': 74588}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_45_rand_40_97056_bfloat16_start1372,cross_entropy_sum_exp_and_index_logit,"((5, 8, 97056), (5, 8), (5, 8))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((5, 8), (5, 8), (5, 8, 97056), (5, 8), (5, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1372, 'vocab_end_index': 98428}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_46_rand_736_159696_bfloat16_start1093,cross_entropy_sum_exp_and_index_logit,"((736, 159696), (736,), (736,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((736,), (736,), (736, 159696), (736,), (736,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1093, 'vocab_end_index': 160789}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_47_rand_51_121184_bfloat16_start1895,cross_entropy_sum_exp_and_index_logit,"((51, 121184), (51,), (51,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((51,), (51,), (51, 121184), (51,), (51,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1895, 'vocab_end_index': 123079}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_48_rand_3191_201424_float32_start469,cross_entropy_sum_exp_and_index_logit,"((3191, 201424), (3191,), (3191,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((3191,), (3191,), (3191, 201424), (3191,), (3191,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 469, 'vocab_end_index': 201893}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_49_rand_16_105176_float32_start432,cross_entropy_sum_exp_and_index_logit,"((2, 8, 105176), (2, 8), (2, 8))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2, 8), (2, 8), (2, 8, 105176), (2, 8), (2, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 432, 'vocab_end_index': 105608}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_50_rand_179_171824_bfloat16_start1811,cross_entropy_sum_exp_and_index_logit,"((179, 1, 171824), (179, 1), (179, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((179, 1), (179, 1), (179, 1, 171824), (179, 1), (179, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1811, 'vocab_end_index': 173635}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_51_rand_4_69440_bfloat16_start1525,cross_entropy_sum_exp_and_index_logit,"((1, 4, 69440), (1, 4), (1, 4))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1, 4), (1, 4), (1, 4, 69440), (1, 4), (1, 4))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1525, 'vocab_end_index': 70965}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_52_rand_63_152984_float32_start449,cross_entropy_sum_exp_and_index_logit,"((63, 152984), (63,), (63,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((63,), (63,), (63, 152984), (63,), (63,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 449, 'vocab_end_index': 153433}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_53_rand_2586_23840_float32_start1763,cross_entropy_sum_exp_and_index_logit,"((2586, 23840), (2586,), (2586,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2586,), (2586,), (2586, 23840), (2586,), (2586,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1763, 'vocab_end_index': 25603}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_54_rand_5_164496_bfloat16_start1393,cross_entropy_sum_exp_and_index_logit,"((5, 1, 164496), (5, 1), (5, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((5, 1), (5, 1), (5, 1, 164496), (5, 1), (5, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1393, 'vocab_end_index': 165889}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_55_rand_52_100880_bfloat16_start958,cross_entropy_sum_exp_and_index_logit,"((13, 4, 100880), (13, 4), (13, 4))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((13, 4), (13, 4), (13, 4, 100880), (13, 4), (13, 4))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 958, 'vocab_end_index': 101838}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_56_rand_1796_178336_bfloat16_start1396,cross_entropy_sum_exp_and_index_logit,"((449, 4, 178336), (449, 4), (449, 4))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((449, 4), (449, 4), (449, 4, 178336), (449, 4), (449, 4))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1396, 'vocab_end_index': 179732}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_57_rand_21_29256_float32_start323,cross_entropy_sum_exp_and_index_logit,"((21, 1, 29256), (21, 1), (21, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((21, 1), (21, 1), (21, 1, 29256), (21, 1), (21, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 323, 'vocab_end_index': 29579}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_58_rand_9013_189296_bfloat16_start539,cross_entropy_sum_exp_and_index_logit,"((9013, 189296), (9013,), (9013,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((9013,), (9013,), (9013, 189296), (9013,), (9013,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 539, 'vocab_end_index': 189835}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_59_rand_22_163920_bfloat16_start1308,cross_entropy_sum_exp_and_index_logit,"((22, 163920), (22,), (22,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((22,), (22,), (22, 163920), (22,), (22,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1308, 'vocab_end_index': 165228}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_60_rand_2773_98032_bfloat16_start1104,cross_entropy_sum_exp_and_index_logit,"((2773, 98032), (2773,), (2773,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2773,), (2773,), (2773, 98032), (2773,), (2773,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1104, 'vocab_end_index': 99136}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_61_rand_1_128096_float32_start1902,cross_entropy_sum_exp_and_index_logit,"((1, 1, 128096), (1, 1), (1, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1, 128096), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1902, 'vocab_end_index': 129998}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_62_rand_1_62784_float32_start1798,cross_entropy_sum_exp_and_index_logit,"((1, 62784), (1,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1,), (1,), (1, 62784), (1,), (1,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1798, 'vocab_end_index': 64582}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_63_rand_156_191872_bfloat16_start141,cross_entropy_sum_exp_and_index_logit,"((156, 191872), (156,), (156,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((156,), (156,), (156, 191872), (156,), (156,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 141, 'vocab_end_index': 192013}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_64_rand_139_172960_bfloat16_start1125,cross_entropy_sum_exp_and_index_logit,"((139, 172960), (139,), (139,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((139,), (139,), (139, 172960), (139,), (139,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1125, 'vocab_end_index': 174085}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_65_rand_8698_138336_float32_start866,cross_entropy_sum_exp_and_index_logit,"((8698, 138336), (8698,), (8698,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((8698,), (8698,), (8698, 138336), (8698,), (8698,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 866, 'vocab_end_index': 139202}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_66_rand_25_186896_bfloat16_start1375,cross_entropy_sum_exp_and_index_logit,"((25, 1, 186896), (25, 1), (25, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((25, 1), (25, 1), (25, 1, 186896), (25, 1), (25, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1375, 'vocab_end_index': 188271}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_67_rand_109_135688_float32_start507,cross_entropy_sum_exp_and_index_logit,"((109, 135688), (109,), (109,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((109,), (109,), (109, 135688), (109,), (109,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 507, 'vocab_end_index': 136195}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_68_rand_1_88640_bfloat16_start1134,cross_entropy_sum_exp_and_index_logit,"((1, 88640), (1,), (1,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1,), (1,), (1, 88640), (1,), (1,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1134, 'vocab_end_index': 89774}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_69_rand_2_1888_bfloat16_start1292,cross_entropy_sum_exp_and_index_logit,"((2, 1888), (2,), (2,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2,), (2,), (2, 1888), (2,), (2,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1292, 'vocab_end_index': 3180}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_70_rand_12256_17680_bfloat16_start1760,cross_entropy_sum_exp_and_index_logit,"((1532, 8, 17680), (1532, 8), (1532, 8))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1532, 8), (1532, 8), (1532, 8, 17680), (1532, 8), (1532, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1760, 'vocab_end_index': 19440}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_71_rand_11_134784_bfloat16_start1370,cross_entropy_sum_exp_and_index_logit,"((11, 1, 134784), (11, 1), (11, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((11, 1), (11, 1), (11, 1, 134784), (11, 1), (11, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1370, 'vocab_end_index': 136154}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_72_rand_3_141360_bfloat16_start1915,cross_entropy_sum_exp_and_index_logit,"((3, 1, 141360), (3, 1), (3, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1, 141360), (3, 1), (3, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1915, 'vocab_end_index': 143275}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_73_rand_4428_124000_bfloat16_start389,cross_entropy_sum_exp_and_index_logit,"((4428, 124000), (4428,), (4428,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((4428,), (4428,), (4428, 124000), (4428,), (4428,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 389, 'vocab_end_index': 124389}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_74_rand_88_172752_bfloat16_start867,cross_entropy_sum_exp_and_index_logit,"((11, 8, 172752), (11, 8), (11, 8))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((11, 8), (11, 8), (11, 8, 172752), (11, 8), (11, 8))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 867, 'vocab_end_index': 173619}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_75_rand_1_191136_float32_start1338,cross_entropy_sum_exp_and_index_logit,"((1, 191136), (1,), (1,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1,), (1,), (1, 191136), (1,), (1,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1338, 'vocab_end_index': 192474}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_76_rand_1941_105552_bfloat16_start1639,cross_entropy_sum_exp_and_index_logit,"((1941, 105552), (1941,), (1941,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1941,), (1941,), (1941, 105552), (1941,), (1941,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1639, 'vocab_end_index': 107191}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_77_rand_7_50240_bfloat16_start918,cross_entropy_sum_exp_and_index_logit,"((7, 50240), (7,), (7,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((7,), (7,), (7, 50240), (7,), (7,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 918, 'vocab_end_index': 51158}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_78_rand_18_48112_float32_start511,cross_entropy_sum_exp_and_index_logit,"((18, 48112), (18,), (18,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((18,), (18,), (18, 48112), (18,), (18,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 511, 'vocab_end_index': 48623}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_79_rand_2_144280_float32_start1335,cross_entropy_sum_exp_and_index_logit,"((2, 144280), (2,), (2,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2,), (2,), (2, 144280), (2,), (2,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1335, 'vocab_end_index': 145615}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_80_rand_6795_197552_bfloat16_start340,cross_entropy_sum_exp_and_index_logit,"((6795, 1, 197552), (6795, 1), (6795, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((6795, 1), (6795, 1), (6795, 1, 197552), (6795, 1), (6795, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 340, 'vocab_end_index': 197892}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_81_rand_9_126200_float32_start821,cross_entropy_sum_exp_and_index_logit,"((9, 126200), (9,), (9,))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((9,), (9,), (9, 126200), (9,), (9,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 821, 'vocab_end_index': 127021}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_82_rand_1_99360_bfloat16_start799,cross_entropy_sum_exp_and_index_logit,"((1, 1, 99360), (1, 1), (1, 1))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1, 99360), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 799, 'vocab_end_index': 100159}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_83_rand_81_74792_float32_start1960,cross_entropy_sum_exp_and_index_logit,"((81, 1, 74792), (81, 1), (81, 1))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((81, 1), (81, 1), (81, 1, 74792), (81, 1), (81, 1))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1960, 'vocab_end_index': 76752}","((-2, 2), (-1, 999999), (-2, 2))","((1e-05, 0.2), (1e-05, 0.2), (1e-05, 0.2), (0, 0), (0, 0))",0
CE_84_rand_21_49792_bfloat16_start1983,cross_entropy_sum_exp_and_index_logit,"((21, 49792), (21,), (21,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((21,), (21,), (21, 49792), (21,), (21,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1983, 'vocab_end_index': 51775}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_85_rand_26_196080_bfloat16_start102,cross_entropy_sum_exp_and_index_logit,"((13, 2, 196080), (13, 2), (13, 2))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((13, 2), (13, 2), (13, 2, 196080), (13, 2), (13, 2))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 102, 'vocab_end_index': 196182}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_86_rand_21794_14912_bfloat16_start164,cross_entropy_sum_exp_and_index_logit,"((21794, 14912), (21794,), (21794,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((21794,), (21794,), (21794, 14912), (21794,), (21794,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 164, 'vocab_end_index': 15076}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
CE_87_rand_2_156000_bfloat16_start1765,cross_entropy_sum_exp_and_index_logit,"((2, 156000), (2,), (2,))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","('ND', 'ND', 'ND')","((2,), (2,), (2, 156000), (2,), (2,))","('float32', 'float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND')","{'vocab_start_index': 1765, 'vocab_end_index': 157765}","((-2, 2), (-1, 999999), (-2, 2))","((0.005, 0.2), (0.005, 0.2), (0.005, 0.2), (0, 0), (0, 0))",0
