testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
UniqueConsecutive_bf16_nd_acpw_000062,UNKNOWN,unique_consecutive,"[[3, 858, 2, 2, 2, 1332, 2, 3]]",['bfloat16'],,"[[3, 858, 2, 2, 2, 1332, 2, 3], [3, 858, 2, 2, 2, 1332, 2, 3], [3, 858, 2, 2, 2, 1332, 2, 3]]","['bfloat16', 'int64', 'int64']",,"[[3, 858, 2, 2, 2, 1332, 2, 3]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-0.001, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000063,UNKNOWN,unique_consecutive,"[[2, 5, 112, 1081, 1, 2, 50, 2]]",['bfloat16'],,"[[2, 5, 112, 1081, 1, 2, 50, 2], [2, 5, 112, 1081, 1, 2, 50, 2], [2, 5, 112, 1081, 1, 2, 50, 2]]","['bfloat16', 'int64', 'int64']",,"[[2, 5, 112, 1081, 1, 2, 50, 2]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-0.01, -0.001]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_random_000022,UNKNOWN,unique_consecutive,"[[2815, 85]]",['bfloat16'],,"[[2815, 85], [2815, 85], [2815, 85]]","['bfloat16', 'int64', 'int64']",,"[[2815, 85]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0.01, 1]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_random_000023,UNKNOWN,unique_consecutive,"[[1, 2, 1, 9, 11718]]",['bfloat16'],,"[[1, 2, 1, 9, 11718], [1, 2, 1, 9, 11718], [1, 2, 1, 9, 11718]]","['bfloat16', 'int64', 'int64']",,"[[1, 2, 1, 9, 11718]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-0.001, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_random_000025,UNKNOWN,unique_consecutive,"[[63, 56, 17, 26]]",['bfloat16'],,"[[63, 56, 17, 26], [63, 56, 17, 26], [63, 56, 17, 26]]","['bfloat16', 'int64', 'int64']",,"[[63, 56, 17, 26]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[0, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_random_000068,UNKNOWN,unique_consecutive,"[[3, 6, 186, 18, 7, 7, 4, 8]]",['bfloat16'],,"[[3, 6, 186, 18, 7, 7, 4, 8], [3, 6, 186, 18, 7, 7, 4, 8], [3, 6, 186, 18, 7, 7, 4, 8]]","['bfloat16', 'int64', 'int64']",,"[[3, 6, 186, 18, 7, 7, 4, 8]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-3.38e+38, 3.38e+38]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_random_000069,UNKNOWN,unique_consecutive,"[[11, 20, 10, 10, 10, 10, 11, 10]]",['bfloat16'],,"[[11, 20, 10, 10, 10, 10, 11, 10], [11, 20, 10, 10, 10, 10, 11, 10], [11, 20, 10, 10, 10, 10, 11, 10]]","['bfloat16', 'int64', 'int64']",,"[[11, 20, 10, 10, 10, 10, 11, 10]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-10, -2]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_random_000070,UNKNOWN,unique_consecutive,"[[124, 107, 113, 119]]",['bfloat16'],,"[[124, 107, 113, 119], [124, 107, 113, 119], [124, 107, 113, 119]]","['bfloat16', 'int64', 'int64']",,"[[124, 107, 113, 119]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-0.001, 0]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_EmptyTensor_000002,UNKNOWN,unique_consecutive,"[[345, 7, 7, 0, 10, 15, 8]]",['int16'],,"[[345, 7, 7, 0, 10, 15, 8], [345, 7, 7, 0, 10, 15, 8], [345, 7, 7, 0, 10, 15, 8]]","['int16', 'int64', 'int64']",,"[[345, 7, 7, 0, 10, 15, 8]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[-10, 10]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_EmptyTensor_000004,UNKNOWN,unique_consecutive,"[[2, 692, 6028, 2, 2, 0, 2]]",['int64'],,"[[2, 692, 6028, 2, 2, 0, 2], [2, 692, 6028, 2, 2, 0, 2], [2, 692, 6028, 2, 2, 0, 2]]","['int64', 'int64', 'int64']",,"[[2, 692, 6028, 2, 2, 0, 2]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 1000]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_EmptyTensor_000005,UNKNOWN,unique_consecutive,"[[2, 8159, 2, 2, 2, 841, 0]]",['float16'],,"[[2, 8159, 2, 2, 2, 841, 0], [2, 8159, 2, 2, 2, 841, 0], [2, 8159, 2, 2, 2, 841, 0]]","['float16', 'int64', 'int64']",,"[[2, 8159, 2, 2, 2, 841, 0]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-100, 100]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_EmptyTensor_000006,UNKNOWN,unique_consecutive,"[[0, 310, 4, 4, 5, 82, 3, 6]]",['float32'],,"[[0, 310, 4, 4, 5, 82, 3, 6], [0, 310, 4, 4, 5, 82, 3, 6], [0, 310, 4, 4, 5, 82, 3, 6]]","['float32', 'int64', 'int64']",,"[[0, 310, 4, 4, 5, 82, 3, 6]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[0, 100]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000059,UNKNOWN,unique_consecutive,"[[11, 13, 14, 11, 14, 12, 11]]",['bfloat16'],,"[[11, 13, 14, 11, 14, 12, 11], [11, 13, 14, 11, 14, 12, 11], [11, 13, 14, 11, 14, 12, 11]]","['bfloat16', 'int64', 'int64']",,"[[11, 13, 14, 11, 14, 12, 11]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[1, 2]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_acpw_000061,UNKNOWN,unique_consecutive,"[[4, 5074, 4, 11, 4, 4, 4, 4]]",['bfloat16'],,"[[4, 5074, 4, 11, 4, 4, 4, 4], [4, 5074, 4, 11, 4, 4, 4, 4], [4, 5074, 4, 11, 4, 4, 4, 4]]","['bfloat16', 'int64', 'int64']",,"[[4, 5074, 4, 11, 4, 4, 4, 4]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[10, 1000]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_bf16_nd_random_000042,UNKNOWN,unique_consecutive,"[[4, 556, 365]]",['bfloat16'],,"[[4, 556, 365], [4, 556, 365], [4, 556, 365]]","['bfloat16', 'int64', 'int64']",,"[[4, 556, 365]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[-1, -0.01]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_EmptyTensor_000001,UNKNOWN,unique_consecutive,"[[2, 116, 0, 1, 107, 1, 2460]]",['int8'],,"[[2, 116, 0, 1, 107, 1, 2460], [2, 116, 0, 1, 107, 1, 2460], [2, 116, 0, 1, 107, 1, 2460]]","['int8', 'int64', 'int64']",,"[[2, 116, 0, 1, 107, 1, 2460]]",,,,"{'return_idx': False, 'return_counts': False, 'axis': 1000}","[[0, 100]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
UniqueConsecutive_int64_nd_EmptyTensor_000003,UNKNOWN,unique_consecutive,"[[14, 11, 13, 11, 0, 14, 12]]",['int32'],,"[[14, 11, 13, 11, 0, 14, 12], [14, 11, 13, 11, 0, 14, 12], [14, 11, 13, 11, 0, 14, 12]]","['int32', 'int64', 'int64']",,"[[14, 11, 13, 11, 0, 14, 12]]",,,,"{'return_idx': False, 'return_counts': True, 'axis': 1000}","[[0, 1000]]","(0.0001, 0)",,(),"(0, 1, 2)",1,,,,,(),()
