testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_rand0182_f16_k7020_8x2x9x32_d1,UNKNOWN,l2_normalize_grad,"((8, 2, 9, 32), (8, 2, 9, 32), (8, 2, 9, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 2, 9, 32),)","('float16',)","('ND',)","((8, 2, 9, 32), (8, 2, 9, 32), (8, 2, 9, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[8x2x9x32] dim=1 eps=0.0001 outer=8 D=2 inner=288,,,,(),(),20260902
l2_normalize_grad_rand0183_f32_k7000_128x1000_d1,UNKNOWN,l2_normalize_grad,"((128, 1000), (128, 1000), (128, 1000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 1000),)","('float32',)","('ND',)","((128, 1000), (128, 1000), (128, 1000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[128x1000] dim=1 eps=0.0001 outer=128 D=1000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0184_f32_k7000_3x16x3072_dm1,UNKNOWN,l2_normalize_grad,"((3, 16, 3072), (3, 16, 3072), (3, 16, 3072))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 16, 3072),)","('float32',)","('ND',)","((3, 16, 3072), (3, 16, 3072), (3, 16, 3072))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[3x16x3072] dim=-1 eps=0.0001 outer=48 D=3072 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0185_f16_k7010_2x10000_d1,UNKNOWN,l2_normalize_grad,"((2, 10000), (2, 10000), (2, 10000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 10000),)","('float16',)","('ND',)","((2, 10000), (2, 10000), (2, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[2x10000] dim=1 eps=0.0001 outer=2 D=10000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0186_f32_k7000_700_dm1,UNKNOWN,l2_normalize_grad,"((700,), (700,), (700,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((700,),)","('float32',)","('ND',)","((700,), (700,), (700,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 1.0}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[700] dim=-1 eps=1.0 outer=1 D=700 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0187_f16_k7000_8x3x2x32_dm2_m1,UNKNOWN,l2_normalize_grad,"((8, 3, 2, 32), (8, 3, 2, 32), (8, 3, 2, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 3, 2, 32),)","('float16',)","('ND',)","((8, 3, 2, 32), (8, 3, 2, 32), (8, 3, 2, 32))","('ND', 'ND', 'ND')",,,"{'dim': [-2, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[8x3x2x32] dim=[-2, -1] eps=0.0001 outer=24 D=64 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0188_f16_k7000_192_d0,UNKNOWN,l2_normalize_grad,"((192,), (192,), (192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((192,),)","('float16',)","('ND',)","((192,), (192,), (192,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[192] dim=0 eps=0.0001 outer=1 D=192 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0189_f16_k7000_257_dm1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1_m1,UNKNOWN,l2_normalize_grad,"((257,), (257,), (257,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((257,),)","('float16',)","('ND',)","((257,), (257,), (257,))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[257] dim=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1] eps=0.0001 outer=1 D=257 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0190_f16_k7000_48x31_d1,UNKNOWN,l2_normalize_grad,"((48, 31), (48, 31), (48, 31))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((48, 31),)","('float16',)","('ND',)","((48, 31), (48, 31), (48, 31))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[48x31] dim=1 eps=0.0001 outer=48 D=31 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0191_f32_k7000_3000_dm1_m1,UNKNOWN,l2_normalize_grad,"((3000,), (3000,), (3000,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3000,),)","('float32',)","('ND',)","((3000,), (3000,), (3000,))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[3000] dim=[-1, -1] eps=0.0001 outer=1 D=3000 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0192_f16_k7020_4x3x16x8_d2,UNKNOWN,l2_normalize_grad,"((4, 3, 16, 8), (4, 3, 16, 8), (4, 3, 16, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 3, 16, 8),)","('float16',)","('ND',)","((4, 3, 16, 8), (4, 3, 16, 8), (4, 3, 16, 8))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x3x16x8] dim=2 eps=0.0001 outer=12 D=16 inner=8,,,,(),(),20260902
l2_normalize_grad_rand0193_f32_k7000_8x2x512_dn,UNKNOWN,l2_normalize_grad,"((8, 2, 512), (8, 2, 512), (8, 2, 512))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 2, 512),)","('float32',)","('ND',)","((8, 2, 512), (8, 2, 512), (8, 2, 512))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[8x2x512] dim=[] eps=0.0001 outer=8192 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0194_f16_k7020_2x100x4_d1,UNKNOWN,l2_normalize_grad,"((2, 100, 4), (2, 100, 4), (2, 100, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 100, 4),)","('float16',)","('ND',)","((2, 100, 4), (2, 100, 4), (2, 100, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x100x4] dim=1 eps=0.0001 outer=2 D=100 inner=4,,,,(),(),20260902
l2_normalize_grad_rand0195_f32_k7020_8x3x128x16_d2,UNKNOWN,l2_normalize_grad,"((8, 3, 128, 16), (8, 3, 128, 16), (8, 3, 128, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 3, 128, 16),)","('float32',)","('ND',)","((8, 3, 128, 16), (8, 3, 128, 16), (8, 3, 128, 16))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[8x3x128x16] dim=2 eps=0.0001 outer=24 D=128 inner=16,,,,(),(),20260902
l2_normalize_grad_rand0196_f16_k7020_1x64x16x7_dm3,UNKNOWN,l2_normalize_grad,"((1, 64, 16, 7), (1, 64, 16, 7), (1, 64, 16, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 16, 7),)","('float16',)","('ND',)","((1, 64, 16, 7), (1, 64, 16, 7), (1, 64, 16, 7))","('ND', 'ND', 'ND')",,,"{'dim': [-3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x64x16x7] dim=-3 eps=0.0001 outer=1 D=64 inner=112,,,,(),(),20260902
l2_normalize_grad_rand0197_f32_k7020_8x16x64x7_d2,UNKNOWN,l2_normalize_grad,"((8, 16, 64, 7), (8, 16, 64, 7), (8, 16, 64, 7))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 16, 64, 7),)","('float32',)","('ND',)","((8, 16, 64, 7), (8, 16, 64, 7), (8, 16, 64, 7))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[8x16x64x7] dim=2 eps=0.0001 outer=128 D=64 inner=7,,,,(),(),20260902
l2_normalize_grad_rand0198_f16_k7000_2x1_d0_1,UNKNOWN,l2_normalize_grad,"((2, 1), (2, 1), (2, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 1),)","('float16',)","('ND',)","((2, 1), (2, 1), (2, 1))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[2x1] dim=[0, 1] eps=0.0001 outer=1 D=2 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0199_f32_k7000_64x2048_d1,UNKNOWN,l2_normalize_grad,"((64, 2048), (64, 2048), (64, 2048))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 2048),)","('float32',)","('ND',)","((64, 2048), (64, 2048), (64, 2048))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[64x2048] dim=1 eps=0.0001 outer=64 D=2048 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0200_f16_k7000_31x700_dm1,UNKNOWN,l2_normalize_grad,"((31, 700), (31, 700), (31, 700))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((31, 700),)","('float16',)","('ND',)","((31, 700), (31, 700), (31, 700))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[31x700] dim=-1 eps=0.0001 outer=31 D=700 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0201_f16_k7000_1000x127_dm1,UNKNOWN,l2_normalize_grad,"((1000, 127), (1000, 127), (1000, 127))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1000, 127),)","('float16',)","('ND',)","((1000, 127), (1000, 127), (1000, 127))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1000x127] dim=-1 eps=0.0001 outer=1000 D=127 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0202_f16_k7010_4x14000_d1,UNKNOWN,l2_normalize_grad,"((4, 14000), (4, 14000), (4, 14000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 14000),)","('float16',)","('ND',)","((4, 14000), (4, 14000), (4, 14000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[4x14000] dim=1 eps=0.0001 outer=4 D=14000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0203_f32_k7000_16x96_dm1,UNKNOWN,l2_normalize_grad,"((16, 96), (16, 96), (16, 96))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 96),)","('float32',)","('ND',)","((16, 96), (16, 96), (16, 96))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 1e-12}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[16x96] dim=-1 eps=1e-12 outer=16 D=96 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0204_f16_k7020_8x33x16x9_dm3,UNKNOWN,l2_normalize_grad,"((8, 33, 16, 9), (8, 33, 16, 9), (8, 33, 16, 9))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 33, 16, 9),)","('float16',)","('ND',)","((8, 33, 16, 9), (8, 33, 16, 9), (8, 33, 16, 9))","('ND', 'ND', 'ND')",,,"{'dim': [-3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[8x33x16x9] dim=-3 eps=0.0001 outer=8 D=33 inner=144,,,,(),(),20260902
l2_normalize_grad_rand0205_f32_k8000_4x0_d0_0,UNKNOWN,l2_normalize_grad,"((4, 0), (4, 0), (4, 0))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 0),)","('float32',)","('ND',)","((4, 0), (4, 0), (4, 0))","('ND', 'ND', 'ND')",,,"{'dim': [0, 0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key8000 float32 shape[4x0] dim=[0, 0] eps=0.0001 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0206_f16_k7000_3333_dm1,UNKNOWN,l2_normalize_grad,"((3333,), (3333,), (3333,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3333,),)","('float16',)","('ND',)","((3333,), (3333,), (3333,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[3333] dim=-1 eps=0.0001 outer=1 D=3333 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0207_f16_k7020_2x16x9_d1,UNKNOWN,l2_normalize_grad,"((2, 16, 9), (2, 16, 9), (2, 16, 9))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 16, 9),)","('float16',)","('ND',)","((2, 16, 9), (2, 16, 9), (2, 16, 9))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x16x9] dim=1 eps=0.0001 outer=2 D=16 inner=9,,,,(),(),20260902
l2_normalize_grad_rand0208_f32_k7020_16x2x4x3_d2,UNKNOWN,l2_normalize_grad,"((16, 2, 4, 3), (16, 2, 4, 3), (16, 2, 4, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 2, 4, 3),)","('float32',)","('ND',)","((16, 2, 4, 3), (16, 2, 4, 3), (16, 2, 4, 3))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[16x2x4x3] dim=2 eps=0.0001 outer=32 D=4 inner=3,,,,(),(),20260902
l2_normalize_grad_rand0209_f32_k7010_2x3x10000_dm1,UNKNOWN,l2_normalize_grad,"((2, 3, 10000), (2, 3, 10000), (2, 3, 10000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 10000),)","('float32',)","('ND',)","((2, 3, 10000), (2, 3, 10000), (2, 3, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[2x3x10000] dim=-1 eps=0.0001 outer=6 D=10000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0210_f32_k7000_2048x63_dm1_m1_m1,UNKNOWN,l2_normalize_grad,"((2048, 63), (2048, 63), (2048, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2048, 63),)","('float32',)","('ND',)","((2048, 63), (2048, 63), (2048, 63))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -1, -1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[2048x63] dim=[-1, -1, -1] eps=0.0001 outer=2048 D=63 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0211_f32_k7020_4x33x5x32x5_d0_1,UNKNOWN,l2_normalize_grad,"((4, 33, 5, 32, 5), (4, 33, 5, 32, 5), (4, 33, 5, 32, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 33, 5, 32, 5),)","('float32',)","('ND',)","((4, 33, 5, 32, 5), (4, 33, 5, 32, 5), (4, 33, 5, 32, 5))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7020 float32 shape[4x33x5x32x5] dim=[0, 1] eps=0.0001 outer=1 D=132 inner=800",,,,(),(),20260902
l2_normalize_grad_rand0212_f32_k7010_3x6080_d0_1,UNKNOWN,l2_normalize_grad,"((3, 6080), (3, 6080), (3, 6080))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 6080),)","('float32',)","('ND',)","((3, 6080), (3, 6080), (3, 6080))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7010 float32 shape[3x6080] dim=[0, 1] eps=0.0001 outer=1 D=18240 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0213_f32_k7000_8x13x512_dn,UNKNOWN,l2_normalize_grad,"((8, 13, 512), (8, 13, 512), (8, 13, 512))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 13, 512),)","('float32',)","('ND',)","((8, 13, 512), (8, 13, 512), (8, 13, 512))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[8x13x512] dim=[] eps=0.0001 outer=53248 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0214_f16_k7000_8x32x2_d1_2,UNKNOWN,l2_normalize_grad,"((8, 32, 2), (8, 32, 2), (8, 32, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 32, 2),)","('float16',)","('ND',)","((8, 32, 2), (8, 32, 2), (8, 32, 2))","('ND', 'ND', 'ND')",,,"{'dim': [1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[8x32x2] dim=[1, 2] eps=0.0001 outer=8 D=64 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0215_f32_k7000_129_dm1,UNKNOWN,l2_normalize_grad,"((129,), (129,), (129,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((129,),)","('float32',)","('ND',)","((129,), (129,), (129,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[129] dim=-1 eps=0.0001 outer=1 D=129 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0216_f16_k7020_3x1x64x4_d2,UNKNOWN,l2_normalize_grad,"((3, 1, 64, 4), (3, 1, 64, 4), (3, 1, 64, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 1, 64, 4),)","('float16',)","('ND',)","((3, 1, 64, 4), (3, 1, 64, 4), (3, 1, 64, 4))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[3x1x64x4] dim=2 eps=0.0001 outer=3 D=64 inner=4,,,,(),(),20260902
l2_normalize_grad_rand0217_f16_k8000_2x0x4_d0_1_2,UNKNOWN,l2_normalize_grad,"((2, 0, 4), (2, 0, 4), (2, 0, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 0, 4),)","('float16',)","('ND',)","((2, 0, 4), (2, 0, 4), (2, 0, 4))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key8000 float16 shape[2x0x4] dim=[0, 1, 2] eps=0.0001 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0218_f32_k7000_1x32_dm1,UNKNOWN,l2_normalize_grad,"((1, 32), (1, 32), (1, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32),)","('float32',)","('ND',)","((1, 32), (1, 32), (1, 32))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x32] dim=-1 eps=0.0001 outer=1 D=32 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0219_f16_k7010_2x4x16384_dm1,UNKNOWN,l2_normalize_grad,"((2, 4, 16384), (2, 4, 16384), (2, 4, 16384))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 4, 16384),)","('float16',)","('ND',)","((2, 4, 16384), (2, 4, 16384), (2, 4, 16384))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[2x4x16384] dim=-1 eps=0.0001 outer=8 D=16384 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0220_f32_k7000_16x200x15_dm1,UNKNOWN,l2_normalize_grad,"((16, 200, 15), (16, 200, 15), (16, 200, 15))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 200, 15),)","('float32',)","('ND',)","((16, 200, 15), (16, 200, 15), (16, 200, 15))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 1e-05}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[16x200x15] dim=-1 eps=1e-05 outer=3200 D=15 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0221_f32_k7020_8x100x9x32x3_d1,UNKNOWN,l2_normalize_grad,"((8, 100, 9, 32, 3), (8, 100, 9, 32, 3), (8, 100, 9, 32, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 100, 9, 32, 3),)","('float32',)","('ND',)","((8, 100, 9, 32, 3), (8, 100, 9, 32, 3), (8, 100, 9, 32, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[8x100x9x32x3] dim=1 eps=0.0001 outer=8 D=100 inner=864,,,,(),(),20260902
l2_normalize_grad_rand0222_f32_k8000_2x0_d0,UNKNOWN,l2_normalize_grad,"((2, 0), (2, 0), (2, 0))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 0),)","('float32',)","('ND',)","((2, 0), (2, 0), (2, 0))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[2x0] dim=0 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0223_f32_k7020_1x2x8x16_dm2,UNKNOWN,l2_normalize_grad,"((1, 2, 8, 16), (1, 2, 8, 16), (1, 2, 8, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 8, 16),)","('float32',)","('ND',)","((1, 2, 8, 16), (1, 2, 8, 16), (1, 2, 8, 16))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[1x2x8x16] dim=-2 eps=0.0001 outer=2 D=8 inner=16,,,,(),(),20260902
l2_normalize_grad_rand0224_f32_k7000_48_dm1,UNKNOWN,l2_normalize_grad,"((48,), (48,), (48,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((48,),)","('float32',)","('ND',)","((48,), (48,), (48,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[48] dim=-1 eps=0.0001 outer=1 D=48 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0225_f16_k7020_1x32x9_dm2,UNKNOWN,l2_normalize_grad,"((1, 32, 9), (1, 32, 9), (1, 32, 9))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 9),)","('float16',)","('ND',)","((1, 32, 9), (1, 32, 9), (1, 32, 9))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x32x9] dim=-2 eps=0.0001 outer=1 D=32 inner=9,,,,(),(),20260902
l2_normalize_grad_rand0226_f16_k7000_1x3x14000_dn,UNKNOWN,l2_normalize_grad,"((1, 3, 14000), (1, 3, 14000), (1, 3, 14000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 3, 14000),)","('float16',)","('ND',)","((1, 3, 14000), (1, 3, 14000), (1, 3, 14000))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.01}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1x3x14000] dim=[] eps=0.01 outer=42000 D=1 inner=1,,,,(),(),20260902
