testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,dyn_input_shapes
i00000_0031,,bn3_d_training_reduce_grad,"((2, 8, 16, 16, 16), (2, 8, 16, 16, 16), (8,), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 16, 16, 16),)","('float32',)","('NCDHW',)","((2, 8, 16, 16, 16), (2, 8, 16, 16, 16), (8,), (8,), (8,), (8,), (8,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 16, 16, 16),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=float32|C=8|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (8,), (8,), (8,), (8,), (8,))"
i00000_0032,,bn3_d_training_reduce_grad,"((1, 2, 2, 4, 256), (1, 2, 2, 4, 256), (256,), (256,), (256,), (256,), (256,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 2, 4, 256),)","('float16',)","('NDHWC',)","((1, 2, 2, 4, 256), (1, 2, 2, 4, 256), (256,), (256,), (256,), (256,), (256,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 2, 4, 256),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float16|C=256|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (256,), (256,), (256,), (256,), (256,))"
i00000_0033,,bn3_d_training_reduce_grad,"((3, 64, 3, 7, 5), (3, 64, 3, 7, 5), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 64, 3, 7, 5),)","('bfloat16',)","('NCDHW',)","((3, 64, 3, 7, 5), (3, 64, 3, 7, 5), (64,), (64,), (64,), (64,), (64,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 64, 3, 7, 5),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=bfloat16|C=64|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (64,), (64,), (64,), (64,), (64,))"
i00000_0034,,bn3_d_training_reduce_grad,"((1, 2, 2, 2, 512), (1, 2, 2, 2, 512), (512,), (512,), (512,), (512,), (512,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 2, 2, 512),)","('float32',)","('NDHWC',)","((1, 2, 2, 2, 512), (1, 2, 2, 2, 512), (512,), (512,), (512,), (512,), (512,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 2, 2, 512),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float32|C=512|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (512,), (512,), (512,), (512,), (512,))"
i00000_0035,,bn3_d_training_reduce_grad,"((2, 32, 8, 8, 8), (2, 32, 8, 8, 8), (32,), (32,), (32,), (32,), (32,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 32, 8, 8, 8),)","('float16',)","('NCDHW',)","((2, 32, 8, 8, 8), (2, 32, 8, 8, 8), (32,), (32,), (32,), (32,), (32,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 32, 8, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=float16|C=32|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (32,), (32,), (32,), (32,), (32,))"
i00000_0036,,bn3_d_training_reduce_grad,"((1, 2, 2, 2, 1024), (1, 2, 2, 2, 1024), (1024,), (1024,), (1024,), (1024,), (1024,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 2, 2, 1024),)","('bfloat16',)","('NDHWC',)","((1, 2, 2, 2, 1024), (1, 2, 2, 2, 1024), (1024,), (1024,), (1024,), (1024,), (1024,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 2, 2, 1024),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=bfloat16|C=1024|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (1024,), (1024,), (1024,), (1024,), (1024,))"
i00000_0037,,bn3_d_training_reduce_grad,"((4, 16, 8, 8, 8), (4, 16, 8, 8, 8), (16,), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 16, 8, 8, 8),)","('float32',)","('NCDHW',)","((4, 16, 8, 8, 8), (4, 16, 8, 8, 8), (16,), (16,), (16,), (16,), (16,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 16, 8, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=float32|C=16|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (16,), (16,), (16,), (16,), (16,))"
i00000_0038,,bn3_d_training_reduce_grad,"((1, 4, 4, 4, 48), (1, 4, 4, 4, 48), (48,), (48,), (48,), (48,), (48,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 4, 4, 48),)","('float16',)","('NDHWC',)","((1, 4, 4, 4, 48), (1, 4, 4, 4, 48), (48,), (48,), (48,), (48,), (48,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 4, 4, 48),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float16|C=48|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (48,), (48,), (48,), (48,), (48,))"
i00000_0039,,bn3_d_training_reduce_grad,"((2, 96, 4, 4, 4), (2, 96, 4, 4, 4), (96,), (96,), (96,), (96,), (96,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 96, 4, 4, 4),)","('bfloat16',)","('NCDHW',)","((2, 96, 4, 4, 4), (2, 96, 4, 4, 4), (96,), (96,), (96,), (96,), (96,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 96, 4, 4, 4),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=bfloat16|C=96|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (96,), (96,), (96,), (96,), (96,))"
i00000_0040,,bn3_d_training_reduce_grad,"((1, 8, 8, 8, 64), (1, 8, 8, 8, 64), (64,), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 8, 8, 64),)","('float32',)","('NDHWC',)","((1, 8, 8, 8, 64), (1, 8, 8, 8, 64), (64,), (64,), (64,), (64,), (64,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 8, 8, 64),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float32|C=64|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (64,), (64,), (64,), (64,), (64,))"
i00000_0041,,bn3_d_training_reduce_grad,"((2, 128, 4, 4, 4), (2, 128, 4, 4, 4), (128,), (128,), (128,), (128,), (128,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 4, 4, 4),)","('float16',)","('NCDHW',)","((2, 128, 4, 4, 4), (2, 128, 4, 4, 4), (128,), (128,), (128,), (128,), (128,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 4, 4, 4),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=float16|C=128|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (128,), (128,), (128,), (128,), (128,))"
i00000_0042,,bn3_d_training_reduce_grad,"((1, 4, 8, 8, 33), (1, 4, 8, 8, 33), (33,), (33,), (33,), (33,), (33,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 8, 8, 33),)","('bfloat16',)","('NDHWC',)","((1, 4, 8, 8, 33), (1, 4, 8, 8, 33), (33,), (33,), (33,), (33,), (33,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 8, 8, 33),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=bfloat16|C=33|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (33,), (33,), (33,), (33,), (33,))"
i00000_0043,,bn3_d_training_reduce_grad,"((2, 7, 4, 8, 8), (2, 7, 4, 8, 8), (7,), (7,), (7,), (7,), (7,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 7, 4, 8, 8),)","('float32',)","('NCDHW',)","((2, 7, 4, 8, 8), (2, 7, 4, 8, 8), (7,), (7,), (7,), (7,), (7,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 7, 4, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=float32|C=7|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (7,), (7,), (7,), (7,), (7,))"
i00000_0044,,bn3_d_training_reduce_grad,"((1, 4, 8, 8, 3), (1, 4, 8, 8, 3), (3,), (3,), (3,), (3,), (3,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 8, 8, 3),)","('float16',)","('NDHWC',)","((1, 4, 8, 8, 3), (1, 4, 8, 8, 3), (3,), (3,), (3,), (3,), (3,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 8, 8, 3),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float16|C=3|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (3,), (3,), (3,), (3,), (3,))"
i00000_0045,,bn3_d_training_reduce_grad,"((2, 2, 4, 8, 8), (2, 2, 4, 8, 8), (2,), (2,), (2,), (2,), (2,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 4, 8, 8),)","('bfloat16',)","('NCDHW',)","((2, 2, 4, 8, 8), (2, 2, 4, 8, 8), (2,), (2,), (2,), (2,), (2,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 4, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=bfloat16|C=2|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (2,), (2,), (2,), (2,), (2,))"
i00000_0046,,bn3_d_training_reduce_grad,"((1, 4, 8, 8, 1), (1, 4, 8, 8, 1), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 8, 8, 1),)","('float32',)","('NDHWC',)","((1, 4, 8, 8, 1), (1, 4, 8, 8, 1), (1,), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 4, 8, 8, 1),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float32|C=1|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (1,), (1,), (1,), (1,), (1,))"
i00000_0047,,bn3_d_training_reduce_grad,"((2, 4, 4, 8, 8), (2, 4, 4, 8, 8), (4,), (4,), (4,), (4,), (4,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 4, 8, 8),)","('float16',)","('NCDHW',)","((2, 4, 4, 8, 8), (2, 4, 4, 8, 8), (4,), (4,), (4,), (4,), (4,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 4, 8, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=float16|C=4|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (4,), (4,), (4,), (4,), (4,))"
i00000_0048,,bn3_d_training_reduce_grad,"((1, 16, 16, 16, 16), (1, 16, 16, 16, 16), (16,), (16,), (16,), (16,), (16,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 16, 16, 16),)","('bfloat16',)","('NDHWC',)","((1, 16, 16, 16, 16), (1, 16, 16, 16, 16), (16,), (16,), (16,), (16,), (16,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 16, 16, 16),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((4e-3, 4e-3)),)",4e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=bfloat16|C=16|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (16,), (16,), (16,), (16,), (16,))"
i00000_0049,,bn3_d_training_reduce_grad,"((2, 64, 2, 4, 8), (2, 64, 2, 4, 8), (64,), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 64, 2, 4, 8),)","('float32',)","('NCDHW',)","((2, 64, 2, 4, 8), (2, 64, 2, 4, 8), (64,), (64,), (64,), (64,), (64,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 64, 2, 4, 8),)","('NCDHW',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-4, 1e-4)),)",1e-4,,,True,invoke|dynamic|dyn|fmt=NCDHW|dt=float32|C=64|RANK8,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (64,), (64,), (64,), (64,), (64,))"
i00000_0050,,bn3_d_training_reduce_grad,"((1, 32, 32, 1, 32), (1, 32, 32, 1, 32), (32,), (32,), (32,), (32,), (32,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 32, 32, 1, 32),)","('float16',)","('NDHWC',)","((1, 32, 32, 1, 32), (1, 32, 32, 1, 32), (32,), (32,), (32,), (32,), (32,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 32, 32, 1, 32),)","('NDHWC',)",{'epsilon': 0.0001},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1))","(((1e-3, 1e-3)),)",1e-3,,,True,invoke|dynamic|dyn|fmt=NDHWC|dt=float16|C=32|RANK4,,0,,,,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (32,), (32,), (32,), (32,), (32,))"
