testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGrad_infer_055,UNKNOWN,batch_norm_grad,"((1, 510, 271, 1, 1), (1, 510, 271, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 510, 271, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 510, 271, 1, 1), (1, 510, 271, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 510, 271, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002118732748007546, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (0, 0.001), (10, 1000), (-3.0517578125e-05, 3.0517578125e-05), (1, 200), (-1000, -10))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCHW_fuzz_000184,UNKNOWN,batch_norm_grad,"((191, 13, 1, 59), (191, 13, 1, 59), (13,), (13,), (13,), (13,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((191, 13, 1, 59), (13,), (13,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((191, 13, 1, 59), (191, 13, 1, 59), (13,), (13,), (13,), (13,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((191, 13, 1, 59), (13,), (13,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003156847249671441, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_044,UNKNOWN,batch_norm_grad,"((1, 397, 1, 577), (1, 397, 1, 577), (397,), (397,), (397,), (397,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 397, 1, 577), (397,), (397,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 397, 1, 577), (1, 397, 1, 577), (397,), (397,), (397,), (397,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 397, 1, 577), (397,), (397,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0008814309963481156, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, -0.01), (-1, 1), (1, 2), (-1, 1), (1, 10), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCHW_fuzz_000181,UNKNOWN,batch_norm_grad,"((64, 1, 1, 3621), (64, 1, 1, 3621), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 1, 1, 3621), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 1, 1, 3621), (64, 1, 1, 3621), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 1, 1, 3621), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0009933233398932678, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_052,UNKNOWN,batch_norm_grad,"((1, 5, 1984, 29), (1, 5, 1984, 29), (5,), (5,), (5,), (5,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1984, 29), (5,), (5,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1984, 29), (1, 5, 1984, 29), (5,), (5,), (5,), (5,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 5, 1984, 29), (5,), (5,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002271576932239738, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (0, 0.001), (-0.01, 0.01), (1000, 3.38e+38), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NDHWC_fuzz_000016,UNKNOWN,batch_norm_grad,"((179, 1, 23, 1, 80), (179, 1, 23, 1, 80), (80,), (80,), (80,), (80,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((179, 1, 23, 1, 80), (80,), (80,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((179, 1, 23, 1, 80), (179, 1, 23, 1, 80), (80,), (80,), (80,), (80,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((179, 1, 23, 1, 80), (80,), (80,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 8.114360360278194e-06, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_107,UNKNOWN,batch_norm_grad,"((168, 7, 376, 1), (168, 7, 376, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((168, 7, 376, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((168, 7, 376, 1), (168, 7, 376, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((168, 7, 376, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0009198221121981589, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-0.01, 0.01), (-1, 1), (0, 0.001), (10, 1000), (-1, 1), (-0.01, 0.01))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCDHW_fuzz_000030,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008245407615204519, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCDHW_fuzz_000088,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006007716955033196, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCDHW_fuzz_000183,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 4.113253190007753e-05, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCHW_fuzz_000112,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006201864139533303, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NDHWC_fuzz_000007,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005343522996532962, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NDHWC_fuzz_000172,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0006242937693916236, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NHWC_fuzz_000109,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002144910629899021, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NHWC_fuzz_000130,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0004998437607027246, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NHWC_fuzz_000152,UNKNOWN,batch_norm_grad,"((1, 2, 1, 1), (1, 2, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1), (1, 2, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 2, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0008388294441826882, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCHW_fuzz_000158,UNKNOWN,batch_norm_grad,"((1, 1, 8, 1), (1, 1, 8, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 8, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 8, 1), (1, 1, 8, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 8, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0007932806515919761, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NDHWC_fuzz_000015,UNKNOWN,batch_norm_grad,"((1, 1, 1, 11, 1), (1, 1, 1, 11, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 11, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 11, 1), (1, 1, 1, 11, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 11, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003277570003652097, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NHWC_fuzz_000169,UNKNOWN,batch_norm_grad,"((1, 1, 19, 1), (1, 1, 19, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 19, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 19, 1), (1, 1, 19, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 19, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005805523120635088, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCDHW_fuzz_000065,UNKNOWN,batch_norm_grad,"((1, 1, 1, 24, 1), (1, 1, 1, 24, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 24, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 24, 1), (1, 1, 1, 24, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 24, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003723457595067116, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NDHWC_fuzz_000091,UNKNOWN,batch_norm_grad,"((1, 1, 64, 1, 1), (1, 1, 64, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64, 1, 1), (1, 1, 64, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0009138197778958099, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_011,UNKNOWN,batch_norm_grad,"((1, 1, 1, 139, 1), (1, 1, 1, 139, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 139, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 139, 1), (1, 1, 1, 139, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 139, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0008770835461515129, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (1, 100), (0, 0))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCHW_fuzz_000176,UNKNOWN,batch_norm_grad,"((1, 1, 144, 1), (1, 1, 144, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 144, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 144, 1), (1, 1, 144, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 144, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000448709732156979, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_float16_NCHW_fuzz_000085,UNKNOWN,batch_norm_grad,"((1, 1, 233, 1), (1, 1, 233, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 233, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 233, 1), (1, 1, 233, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 233, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.000292529492921861, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_065,UNKNOWN,batch_norm_grad,"((1, 937, 1, 1, 1), (1, 937, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 937, 1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 937, 1, 1, 1), (1, 937, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 937, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0007243607630132349, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-3.4028235e+38, 3.4028235e+38), (-1, 1),)","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_025,UNKNOWN,batch_norm_grad,"((1, 134, 1, 26), (1, 134, 1, 26), (26,), (26,), (26,), (26,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 134, 1, 26), (26,), (26,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 134, 1, 26), (1, 134, 1, 26), (26,), (26,), (26,), (26,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 134, 1, 26), (26,), (26,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0002038511457980303, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (0, 0.001), (-1, 1), (1, 100), (-0.01, 0.01))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_063,UNKNOWN,batch_norm_grad,"((1, 821, 1, 3, 1), (1, 821, 1, 3, 1), (821,), (821,), (821,), (821,))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 821, 1, 3, 1), (821,), (821,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 821, 1, 3, 1), (1, 821, 1, 3, 1), (821,), (821,), (821,), (821,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((1, 821, 1, 3, 1), (821,), (821,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.000377825973224707, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((10, 1000), (2, 10), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-10, -2), (-1, 1))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
