testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SmoothL1LossGradV2_float16_ND_fuzz_000205,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 4, 1493), (1, 1, 1, 4, 1493), (1, 1, 1, 4, 1493))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 4, 1493),)","('float16',)","('ND',)","((1, 1, 1, 4, 1493), (1, 1, 1, 4, 1493), (1, 1, 1, 4, 1493))","('ND', 'ND', 'ND')","((1, 1, 1, 4, 1493),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, -0.01), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000012,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 31, 116, 2, 1), (1, 1, 31, 116, 2, 1), (1, 1, 31, 116, 2, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 31, 116, 2, 1),)","('float16',)","('ND',)","((1, 1, 31, 116, 2, 1), (1, 1, 31, 116, 2, 1), (1, 1, 31, 116, 2, 1))","('ND', 'ND', 'ND')","((1, 1, 31, 116, 2, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (0.001, 0.01), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000012_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 31, 116, 2, 1), (1, 1, 31, 116, 2, 1), (1, 1, 31, 116, 2, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 31, 116, 2, 1),)","('float16',)","('ND',)","((1, 1, 31, 116, 2, 1), (1, 1, 31, 116, 2, 1), (1, 1, 31, 116, 2, 1))","('ND', 'ND', 'ND')","((1, 1, 31, 116, 2, 1),)","('ND',)","{'sigma': 0.8, 'reduction': 'mean'}","((-1, 1), (0.001, 0.01), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000191,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 269, 32), (1, 269, 32), (1, 269, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 269, 32),)","('float16',)","('ND',)","((1, 269, 32), (1, 269, 32), (1, 269, 32))","('ND', 'ND', 'ND')","((1, 269, 32),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000172,UNKNOWN,smooth_l1_loss_grad_v2,"((64, 140, 1), (64, 140, 1), (64, 140, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((64, 140, 1),)","('float16',)","('ND',)","((64, 140, 1), (64, 140, 1), (64, 140, 1))","('ND', 'ND', 'ND')","((64, 140, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((0, 0.001), (10, 1000), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000168,UNKNOWN,smooth_l1_loss_grad_v2,"((571, 1, 1, 1, 1, 29, 1), (571, 1, 1, 1, 1, 29, 1), (571, 1, 1, 1, 1, 29, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((571, 1, 1, 1, 1, 29, 1),)","('float16',)","('ND',)","((571, 1, 1, 1, 1, 29, 1), (571, 1, 1, 1, 1, 29, 1), (571, 1, 1, 1, 1, 29, 1))","('ND', 'ND', 'ND')","((571, 1, 1, 1, 1, 29, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000193,UNKNOWN,smooth_l1_loss_grad_v2,"((37, 160, 3), (37, 160, 3), (37, 160, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((37, 160, 3),)","('float16',)","('ND',)","((37, 160, 3), (37, 160, 3), (37, 160, 3))","('ND', 'ND', 'ND')","((37, 160, 3),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (0.01, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000178,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 7, 887, 3), (1, 7, 887, 3), (1, 7, 887, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 7, 887, 3),)","('float16',)","('ND',)","((1, 7, 887, 3), (1, 7, 887, 3), (1, 7, 887, 3))","('ND', 'ND', 'ND')","((1, 7, 887, 3),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((2, 10), (-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000149,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 449, 1, 1, 2, 1, 23, 1), (1, 449, 1, 1, 2, 1, 23, 1), (1, 449, 1, 1, 2, 1, 23, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 449, 1, 1, 2, 1, 23, 1),)","('float16',)","('ND',)","((1, 449, 1, 1, 2, 1, 23, 1), (1, 449, 1, 1, 2, 1, 23, 1), (1, 449, 1, 1, 2, 1, 23, 1))","('ND', 'ND', 'ND')","((1, 449, 1, 1, 2, 1, 23, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-65504.0, 65504.0), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000142,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 37, 2, 1, 311, 1), (1, 37, 2, 1, 311, 1), (1, 37, 2, 1, 311, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 37, 2, 1, 311, 1),)","('float16',)","('ND',)","((1, 37, 2, 1, 311, 1), (1, 37, 2, 1, 311, 1), (1, 37, 2, 1, 311, 1))","('ND', 'ND', 'ND')","((1, 37, 2, 1, 311, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((0, 0), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000185,UNKNOWN,smooth_l1_loss_grad_v2,"((2, 1, 1, 1, 1, 1, 13720, 1), (2, 1, 1, 1, 1, 1, 13720, 1), (2, 1, 1, 1, 1, 1, 13720, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 1, 1, 1, 1, 1, 13720, 1),)","('float16',)","('ND',)","((2, 1, 1, 1, 1, 1, 13720, 1), (2, 1, 1, 1, 1, 1, 13720, 1), (2, 1, 1, 1, 1, 1, 13720, 1))","('ND', 'ND', 'ND')","((2, 1, 1, 1, 1, 1, 13720, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (0, 0), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000157,UNKNOWN,smooth_l1_loss_grad_v2,"((16, 1, 1, 1892), (16, 1, 1, 1892), (16, 1, 1, 1892))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 1, 1, 1892),)","('float16',)","('ND',)","((16, 1, 1, 1892), (16, 1, 1, 1892), (16, 1, 1, 1892))","('ND', 'ND', 'ND')","((16, 1, 1, 1892),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((0.01, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000162,UNKNOWN,smooth_l1_loss_grad_v2,"((1096, 29), (1096, 29), (1096, 29))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1096, 29),)","('float16',)","('ND',)","((1096, 29), (1096, 29), (1096, 29))","('ND', 'ND', 'ND')","((1096, 29),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-10, -2), (-0.01, -0.001), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000174,UNKNOWN,smooth_l1_loss_grad_v2,"((37, 1, 67, 1, 1, 13, 1), (37, 1, 67, 1, 1, 13, 1), (37, 1, 67, 1, 1, 13, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((37, 1, 67, 1, 1, 13, 1),)","('float16',)","('ND',)","((37, 1, 67, 1, 1, 13, 1), (37, 1, 67, 1, 1, 13, 1), (37, 1, 67, 1, 1, 13, 1))","('ND', 'ND', 'ND')","((37, 1, 67, 1, 1, 13, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (-100, 100), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000196,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 4, 1, 1, 128, 1, 64), (1, 4, 1, 1, 128, 1, 64), (1, 4, 1, 1, 128, 1, 64))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 1, 1, 128, 1, 64),)","('float16',)","('ND',)","((1, 4, 1, 1, 128, 1, 64), (1, 4, 1, 1, 128, 1, 64), (1, 4, 1, 1, 128, 1, 64))","('ND', 'ND', 'ND')","((1, 4, 1, 1, 128, 1, 64),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000175,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 18, 1, 1, 2000, 1), (1, 1, 18, 1, 1, 2000, 1), (1, 1, 18, 1, 1, 2000, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 18, 1, 1, 2000, 1),)","('float16',)","('ND',)","((1, 1, 18, 1, 1, 2000, 1), (1, 1, 18, 1, 1, 2000, 1), (1, 1, 18, 1, 1, 2000, 1))","('ND', 'ND', 'ND')","((1, 1, 18, 1, 1, 2000, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (-65504.0, 65504.0), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000183,UNKNOWN,smooth_l1_loss_grad_v2,"((194, 1, 202), (194, 1, 202), (194, 1, 202))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((194, 1, 202),)","('float16',)","('ND',)","((194, 1, 202), (194, 1, 202), (194, 1, 202))","('ND', 'ND', 'ND')","((194, 1, 202),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_boundary_000026,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 569, 71), (1, 1, 569, 71), (1, 1, 569, 71))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 569, 71),)","('float16',)","('ND',)","((1, 1, 569, 71), (1, 1, 569, 71), (1, 1, 569, 71))","('ND', 'ND', 'ND')","((1, 1, 569, 71),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-65504.0, -65504.0), (1, 2), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000009,UNKNOWN,smooth_l1_loss_grad_v2,"((3, 257, 283, 1), (3, 257, 283, 1), (3, 257, 283, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 257, 283, 1),)","('float16',)","('ND',)","((3, 257, 283, 1), (3, 257, 283, 1), (3, 257, 283, 1))","('ND', 'ND', 'ND')","((3, 257, 283, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((0, 0), (0.01, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000009_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((3, 257, 283, 1), (3, 257, 283, 1), (3, 257, 283, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 257, 283, 1),)","('float16',)","('ND',)","((3, 257, 283, 1), (3, 257, 283, 1), (3, 257, 283, 1))","('ND', 'ND', 'ND')","((3, 257, 283, 1),)","('ND',)","{'sigma': 0.8, 'reduction': 'mean'}","((0, 0), (0.01, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float16_ND_fuzz_000023,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 71, 59, 53), (1, 71, 59, 53), (1, 71, 59, 53))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 71, 59, 53),)","('float16',)","('ND',)","((1, 71, 59, 53), (1, 71, 59, 53), (1, 71, 59, 53))","('ND', 'ND', 'ND')","((1, 71, 59, 53),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
SmoothL1LossGradV2_float32_ND_fuzz_000015_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1),)","('float32',)","('ND',)","((1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","((1, 1),)","('ND',)","{'sigma': 0.9, 'reduction': 'sum'}","((0, 0), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
SmoothL1LossGradV2_float32_ND_fuzz_000163,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1), (1, 1, 1), (1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((0, 0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
SmoothL1LossGradV2_float32_ND_fuzz_000029_sigma_less1,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'sigma': 0.7, 'reduction': 'none'}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
SmoothL1LossGradV2_float32_ND_fuzz_000154,UNKNOWN,smooth_l1_loss_grad_v2,"((1,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
SmoothL1LossGradV2_float32_ND_fuzz_000040,UNKNOWN,smooth_l1_loss_grad_v2,"((173,), (173,), (173,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((173,),)","('float32',)","('ND',)","((173,), (173,), (173,))","('ND', 'ND', 'ND')","((173,),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((0.01, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
SmoothL1LossGradV2_float32_ND_fuzz_000014,UNKNOWN,smooth_l1_loss_grad_v2,"((1, 1, 1, 188, 1), (1, 1, 1, 188, 1), (1, 1, 1, 188, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 188, 1),)","('float32',)","('ND',)","((1, 1, 1, 188, 1), (1, 1, 1, 188, 1), (1, 1, 1, 188, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 188, 1),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-0.001, 0), (-1000, -10), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
SmoothL1LossGradV2_float32_ND_fuzz_000035,UNKNOWN,smooth_l1_loss_grad_v2,"((269,), (269,), (269,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((269,),)","('float32',)","('ND',)","((269,), (269,), (269,))","('ND', 'ND', 'ND')","((269,),)","('ND',)","{'sigma': 1.0, 'reduction': 'none'}","((0.001, 0.01), (-3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0328_00062095,UNKNOWN,smooth_l1_loss_grad_v2,"((323, 4), (323, 4), (323, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((323, 4),)","('float32',)","('ND',)","((323, 4), (323, 4), (323, 4))","('ND', 'ND', 'ND')","((323, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0328_00062094,UNKNOWN,smooth_l1_loss_grad_v2,"((291, 10), (291, 10), (291, 10))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((291, 10),)","('float32',)","('ND',)","((291, 10), (291, 10), (291, 10))","('ND', 'ND', 'ND')","((291, 10),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062089,UNKNOWN,smooth_l1_loss_grad_v2,"((884, 4), (884, 4), (884, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((884, 4),)","('float32',)","('ND',)","((884, 4), (884, 4), (884, 4))","('ND', 'ND', 'ND')","((884, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062088,UNKNOWN,smooth_l1_loss_grad_v2,"((964, 4), (964, 4), (964, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((964, 4),)","('float32',)","('ND',)","((964, 4), (964, 4), (964, 4))","('ND', 'ND', 'ND')","((964, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_2025080618468_03,UNKNOWN,smooth_l1_loss_grad_v2,"((964, 4), (964, 4), (964, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((964, 4),)","('float32',)","('ND',)","((964, 4), (964, 4), (964, 4))","('ND', 'ND', 'ND')","((964, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-inf, -inf), (1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062047,UNKNOWN,smooth_l1_loss_grad_v2,"((1112, 4), (1112, 4), (1112, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1112, 4),)","('float32',)","('ND',)","((1112, 4), (1112, 4), (1112, 4))","('ND', 'ND', 'ND')","((1112, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
SmoothL1LossGradV2_float32_ND_fuzz_000159,UNKNOWN,smooth_l1_loss_grad_v2,"((1637, 3), (1637, 3), (1637, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1637, 3),)","('float32',)","('ND',)","((1637, 3), (1637, 3), (1637, 3))","('ND', 'ND', 'ND')","((1637, 3),)","('ND',)","{'sigma': 1.0, 'reduction': 'mean'}","((-10, -2), (0, 0.001), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062081,UNKNOWN,smooth_l1_loss_grad_v2,"((1302, 4), (1302, 4), (1302, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1302, 4),)","('float32',)","('ND',)","((1302, 4), (1302, 4), (1302, 4))","('ND', 'ND', 'ND')","((1302, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062045,UNKNOWN,smooth_l1_loss_grad_v2,"((1332, 4), (1332, 4), (1332, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1332, 4),)","('float32',)","('ND',)","((1332, 4), (1332, 4), (1332, 4))","('ND', 'ND', 'ND')","((1332, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062090,UNKNOWN,smooth_l1_loss_grad_v2,"((1375, 4), (1375, 4), (1375, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1375, 4),)","('float32',)","('ND',)","((1375, 4), (1375, 4), (1375, 4))","('ND', 'ND', 'ND')","((1375, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062080,UNKNOWN,smooth_l1_loss_grad_v2,"((1456, 4), (1456, 4), (1456, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1456, 4),)","('float32',)","('ND',)","((1456, 4), (1456, 4), (1456, 4))","('ND', 'ND', 'ND')","((1456, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062062,UNKNOWN,smooth_l1_loss_grad_v2,"((1488, 4), (1488, 4), (1488, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1488, 4),)","('float32',)","('ND',)","((1488, 4), (1488, 4), (1488, 4))","('ND', 'ND', 'ND')","((1488, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062058,UNKNOWN,smooth_l1_loss_grad_v2,"((1529, 4), (1529, 4), (1529, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1529, 4),)","('float32',)","('ND',)","((1529, 4), (1529, 4), (1529, 4))","('ND', 'ND', 'ND')","((1529, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062079,UNKNOWN,smooth_l1_loss_grad_v2,"((1608, 4), (1608, 4), (1608, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1608, 4),)","('float32',)","('ND',)","((1608, 4), (1608, 4), (1608, 4))","('ND', 'ND', 'ND')","((1608, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062070,UNKNOWN,smooth_l1_loss_grad_v2,"((1739, 4), (1739, 4), (1739, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1739, 4),)","('float32',)","('ND',)","((1739, 4), (1739, 4), (1739, 4))","('ND', 'ND', 'ND')","((1739, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062064,UNKNOWN,smooth_l1_loss_grad_v2,"((1784, 4), (1784, 4), (1784, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1784, 4),)","('float32',)","('ND',)","((1784, 4), (1784, 4), (1784, 4))","('ND', 'ND', 'ND')","((1784, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062075,UNKNOWN,smooth_l1_loss_grad_v2,"((1940, 4), (1940, 4), (1940, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1940, 4),)","('float32',)","('ND',)","((1940, 4), (1940, 4), (1940, 4))","('ND', 'ND', 'ND')","((1940, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062091,UNKNOWN,smooth_l1_loss_grad_v2,"((2514, 4), (2514, 4), (2514, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2514, 4),)","('float32',)","('ND',)","((2514, 4), (2514, 4), (2514, 4))","('ND', 'ND', 'ND')","((2514, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
smooth_l1_loss_grad_v2_benchmarktraining910_ID0831_00062061,UNKNOWN,smooth_l1_loss_grad_v2,"((2673, 4), (2673, 4), (2673, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2673, 4),)","('float32',)","('ND',)","((2673, 4), (2673, 4), (2673, 4))","('ND', 'ND', 'ND')","((2673, 4),)","('ND',)","{'sigma': 1.0, 'reduction': 'sum'}","((-0.01, -0.001), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
