testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
add_layer_norm_97,UNKNOWN,add_layer_norm,"[[612, 9378], [612, 9378], [9378], [9378], [9378]]","['float16', 'float32', 'float32', 'float32', 'float32']",,"[[612, 9378], [612, 1], [612, 1], [612, 9378]]","['float32', 'float32', 'float32', 'float32']",,"[[612, 9378], [612, 9378], [9378], [9378], [9378]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_105,UNKNOWN,add_layer_norm,"[[3248, 11144], [3248, 11144], [11144], [11144], [11144]]","['float16', 'float32', 'float32', 'float32', 'float32']",,"[[3248, 11144], [3248, 1], [3248, 1], [3248, 11144]]","['float32', 'float32', 'float32', 'float32']",,"[[3248, 11144], [3248, 11144], [11144], [11144], [11144]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_117,UNKNOWN,add_layer_norm,"[[1621, 19715], [1621, 19715], [19715], [19715], [19715]]","['float32', 'float16', 'float32', 'float32', 'float32']",,"[[1621, 19715], [1621, 1], [1621, 1], [1621, 19715]]","['float32', 'float32', 'float32', 'float32']",,"[[1621, 19715], [1621, 19715], [19715], [19715], [19715]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_126,UNKNOWN,add_layer_norm,"[[1853, 7936], [1853, 7936], [7936], [7936], [7936]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[1853, 7936], [1853, 1], [1853, 1], [1853, 7936]]","['float16', 'float32', 'float32', 'float16']",,"[[1853, 7936], [1853, 7936], [7936], [7936], [7936]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_142,UNKNOWN,add_layer_norm,"[[6892, 5260], [6892, 5260], [5260], [5260], [5260]]","['float16', 'float32', 'float32', 'float32', 'float32']",,"[[6892, 5260], [6892, 1], [6892, 1], [6892, 5260]]","['float32', 'float32', 'float32', 'float32']",,"[[6892, 5260], [6892, 5260], [5260], [5260], [5260]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_151,UNKNOWN,add_layer_norm,"[[7998, 4481], [7998, 4481], [4481], [4481], [4481]]","['float32', 'float16', 'float32', 'float32', 'float32']",,"[[7998, 4481], [7998, 1], [7998, 1], [7998, 4481]]","['float32', 'float32', 'float32', 'float32']",,"[[7998, 4481], [7998, 4481], [4481], [4481], [4481]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_172,UNKNOWN,add_layer_norm,"[[568, 1582], [568, 1582], [1582], [1582], [1582]]","['float16', 'float32', 'float32', 'float32', 'float32']",,"[[568, 1582], [568, 1], [568, 1], [568, 1582]]","['float32', 'float32', 'float32', 'float32']",,"[[568, 1582], [568, 1582], [1582], [1582], [1582]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_185,UNKNOWN,add_layer_norm,"[[5668, 6946], [5668, 6946], [6946], [6946], [6946]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[5668, 6946], [5668, 1], [5668, 1], [5668, 6946]]","['float16', 'float32', 'float32', 'float16']",,"[[5668, 6946], [5668, 6946], [6946], [6946], [6946]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_4,UNKNOWN,add_layer_norm,"[[7196, 3265], [7196, 3265], [3265], [3265], [3265]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[7196, 3265], [7196, 1], [7196, 1], [7196, 3265]]","['float32', 'float32', 'float32', 'float32']",,"[[7196, 3265], [7196, 3265], [3265], [3265], [3265]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_6,UNKNOWN,add_layer_norm,"[[7235, 1949], [7235, 1949], [1949], [1949], [1949]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[7235, 1949], [7235, 1], [7235, 1], [7235, 1949]]","['float32', 'float32', 'float32', 'float32']",,"[[7235, 1949], [7235, 1949], [1949], [1949], [1949]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_20,UNKNOWN,add_layer_norm,"[[123, 10996], [123, 10996], [10996], [10996], [10996]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[123, 10996], [123, 1], [123, 1], [123, 10996]]","['float32', 'float32', 'float32', 'float32']",,"[[123, 10996], [123, 10996], [10996], [10996], [10996]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_48,UNKNOWN,add_layer_norm,"[[1325, 15492], [1325, 15492], [15492], [15492], [15492]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[1325, 15492], [1325, 1], [1325, 1], [1325, 15492]]","['float32', 'float32', 'float32', 'float32']",,"[[1325, 15492], [1325, 15492], [15492], [15492], [15492]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_53,UNKNOWN,add_layer_norm,"[[2949, 10744], [2949, 10744], [10744], [10744], [10744]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[2949, 10744], [2949, 1], [2949, 1], [2949, 10744]]","['float32', 'float32', 'float32', 'float32']",,"[[2949, 10744], [2949, 10744], [10744], [10744], [10744]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_54,UNKNOWN,add_layer_norm,"[[1180, 2068], [1180, 2068], [2068], [2068], [2068]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[1180, 2068], [1180, 1], [1180, 1], [1180, 2068]]","['float32', 'float32', 'float32', 'float32']",,"[[1180, 2068], [1180, 2068], [2068], [2068], [2068]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_62,UNKNOWN,add_layer_norm,"[[3859, 8220], [3859, 8220], [8220], [8220], [8220]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[3859, 8220], [3859, 1], [3859, 1], [3859, 8220]]","['float32', 'float32', 'float32', 'float32']",,"[[3859, 8220], [3859, 8220], [8220], [8220], [8220]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_69,UNKNOWN,add_layer_norm,"[[1614, 13450], [1614, 13450], [13450], [13450], [13450]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[1614, 13450], [1614, 1], [1614, 1], [1614, 13450]]","['float32', 'float32', 'float32', 'float32']",,"[[1614, 13450], [1614, 13450], [13450], [13450], [13450]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_83,UNKNOWN,add_layer_norm,"[[5465, 5808], [5465, 5808], [5808], [5808], [5808]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[5465, 5808], [5465, 1], [5465, 1], [5465, 5808]]","['float32', 'float32', 'float32', 'float32']",,"[[5465, 5808], [5465, 5808], [5808], [5808], [5808]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_85,UNKNOWN,add_layer_norm,"[[186, 17590], [186, 17590], [17590], [17590], [17590]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[186, 17590], [186, 1], [186, 1], [186, 17590]]","['float32', 'float32', 'float32', 'float32']",,"[[186, 17590], [186, 17590], [17590], [17590], [17590]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_95,UNKNOWN,add_layer_norm,"[[7669, 4137], [7669, 4137], [4137], [4137], [4137]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[7669, 4137], [7669, 1], [7669, 1], [7669, 4137]]","['float32', 'float32', 'float32', 'float32']",,"[[7669, 4137], [7669, 4137], [4137], [4137], [4137]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_104,UNKNOWN,add_layer_norm,"[[6620, 3649], [6620, 3649], [3649], [3649], [3649]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[6620, 3649], [6620, 1], [6620, 1], [6620, 3649]]","['float32', 'float32', 'float32', 'float32']",,"[[6620, 3649], [6620, 3649], [3649], [3649], [3649]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_125,UNKNOWN,add_layer_norm,"[[7340, 1904], [7340, 1904], [1904], [1904], [1904]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[7340, 1904], [7340, 1], [7340, 1], [7340, 1904]]","['float32', 'float32', 'float32', 'float32']",,"[[7340, 1904], [7340, 1904], [1904], [1904], [1904]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_130,UNKNOWN,add_layer_norm,"[[4829, 6571], [4829, 6571], [6571], [6571], [6571]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[4829, 6571], [4829, 1], [4829, 1], [4829, 6571]]","['float32', 'float32', 'float32', 'float32']",,"[[4829, 6571], [4829, 6571], [6571], [6571], [6571]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_134,UNKNOWN,add_layer_norm,"[[6438, 4930], [6438, 4930], [4930], [4930], [4930]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[6438, 4930], [6438, 1], [6438, 1], [6438, 4930]]","['float32', 'float32', 'float32', 'float32']",,"[[6438, 4930], [6438, 4930], [4930], [4930], [4930]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_165,UNKNOWN,add_layer_norm,"[[7910, 4010], [7910, 4010], [4010], [4010], [4010]]","['float32', 'float32', 'float32', 'float32', 'float32']",,"[[7910, 4010], [7910, 1], [7910, 1], [7910, 4010]]","['float32', 'float32', 'float32', 'float32']",,"[[7910, 4010], [7910, 4010], [4010], [4010], [4010]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_26,UNKNOWN,add_layer_norm,"[[1489, 1431], [1489, 1431], [1431], [1431], [1431]]","['float16', 'float16', 'float32', 'float32', 'float16']",,"[[1489, 1431], [1489, 1], [1489, 1], [1489, 1431]]","['float16', 'float32', 'float32', 'float16']",,"[[1489, 1431], [1489, 1431], [1431], [1431], [1431]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
