testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_adam_w_v2_fuzz_202508251715_00000160,UNKNOWN,apply_adam_w_v2,"((150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (1,), (150, 32, 5, 99, 11, 2, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1))","('bfloat16',)","('ND',)","((150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (1,), (150, 32, 5, 99, 11, 2, 1))","('ND',)","((150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1), (150, 32, 5, 99, 11, 2, 1))","('ND',)","{'beta2': -1.1185489638670782, 'maximize': True, 'weight_decay': -1.445269136289334, 'amsgrad': True, 'lr': -0.24802944299493446, 'eps': 0.88120238437224, 'beta1': -0.8351756193396946}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000056,UNKNOWN,apply_adam_w_v2,"((133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (1,), (133, 47, 58, 16, 1, 1, 9))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9))","('bfloat16',)","('ND',)","((133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (1,), (133, 47, 58, 16, 1, 1, 9))","('ND',)","((133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9), (133, 47, 58, 16, 1, 1, 9))","('ND',)","{'beta2': -0.7619978916568525, 'maximize': True, 'weight_decay': 1.443492170548577, 'amsgrad': True, 'lr': 0.634459037627094, 'eps': -0.40897740521182285, 'beta1': 0.8885916848152815}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000009,UNKNOWN,apply_adam_w_v2,"((192, 96), (192, 96), (192, 96), (192, 96), (1,), (192, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND',)","((192, 96), (192, 96), (192, 96), (192, 96))","('bfloat16',)","('ND',)","((192, 96), (192, 96), (192, 96), (192, 96), (1,), (192, 96))","('ND',)","((192, 96), (192, 96), (192, 96), (192, 96))","('ND',)","{'beta2': -0.2816737942562202, 'maximize': True, 'weight_decay': -1.7248304260201068, 'amsgrad': True, 'lr': -0.39073522750631035, 'eps': 2.794038832664932, 'beta1': -0.8910877619892231}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000476,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1,), (1, 1, 1, 5, 17, 101))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101))","('float16',)","('ND',)","((1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1,), (1, 1, 1, 5, 17, 101))","('ND',)","((1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101), (1, 1, 1, 5, 17, 101))","('ND',)","{'beta2': 0.4478358670555146, 'maximize': True, 'weight_decay': 0.30961241503713444, 'amsgrad': False, 'lr': -0.7770667896400003, 'eps': -1.5812545475034177, 'beta1': -0.8610428615320254}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000515,UNKNOWN,apply_adam_w_v2,"((1,), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((1,), (1,), (1,), (1,))","('float16',)","('ND',)","((1,), (1,), (1,), (1,), (1,), (1,))","('ND',)","((1,), (1,), (1,), (1,))","('ND',)","{'beta2': 0.011195959166735738, 'maximize': False, 'weight_decay': 1.1614588852045111, 'amsgrad': False, 'lr': 0.14813583262320065, 'eps': -0.9124442679604313, 'beta1': -0.6513610563649245}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000437,UNKNOWN,apply_adam_w_v2,"((96, 71, 1), (96, 71, 1), (96, 71, 1), (96, 71, 1), (1,), (96, 71, 1))","('float32', 'float32', 'float32', 'float16', 'float32', 'float16')","('ND',)","((96, 71, 1), (96, 71, 1), (96, 71, 1), (96, 71, 1))","('float32', 'float32', 'float32', 'float16')","('ND',)","((96, 71, 1), (96, 71, 1), (96, 71, 1), (96, 71, 1), (1,), (96, 71, 1))","('ND',)","((96, 71, 1), (96, 71, 1), (96, 71, 1), (96, 71, 1))","('ND',)","{'beta2': -0.5956875926227858, 'maximize': False, 'weight_decay': 0.7094359563676385, 'amsgrad': False, 'lr': -0.16832863346876772, 'eps': -1.2150773646160677, 'beta1': 0.5449385309547133}","((-1, 1),)",,5.00E-03,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000383,UNKNOWN,apply_adam_w_v2,"((113, 2, 173, 73), (113, 2, 173, 73), (113, 2, 173, 73), (113, 2, 173, 73), (1,), (113, 2, 173, 73))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((113, 2, 173, 73), (113, 2, 173, 73), (113, 2, 173, 73), (113, 2, 173, 73))","('float16',)","('ND',)","((113, 2, 173, 73), (113, 2, 173, 73), (113, 2, 173, 73), (113, 2, 173, 73), (1,), (113, 2, 173, 73))","('ND',)","((113, 2, 173, 73), (113, 2, 173, 73), (113, 2, 173, 73), (113, 2, 173, 73))","('ND',)","{'beta2': 0.147039285675004, 'maximize': False, 'weight_decay': -0.345266268274995, 'amsgrad': False, 'lr': 0.07833571078928726, 'eps': 1.361855362152171, 'beta1': -0.7707112820298628}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000312,UNKNOWN,apply_adam_w_v2,"((1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1,), (1, 10, 9, 2, 4, 146, 83, 6))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6))","('float16',)","('ND',)","((1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1,), (1, 10, 9, 2, 4, 146, 83, 6))","('ND',)","((1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6), (1, 10, 9, 2, 4, 146, 83, 6))","('ND',)","{'beta2': 0.09746273243797782, 'maximize': True, 'weight_decay': 2.1074495457110802, 'amsgrad': False, 'lr': 1.1266012459327148, 'eps': -0.17741792939302542, 'beta1': -1.8007695077215877}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000226,UNKNOWN,apply_adam_w_v2,"((101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (1,), (101, 1, 1, 1, 1, 1, 71))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71))","('float16',)","('ND',)","((101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (1,), (101, 1, 1, 1, 1, 1, 71))","('ND',)","((101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71), (101, 1, 1, 1, 1, 1, 71))","('ND',)","{'beta2': 0.24385993880938256, 'maximize': False, 'weight_decay': 0.8258377312853393, 'amsgrad': True, 'lr': -0.11983619086289188, 'eps': -0.5686106939204654, 'beta1': 0.20455747175537553}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000227,UNKNOWN,apply_adam_w_v2,"((162, 1, 1), (162, 1, 1), (162, 1, 1), (162, 1, 1), (1,), (162, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((162, 1, 1), (162, 1, 1), (162, 1, 1), (162, 1, 1))","('float16',)","('ND',)","((162, 1, 1), (162, 1, 1), (162, 1, 1), (162, 1, 1), (1,), (162, 1, 1))","('ND',)","((162, 1, 1), (162, 1, 1), (162, 1, 1), (162, 1, 1))","('ND',)","{'beta2': 0.8333775642789627, 'maximize': True, 'weight_decay': -1.2976888864800806, 'amsgrad': True, 'lr': 0.5077878933374216, 'eps': 1.7922230214017183, 'beta1': 2.455512751838658}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000173,UNKNOWN,apply_adam_w_v2,"((199, 124), (199, 124), (199, 124), (199, 124), (1,), (199, 124))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((199, 124), (199, 124), (199, 124), (199, 124))","('float16',)","('ND',)","((199, 124), (199, 124), (199, 124), (199, 124), (1,), (199, 124))","('ND',)","((199, 124), (199, 124), (199, 124), (199, 124))","('ND',)","{'beta2': -0.05656541683663728, 'maximize': False, 'weight_decay': -0.5810694830254033, 'amsgrad': True, 'lr': 0.3560285172085734, 'eps': 0.22513936933724674, 'beta1': 1.2411501495102317}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000062,UNKNOWN,apply_adam_w_v2,"((157, 137), (157, 137), (157, 137), (157, 137), (1,), (157, 137))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((157, 137), (157, 137), (157, 137), (157, 137))","('float16',)","('ND',)","((157, 137), (157, 137), (157, 137), (157, 137), (1,), (157, 137))","('ND',)","((157, 137), (157, 137), (157, 137), (157, 137))","('ND',)","{'beta2': -0.8887975838382987, 'maximize': True, 'weight_decay': -0.385777475684251, 'amsgrad': True, 'lr': -0.1268455412127884, 'eps': 0.7946575435798274, 'beta1': 1.2729274015505758}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000103,UNKNOWN,apply_adam_w_v2,"((128, 64, 64, 64), (128, 64, 64, 64), (128, 64, 64, 64), (128, 64, 64, 64), (1,), (128, 64, 64, 64))","('float16', 'float16', 'float16', 'float16', 'float32', 'float16')","('ND',)","((128, 64, 64, 64), (128, 64, 64, 64), (128, 64, 64, 64), (128, 64, 64, 64))","('float16',)","('ND',)","((128, 64, 64, 64), (128, 64, 64, 64), (128, 64, 64, 64), (128, 64, 64, 64), (1,), (128, 64, 64, 64))","('ND',)","((128, 64, 64, 64), (128, 64, 64, 64), (128, 64, 64, 64), (128, 64, 64, 64))","('ND',)","{'beta2': 1.4081069357726077, 'maximize': False, 'weight_decay': -0.8603978437778067, 'amsgrad': True, 'lr': 0.33717792738696767, 'eps': -0.2784796563596627, 'beta1': -0.26260507962037827}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000493,UNKNOWN,apply_adam_w_v2,"((1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1,), (1, 68, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float16')","('ND',)","((1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1,), (1, 68, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1), (1, 68, 1, 1, 1, 1, 1, 1))","('ND',)","{'beta2': 1.489196823160611, 'maximize': True, 'weight_decay': 0.4435171047867064, 'amsgrad': False, 'lr': -0.6382607108702958, 'eps': 1.8742375437296876, 'beta1': 1.3527922236305607}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000498,UNKNOWN,apply_adam_w_v2,"((1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1,), (1, 3, 1, 97, 1))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1, 3, 1, 97, 1))","('float32', 'float32', 'float32', 'float16')","('ND',)","((1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1,), (1, 3, 1, 97, 1))","('ND',)","((1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1, 3, 1, 97, 1), (1, 3, 1, 97, 1))","('ND',)","{'beta2': -0.04768686741749373, 'maximize': False, 'weight_decay': -0.28152876173042735, 'amsgrad': False, 'lr': 0.17711078795769622, 'eps': 0.48326223754112924, 'beta1': 1.2574990073059036}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000519,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1,), (1, 1, 1, 37, 1, 1))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1))","('float32', 'float32', 'float32', 'float16')","('ND',)","((1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1,), (1, 1, 1, 37, 1, 1))","('ND',)","((1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1), (1, 1, 1, 37, 1, 1))","('ND',)","{'beta2': 0.4743294968371034, 'maximize': True, 'weight_decay': -1.297411843077747, 'amsgrad': False, 'lr': 1.0327471226581466, 'eps': -1.0512678097899895, 'beta1': 0.10128157341510242}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000472,UNKNOWN,apply_adam_w_v2,"((105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (1,), (105, 1, 53, 109, 1, 6, 9, 1))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1))","('float32', 'float32', 'float32', 'float16')","('ND',)","((105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (1,), (105, 1, 53, 109, 1, 6, 9, 1))","('ND',)","((105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1), (105, 1, 53, 109, 1, 6, 9, 1))","('ND',)","{'beta2': 0.04329227217764827, 'maximize': False, 'weight_decay': 0.681788432835606, 'amsgrad': False, 'lr': 1.3726769723229215, 'eps': 0.33361356303667766, 'beta1': -1.406070004001482}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000401,UNKNOWN,apply_adam_w_v2,"((147, 22, 163, 62), (147, 22, 163, 62), (147, 22, 163, 62), (147, 22, 163, 62), (1,), (147, 22, 163, 62))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((147, 22, 163, 62), (147, 22, 163, 62), (147, 22, 163, 62), (147, 22, 163, 62))","('float32', 'float32', 'float32', 'float16')","('ND',)","((147, 22, 163, 62), (147, 22, 163, 62), (147, 22, 163, 62), (147, 22, 163, 62), (1,), (147, 22, 163, 62))","('ND',)","((147, 22, 163, 62), (147, 22, 163, 62), (147, 22, 163, 62), (147, 22, 163, 62))","('ND',)","{'beta2': -1.9798144891808942, 'maximize': True, 'weight_decay': -0.44071780128501914, 'amsgrad': False, 'lr': -0.4384594369103686, 'eps': 0.3461838002867782, 'beta1': -1.191424889413448}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000234,UNKNOWN,apply_adam_w_v2,"((1,), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float16')","('ND',)","((1,), (1,), (1,), (1,), (1,), (1,))","('ND',)","((1,), (1,), (1,), (1,))","('ND',)","{'beta2': -0.17203022235977247, 'maximize': True, 'weight_decay': -0.7680544471485707, 'amsgrad': True, 'lr': 1.6667725693189397, 'eps': 0.15668308048803564, 'beta1': -1.118745118803625}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000195,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float16')","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","{'beta2': -0.8831722752124522, 'maximize': False, 'weight_decay': 0.7272777253819698, 'amsgrad': True, 'lr': -0.9463193040410076, 'eps': -0.28508524262172863, 'beta1': -0.576902196459151}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000112,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float16')","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND',)","{'beta2': -1.3331421382820798, 'maximize': False, 'weight_decay': -1.1950041480879239, 'amsgrad': True, 'lr': 1.013320848858873, 'eps': -2.1469334313925903, 'beta1': -0.7451149940832178}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000101,UNKNOWN,apply_adam_w_v2,"((84,), (84,), (84,), (84,), (1,), (84,))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((84,), (84,), (84,), (84,))","('float32', 'float32', 'float32', 'float16')","('ND',)","((84,), (84,), (84,), (84,), (1,), (84,))","('ND',)","((84,), (84,), (84,), (84,))","('ND',)","{'beta2': 0.1394404381922971, 'maximize': False, 'weight_decay': 1.0004228952205387, 'amsgrad': True, 'lr': 0.4560818127289611, 'eps': -0.341135239846272, 'beta1': 1.1263480813986206}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000069,UNKNOWN,apply_adam_w_v2,"((28, 1), (28, 1), (28, 1), (28, 1), (1,), (28, 1))","('float32', 'float32', 'float32', 'float16', 'int64', 'float16')","('ND',)","((28, 1), (28, 1), (28, 1), (28, 1))","('float32', 'float32', 'float32', 'float16')","('ND',)","((28, 1), (28, 1), (28, 1), (28, 1), (1,), (28, 1))","('ND',)","((28, 1), (28, 1), (28, 1), (28, 1))","('ND',)","{'beta2': 0.4151515595919459, 'maximize': False, 'weight_decay': -0.48303640004169757, 'amsgrad': True, 'lr': 0.8571750568949584, 'eps': 0.2053871932802633, 'beta1': 0.42507610572815446}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000517,UNKNOWN,apply_adam_w_v2,"((112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (1,), (112, 1, 1, 17, 4, 142, 1))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1))","('float16',)","('ND',)","((112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (1,), (112, 1, 1, 17, 4, 142, 1))","('ND',)","((112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1), (112, 1, 1, 17, 4, 142, 1))","('ND',)","{'beta2': -0.32890684929321756, 'maximize': True, 'weight_decay': 1.0914231464809772, 'amsgrad': False, 'lr': -0.09722893119752378, 'eps': 0.6075279490491665, 'beta1': 0.11103149323637827}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000438,UNKNOWN,apply_adam_w_v2,"((144, 144, 144), (144, 144, 144), (144, 144, 144), (144, 144, 144), (1,), (144, 144, 144))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((144, 144, 144), (144, 144, 144), (144, 144, 144), (144, 144, 144))","('float16',)","('ND',)","((144, 144, 144), (144, 144, 144), (144, 144, 144), (144, 144, 144), (1,), (144, 144, 144))","('ND',)","((144, 144, 144), (144, 144, 144), (144, 144, 144), (144, 144, 144))","('ND',)","{'beta2': -0.4492365457786584, 'maximize': True, 'weight_decay': -1.32322118362128, 'amsgrad': False, 'lr': -0.07157754759632899, 'eps': -1.9738397823577685, 'beta1': 0.6380998681196098}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000393,UNKNOWN,apply_adam_w_v2,"((17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (1,), (17, 1, 1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'int64', 'float16')","('ND',)","((17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1))","('float16',)","('ND',)","((17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (1,), (17, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1), (17, 1, 1, 1, 1, 1, 1, 1))","('ND',)","{'beta2': -1.324882291046417, 'maximize': False, 'weight_decay': -0.5289147592679191, 'amsgrad': False, 'lr': 0.7015998177432389, 'eps': -0.07682969055313704, 'beta1': 0.6107214616720376}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
