testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdam_GEN0246,op_ref_apply_adam,apply_adam,"((12,), (12,), (12,), (1,), (1,), (1,), (1,), (1,), (1,), (12,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((12,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0349,op_ref_apply_adam,apply_adam,"((14,), (14,), (14,), (1,), (1,), (1,), (1,), (1,), (1,), (14,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((14,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0924,op_ref_apply_adam,apply_adam,"((15,), (15,), (15,), (1,), (1,), (1,), (1,), (1,), (1,), (15,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((15,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0294,op_ref_apply_adam,apply_adam,"((16,), (16,), (16,), (1,), (1,), (1,), (1,), (1,), (1,), (16,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0847,op_ref_apply_adam,apply_adam,"((21,), (21,), (21,), (1,), (1,), (1,), (1,), (1,), (1,), (21,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((21,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0866,op_ref_apply_adam,apply_adam,"((29,), (29,), (29,), (1,), (1,), (1,), (1,), (1,), (1,), (29,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((29,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0617,op_ref_apply_adam,apply_adam,"((33,), (33,), (33,), (1,), (1,), (1,), (1,), (1,), (1,), (33,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((33,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0121,op_ref_apply_adam,apply_adam,"((36,), (36,), (36,), (1,), (1,), (1,), (1,), (1,), (1,), (36,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((36,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0835,op_ref_apply_adam,apply_adam,"((41,), (41,), (41,), (1,), (1,), (1,), (1,), (1,), (1,), (41,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((41,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0163,op_ref_apply_adam,apply_adam,"((48,), (48,), (48,), (1,), (1,), (1,), (1,), (1,), (1,), (48,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((48,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0553,op_ref_apply_adam,apply_adam,"((60,), (60,), (60,), (1,), (1,), (1,), (1,), (1,), (1,), (60,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((60,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0917,op_ref_apply_adam,apply_adam,"((64,), (64,), (64,), (1,), (1,), (1,), (1,), (1,), (1,), (64,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((64,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0512,op_ref_apply_adam,apply_adam,"((95,), (95,), (95,), (1,), (1,), (1,), (1,), (1,), (1,), (95,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((95,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0668,op_ref_apply_adam,apply_adam,"((120,), (120,), (120,), (1,), (1,), (1,), (1,), (1,), (1,), (120,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((120,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0962,op_ref_apply_adam,apply_adam,"((138,), (138,), (138,), (1,), (1,), (1,), (1,), (1,), (1,), (138,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((138,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0518,op_ref_apply_adam,apply_adam,"((158,), (158,), (158,), (1,), (1,), (1,), (1,), (1,), (1,), (158,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((158,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0176,op_ref_apply_adam,apply_adam,"((200,), (200,), (200,), (1,), (1,), (1,), (1,), (1,), (1,), (200,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((200,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0575,op_ref_apply_adam,apply_adam,"((256,), (256,), (256,), (1,), (1,), (1,), (1,), (1,), (1,), (256,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((256,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0010,op_ref_apply_adam,apply_adam,"((272,), (272,), (272,), (1,), (1,), (1,), (1,), (1,), (1,), (272,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((272,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0213,op_ref_apply_adam,apply_adam,"((498,), (498,), (498,), (1,), (1,), (1,), (1,), (1,), (1,), (498,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((498,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0189,op_ref_apply_adam,apply_adam,"((645,), (645,), (645,), (1,), (1,), (1,), (1,), (1,), (1,), (645,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((645,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0585,op_ref_apply_adam,apply_adam,"((797,), (797,), (797,), (1,), (1,), (1,), (1,), (1,), (1,), (797,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((797,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0651,op_ref_apply_adam,apply_adam,"((884,), (884,), (884,), (1,), (1,), (1,), (1,), (1,), (1,), (884,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((884,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0868,op_ref_apply_adam,apply_adam,"((1008,), (1008,), (1008,), (1,), (1,), (1,), (1,), (1,), (1,), (1008,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1008,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0208,op_ref_apply_adam,apply_adam,"((1422,), (1422,), (1422,), (1,), (1,), (1,), (1,), (1,), (1,), (1422,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1422,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0514,op_ref_apply_adam,apply_adam,"((3118,), (3118,), (3118,), (1,), (1,), (1,), (1,), (1,), (1,), (3118,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3118,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_GEN0034,op_ref_apply_adam,apply_adam,"((3776,), (3776,), (3776,), (1,), (1,), (1,), (1,), (1,), (1,), (3776,))","('float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3776,),)","('float16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.004, 0.004),)","(0.004,)",(),(),1,,,,,(),()
ApplyAdam_CASE008,op_ref_apply_adam,apply_adam,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0060,op_ref_apply_adam,apply_adam,"((3,), (3,), (3,), (1,), (1,), (1,), (1,), (1,), (1,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0282,op_ref_apply_adam,apply_adam,"((4,), (4,), (4,), (1,), (1,), (1,), (1,), (1,), (1,), (4,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0444,op_ref_apply_adam,apply_adam,"((7,), (7,), (7,), (1,), (1,), (1,), (1,), (1,), (1,), (7,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((7,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0084,op_ref_apply_adam,apply_adam,"((10,), (10,), (10,), (1,), (1,), (1,), (1,), (1,), (1,), (10,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0222,op_ref_apply_adam,apply_adam,"((12,), (12,), (12,), (1,), (1,), (1,), (1,), (1,), (1,), (12,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((12,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0918,op_ref_apply_adam,apply_adam,"((12,), (12,), (12,), (1,), (1,), (1,), (1,), (1,), (1,), (12,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((12,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0271,op_ref_apply_adam,apply_adam,"((14,), (14,), (14,), (1,), (1,), (1,), (1,), (1,), (1,), (14,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((14,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_CASE009,op_ref_apply_adam,apply_adam,"((16,), (16,), (16,), (1,), (1,), (1,), (1,), (1,), (1,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0828,op_ref_apply_adam,apply_adam,"((16,), (16,), (16,), (1,), (1,), (1,), (1,), (1,), (1,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0931,op_ref_apply_adam,apply_adam,"((17,), (17,), (17,), (1,), (1,), (1,), (1,), (1,), (1,), (17,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((17,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0083,op_ref_apply_adam,apply_adam,"((31,), (31,), (31,), (1,), (1,), (1,), (1,), (1,), (1,), (31,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((31,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
ApplyAdam_GEN0683,op_ref_apply_adam,apply_adam,"((32,), (32,), (32,), (1,), (1,), (1,), (1,), (1,), (1,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32,),)","('float32',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.0001, 0.0001),)","(0.0001,)",(),(),1,,,,,(),()
