testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
aclnn_fce_ms_full_fp32_bt1000_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1000,),(1000,),(1000,),None,None,(1000,1035),(1000,),(1000,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt1024_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1024,),(1024,),(1024,),None,None,(1024,1035),(1024,),(1024,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt2048_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((2048,),(2048,),(2048,),None,None,(2048,1035),(2048,),(2048,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt4096_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((4096,),(4096,),(4096,),None,None,(4096,1035),(4096,),(4096,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8192_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((8192,),(8192,),(8192,),None,None,(8192,1035),(8192,),(8192,1035))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt1_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((1,),(1,),(1,),None,None,(1,64),(1,),(1,64))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt7_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((7,),(7,),(7,),None,None,(7,64),(7,),(7,64))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt9_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((9,),(9,),(9,),None,None,(9,64),(9,),(9,64))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt64_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,64),(64,),(64,64))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt65_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((65,),(65,),(65,),None,None,(65,64),(65,),(65,64))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt512_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,64),(512,),(512,64))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt128_v32000,aclnnFusedCrossEntropyLossWithMaxSum,"((128,),(128,),(128,),None,None,(128,32000),(128,),(128,32000))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt256_v50258,aclnnFusedCrossEntropyLossWithMaxSum,"((256,),(256,),(256,),None,None,(256,50258),(256,),(256,50258))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt64_v128000,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),None,None,(64,128000),(64,),(64,128000))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt512_v4096,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,(512,4096),(512,),(512,4096))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt2048_v1024,aclnnFusedCrossEntropyLossWithMaxSum,"((2048,),(2048,),(2048,),None,None,(2048,1024),(2048,),(2048,1024))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt1024_v8192,aclnnFusedCrossEntropyLossWithMaxSum,"((1024,),(1024,),(1024,),None,None,(1024,8192),(1024,),(1024,8192))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt100_v152064,aclnnFusedCrossEntropyLossWithMaxSum,"((100,),(100,),(100,),None,None,(100,152064),(100,),(100,152064))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v1,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1),(8,),(8,1))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v2,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2),(8,),(8,2))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v7,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,7),(8,),(8,7))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v31,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,31),(8,),(8,31))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v32,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32),(8,),(8,32))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v33,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,33),(8,),(8,33))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v63,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,63),(8,),(8,63))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,64),(8,),(8,64))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v65,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,65),(8,),(8,65))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v100,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,100),(8,),(8,100))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v127,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,127),(8,),(8,127))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v128,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,128),(8,),(8,128))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v129,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,129),(8,),(8,129))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v255,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,255),(8,),(8,255))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v256,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,256),(8,),(8,256))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v257,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,257),(8,),(8,257))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v511,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,511),(8,),(8,511))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v512,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,512),(8,),(8,512))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v513,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,513),(8,),(8,513))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v1000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1000),(8,),(8,1000))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v1024,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1024),(8,),(8,1024))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1035),(8,),(8,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v1919,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1919),(8,),(8,1919))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v1920,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1920),(8,),(8,1920))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v1921,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1921),(8,),(8,1921))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v2559,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2559),(8,),(8,2559))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v2560,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2560),(8,),(8,2560))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v2561,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2561),(8,),(8,2561))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v3839,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3839),(8,),(8,3839))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v3840,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3840),(8,),(8,3840))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v3841,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,3841),(8,),(8,3841))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v4096,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,4096),(8,),(8,4096))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v4104,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,4104),(8,),(8,4104))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v5119,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5119),(8,),(8,5119))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v5120,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5120),(8,),(8,5120))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v5121,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,5121),(8,),(8,5121))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v8192,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,8192),(8,),(8,8192))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v16000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,16000),(8,),(8,16000))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v32000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32000),(8,),(8,32000))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v32001,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32001),(8,),(8,32001))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v50257,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,50257),(8,),(8,50257))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v50258,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,50258),(8,),(8,50258))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v64000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,64000),(8,),(8,64000))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v128000,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,128000),(8,),(8,128000))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt8_v152064,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,152064),(8,),(8,152064))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt1_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((1,),(1,),(1,),None,None,(1,1035),(1,),(1,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt2_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((2,),(2,),(2,),None,None,(2,1035),(2,),(2,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt3_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((3,),(3,),(3,),None,None,(3,1035),(3,),(3,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt5_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((5,),(5,),(5,),None,None,(5,1035),(5,),(5,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt7_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((7,),(7,),(7,),None,None,(7,1035),(7,),(7,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt9_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((9,),(9,),(9,),None,None,(9,1035),(9,),(9,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_bt13_v1035,aclnnFusedCrossEntropyLossWithMaxSum,"((13,),(13,),(13,),None,None,(13,1035),(13,),(13,1035))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
