testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SoftmaxCrossEntropyWithLogits_full_load_0005,UNKNOWN,softmax_cross_entropy_with_logits,"((2, 16), (2, 16))","('float32', 'float32')","('ND', 'ND')","((2,), (2, 16))","('float32', 'float32')","('ND', 'ND')","((2, 16), (2, 16))","('ND', 'ND')","((2,), (2, 16))","('ND', 'ND')",{},"((-1, 0),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0008,UNKNOWN,softmax_cross_entropy_with_logits,"((136, 17), (136, 17))","('float32', 'float32')","('ND', 'ND')","((136,), (136, 17))","('float32', 'float32')","('ND', 'ND')","((136, 17), (136, 17))","('ND', 'ND')","((136,), (136, 17))","('ND', 'ND')",{},"((-10, -1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0011,UNKNOWN,softmax_cross_entropy_with_logits,"((64, 10), (64, 10))","('float32', 'float32')","('ND', 'ND')","((64,), (64, 10))","('float32', 'float32')","('ND', 'ND')","((64, 10), (64, 10))","('ND', 'ND')","((64,), (64, 10))","('ND', 'ND')",{},"((5, 10), (-1000, -10))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0014,UNKNOWN,softmax_cross_entropy_with_logits,"((69, 9), (69, 9))","('float32', 'float32')","('ND', 'ND')","((69,), (69, 9))","('float32', 'float32')","('ND', 'ND')","((69, 9), (69, 9))","('ND', 'ND')","((69,), (69, 9))","('ND', 'ND')",{},"((0, 1),)","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0017,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 64), (128, 1))","('float32', 'float32')","('ND', 'ND')","((128,), (128, 64))","('float32', 'float32')","('ND', 'ND')","((1, 64), (128, 1))","('ND', 'ND')","((128,), (128, 64))","('ND', 'ND')",{},"((-0.01, 0.01), (0, 0.001))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0020,UNKNOWN,softmax_cross_entropy_with_logits,"((300, 64), (300, 64))","('float32', 'float32')","('ND', 'ND')","((300,), (300, 64))","('float32', 'float32')","('ND', 'ND')","((300, 64), (300, 64))","('ND', 'ND')","((300,), (300, 64))","('ND', 'ND')",{},"((-100, 100), (-0.001, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0113,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 32213), (61, 32213))","('float32', 'float32')","('ND', 'ND')","((61,), (61, 32213))","('float32', 'float32')","('ND', 'ND')","((1, 32213), (61, 32213))","('ND', 'ND')","((61,), (61, 32213))","('ND', 'ND')",{},"((-1, 1), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0116,UNKNOWN,softmax_cross_entropy_with_logits,"((32, 1), (1, 48001))","('float32', 'float32')","('ND', 'ND')","((32,), (32, 48001))","('float32', 'float32')","('ND', 'ND')","((32, 1), (1, 48001))","('ND', 'ND')","((32,), (32, 48001))","('ND', 'ND')",{},"((-1, 1), (-0.001, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0119,UNKNOWN,softmax_cross_entropy_with_logits,"((96, 80125), (96, 80125))","('float32', 'float32')","('ND', 'ND')","((96,), (96, 80125))","('float32', 'float32')","('ND', 'ND')","((96, 80125), (96, 80125))","('ND', 'ND')","((96,), (96, 80125))","('ND', 'ND')",{},"((10, 1000), (-1000, -10))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0122,UNKNOWN,softmax_cross_entropy_with_logits,"((92, 11223), (92, 11223))","('float32', 'float32')","('ND', 'ND')","((92,), (92, 11223))","('float32', 'float32')","('ND', 'ND')","((92, 11223), (92, 11223))","('ND', 'ND')","((92,), (92, 11223))","('ND', 'ND')",{},"((0.001, 0.01), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0125,UNKNOWN,softmax_cross_entropy_with_logits,"((19, 1), (19, 80121))","('float32', 'float32')","('ND', 'ND')","((19,), (19, 80121))","('float32', 'float32')","('ND', 'ND')","((19, 1), (19, 80121))","('ND', 'ND')","((19,), (19, 80121))","('ND', 'ND')",{},"((-100, 100), (-10, -2))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0128,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43212), (103, 43212))","('float32', 'float32')","('ND', 'ND')","((103,), (103, 43212))","('float32', 'float32')","('ND', 'ND')","((103, 43212), (103, 43212))","('ND', 'ND')","((103,), (103, 43212))","('ND', 'ND')",{},"((-1.1754943508e-38, -1.1754943508e-38), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0131,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43212), (103, 43212))","('float32', 'float32')","('ND', 'ND')","((103,), (103, 43212))","('float32', 'float32')","('ND', 'ND')","((103, 43212), (103, 43212))","('ND', 'ND')","((103,), (103, 43212))","('ND', 'ND')",{},"((-3.4028235e+38, -3.4028235e+38), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0134,UNKNOWN,softmax_cross_entropy_with_logits,"((103, 43212), (103, 43212))","('float32', 'float32')","('ND', 'ND')","((103,), (103, 43212))","('float32', 'float32')","('ND', 'ND')","((103, 43212), (103, 43212))","('ND', 'ND')","((103,), (103, 43212))","('ND', 'ND')",{},"((1.1754943508e-38, 1.1754943508e-38), (-1, 1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_full_load_0142,UNKNOWN,softmax_cross_entropy_with_logits,"((277, 70), (1, 1))","('float32', 'float32')","('ND', 'ND')","((277,), (277, 70))","('float32', 'float32')","('ND', 'ND')","((277, 70), (1, 1))","('ND', 'ND')","((277,), (277, 70))","('ND', 'ND')",{},"((-1000, -10), (-0.1, 0.1))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_r_slit_0152,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 1024), (131, 1))","('float32', 'float32')","('ND', 'ND')","((131,), (131, 1024))","('float32', 'float32')","('ND', 'ND')","((1, 1024), (131, 1))","('ND', 'ND')","((131,), (131, 1024))","('ND', 'ND')",{},"((-1, 1), (10, 1000))","((0.001, 0.001),)",,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_bfloat16_ND_bounary_000009,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 1), (1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,), (1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1), (1, 1))","('ND', 'ND')","((1,), (1, 1))","('ND', 'ND')",{},"((6.1e-05, 6.1e-05), (0, 0))","((0.01, 0.001),)",0.001,,(),1,,,,,(),()
SoftmaxCrossEntropyWithLogits_float16_ND_bounary_000009,UNKNOWN,softmax_cross_entropy_with_logits,"((1, 1), (1, 1))","('float16', 'float16')","('ND', 'ND')","((1,), (1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1), (1, 1))","('ND', 'ND')","((1,), (1, 1))","('ND', 'ND')",{},"((6.1e-05, 6.1e-05), (0, 0))","((0.01, 0.001),)",0.001,,(),1,,,,,(),()
