testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdamApplyOne_float16_ND_fuzz_019159,,adam_apply_one,"((1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1), (1, 1, 1, 3, 1, 1))","('ND', 'ND', 'ND')",{},"((0, 0), (-1, 1), (-10, -2), (-1, 1), (1, 2), (-1, 1), (-2, -1), (0.01, 1), (-1000, -10), (-1000, -10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_016574,,adam_apply_one,"((1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2), (1, 1, 2, 1, 1, 2))","('ND', 'ND', 'ND')",{},"((-0.0078125, 0.0078125), (-65504.0, 65504.0), (-2, -1), (-1, 1), (-10, -2), (-1, 1), (-10, -2), (-100, 100), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_001659,,adam_apply_one,"((1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 5), (1, 1, 1, 1, 5), (1, 1, 1, 1, 5))","('ND', 'ND', 'ND')",{},"((-1, 1), (0.01, 1), (-1, 1), (-0.001, 0), (-1, 1), (-1, 1), (-1, 1), (-100, 100), (2, 10), (10, 1000))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_003789,,adam_apply_one,"((1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 5, 1))","('ND', 'ND', 'ND')",{},"((1, 2), (-1, 1), (-1000, -10), (-1, 1), (65504.0, 65504.0), (0, 0.001), (-1, 1), (-1, 1), (-10, -2), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_012646,,adam_apply_one,"((1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 5), (1, 5), (1, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5), (1, 5))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 5), (1, 5), (1, 5))","('ND', 'ND', 'ND')",{},"((-1, 1), (10, 1000), (0, 0.001), (-1, 1), (-1, 1), (-1, 1), (10, 1000), (-1, 1), (-100, 100), (0.001, 0.01))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_016373,,adam_apply_one,"((1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 5), (1, 1, 5), (1, 1, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 5), (1, 1, 5), (1, 1, 5))","('ND', 'ND', 'ND')",{},"((0.001, 0.01), (-1, 1), (-1, 1), (0, 0), (-100, 100), (10, 1000), (0.001, 0.01), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_013016,,adam_apply_one,"((3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((3, 2, 1, 1, 1), (3, 2, 1, 1, 1), (3, 2, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((1, 2), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-10, -2), (1, 2), (-1, -0.01), (0.01, 1), (-0.0078125, 0.0078125), (0, 0))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_003509,,adam_apply_one,"((7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 1, 1), (7, 1, 1), (7, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1), (7, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 1, 1), (7, 1, 1), (7, 1, 1))","('ND', 'ND', 'ND')",{},"((-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, -0.01), (-1, 1), (-10, -2), (-1, 1), (2, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_005126,,adam_apply_one,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((7,), (7,), (7,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((7,), (7,), (7,))","('ND', 'ND', 'ND')",{},"((-65504.0, 65504.0), (0.001, 0.01), (-65504.0, 65504.0), (10, 1000), (-1, 1), (0, 0), (-1, 1), (1, 2), (-10, -2), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_012895,,adam_apply_one,"((1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 7), (1, 1, 1, 7), (1, 1, 1, 7))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-0.01, 0.01), (-0.01, 0.01), (-0.001, 0), (0, 0.001), (1, 2), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_015294,,adam_apply_one,"((1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 7), (1, 7), (1, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7), (1, 7))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 7), (1, 7), (1, 7))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1000, -10), (0, 0.001), (-1, 1), (-1000, -10), (-1, 1), (-1, 1), (1, 2), (-1, 1), (-0.001, 0))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_000005,,adam_apply_one,"((31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((31, 1), (31, 1), (31, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1), (31, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((31, 1), (31, 1), (31, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_whitebox_fp16_nan,,adam_apply_one,"((2, 30), (2, 30), (2, 30), (2, 30), (2, 30), (2, 30), (2, 30), (2, 30), (2, 30), (2, 30))","('float16',)",,"((2, 30), (2, 30), (2, 30))","('float16',)",,,,,,{},"((nan, nan),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_whitebox_fp16_broadcast_00001,,adam_apply_one,"((12, 1, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 1, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float16',)",,,,,,{},"((100.0, 1000.0),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00019,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float16',)",,,,,,{},"((-1000.0, -100.0),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00021,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float16',)",,,,,,{},"((-100.0, -10.0),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00023,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('float16',)",,,,,,{},"((1.0, 10.0),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_whitebox_fp16_datarange_00002,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('float16',)",,"((255, 368), (255, 368), (255, 368))","('float16',)",,,,,,{},"((-100.0, -10.0),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_whitebox_fp16_datarange_00004,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('float16',)",,"((255, 368), (255, 368), (255, 368))","('float16',)",,,,,,{},"((10.0, 100.0),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
adam_apply_one_whitebox_fp16_datarange_00006,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('float16',)",,"((255, 368), (255, 368), (255, 368))","('float16',)",,,,,,{},"((100.0, 1000.0),)","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_000011,,adam_apply_one,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1,), (1,), (1,))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_000026,,adam_apply_one,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_000067,,adam_apply_one,"((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_000310,,adam_apply_one,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-2, -1), (-1, 1), (-1, 1), (-2, -1), (-1, 1), (2, 10))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_000090,,adam_apply_one,"((1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1))","('ND', 'ND', 'ND')",{},"((-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-1, 1), (10, 1000), (-1, 1), (-1, 1), (-100, 100), (1, 2), (-100, 100), (-0.001, 0))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
AdamApplyOne_float32_ND_fuzz_001686,,adam_apply_one,"((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2,), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2,), (2,), (2,))","('ND', 'ND', 'ND')",{},"((0.01, 1), (-1, 1), (-2, -1), (-1, 1), (-0.01, 0.01), (-0.01, 0.01), (-1, 1), (-1, 1), (-1, 1), (-0.001, 0))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
