testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormV3_level0_infer_0112,UNKNOWN,batch_norm_v3,"((1, 312, 151, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 312, 151, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 312, 151, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 312, 151, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0002695085628005813, 'momentum': 0.4885458356073855, 'is_training': False}","((2, 10), (1, 2), (-0.01, -0.001), (-1, 1), (-3.38e+38, 3.38e+38))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0127,UNKNOWN,batch_norm_v3,"((64, 2, 67, 883), (2,), (2,), (2,), (2,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 2, 67, 883), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 2, 67, 883), (2,), (2,), (2,), (2,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((64, 2, 67, 883), (2,), (2,), (2,), (2,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005517417034072175, 'momentum': 0.4805562478742948, 'is_training': False}","((-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-1000, -10), (-0.001, 0), (10, 1000))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0141,UNKNOWN,batch_norm_v3,"((1, 26, 41, 67, 138), (138,), (138,), (138,), (138,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 26, 41, 67, 138), (138,), (138,), (138,), (138,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 26, 41, 67, 138), (138,), (138,), (138,), (138,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 26, 41, 67, 138), (138,), (138,), (138,), (138,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0009124186048032699, 'momentum': 0.409224136959984, 'is_training': False}","((-1, 1), (0, 0.001), (0, 0), (-0.01, -0.001), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0166,UNKNOWN,batch_norm_v3,"((1, 1, 5712, 8, 160), (160,), (160,), (160,), (160,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 5712, 8, 160), (160,), (160,), (160,), (160,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 5712, 8, 160), (160,), (160,), (160,), (160,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 5712, 8, 160), (160,), (160,), (160,), (160,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0009608420964525976, 'momentum': 0.3897987077199329, 'is_training': False}","((-0.01, -0.001), (-10, -2), (0, 0.001), (0, 0), (-1, 1))","((0.005, 0.005),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_f16_005,UNKNOWN,batch_norm_v3,"((139, 3, 384, 1), (3,), (3,), (3,), (3,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((139, 3, 384, 1), (3,), (3,), (3,), (3,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((139, 3, 384, 1), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((139, 3, 384, 1), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005872799303739242, 'momentum': 0.09010570685103106, 'is_training': True}","((10, 1000), (-1, 1), (-2, -1), (-100, 100), (0, 0))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_f16_008,UNKNOWN,batch_norm_v3,"((88, 104, 3, 96), (104,), (104,), (104,), (104,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((88, 104, 3, 96), (104,), (104,), (104,), (104,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((88, 104, 3, 96), (104,), (104,), (104,), (104,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((88, 104, 3, 96), (104,), (104,), (104,), (104,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0002507770046844995, 'momentum': 0.302236121285927, 'is_training': True}","((-1, 1), (-1000, -10), (-1, 1), (-2, -1), (-10, -2))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_f16_0013,UNKNOWN,batch_norm_v3,"((192, 1, 1, 3, 128), (128,), (128,), (128,), (128,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((192, 1, 1, 3, 128), (128,), (128,), (128,), (128,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((192, 1, 1, 3, 128), (128,), (128,), (128,), (128,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((192, 1, 1, 3, 128), (128,), (128,), (128,), (128,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0003496566098827425, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, -0.01))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_f16_0015,UNKNOWN,batch_norm_v3,"((127, 2, 71, 509), (509,), (509,), (509,), (509,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((127, 2, 71, 509), (509,), (509,), (509,), (509,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((127, 2, 71, 509), (509,), (509,), (509,), (509,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((127, 2, 71, 509), (509,), (509,), (509,), (509,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0006809922517391472, 'momentum': 0.2414104473849492, 'is_training': False}","((-1, -0.01), (0, 0), (-65504.0, 65504.0), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_f16_0019,UNKNOWN,batch_norm_v3,"((176, 3, 1, 192, 64), (3,), (3,), (3,), (3,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((176, 3, 1, 192, 64), (3,), (3,), (3,), (3,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((176, 3, 1, 192, 64), (3,), (3,), (3,), (3,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((176, 3, 1, 192, 64), (3,), (3,), (3,), (3,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 9.194029605183537e-05, 'momentum': 0.1736551606736939, 'is_training': False}","((-1, 1), (-1, 1), (2, 10), (-1, 1), (10, 1000))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_f16_0063,UNKNOWN,batch_norm_v3,"((1, 1, 127, 1, 5762), (5762,), (5762,), (5762,), (5762,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 127, 1, 5762), (5762,), (5762,), (5762,), (5762,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 127, 1, 5762), (5762,), (5762,), (5762,), (5762,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 127, 1, 5762), (5762,), (5762,), (5762,), (5762,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0009068208782914657, 'momentum': 0.3743990004337521, 'is_training': False}","((-0.001, 0), (-1000, -10), (-2, -1), (-10, -2), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_f16_0065,UNKNOWN,batch_norm_v3,"((1, 1, 1, 960), (960,), (960,), (960,), (960,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 960), (960,), (960,), (960,), (960,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 960), (960,), (960,), (960,), (960,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 960), (960,), (960,), (960,), (960,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0001198429208092024, 'momentum': 0.309525435898667, 'is_training': False}","((-1, -0.01), (-10, -2), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_f16_16,UNKNOWN,batch_norm_v3,"((103, 2, 293, 104, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((103, 2, 293, 104, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((103, 2, 293, 104, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((103, 2, 293, 104, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'momentum': 0.3435933772561424, 'is_training': False}","((0.01, 1), (-1, 1), (-2, -1), (-1, 1), (-0.001, 0))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
aclnnBatchNorm_fp16_nchw_nd_random_000016_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan_infnan,UNKNOWN,batch_norm_v3,"((1, 10517, 26, 3), (10517,), (10517,), (10517,), (10517,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 10517, 26, 3), (10517,), (10517,), (10517,), (10517,))","('float16', 'float16', 'float16','float32','float32')",,"((1, 10517, 26, 3), (10517,), (10517,), (10517,), (10517,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 10517, 26, 3), (10517,), (10517,), (10517,), (10517,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.820705, 'eps': 6.87e-09, 'is_weight': True, 'is_bias': True, 'is_runningmean': False, 'is_runningvar': True, 'training': True}","((-inf, -inf), (nan, nan), (inf, inf), (-inf, inf), (-inf, -inf))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_fp16_nchw_nd_acpw_000032,UNKNOWN,batch_norm_v3,"((2, 157, 1727, 1), (157,), (157,), (157,), (157,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 157, 1727, 1), (157,), (157,), (157,), (157,))","('float16', 'float16', 'float16','float32','float32')",,"((2, 157, 1727, 1), (157,), (157,), (157,), (157,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((2, 157, 1727, 1), (157,), (157,), (157,), (157,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.879638, 'eps': 9.51e-08, 'is_weight': True, 'is_bias': True, 'is_runningmean': True, 'is_runningvar': True, 'training': True}","((-6.103515625e-05, -6.103515625e-05), (6.103515625e-05, 6.103515625e-05), (0, 0.001), (0.001, 0.01), (0.01, 1))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_fp16_ncdhw_nd_acpw_000038,UNKNOWN,batch_norm_v3,"((95, 1, 18667, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((95, 1, 18667, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16','float32','float32')",,"((95, 1, 18667, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((95, 1, 18667, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.992644, 'eps': 2.95e-09, 'is_weight': True, 'is_bias': False, 'is_runningmean': False, 'is_runningvar': True, 'training': True}","((-0.001, 0), (-0.01, -0.001), (-1, -0.01), (-2, -1), (-10, -2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_fp16_nchw_nd_acpw_000042,UNKNOWN,batch_norm_v3,"((1, 5579, 18, 9), (5579,), (5579,), (5579,), (5579,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 5579, 18, 9), (5579,), (5579,), (5579,), (5579,))","('float16', 'float16', 'float16','float32','float32')",,"((1, 5579, 18, 9), (5579,), (5579,), (5579,), (5579,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 5579, 18, 9), (5579,), (5579,), (5579,), (5579,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.696261, 'eps': 1.19e-08, 'is_weight': False, 'is_bias': True, 'is_runningmean': False, 'is_runningvar': True, 'training': True}","((2, 10), (10, 1000), (-0.001, 0), (-0.01, -0.001), (-1, -0.01))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_fp16_nchw_nd_random_000016,UNKNOWN,batch_norm_v3,"((55, 1, 5864, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((55, 1, 5864, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16','float32','float32')",,"((55, 1, 5864, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((55, 1, 5864, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.812481, 'eps': 4.38e-09, 'is_weight': True, 'is_bias': True, 'is_runningmean': True, 'is_runningvar': False, 'training': True}","((-1, -0.01), (0.001, 0.01), (0, 0.001), (-1, -0.01), (10, 1000))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_fp16_ncdhw_nd_random_000047,UNKNOWN,batch_norm_v3,"((9694, 1, 1, 1, 253), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((9694, 1, 1, 1, 253), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16','float32','float32')",,"((9694, 1, 1, 1, 253), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((9694, 1, 1, 1, 253), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.640867, 'eps': 2.66e-08, 'is_weight': True, 'is_bias': True, 'is_runningmean': True, 'is_runningvar': True, 'training': True}","((-10, -2), (-6.103515625e-05, -6.103515625e-05), (10, 1000), (-65504.0, 65504.0), (-10, -2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_fp16_nchw_nd_random_000072,UNKNOWN,batch_norm_v3,"((145, 1, 1, 3467), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((145, 1, 1, 3467), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16','float32','float32')",,"((145, 1, 1, 3467), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((145, 1, 1, 3467), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.697237, 'eps': 5.53e-08, 'is_weight': False, 'is_bias': True, 'is_runningmean': False, 'is_runningvar': True, 'training': True}","((-2, -1), (-0.0078125, 0.0078125), (-6.103515625e-05, -6.103515625e-05), (6.103515625e-05, 6.103515625e-05), (-1, -0.01))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
aclnnBatchNorm_fp16_nchw_nd_random_000106,UNKNOWN,batch_norm_v3,"((70, 1, 1, 14605), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((70, 1, 1, 14605), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16','float32','float32')",,"((70, 1, 1, 14605), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((70, 1, 1, 14605), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'momentum': 0.558136, 'eps': 8.66e-08, 'is_weight': True, 'is_bias': False, 'is_runningmean': False, 'is_runningvar': False, 'training': True}","((-6.103515625e-05, -6.103515625e-05), (10, 1000), (2, 10), (0.001, 0.01), (0, 0))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",,,,0,,,,,(),()
BatchNormV3_level0_0036,UNKNOWN,batch_norm_v3,"((1, 38, 540, 16), (16,), (16,), (16,), (16,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 38, 540, 16), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 38, 540, 16), (16,), (16,), (16,), (16,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 38, 540, 16), (16,), (16,), (16,), (16,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 1e-05, 'momentum': 0.1, 'is_training': True}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2))","((0.004, 0.004),)",0.0001,"(None, 3, 4, None, None)",(),1,,,0,,(),()
BatchNormV3_level0_0126,UNKNOWN,batch_norm_v3,"((139, 3, 384, 1), (3,), (3,), (3,), (3,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((139, 3, 384, 1), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((139, 3, 384, 1), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((139, 3, 384, 1), (3,), (3,), (3,), (3,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0005872799303739242, 'momentum': 0.09010570685103106, 'is_training': True}","((10, 1000), (-1, 1), (-2, -1), (-100, 100), (0, 0))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_0145,UNKNOWN,batch_norm_v3,"((1787, 17, 1, 174, 1), (17,), (17,), (17,), (17,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1787, 17, 1, 174, 1), (17,), (17,), (17,), (17,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1787, 17, 1, 174, 1), (17,), (17,), (17,), (17,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((1787, 17, 1, 174, 1), (17,), (17,), (17,), (17,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0001467152135194472, 'momentum': 0.191076051176033, 'is_training': True}","((2, 10), (1, 2), (-100, 100), (-0.001, 0), (0.001, 0.01))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0009,UNKNOWN,batch_norm_v3,"((1, 109, 41, 92), (109,), (109,), (109,), (109,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 109, 41, 92), (109,), (109,), (109,), (109,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 109, 41, 92), (109,), (109,), (109,), (109,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 109, 41, 92), (109,), (109,), (109,), (109,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0004538644884632128, 'momentum': 0.2053825380369395, 'is_training': False}","((-1, 1), (-1, 1), (2, 10), (0.001, 0.01), (0, 10))","((0.004, 0.004),)",1.00E-08,(),(),1,,,,,(),()
BatchNormV3_level0_infer_0025,UNKNOWN,batch_norm_v3,"((163, 1, 884, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((163, 1, 884, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((163, 1, 884, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((163, 1, 884, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0002014084915930102, 'momentum': 0.3121625832882929, 'is_training': False}","((0, 0.001), (-2, -1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0031,UNKNOWN,batch_norm_v3,"((192, 1, 1, 3, 128), (128,), (128,), (128,), (128,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((192, 1, 1, 3, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((192, 1, 1, 3, 128), (128,), (128,), (128,), (128,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((192, 1, 1, 3, 128), (128,), (128,), (128,), (128,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0003496566098827425, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, -0.01))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0044,UNKNOWN,batch_norm_v3,"((2, 3797, 7, 157, 1), (3797,), (3797,), (3797,), (3797,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((2, 3797, 7, 157, 1), (3797,), (3797,), (3797,), (3797,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((2, 3797, 7, 157, 1), (3797,), (3797,), (3797,), (3797,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((2, 3797, 7, 157, 1), (3797,), (3797,), (3797,), (3797,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'momentum': 0.1102831119370691, 'is_training': False}","((-0.01, 0.01), (-1, 1), (10, 1000), (-0.01, 0.01), (2, 10))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0061,UNKNOWN,batch_norm_v3,"((74, 8, 1, 40, 112), (8,), (8,), (8,), (8,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((74, 8, 1, 40, 112), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((74, 8, 1, 40, 112), (8,), (8,), (8,), (8,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((74, 8, 1, 40, 112), (8,), (8,), (8,), (8,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.0004236354479480939, 'momentum': 0.4362498494875921, 'is_training': False}","((1, 2), (-1, 1), (-0.001, 0), (-0.0078125, 0.0078125), (-1, 1))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
BatchNormV3_level0_infer_0080,UNKNOWN,batch_norm_v3,"((1, 3904, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3904, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3904, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 3904, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'epsilon': 0.000620019593054096, 'momentum': 0.2950311176849013, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1), (0.01, 1), (-100, 100))","((0.004, 0.004),)",1.00E-08,"(None, 3, 4, None, None)",(),1,,,,,(),()
