testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddLayerNormQuant_L0_zijie_gpt2_case_004_shape_32_1_11264_true_bf16,UNKNOWN,add_layer_norm_quant,"[[32, 1, 11264], [32, 1, 11264], [11264], [11264], [11264], [11264], None, None, None]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[32, 1, 11264],  [32, 1, 11264], [32, 1, 11264], [32, 1, 1],  [32, 1, 1]] ","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[32, 1, 11264], [32, 1, 11264], [11264], [11264], [11264], [11264], None, None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L1_gpt2_case_002_shape_16_1_10240_true_fp16,UNKNOWN,add_layer_norm_quant,"[[16, 1, 10240], [16, 1, 10240], [10240], [10240], [10240], [10240], [10240], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[16, 1, 10240],  [16, 1, 10240], [16, 1, 10240], [16, 1, 1],  [16, 1, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[16, 1, 10240], [16, 1, 10240], [10240], [10240], [10240], [10240], [10240], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L1_jyxc_case_001_shape_1024_1_12288_true_bf16,UNKNOWN,add_layer_norm_quant,"[[1024, 1, 12288], [1024, 1, 12288], [12288], [12288], [12288], [12288], [12288], None, None]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1024, 1, 12288],  [1024, 1, 12288], [1024, 1, 12288], [1024, 1, 1],  [1024, 1, 1]] ","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1024, 1, 12288], [1024, 1, 12288], [12288], [12288], [12288], [12288], [12288], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L1_meituan_case_001_shape_512_4_4096_true_bf16,UNKNOWN,add_layer_norm_quant,"[[512, 4, 4096], [512, 4, 4096], [4096], [4096], [4096], [4096], [4096], None, None]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[512, 4, 4096],  [512, 4, 4096], [512, 4, 4096], [512, 4, 1],  [512, 4, 1]] ","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[512, 4, 4096], [512, 4, 4096], [4096], [4096], [4096], [4096], [4096], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L1_meituan_case_003_shape_2_2048_4096_true_bf16,UNKNOWN,add_layer_norm_quant,"[[2, 2048, 4096], [2, 2048, 4096], [4096], [4096], [4096], [4096], None, [4096], None]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[2, 2048, 4096],  [2, 2048, 4096], [2, 2048, 4096], [2, 2048, 1],  [2, 2048, 1]] ","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[2, 2048, 4096], [2, 2048, 4096], [4096], [4096], [4096], [4096], None, [4096], None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_mayi_sd2_1_case_001_shape_24_77_1024_true_fp16,UNKNOWN,add_layer_norm_quant,"[[24, 77, 1024], [24, 77, 1024], [1024], [1024], [1024], [1024], [1024], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[24, 77, 1024],  [24, 77, 1024], [24, 77, 1024], [24, 77, 1],  [24, 77, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[24, 77, 1024], [24, 77, 1024], [1024], [1024], [1024], [1024], [1024], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[1, 2],  [1, 2],  [1, 2],  [1, 2],  [1, 2],  [1, 2],  [1, 2],  [1, 2],  [1, 2]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L1_shangtang_case_001_shape_2048_2_8192_true_bf16,UNKNOWN,add_layer_norm_quant,"[[2048, 2, 8192], [2048, 2, 8192], [8192], [8192], [8192], [8192], None, None, None]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[2048, 2, 8192],  [2048, 2, 8192], [2048, 2, 8192], [2048, 2, 1],  [2048, 2, 1]] ","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[2048, 2, 8192], [2048, 2, 8192], [8192], [8192], [8192], [8192], None, None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_003_shape_1_2048_5120_true_fp16_D2,UNKNOWN,add_layer_norm_quant,"[[1, 2048, 5120], [1, 2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120]]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 2048, 5120],  [1, 2048, 5120], [1, 2048, 5120], [1],  [1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 2048, 5120], [1, 2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120], [2048, 5120]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-05, 'additional_output': True, 'div_mode': True}","[[-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_015_shape_1_8192_8192_true_fp16_D2,UNKNOWN,add_layer_norm_quant,"[[1, 8192, 8192], [1, 8192, 8192], [8192, 8192], [8192, 8192], [8192, 8192], [8192, 8192], [8192, 8192], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 8192, 8192],  [1, 8192, 8192], [1, 8192, 8192], [1],  [1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 8192, 8192], [1, 8192, 8192], [8192, 8192], [8192, 8192], [8192, 8192], [8192, 8192], [8192, 8192], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-05, 'additional_output': True, 'div_mode': True}","[[0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1],  [0.01, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L1_jyxc_case_001_shape_1024_1_12288_true_bf16_D2,UNKNOWN,add_layer_norm_quant,"[[1024, 1, 12288], [1024, 1, 12288], [1, 12288], [1, 12288], [1, 12288], [1, 12288], [1, 12288], None, None]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1024, 1, 12288],  [1024, 1, 12288], [1024, 1, 12288], [1024],  [1024]] ","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1024, 1, 12288], [1024, 1, 12288], [1, 12288], [1, 12288], [1, 12288], [1, 12288], [1, 12288], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-05, 'additional_output': True, 'div_mode': False}","[[-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L1_meituan_case_001_shape_512_4_4096_true_bf16_D2,UNKNOWN,add_layer_norm_quant,"[[512, 4, 4096], [512, 4, 4096], [4, 4096], [4, 4096], [4, 4096], [4, 4096], [4, 4096], None, None]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[512, 4, 4096],  [512, 4, 4096], [512, 4, 4096], [512],  [512]] ","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[512, 4, 4096], [512, 4, 4096], [4, 4096], [4, 4096], [4, 4096], [4, 4096], [4, 4096], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-05, 'additional_output': True, 'div_mode': False}","[[-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2],  [-1, 2]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
