testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormSilu_float16_ND_fuzz_002644,UNKNOWN,group_norm_silu,"((463, 97, 1, 0, 1, 1, 1), (97,), (97,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((463, 97, 1, 0, 1, 1, 1), (463, 97), (463, 97))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((463, 97, 1, 0, 1, 1, 1), (97,), (97,))","('ND', 'ND', 'ND')","((463, 97, 1, 0, 1, 1, 1), (463, 97), (463, 97))","('ND', 'ND', 'ND')","{'num_groups': 97, 'eps': 18.42954005916153, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_001009,UNKNOWN,group_norm_silu,"((103, 141, 8, 1, 0, 1, 4), (141,), (141,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((103, 141, 8, 1, 0, 1, 4), (103, 47), (103, 47))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((103, 141, 8, 1, 0, 1, 4), (141,), (141,))","('ND', 'ND', 'ND')","((103, 141, 8, 1, 0, 1, 4), (103, 47), (103, 47))","('ND', 'ND', 'ND')","{'num_groups': 47, 'eps': 84.2882455996426, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000057,UNKNOWN,group_norm_silu,"((1, 320, 0, 4), (320,), None)","('float16', 'float32', None)","('NCHW', 'ND', None)","((1, 320, 0, 4), (32,), (32,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 0, 4), (320,), None)","('NCHW', 'ND', None)","((1, 320, 0, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000675,UNKNOWN,group_norm_silu,"((181, 174, 1, 59, 0, 107), (174,), (174,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((181, 174, 1, 59, 0, 107), (181, 2), (181, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((181, 174, 1, 59, 0, 107), (174,), (174,))","('ND', 'ND', 'ND')","((181, 174, 1, 59, 0, 107), (181, 2), (181, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'eps': 44.14050974437742, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_001143,UNKNOWN,group_norm_silu,"((0, 230, 2, 4, 1, 59), (230,), (230,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 230, 2, 4, 1, 59), (0, 46), (0, 46))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 230, 2, 4, 1, 59), (230,), (230,))","('ND', 'ND', 'ND')","((0, 230, 2, 4, 1, 59), (0, 46), (0, 46))","('ND', 'ND', 'ND')","{'num_groups': 46, 'eps': 68.1899698367688, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000049,UNKNOWN,group_norm_silu,"((1, 320, 0, 4), (320,), (320,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 0, 4), (32,), (32,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 320, 0, 4), (320,), (320,))","('NCHW', 'ND', 'ND')","((1, 320, 0, 4), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_001510,UNKNOWN,group_norm_silu,"((1, 341, 1, 380, 0, 1, 887), (341,), (341,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 341, 1, 380, 0, 1, 887), (1, 11), (1, 11))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 341, 1, 380, 0, 1, 887), (341,), (341,))","('ND', 'ND', 'ND')","((1, 341, 1, 380, 0, 1, 887), (1, 11), (1, 11))","('ND', 'ND', 'ND')","{'num_groups': 11, 'eps': 23.29649657767333, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_SD_ID4316_0007,UNKNOWN,group_norm_silu,"((24, 512, 0, 96), (512,), (512,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((24, 512, 0, 96), (768,), (768,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((24, 512, 0, 96), (512,), (512,))","('ND', 'ND', 'ND')","((24, 512, 0, 96), (768,), (768,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_001568,UNKNOWN,group_norm_silu,"((192, 74, 1, 1), (74,), (74,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((192, 74, 1, 1), (192, 2), (192, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((192, 74, 1, 1), (74,), (74,))","('ND', 'ND', 'ND')","((192, 74, 1, 1), (192, 2), (192, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'eps': 5.288439917256172, 'activate_silu': True}","((2, 10), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000051,UNKNOWN,group_norm_silu,"((1, 512, 8, 8),None,None)","('float16', None, None)","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 512, 8, 8),None,None)","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000056,UNKNOWN,group_norm_silu,"((1, 512, 8, 8), None, (512,))","('float16', None, 'float32')","('NCHW', None, 'ND')","((1, 512, 8, 8), (32,), (32,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), None, (512,))","('NCHW', None, 'ND')","((1, 512, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float16_SDXL_000006,UNKNOWN,group_norm_silu,"((1, 512, 8, 8), (512,), (512,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), (512,), (512,))","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000050,UNKNOWN,group_norm_silu,"((1, 512, 8, 8), (512,), (512,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), (32,), (32,))","('float16', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), (512,), (512,))","('NCHW', 'ND', 'ND')","((1, 512, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000939,UNKNOWN,group_norm_silu,"((36, 1529, 1, 1, 1, 1, 1, 1), (1529,), (1529,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((36, 1529, 1, 1, 1, 1, 1, 1), (36, 139), (36, 139))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((36, 1529, 1, 1, 1, 1, 1, 1), (1529,), (1529,))","('ND', 'ND', 'ND')","((36, 1529, 1, 1, 1, 1, 1, 1), (36, 139), (36, 139))","('ND', 'ND', 'ND')","{'num_groups': 139, 'eps': 64.15013950492784, 'activate_silu': True}","((-1, 1), (1, 2), (1, 2))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float16_SDXL_000004,UNKNOWN,group_norm_silu,"((1, 256, 16, 16), (256,), (256,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 256, 16, 16), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 256, 16, 16), (256,), (256,))","('NCHW', 'ND', 'ND')","((1, 256, 16, 16), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000046,UNKNOWN,group_norm_silu,"((67, 48, 1, 7, 5, 1), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((67, 48, 1, 7, 5, 1), (67, 12), (67, 12))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((67, 48, 1, 7, 5, 1), (48,), (48,))","('ND', 'ND', 'ND')","((67, 48, 1, 7, 5, 1), (67, 12), (67, 12))","('ND', 'ND', 'ND')","{'num_groups': 12, 'eps': 5.354122803319028, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000055,UNKNOWN,group_norm_silu,"((1, 128, 32, 32), (128,), None)","('float16', 'float16', None)","('NCHW', 'ND', None)","((1, 128, 32, 32), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 128, 32, 32), (128,), None)","('NCHW', 'ND', None)","((1, 128, 32, 32), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float16_SDXL_000002,UNKNOWN,group_norm_silu,"((1, 128, 32, 32), (128,), (128,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 128, 32, 32), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 128, 32, 32), (128,), (128,))","('NCHW', 'ND', 'ND')","((1, 128, 32, 32), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float16_SDXL_000005,UNKNOWN,group_norm_silu,"((1, 512, 16, 16), (512,), (512,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 512, 16, 16), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 512, 16, 16), (512,), (512,))","('NCHW', 'ND', 'ND')","((1, 512, 16, 16), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float16_SDXL_000003,UNKNOWN,group_norm_silu,"((1, 256, 32, 32), (256,), (256,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 256, 32, 32), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 256, 32, 32), (256,), (256,))","('NCHW', 'ND', 'ND')","((1, 256, 32, 32), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_001558,UNKNOWN,group_norm_silu,"((1, 327, 1, 1, 967), (327,), (327,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 327, 1, 1, 967), (1, 3), (1, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 327, 1, 1, 967), (327,), (327,))","('ND', 'ND', 'ND')","((1, 327, 1, 1, 967), (1, 3), (1, 3))","('ND', 'ND', 'ND')","{'num_groups': 3, 'eps': 40.70939982502622, 'activate_silu': True}","((2, 10), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_000054,UNKNOWN,group_norm_silu,"((1, 32, 128, 128), None, (32,))","('float16', None, 'float16')","('ND', None, 'ND')","((1, 32, 128, 128), (32,), (32,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 128, 128), None, (32,))","('ND', None, 'ND')","((1, 32, 128, 128), (32,), (32,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_SD_ID4316_0001,UNKNOWN,group_norm_silu,"((1, 32, 128, 128), (32,), (32,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 128, 128), (32,), (32,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 32, 128, 128), (32,), (32,))","('ND', 'ND', 'ND')","((1, 32, 128, 128), (32,), (32,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_NCHW_ND_float16_SDXL_000001,UNKNOWN,group_norm_silu,"((1, 128, 64, 64), (128,), (128,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 128, 64, 64), (32,), (32,))","('float16', 'float16', 'float16')","('NCHW', 'ND', 'ND')","((1, 128, 64, 64), (128,), (128,))","('NCHW', 'ND', 'ND')","((1, 128, 64, 64), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float16_ND_fuzz_002042,UNKNOWN,group_norm_silu,"((167, 81, 1, 53, 1), (81,), (81,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((167, 81, 1, 53, 1), (167, 81), (167, 81))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((167, 81, 1, 53, 1), (81,), (81,))","('ND', 'ND', 'ND')","((167, 81, 1, 53, 1), (167, 81), (167, 81))","('ND', 'ND', 'ND')","{'num_groups': 81, 'eps': 59.8585202885775, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_SD_ID4316_0008,UNKNOWN,group_norm_silu,"((24, 0, 48, 48), (0,), (0,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((24, 0, 48, 48), (768,), (768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((24, 0, 48, 48), (0,), (0,))","('ND', 'ND', 'ND')","((24, 0, 48, 48), (768,), (768,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_000763,UNKNOWN,group_norm_silu,"((1, 0, 112, 1, 1, 241, 199, 1), (0,), (0,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 0, 112, 1, 1, 241, 199, 1), (1, 13), (1, 13))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 0, 112, 1, 1, 241, 199, 1), (0,), (0,))","('ND', 'ND', 'ND')","((1, 0, 112, 1, 1, 241, 199, 1), (1, 13), (1, 13))","('ND', 'ND', 'ND')","{'num_groups': 13, 'eps': 79.77748442086727, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_001892,UNKNOWN,group_norm_silu,"((480, 0, 127, 1, 21), (0,), (0,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((480, 0, 127, 1, 21), (480, 5), (480, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((480, 0, 127, 1, 21), (0,), (0,))","('ND', 'ND', 'ND')","((480, 0, 127, 1, 21), (480, 5), (480, 5))","('ND', 'ND', 'ND')","{'num_groups': 5, 'eps': 88.08315388746007, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_precision_000457,UNKNOWN,group_norm_silu,"((1, 0, 1, 281), (0,), (0,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 0, 1, 281), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 0, 1, 281), (0,), (0,))","('ND', 'ND', 'ND')","((1, 0, 1, 281), (1,), (1,))","('ND', 'ND', 'ND')","{'num_groups': 1, 'eps': 54.48205514691593, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009508,UNKNOWN,group_norm_silu,"((1, 0, 8, 8), None, None)","('float32', None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), (32,), (32,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), (32,), (32,))","('NCHW', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009510,UNKNOWN,group_norm_silu,"((65539, 0, 8, 8), None, None)","('float32', None, None)","('NCHW', 'ND', 'ND')","((65539, 0, 8, 8), (65539,129), (65539,129))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((65539, 0, 8, 8), None, None)","('NCHW', 'ND', 'ND')","((65539, 0, 8, 8), (65539,129), (65539,129))","('NCHW', 'ND', 'ND')","{'num_groups': 129, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009511,UNKNOWN,group_norm_silu,"((1, 0, 8, 8), None, None)","('float32', None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), (65,), (65,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), (65,), (65,))","('NCHW', 'ND', 'ND')","{'num_groups': 65, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_009512,UNKNOWN,group_norm_silu,"((1, 0, 8, 8), None, None)","('float32', None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), (66,), (66,))","('float32', 'float32', 'float32')","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), None, None)","('NCHW', 'ND', 'ND')","((1, 0, 8, 8), (66,), (66,))","('NCHW', 'ND', 'ND')","{'num_groups': 66, 'eps': 1e-05, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_000315,UNKNOWN,group_norm_silu,"((128, 5, 334, 0, 518, 1), (5,), (5,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 5, 334, 0, 518, 1), (128, 5), (128, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 5, 334, 0, 518, 1), (5,), (5,))","('ND', 'ND', 'ND')","((128, 5, 334, 0, 518, 1), (128, 5), (128, 5))","('ND', 'ND', 'ND')","{'num_groups': 5, 'eps': 9.0588238014646, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_001066,UNKNOWN,group_norm_silu,"((1, 11, 3, 151, 151, 0), (11,), (11,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 11, 3, 151, 151, 0), (1, 11), (1, 11))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 11, 3, 151, 151, 0), (11,), (11,))","('ND', 'ND', 'ND')","((1, 11, 3, 151, 151, 0), (1, 11), (1, 11))","('ND', 'ND', 'ND')","{'num_groups': 11, 'eps': 30.14080833508959, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_000892,UNKNOWN,group_norm_silu,"((167, 31, 0, 2, 1, 1, 3), (31,), (31,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((167, 31, 0, 2, 1, 1, 3), (167, 31), (167, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((167, 31, 0, 2, 1, 1, 3), (31,), (31,))","('ND', 'ND', 'ND')","((167, 31, 0, 2, 1, 1, 3), (167, 31), (167, 31))","('ND', 'ND', 'ND')","{'num_groups': 31, 'eps': 58.26365840873543, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_000697,UNKNOWN,group_norm_silu,"((1, 68, 1, 394, 19, 0), (68,), (68,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 68, 1, 394, 19, 0), (1, 17), (1, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 68, 1, 394, 19, 0), (68,), (68,))","('ND', 'ND', 'ND')","((1, 68, 1, 394, 19, 0), (1, 17), (1, 17))","('ND', 'ND', 'ND')","{'num_groups': 17, 'eps': 7.37129765692125, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_NET_0000,UNKNOWN,group_norm_silu,"((1, 128, 1024, 0), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 1024, 0), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 1024, 0), (128,), (128,))","('ND', 'ND', 'ND')","((1, 128, 1024, 0), (32,), (32,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_000988,UNKNOWN,group_norm_silu,"((1, 128, 240, 0, 1), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 240, 0, 1), (1, 2), (1, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 240, 0, 1), (128,), (128,))","('ND', 'ND', 'ND')","((1, 128, 240, 0, 1), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'eps': 31.35526903033627, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_001897,UNKNOWN,group_norm_silu,"((1, 164, 0, 1, 131, 1, 17, 181), (164,), (164,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 164, 0, 1, 131, 1, 17, 181), (1, 41), (1, 41))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 164, 0, 1, 131, 1, 17, 181), (164,), (164,))","('ND', 'ND', 'ND')","((1, 164, 0, 1, 131, 1, 17, 181), (1, 41), (1, 41))","('ND', 'ND', 'ND')","{'num_groups': 41, 'eps': 91.45589685968099, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_NET_0002,UNKNOWN,group_norm_silu,"((0, 256, 512, 512), (256,), (256,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 256, 512, 512), (0,), (0,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 256, 512, 512), (256,), (256,))","('ND', 'ND', 'ND')","((0, 256, 512, 512), (0,), (0,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_fuzz_001845,UNKNOWN,group_norm_silu,"((1, 2, 1, 1, 1, 304), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 304), (1, 2), (1, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 304), (2,), (2,))","('ND', 'ND', 'ND')","((1, 2, 1, 1, 1, 304), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'eps': 72.56081442574704, 'activate_silu': True}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
GroupNormSilu_float32_ND_SD_ID4316_0012,UNKNOWN,group_norm_silu,"((24, 640, 96, 0), (640,), (640,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((24, 640, 96, 0), (768,), (768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((24, 640, 96, 0), (640,), (640,))","('ND', 'ND', 'ND')","((24, 640, 96, 0), (768,), (768,))","('ND', 'ND', 'ND')","{'num_groups': 32, 'eps': 1e-05, 'activate_silu': True}","((2, 10), (2, 10), (2, 10))","((0.0001, 0.0001),)",0.0001,,,1,,,0,,(),()
