testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sync_batch_norm_gather_stats_0064,UNKNOWN,sync_batch_norm_gather_stats,"((44, 2473), (44, 2473), (44,), (2473,), (2473,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((2473,), (2473,), (2473,), (2473,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((44, 2473), (44, 2473), (44,), (2473,), (2473,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0065,UNKNOWN,sync_batch_norm_gather_stats,"((75, 5546), (75, 5546), (75,), (5546,), (5546,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((5546,), (5546,), (5546,), (5546,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((75, 5546), (75, 5546), (75,), (5546,), (5546,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0066,UNKNOWN,sync_batch_norm_gather_stats,"((40, 5785), (40, 5785), (40,), (5785,), (5785,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((5785,), (5785,), (5785,), (5785,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((40, 5785), (40, 5785), (40,), (5785,), (5785,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0067,UNKNOWN,sync_batch_norm_gather_stats,"((32, 6427), (32, 6427), (32,), (6427,), (6427,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((6427,), (6427,), (6427,), (6427,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((32, 6427), (32, 6427), (32,), (6427,), (6427,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0068,UNKNOWN,sync_batch_norm_gather_stats,"((43, 2641), (43, 2641), (43,), (2641,), (2641,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((2641,), (2641,), (2641,), (2641,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((43, 2641), (43, 2641), (43,), (2641,), (2641,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0069,UNKNOWN,sync_batch_norm_gather_stats,"((75, 1602), (75, 1602), (75,), (1602,), (1602,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((1602,), (1602,), (1602,), (1602,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((75, 1602), (75, 1602), (75,), (1602,), (1602,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0070,UNKNOWN,sync_batch_norm_gather_stats,"((25, 6775), (25, 6775), (25,), (6775,), (6775,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((6775,), (6775,), (6775,), (6775,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((25, 6775), (25, 6775), (25,), (6775,), (6775,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0071,UNKNOWN,sync_batch_norm_gather_stats,"((29, 5196), (29, 5196), (29,), (5196,), (5196,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((5196,), (5196,), (5196,), (5196,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((29, 5196), (29, 5196), (29,), (5196,), (5196,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0073,UNKNOWN,sync_batch_norm_gather_stats,"((22, 436), (22, 436), (22,), (436,), (436,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((436,), (436,), (436,), (436,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((22, 436), (22, 436), (22,), (436,), (436,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0074,UNKNOWN,sync_batch_norm_gather_stats,"((81, 1637), (81, 1637), (81,), (1637,), (1637,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((1637,), (1637,), (1637,), (1637,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((81, 1637), (81, 1637), (81,), (1637,), (1637,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0075,UNKNOWN,sync_batch_norm_gather_stats,"((47, 1404), (47, 1404), (47,), (1404,), (1404,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((1404,), (1404,), (1404,), (1404,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((47, 1404), (47, 1404), (47,), (1404,), (1404,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0076,UNKNOWN,sync_batch_norm_gather_stats,"((56, 164), (56, 164), (56,), (164,), (164,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((164,), (164,), (164,), (164,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((56, 164), (56, 164), (56,), (164,), (164,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0077,UNKNOWN,sync_batch_norm_gather_stats,"((54, 3892), (54, 3892), (54,), (3892,), (3892,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((3892,), (3892,), (3892,), (3892,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((54, 3892), (54, 3892), (54,), (3892,), (3892,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0078,UNKNOWN,sync_batch_norm_gather_stats,"((43, 7298), (43, 7298), (43,), (7298,), (7298,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((7298,), (7298,), (7298,), (7298,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((43, 7298), (43, 7298), (43,), (7298,), (7298,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0079,UNKNOWN,sync_batch_norm_gather_stats,"((308, 1), (308, 1), (308,), (1,), (1,))","('bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16')",,"((1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16',  'bfloat16', 'bfloat16')",,"((308, 1), (308, 1), (308,), (1,), (1,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.004,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0080,UNKNOWN,sync_batch_norm_gather_stats,"((689, 27), (689, 27), (689,), (27,), (27,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((27,), (27,), (27,), (27,))","('float32', 'float32',  'float32', 'float32')",,"((689, 27), (689, 27), (689,), (27,), (27,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0081,UNKNOWN,sync_batch_norm_gather_stats,"((766, 22), (766, 22), (766,), (22,), (22,))","('float16', 'float16', 'int32', 'float16', 'float16')",,"((22,), (22,), (22,), (22,))","('float16', 'float16',  'float16', 'float16')",,"((766, 22), (766, 22), (766,), (22,), (22,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
