testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ForeachNorm_float16_ND_fuzz_000353,UNKNOWN,foreach_norm,"(((24, 1, 137, 1, 1), (545, 1, 48, 1, 1, 1), (9, 7, 367, 3, 2, 3, 1)), (1,))","(('float16',), 'float32')",,"(((1, 1, 1), (1, 1, 1, 1), (1, 1, 1)),)","(('float16',),)",,,,"(((1, 1, 1), (1, 1, 1, 1), (1, 1, 1)),)",,{},"(((10, 1000), (-1, 1), (-1, 1)), (-100, 100))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000420,UNKNOWN,foreach_norm,"(((6,), (7, 1, 1, 1, 587, 1, 3307), (2, 1, 1, 1, 1, 1, 1), (9, 120, 1), (9,), (853,), (9, 1, 1)), (1,))","(('float16',), 'float32')",,"(((1,), (1, 1, 1), (1, 1, 1), (1, 1, 1), (1,), (1,), (1, 1, 1)),)","(('float16',),)",,,,"(((1,), (1, 1, 1), (1, 1, 1), (1, 1, 1), (1,), (1,), (1, 1, 1)),)",,{},"(((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-2, -1), (-0.0078125, 0.0078125), (-1, 1)), (-100, 100))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000453,UNKNOWN,foreach_norm,"(((127, 1, 64, 704),), (1,))","(('float16',), 'float32')",,"(((1, 1),),)","(('float16',),)",,,,"(((1, 1),),)",,{},"(((0.001, 0.01),), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000500,UNKNOWN,foreach_norm,"(((4, 1), (4, 1, 76, 144, 1), (192, 149), (5, 1, 1, 1, 107, 1, 139)), (1,))","(('float16',), 'float32')",,"(((1, 1), (1, 1, 1), (1, 1), (1, 1, 1)),)","(('float16',),)",,,,"(((1, 1), (1, 1, 1), (1, 1), (1, 1, 1)),)",,{},"(((-0.001, 0), (-1, 1), (-1, 1), (2, 10)), (-3.4028235e+38, 3.4028235e+38))","(((0.001, 0.001),),)",,,,1,,,,,(),()
foreach_norm_float16_float32_2,UNKNOWN,foreach_norm,"(((62, 61), (23, 71), (87,), (89,), (9, 30, 75), (59, 27, 41), (47, 73), (63,), (44, 9, 41), (98, 96, 82), (7, 15), (37,), (79, 84, 58), (100,), (13, 45), (45,), (64, 43), (20,), (36,), (35,), (51, 89), (17, 35), (88, 49), (56,), (25,), (23, 63, 67)), (1,))","(('float16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-10, 10), (-10, 10), (-1, 1), (0, 1.0), (-1, 1), (0, 10000), (-0.01, -0.001), (-5, 5), (-3.38e+38, 3.38e+38), (0.01, 1), (-1000, -10), (0.01, 1), (-10, 10), (-10, 10), (-100, 100), (1e-07, 1e-06), (-65504.0, 65504.0), (-1000, -10), (0.01, 1), (-1000, -10), (-1000, -10), (0, 10000), (-5, 5), (-65504.0, 65504.0), (-1000, -100), (-2, -1)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float16_float32_6,UNKNOWN,foreach_norm,"(((37,), (14,), (55,), (54, 12, 32), (2,), (3, 81), (93,), (9,), (23, 65, 43), (55, 22, 83), (22, 6, 36), (39, 11), (34, 100), (78, 85, 80), (13,), (45,), (33,), (99, 61), (5, 80), (77,), (9,), (38,), (5,), (97, 69), (38,), (62,), (17, 41), (78,), (30, 60, 43), (66, 76, 55), (9,), (49, 87), (21, 33), (14, 93), (30, 31, 90), (91,), (48,), (96, 18), (8, 47)), (1,))","(('float16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((0.01, 1), (1e-07, 1e-06), (-3.0517578125e-05, 3.0517578125e-05), (-1, -0.01), (2, 10), (-1, 1), (-0.01, -0.001), (-1000, -100), (0, 0), (-1, 1), (1e-07, 1e-06), (-1, 1), (-10, 10), (-1, -0.01), (0.01, 1), (0.01, 1), (-1, -0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1000, -100), (-1, -0.01), (-1.1754943508e-38, -1.1754943508e-38), (2, 10), (-1, -0.01), (-3.38e+38, 3.38e+38), (0.01, 1), (-65504.0, 65504.0), (-1000, -100), (-1000, -100), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (-0.01, 0.01), (-1, -0.01), (0.01, 1), (-0.01, -0.001), (-0.0078125, 0.0078125), (0, 0), (2, 100), (-0.01, -0.001), (1e-07, 1e-06)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float16_float32_9,UNKNOWN,foreach_norm,"(((3, 98), (72, 20, 28), (45, 34), (11, 45, 61), (71, 50), (8, 29, 39), (21,), (47, 83), (76, 43), (44, 54), (13, 89), (31, 12), (44, 90), (66,), (94, 16, 18), (12,), (32,)), (1,))","(('float16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-65504.0, 65504.0), (0, 0), (-1, 1), (0, 10000), (-0.0078125, 0.0078125), (-3.0517578125e-05, 3.0517578125e-05), (-3.38e+38, 3.38e+38), (-1000, -10), (-0.01, -0.001), (-2, -1), (-0.01, -0.001), (1e-07, 1e-06), (0, 10000), (-10, 10), (-1000, -10), (0, 10000), (-2, -1)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float16_float32_12,UNKNOWN,foreach_norm,"(((76, 13), (98, 86, 98), (14,), (6, 98, 79), (52,), (98, 35, 100), (8, 70, 28)), (1,))","(('float16',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-0.001, 0), (0, 0), (1e-07, 1e-06), (-1, 1), (2, 10), (-10, 10), (1e-07, 1e-06)), (3.38e+39, 3.38e+39))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000055,UNKNOWN,foreach_norm,"(((8832,), (31, 480), (3, 1, 1, 1, 1602, 1, 131), (416, 672), (116, 848)), (1,))","(('float16',), 'int64')",,"(((1,), (1, 1), (1, 1, 1), (1, 1), (1, 1)),)","(('float16',),)",,,,"(((1,), (1, 1), (1, 1, 1), (1, 1), (1, 1)),)",,{},"(((0.01, 1), (-1, 1), (-0.001, 0), (-1, 1), (-1, 1)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000118,UNKNOWN,foreach_norm,"(((8, 1), (3, 1, 1, 152, 1, 1, 188, 1)), (1,))","(('float16',), 'int64')",,"(((1, 1), (1, 1, 1, 1)),)","(('float16',),)",,,,"(((1, 1), (1, 1, 1, 1)),)",,{},"(((-1, 1),), (-0.01, 0.01))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000210,UNKNOWN,foreach_norm,"(((2192,), (5,), (3, 173, 1), (103, 13, 3803)), (1,))","(('float16',), 'int64')",,"(((1,), (1,), (1, 1, 1), (1, 1, 1)),)","(('float16',),)",,,,"(((1,), (1,), (1, 1, 1), (1, 1, 1)),)",,{},"(((0, 0.001), (-1, 1), (-1, 1), (0.001, 0.01)), (10, 1000))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000243,UNKNOWN,foreach_norm,"(((5, 107), (107,), (5, 1, 131, 1, 1072, 1), (2, 1, 1, 1, 1)), (1,))","(('float16',), 'int64')",,"(((1, 1), (1,), (1, 1, 1, 1), (1, 1, 1)),)","(('float16',),)",,,,"(((1, 1), (1,), (1, 1, 1, 1), (1, 1, 1)),)",,{},"(((-1, 1),), (-0.01, 0.01))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000266,UNKNOWN,foreach_norm,"(((2, 256, 1), (1696,), (7,)), (1,))","(('float16',), 'int64')",,"(((1, 1, 1), (1,), (1,)),)","(('float16',),)",,,,"(((1, 1, 1), (1,), (1,)),)",,{},"(((-1, 1), (-65504.0, 65504.0), (0, 0.001)), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000354,UNKNOWN,foreach_norm,"(((40, 1, 1, 1, 1, 1), (107, 19, 191), (409, 103, 193), (160, 108, 4, 568), (7, 1, 373, 176), (64,)), (1,))","(('float16',), 'int64')",,"(((1, 1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1), (1, 1), (1,)),)","(('float16',),)",,,,"(((1, 1, 1, 1), (1, 1, 1), (1, 1, 1), (1, 1), (1, 1), (1,)),)",,{},"(((-100, 100), (0.001, 0.01), (-1, 1), (-1, 1), (-2, -1), (-1, 1)), (1, 2))","(((0.001, 0.001),),)",,,,1,,,,,(),()
ForeachNorm_float16_ND_fuzz_000421,UNKNOWN,foreach_norm,"(((6, 1120, 1),), (1,))","(('float16',), 'int64')",,"(((1, 1, 1),),)","(('float16',),)",,,,"(((1, 1, 1),),)",,{},"(((-10, -2),), (-1, 1))","(((0.001, 0.001),),)",,,,1,,,,,(),()
foreach_norm_float16_int64_0,UNKNOWN,foreach_norm,"(((68,), (7,)), (1,))","(('float16',), 'int64')",,"(((1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,)),)",,{},"(((-0.001, 0), (-1000, -100)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float16_int64_2,UNKNOWN,foreach_norm,"(((31,), (49, 41), (87,), (36, 75, 33), (29,), (71, 95, 63), (71, 24, 79), (94, 60, 70), (69, 41), (12,), (47,), (29, 22), (58, 72), (69, 34), (66,), (58, 11), (42,), (56, 25, 43), (81,), (91, 82, 2), (70, 84), (57, 73), (45,), (57, 54, 73), (1,), (26, 4), (66, 37), (27, 45, 61), (5,), (77,), (23,), (73, 37), (96, 73), (78,), (42,), (83, 79, 25), (43,), (75, 9), (1, 97), (17, 14, 34), (6, 18, 5), (42, 73)), (1,))","(('float16',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-1, 1), (-0.0078125, 0.0078125), (-0.0078125, 0.0078125), (-10, 10), (-0.01, 0.01), (0, 10000), (-1000, -100), (-1, 1), (2, 100), (2, 10), (0.01, 1), (2, 100), (-0.01, 0.01), (0, 10000), (0, 10000), (-1, 1), (0.01, 1), (2, 100), (2, 100), (-1, -0.01), (-10, 10), (-0.01, 0.01), (-1000, -10), (0, 1.0), (0, 10000), (0, 1.0), (10, 1000), (-0.01, 0.01), (-1, -0.01), (1e-07, 1e-06), (-100, 100), (0, 0), (-1, 1), (-0.01, 0.01), (1e-07, 1e-06), (-1000, -100), (0, 10000), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -10), (-1000, -10), (2, 100), (0.01, 1)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float16_int64_5,UNKNOWN,foreach_norm,"(((33, 44), (2, 22), (33,), (68, 12), (79, 61), (33, 9, 44), (9, 26), (54, 23, 3), (14, 86), (76, 65, 8), (95,), (9,), (96, 88), (20, 93), (98, 27, 85), (29, 45), (12, 65), (92, 60, 77), (59, 66), (9,), (59, 47, 64), (85, 52, 87), (81, 9, 62), (13, 37), (31, 23, 4), (21, 29, 33), (54, 19, 41), (30,), (63,), (16, 86, 11), (7, 35, 51), (54,), (46,), (67, 95, 71), (35, 29, 73), (79,), (3,), (85, 26), (23,), (92,), (89,), (88, 91), (10, 79, 31)), (1,))","(('float16',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-65504.0, 65504.0), (0.01, 1), (-3.38e+38, 3.38e+38), (-100, 100), (-65504.0, 65504.0), (2, 100), (-1000, -10), (2, 100), (-1, -0.01), (0, 1.0), (10, 1000), (-0.01, 0.01), (-5, 5), (0.01, 1), (0, 1.0), (-5, 5), (0.01, 1), (-0.0078125, 0.0078125), (-1000, -100), (-3.38e+38, 3.38e+38), (0.01, 1), (0.01, 1), (-0.001, 0), (0, 1.0), (-3.38e+38, 3.38e+38), (-0.01, 0.01), (2, 100), (-5, 5), (0, 10000), (-1, -0.01), (-2, -1), (-0.0078125, 0.0078125), (0, 1.0), (-10, 10), (-0.0078125, 0.0078125), (0, 0), (0, 10000), (-0.01, 0.01), (0, 1.0), (0.01, 1), (-1000, -10), (-1000, -100), (0, 1.0)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float16_int64_8,UNKNOWN,foreach_norm,"(((1,), (43, 34, 18), (4,), (23,), (100, 87), (3, 64), (33, 19, 52), (21,), (81,), (64,)), (1,))","(('float16',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-0.0078125, 0.0078125), (-0.0078125, 0.0078125), (-1, 1), (0.01, 1), (-5, 5), (-0.0078125, 0.0078125), (-10, 10), (-1, 1), (10, 1000), (-0.001, 0)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float16_int64_10,UNKNOWN,foreach_norm,"(((82, 56), (92,), (49, 90), (12, 34, 4), (66, 32)), (1,))","(('float16',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,)),)",,{},"(((-100, 100), (-100, 100), (0, 0), (-0.0078125, 0.0078125), (-1, -0.01)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float16_int64_13,UNKNOWN,foreach_norm,"(((91,), (6,), (41, 63, 34), (84, 27, 15), (45, 76, 86), (46, 82, 35), (24,), (20, 92, 22), (35, 37), (11,), (38,), (27, 43, 72), (71,), (84,)), (1,))","(('float16',), 'int64')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float16',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-10, 10), (2, 100), (-1, 1), (-3.38e+38, 3.38e+38), (2, 100), (-1000, -100), (0.01, 1), (0.01, 1), (-3.38e+38, 3.38e+38), (1e-07, 1e-06), (0.01, 1), (1e-07, 1e-06), (-10, 10), (-5, 5)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000050,UNKNOWN,foreach_norm,"(((1, 416, 96),), (1,))","(('float32',), 'float32')",,"(((1, 1, 1),),)","(('float32',),)",,,,"(((1, 1, 1),),)",,{},"(((-1, 1),), (1, 2))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000061,UNKNOWN,foreach_norm,"(((2, 641, 241, 61), (5,), (3863,)), (1,))","(('float32',), 'float32')",,"(((1, 1), (1,), (1,)),)","(('float32',),)",,,,"(((1, 1), (1,), (1,)),)",,{},"(((-1, 1), (-1, 1), (10, 1000)), (-1, 1))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000133,UNKNOWN,foreach_norm,"(((7,),), (1,))","(('float32',), 'float32')",,"(((1,),),)","(('float32',),)",,,,"(((1,),),)",,{},"(((-1, 1),), (-1, 1))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000164,UNKNOWN,foreach_norm,"(((3, 64), (8, 1, 1, 1, 61, 1), (89, 1)), (1,))","(('float32',), 'float32')",,"(((1, 1), (1, 1, 1, 1), (1, 1)),)","(('float32',),)",,,,"(((1, 1), (1, 1, 1, 1), (1, 1)),)",,{},"(((0.01, 1), (-3.4028235e+38, 3.4028235e+38), (-1, 1)), (-1, -0.01))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000193,UNKNOWN,foreach_norm,"(((4,), (3, 1, 101, 1, 1, 1)), (1,))","(('float32',), 'float32')",,"(((1,), (1, 1, 1, 1)),)","(('float32',),)",,,,"(((1,), (1, 1, 1, 1)),)",,{},"(((-1, 1), (-2, -1)), (-1, 1))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000268,UNKNOWN,foreach_norm,"(((3, 1),), (1,))","(('float32',), 'float32')",,"(((1, 1),),)","(('float32',),)",,,,"(((1, 1),),)",,{},"(((-1, 1),), (-1, 1))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
ForeachNorm_float32_ND_fuzz_000370,UNKNOWN,foreach_norm,"(((3, 1, 1, 1), (6, 1, 1), (2944, 1), (1613, 211, 1, 24)), (1,))","(('float32',), 'float32')",,"(((1, 1), (1, 1, 1), (1, 1), (1, 1)),)","(('float32',),)",,,,"(((1, 1), (1, 1, 1), (1, 1), (1, 1)),)",,{},"(((-3.0517578125e-05, 3.0517578125e-05), (-1, 1), (-1, 1), (2, 10)), (-1, 1))","(((0.0001, 0.0001),),)",,,,1,,,,,(),()
foreach_norm_float32_float32_15,UNKNOWN,foreach_norm,"(((72, 3), (64, 96, 45), (31,), (93, 20, 45), (12, 42, 48), (35,), (13, 29, 45), (19, 17, 100), (53, 77), (55,), (80, 15), (64, 4), (64, 88), (17,), (83, 18, 45), (4, 64), (85,), (96, 41), (90, 48), (26, 55), (84, 50, 40), (58, 27), (49, 23, 5), (42,)), (1,))","(('float32',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((0, 1.0), (2, 100), (-5, 5), (10, 1000), (2, 100), (0.01, 1), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (-10, 10), (-3.0517578125e-05, 3.0517578125e-05), (10, 1000), (1e-07, 1e-06), (-0.0078125, 0.0078125), (-1, -0.01), (2, 100), (-1, -0.01), (-0.01, 0.01), (2, 100), (-1000, -100), (-1000, -10), (-65504.0, 65504.0), (0.01, 1), (2, 10)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float32_float32_18,UNKNOWN,foreach_norm,"(((56,), (19, 87, 56), (23, 93, 23), (22,), (95, 56), (74, 88), (54,), (3,), (8, 86), (45,), (48, 30, 35), (51, 18), (75,), (32, 18, 56), (44, 53), (99,), (98,)), (1,))","(('float32',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-0.001, 0), (0, 1.0), (-10, 10), (-1000, -100), (2, 100), (0.01, 1), (-5, 5), (0.01, 1), (0, 10000), (0, 0), (0, 10000), (0, 1.0), (2, 100), (-1, -0.01), (0, 1.0), (-3.38e+38, 3.38e+38), (-0.01, -0.001)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float32_float32_21,UNKNOWN,foreach_norm,"(((27, 19), (7, 77), (69, 25, 81), (55,), (83, 31), (69, 100, 78), (30, 89), (31, 29), (7, 88), (12, 50, 91), (71, 72), (73,), (87,), (33, 87), (37, 79), (56,), (11, 26), (23, 76), (65,), (68, 53), (82,), (82, 23), (43,), (33, 88), (70, 81), (28,)), (1,))","(('float32',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-1000, -100), (-0.0078125, 0.0078125), (-3.0517578125e-05, 3.0517578125e-05), (-2, -1), (-5, 5), (0, 1.0), (-10, 10), (-65504.0, 65504.0), (-5, 5), (-0.0078125, 0.0078125), (1e-07, 1e-06), (0.01, 1), (-0.0078125, 0.0078125), (10, 1000), (0.01, 1), (-2, -1), (-1000, -100), (0, 1.0), (-1, -0.01), (-1000, -100), (2, 100), (-1000, -100), (-100, 100), (-0.0078125, 0.0078125), (2, 10), (0, 1.0)), (2.0, 2.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float32_float32_25,UNKNOWN,foreach_norm,"(((38,), (27, 4), (48, 56, 55), (36,), (8, 63), (75, 25, 95), (50, 92), (35,), (45, 36), (26, 25), (77, 94, 23), (72,), (86, 33), (100, 77, 33), (87,), (4, 95), (5,), (43, 15, 50), (42, 36, 59)), (1,))","(('float32',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-1, -0.01), (0.01, 1), (-2, -1), (-10, 10), (-1, -0.01), (2, 100), (-0.01, 0.01), (-1, -0.01), (-5, 5), (-100, 100), (-65504.0, 65504.0), (1e-07, 1e-06), (-1000, -100), (-0.0078125, 0.0078125), (-1, 1), (0, 1.0), (-65504.0, 65504.0), (0.01, 1), (0, 10000)), (3.38e+39, 3.38e+39))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
foreach_norm_float32_float32_28,UNKNOWN,foreach_norm,"(((50,), (83,), (67,), (42, 73), (14,), (21,), (75,), (38,), (93, 21, 37), (23,), (72,), (85, 80, 5), (5, 4, 59), (56, 39, 74), (19, 21, 70), (46,), (90, 90, 68), (17,), (42, 77, 40), (28, 17, 77), (18,), (55, 14), (54, 3, 66), (87,), (72, 43, 79), (2,), (58,), (50, 52), (89, 34), (74, 82), (34, 34, 19), (40, 64, 96), (42,), (84, 87, 25), (65, 62, 81), (44, 95), (12,), (78, 85, 15), (42, 27, 95), (94, 73, 52)), (1,))","(('float32',), 'float32')",,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)","(('float32',),)",,,,"(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)),)",,{},"(((-1000, -100), (-5, 5), (-5, 5), (1e-07, 1e-06), (0, 1.0), (-1, 1), (-2, -1), (-5, 5), (-1, -0.01), (-1000, -100), (-65504.0, 65504.0), (-1, -0.01), (1e-07, 1e-06), (-100, 100), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05), (-10, 10), (-1, -0.01), (-1, 1), (0.01, 1), (-2, -1), (-10, 10), (0, 1.0), (0.01, 1), (0, 1.0), (1e-07, 1e-06), (-5, 5), (1e-07, 1e-06), (-0.01, -0.001), (2, 10), (-1000, -100), (0, 10000), (-65504.0, 65504.0), (-10, 10), (0.01, 1), (-0.01, -0.001), (-5, 5), (-5, 5), (-0.0078125, 0.0078125), (-0.0078125, 0.0078125)), (1.0, 1.0))","(((0.0001, 0.0001),),)",0.00001,,,1,,,,,(),()
