testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddRmsNormQuant_L0_net_case_all_0418_shape_512_2_6144_fp32,,add_rms_norm_quant,"[[512, 2, 6144], [512, 2, 6144], [6144], [6144], [6144], [6144], [6144], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[512, 2, 6144], [512, 2, 6144], [512, 2, 6144]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[512, 2, 6144], [512, 2, 6144], [6144], [6144], [6144], [6144], [6144], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0419_shape_512_1_8192_fp32,,add_rms_norm_quant,"[[512, 1, 8192], [512, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[512, 1, 8192], [512, 1, 8192], [512, 1, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[512, 1, 8192], [512, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0420_shape_1_512_8192_fp32,,add_rms_norm_quant,"[[1, 512, 8192], [1, 512, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[1, 512, 8192], [1, 512, 8192], [1, 512, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[1, 512, 8192], [1, 512, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0421_shape_1024_1_8192_fp32,,add_rms_norm_quant,"[[1024, 1, 8192], [1024, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[1024, 1, 8192], [1024, 1, 8192], [1024, 1, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[1024, 1, 8192], [1024, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0000_shape_1024_12288_fp32,,add_rms_norm_quant,"[[1024, 12288], [1024, 12288], [12288], [12288], [12288], [12288], [12288], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[1024, 12288], [1024, 12288], [1024, 12288]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[1024, 12288], [1024, 12288], [12288], [12288], [12288], [12288], [12288], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0021_shape_2048_2_8192_fp32,,add_rms_norm_quant,"[[2048, 2, 8192], [2048, 2, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[2048, 2, 8192], [2048, 2, 8192], [2048, 2, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[2048, 2, 8192], [2048, 2, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0400_shape_512_2_8192_fp32,,add_rms_norm_quant,"[[512, 2, 8192], [512, 2, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[512, 2, 8192], [512, 2, 8192], [512, 2, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[512, 2, 8192], [512, 2, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0401_shape_2_512_8192_fp32,,add_rms_norm_quant,"[[2, 512, 8192], [2, 512, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[2, 512, 8192], [2, 512, 8192], [2, 512, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[2, 512, 8192], [2, 512, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0403_shape_512_1_5120_fp32,,add_rms_norm_quant,"[[512, 1, 5120], [512, 1, 5120], [5120], [5120], [5120], [5120], [5120], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[512, 1, 5120], [512, 1, 5120], [512, 1, 5120]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[512, 1, 5120], [512, 1, 5120], [5120], [5120], [5120], [5120], [5120], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0404_shape_1_512_5120_fp32,,add_rms_norm_quant,"[[1, 512, 5120], [1, 512, 5120], [5120], [5120], [5120], [5120], [5120], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[1, 512, 5120], [1, 512, 5120], [1, 512, 5120]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[1, 512, 5120], [1, 512, 5120], [5120], [5120], [5120], [5120], [5120], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0405_shape_4096_1_4096_fp32,,add_rms_norm_quant,"[[4096, 1, 4096], [4096, 1, 4096], [4096], [4096], [4096], [4096], [4096], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[4096, 1, 4096], [4096, 1, 4096], [4096, 1, 4096]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4096, 1, 4096], [4096, 1, 4096], [4096], [4096], [4096], [4096], [4096], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0406_shape_1_4096_4096_fp32,,add_rms_norm_quant,"[[1, 4096, 4096], [1, 4096, 4096], [4096], [4096], [4096], [4096], [4096], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[1, 4096, 4096], [1, 4096, 4096], [1, 4096, 4096]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[1, 4096, 4096], [1, 4096, 4096], [4096], [4096], [4096], [4096], [4096], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0407_shape_1_2048_6656_fp32,,add_rms_norm_quant,"[[1, 2048, 6656], [1, 2048, 6656], [6656], [6656], [6656], [6656], [6656], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[1, 2048, 6656], [1, 2048, 6656], [1, 2048, 6656]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[1, 2048, 6656], [1, 2048, 6656], [6656], [6656], [6656], [6656], [6656], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0409_shape_12_2048_6656_fp32,,add_rms_norm_quant,"[[12, 2048, 6656], [12, 2048, 6656], [6656], [6656], [6656], [6656], [6656], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[12, 2048, 6656], [12, 2048, 6656], [12, 2048, 6656]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[12, 2048, 6656], [12, 2048, 6656], [6656], [6656], [6656], [6656], [6656], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0411_shape_4096_1_8192_fp32,,add_rms_norm_quant,"[[4096, 1, 8192], [4096, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[4096, 1, 8192], [4096, 1, 8192], [4096, 1, 8192]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4096, 1, 8192], [4096, 1, 8192], [8192], [8192], [8192], [8192], [8192], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0412_shape_2048_2_4096_fp32,,add_rms_norm_quant,"[[2048, 2, 4096], [2048, 2, 4096], [4096], [4096], [4096], [4096], [4096], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[2048, 2, 4096], [2048, 2, 4096], [2048, 2, 4096]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[2048, 2, 4096], [2048, 2, 4096], [4096], [4096], [4096], [4096], [4096], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_net_case_all_0416_shape_4_512_4096_fp32,,add_rms_norm_quant,"[[4, 512, 4096], [4, 512, 4096], [4096], [4096], [4096], [4096], [4096], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[4, 512, 4096], [4, 512, 4096], [4, 512, 4096]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[4, 512, 4096], [4, 512, 4096], [4096], [4096], [4096], [4096], [4096], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((0.001, 0.001), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_deepseek_net_shape_32_1_1536_fp16_000000,dsv3,add_rms_norm_quant,"[[32,1,1536],[32,1,1536],[1536],[1536],[1536],[1536],[1536], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[32,1,1536],[32,1,1536],[32,1,1536]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[32,1,1536],[32,1,1536],[1536],[1536],[1536],[1536],[1536], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((1, 1), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
AddRmsNormQuant_L0_deepseek_net_shape_8_1_7168_fp16_000000,dsv3,add_rms_norm_quant,"[[8,1,7168],[8,1,7168],[7168],[7168],[7168],[7168],[7168], None]","('float16', 'float16', 'float16', 'float32', 'float32', 'int32', 'int32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","[[8,1,7168],[8,1,7168],[8,1,7168]]","['int8', 'int8', 'float16']","['ND', 'ND', 'ND']","[[8,1,7168],[8,1,7168],[7168],[7168],[7168],[7168],[7168], None]","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)",,,"{'axis': -1, 'epsilon': 1e-05}",,"((1, 1), (1, 1), (0.001, 0.001))",1,(),(),1,,,,,(),()
