testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_adam_d_test147,,apply_adam_d,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1,), (1,), (1,))","('float16', 'float16', 'float16')",,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",,"((1,), (1,), (1,))",,"{'use_locking': False, 'use_nesterov': True}","((-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test146,,apply_adam_d,"((4,), (4,), (4,), (1,), (1,), (1,), (1,), (1,), (1,), (4,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((4,), (4,), (4,))","('float16', 'float16', 'float16')",,"((4,), (4,), (4,), (1,), (1,), (1,), (1,), (1,), (1,), (4,))",,"((4,), (4,), (4,))",,"{'use_locking': False, 'use_nesterov': True}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test164,,apply_adam_d,"((1, 8), (1, 8), (1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1, 8), (1, 8), (1, 8))","('float16', 'float16', 'float16')",,"((1, 8), (1, 8), (1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 8))",,"((1, 8), (1, 8), (1, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test044,,apply_adam_d,"((1, 2, 8), (1, 2, 8), (1, 2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 2, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1, 2, 8), (1, 2, 8), (1, 2, 8))","('float16', 'float16', 'float16')",,"((1, 2, 8), (1, 2, 8), (1, 2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 2, 8))",,"((1, 2, 8), (1, 2, 8), (1, 2, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test162,,apply_adam_d,"((1, 2, 8), (1, 2, 8), (1, 2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 2, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1, 2, 8), (1, 2, 8), (1, 2, 8))","('float16', 'float16', 'float16')",,"((1, 2, 8), (1, 2, 8), (1, 2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 2, 8))",,"((1, 2, 8), (1, 2, 8), (1, 2, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test135,,apply_adam_d,"((32,), (32,), (32,), (1,), (1,), (1,), (1,), (1,), (1,), (32,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((32,), (32,), (32,))","('float16', 'float16', 'float16')",,"((32,), (32,), (32,), (1,), (1,), (1,), (1,), (1,), (1,), (32,))",,"((32,), (32,), (32,))",,"{'use_locking': False, 'use_nesterov': True}","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test050,,apply_adam_d,"((6, 8), (6, 8), (6, 8), (1,), (1,), (1,), (1,), (1,), (1,), (6, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((6, 8), (6, 8), (6, 8))","('float16', 'float16', 'float16')",,"((6, 8), (6, 8), (6, 8), (1,), (1,), (1,), (1,), (1,), (1,), (6, 8))",,"((6, 8), (6, 8), (6, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test052,,apply_adam_d,"((1, 7, 8), (1, 7, 8), (1, 7, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 7, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1, 7, 8), (1, 7, 8), (1, 7, 8))","('float16', 'float16', 'float16')",,"((1, 7, 8), (1, 7, 8), (1, 7, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 7, 8))",,"((1, 7, 8), (1, 7, 8), (1, 7, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test150,,apply_adam_d,"((64,), (64,), (64,), (1,), (1,), (1,), (1,), (1,), (1,), (64,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((64,), (64,), (64,))","('float16', 'float16', 'float16')",,"((64,), (64,), (64,), (1,), (1,), (1,), (1,), (1,), (1,), (64,))",,"((64,), (64,), (64,))",,"{'use_locking': False, 'use_nesterov': True}","((-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test166,,apply_adam_d,"((32, 2), (32, 2), (32, 2), (1,), (1,), (1,), (1,), (1,), (1,), (32, 2))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((32, 2), (32, 2), (32, 2))","('float16', 'float16', 'float16')",,"((32, 2), (32, 2), (32, 2), (1,), (1,), (1,), (1,), (1,), (1,), (32, 2))",,"((32, 2), (32, 2), (32, 2))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test049,,apply_adam_d,"((14, 8), (14, 8), (14, 8), (1,), (1,), (1,), (1,), (1,), (1,), (14, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((14, 8), (14, 8), (14, 8))","('float16', 'float16', 'float16')",,"((14, 8), (14, 8), (14, 8), (1,), (1,), (1,), (1,), (1,), (1,), (14, 8))",,"((14, 8), (14, 8), (14, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test041,,apply_adam_d,"((21, 8), (21, 8), (21, 8), (1,), (1,), (1,), (1,), (1,), (1,), (21, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((21, 8), (21, 8), (21, 8))","('float16', 'float16', 'float16')",,"((21, 8), (21, 8), (21, 8), (1,), (1,), (1,), (1,), (1,), (1,), (21, 8))",,"((21, 8), (21, 8), (21, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test063,,apply_adam_d,"((49, 4), (49, 4), (49, 4), (1,), (1,), (1,), (1,), (1,), (1,), (49, 4))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((49, 4), (49, 4), (49, 4))","('float16', 'float16', 'float16')",,"((49, 4), (49, 4), (49, 4), (1,), (1,), (1,), (1,), (1,), (1,), (49, 4))",,"((49, 4), (49, 4), (49, 4))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test037,,apply_adam_d,"((26, 8), (26, 8), (26, 8), (1,), (1,), (1,), (1,), (1,), (1,), (26, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((26, 8), (26, 8), (26, 8))","('float16', 'float16', 'float16')",,"((26, 8), (26, 8), (26, 8), (1,), (1,), (1,), (1,), (1,), (1,), (26, 8))",,"((26, 8), (26, 8), (26, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5), (-0.5, 0.5))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test156,,apply_adam_d,"((176, 2), (176, 2), (176, 2), (1,), (1,), (1,), (1,), (1,), (1,), (176, 2))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((176, 2), (176, 2), (176, 2))","('float16', 'float16', 'float16')",,"((176, 2), (176, 2), (176, 2), (1,), (1,), (1,), (1,), (1,), (1,), (176, 2))",,"((176, 2), (176, 2), (176, 2))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test136,,apply_adam_d,"((664,), (664,), (664,), (1,), (1,), (1,), (1,), (1,), (1,), (664,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((664,), (664,), (664,))","('float16', 'float16', 'float16')",,"((664,), (664,), (664,), (1,), (1,), (1,), (1,), (1,), (1,), (664,))",,"((664,), (664,), (664,))",,"{'use_locking': False, 'use_nesterov': True}","(((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01)))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test057,,apply_adam_d,"((26, 32), (26, 32), (26, 32), (1,), (1,), (1,), (1,), (1,), (1,), (26, 32))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((26, 32), (26, 32), (26, 32))","('float16', 'float16', 'float16')",,"((26, 32), (26, 32), (26, 32), (1,), (1,), (1,), (1,), (1,), (1,), (26, 32))",,"((26, 32), (26, 32), (26, 32))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test161,,apply_adam_d,"((151, 8), (151, 8), (151, 8), (1,), (1,), (1,), (1,), (1,), (1,), (151, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((151, 8), (151, 8), (151, 8))","('float16', 'float16', 'float16')",,"((151, 8), (151, 8), (151, 8), (1,), (1,), (1,), (1,), (1,), (1,), (151, 8))",,"((151, 8), (151, 8), (151, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test153,,apply_adam_d,"((201, 8), (201, 8), (201, 8), (1,), (1,), (1,), (1,), (1,), (1,), (201, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((201, 8), (201, 8), (201, 8))","('float16', 'float16', 'float16')",,"((201, 8), (201, 8), (201, 8), (1,), (1,), (1,), (1,), (1,), (1,), (201, 8))",,"((201, 8), (201, 8), (201, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test157,,apply_adam_d,"((202, 8), (202, 8), (202, 8), (1,), (1,), (1,), (1,), (1,), (1,), (202, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((202, 8), (202, 8), (202, 8))","('float16', 'float16', 'float16')",,"((202, 8), (202, 8), (202, 8), (1,), (1,), (1,), (1,), (1,), (1,), (202, 8))",,"((202, 8), (202, 8), (202, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test165,,apply_adam_d,"((221, 8), (221, 8), (221, 8), (1,), (1,), (1,), (1,), (1,), (1,), (221, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((221, 8), (221, 8), (221, 8))","('float16', 'float16', 'float16')",,"((221, 8), (221, 8), (221, 8), (1,), (1,), (1,), (1,), (1,), (1,), (221, 8))",,"((221, 8), (221, 8), (221, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test034,,apply_adam_d,"((64, 32), (64, 32), (64, 32), (1,), (1,), (1,), (1,), (1,), (1,), (64, 32))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((64, 32), (64, 32), (64, 32))","('float16', 'float16', 'float16')",,"((64, 32), (64, 32), (64, 32), (1,), (1,), (1,), (1,), (1,), (1,), (64, 32))",,"((64, 32), (64, 32), (64, 32))",,"{'use_locking': False, 'use_nesterov': False}","(((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01)))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test038,,apply_adam_d,"((301, 8), (301, 8), (301, 8), (1,), (1,), (1,), (1,), (1,), (1,), (301, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((301, 8), (301, 8), (301, 8))","('float16', 'float16', 'float16')",,"((301, 8), (301, 8), (301, 8), (1,), (1,), (1,), (1,), (1,), (1,), (301, 8))",,"((301, 8), (301, 8), (301, 8))",,"{'use_locking': False, 'use_nesterov': False}","(((-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1), (-0.1, 0.1)))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test154,,apply_adam_d,"((301, 8), (301, 8), (301, 8), (1,), (1,), (1,), (1,), (1,), (1,), (301, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((301, 8), (301, 8), (301, 8))","('float16', 'float16', 'float16')",,"((301, 8), (301, 8), (301, 8), (1,), (1,), (1,), (1,), (1,), (1,), (301, 8))",,"((301, 8), (301, 8), (301, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test143,,apply_adam_d,"((2864,), (2864,), (2864,), (1,), (1,), (1,), (1,), (1,), (1,), (2864,))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((2864,), (2864,), (2864,))","('float16', 'float16', 'float16')",,"((2864,), (2864,), (2864,), (1,), (1,), (1,), (1,), (1,), (1,), (2864,))",,"((2864,), (2864,), (2864,))",,"{'use_locking': False, 'use_nesterov': True}","((-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test058,,apply_adam_d,"((396, 8), (396, 8), (396, 8), (1,), (1,), (1,), (1,), (1,), (1,), (396, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((396, 8), (396, 8), (396, 8))","('float16', 'float16', 'float16')",,"((396, 8), (396, 8), (396, 8), (1,), (1,), (1,), (1,), (1,), (1,), (396, 8))",,"((396, 8), (396, 8), (396, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test043,,apply_adam_d,"((732, 8), (732, 8), (732, 8), (1,), (1,), (1,), (1,), (1,), (1,), (732, 8))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((732, 8), (732, 8), (732, 8))","('float16', 'float16', 'float16')",,"((732, 8), (732, 8), (732, 8), (1,), (1,), (1,), (1,), (1,), (1,), (732, 8))",,"((732, 8), (732, 8), (732, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5), (-5, 5))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test155,,apply_adam_d,"((96, 64), (96, 64), (96, 64), (1,), (1,), (1,), (1,), (1,), (1,), (96, 64))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((96, 64), (96, 64), (96, 64))","('float16', 'float16', 'float16')",,"((96, 64), (96, 64), (96, 64), (1,), (1,), (1,), (1,), (1,), (1,), (96, 64))",,"((96, 64), (96, 64), (96, 64))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test064,,apply_adam_d,"((128, 64), (128, 64), (128, 64), (1,), (1,), (1,), (1,), (1,), (1,), (128, 64))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((128, 64), (128, 64), (128, 64))","('float16', 'float16', 'float16')",,"((128, 64), (128, 64), (128, 64), (1,), (1,), (1,), (1,), (1,), (1,), (128, 64))",,"((128, 64), (128, 64), (128, 64))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test151,,apply_adam_d,"((310, 32), (310, 32), (310, 32), (1,), (1,), (1,), (1,), (1,), (1,), (310, 32))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((310, 32), (310, 32), (310, 32))","('float16', 'float16', 'float16')",,"((310, 32), (310, 32), (310, 32), (1,), (1,), (1,), (1,), (1,), (1,), (310, 32))",,"((310, 32), (310, 32), (310, 32))",,"{'use_locking': False, 'use_nesterov': True}","((-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000), (-10000, 10000))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test160,,apply_adam_d,"((144, 128), (144, 128), (144, 128), (1,), (1,), (1,), (1,), (1,), (1,), (144, 128))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((144, 128), (144, 128), (144, 128))","('float16', 'float16', 'float16')",,"((144, 128), (144, 128), (144, 128), (1,), (1,), (1,), (1,), (1,), (1,), (144, 128))",,"((144, 128), (144, 128), (144, 128))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test054,,apply_adam_d,"((1752, 64), (1752, 64), (1752, 64), (1,), (1,), (1,), (1,), (1,), (1,), (1752, 64))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')",,"((1752, 64), (1752, 64), (1752, 64))","('float16', 'float16', 'float16')",,"((1752, 64), (1752, 64), (1752, 64), (1,), (1,), (1,), (1,), (1,), (1,), (1752, 64))",,"((1752, 64), (1752, 64), (1752, 64))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,,,(),()
apply_adam_d_test112,,apply_adam_d,"((1, 1), (1, 1), (1, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')",,"((1, 1), (1, 1), (1, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1, 1))",,"((1, 1), (1, 1), (1, 1))",,"{'use_locking': False, 'use_nesterov': True}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test115,,apply_adam_d,"((2,), (2,), (2,), (1,), (1,), (1,), (1,), (1,), (1,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((2,), (2,), (2,))","('float32', 'float32', 'float32')",,"((2,), (2,), (2,), (1,), (1,), (1,), (1,), (1,), (1,), (2,))",,"((2,), (2,), (2,))",,"{'use_locking': False, 'use_nesterov': True}","((-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test023,,apply_adam_d,"((1, 8), (1, 8), (1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((1, 8), (1, 8), (1, 8))","('float32', 'float32', 'float32')",,"((1, 8), (1, 8), (1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 8))",,"((1, 8), (1, 8), (1, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test123,,apply_adam_d,"((1, 8), (1, 8), (1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((1, 8), (1, 8), (1, 8))","('float32', 'float32', 'float32')",,"((1, 8), (1, 8), (1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 8))",,"((1, 8), (1, 8), (1, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test033,,apply_adam_d,"((2, 8), (2, 8), (2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (2, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((2, 8), (2, 8), (2, 8))","('float32', 'float32', 'float32')",,"((2, 8), (2, 8), (2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (2, 8))",,"((2, 8), (2, 8), (2, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
apply_adam_d_test128,,apply_adam_d,"((1, 2, 8), (1, 2, 8), (1, 2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 2, 8))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')",,"((1, 2, 8), (1, 2, 8), (1, 2, 8))","('float32', 'float32', 'float32')",,"((1, 2, 8), (1, 2, 8), (1, 2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 2, 8))",,"((1, 2, 8), (1, 2, 8), (1, 2, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,,,(),()
