testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_f32_o4_d65_i1_0333,arg_max_grad_d,"((4, 65, 1), (4, 1), (4, 1), (4, 65, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 65, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d65_i1_0334,arg_max_grad_d,"((65, 65, 1), (65, 1), (65, 1), (65, 65, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 65, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d65_i2_0335,arg_max_grad_d,"((1, 65, 2), (1, 2), (1, 2), (1, 65, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 65, 2),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d65_i2_0336,arg_max_grad_d,"((4, 65, 2), (4, 2), (4, 2), (4, 65, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 65, 2),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d65_i2_0337,arg_max_grad_d,"((65, 65, 2), (65, 2), (65, 2), (65, 65, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 65, 2),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d65_i128_0338,arg_max_grad_d,"((1, 65, 128), (1, 128), (1, 128), (1, 65, 128))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 65, 128),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d65_i128_0339,arg_max_grad_d,"((2, 65, 128), (2, 128), (2, 128), (2, 65, 128))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 128),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d127_i1_0340,arg_max_grad_d,"((1, 127, 1), (1, 1), (1, 1), (1, 127, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 127, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d127_i1_0341,arg_max_grad_d,"((4, 127, 1), (4, 1), (4, 1), (4, 127, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 127, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d127_i1_0342,arg_max_grad_d,"((65, 127, 1), (65, 1), (65, 1), (65, 127, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 127, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d127_i3_0343,arg_max_grad_d,"((1, 127, 3), (1, 3), (1, 3), (1, 127, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 127, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d127_i3_0344,arg_max_grad_d,"((4, 127, 3), (4, 3), (4, 3), (4, 127, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 127, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d127_i3_0345,arg_max_grad_d,"((65, 127, 3), (65, 3), (65, 3), (65, 127, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 127, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d127_i129_0346,arg_max_grad_d,"((1, 127, 129), (1, 129), (1, 129), (1, 127, 129))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 127, 129),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d127_i129_0347,arg_max_grad_d,"((2, 127, 129), (2, 129), (2, 129), (2, 127, 129))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 129),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d128_i1_0348,arg_max_grad_d,"((1, 128, 1), (1, 1), (1, 1), (1, 128, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 128, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d128_i1_0349,arg_max_grad_d,"((4, 128, 1), (4, 1), (4, 1), (4, 128, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 128, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d128_i1_0350,arg_max_grad_d,"((65, 128, 1), (65, 1), (65, 1), (65, 128, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 128, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d128_i7_0351,arg_max_grad_d,"((1, 128, 7), (1, 7), (1, 7), (1, 128, 7))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 128, 7),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d128_i7_0352,arg_max_grad_d,"((4, 128, 7), (4, 7), (4, 7), (4, 128, 7))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 128, 7),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d128_i7_0353,arg_max_grad_d,"((65, 128, 7), (65, 7), (65, 7), (65, 128, 7))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 128, 7),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d128_i256_0354,arg_max_grad_d,"((1, 128, 256), (1, 256), (1, 256), (1, 128, 256))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 128, 256),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d128_i256_0355,arg_max_grad_d,"((2, 128, 256), (2, 256), (2, 256), (2, 128, 256))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 256),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d129_i1_0356,arg_max_grad_d,"((1, 129, 1), (1, 1), (1, 1), (1, 129, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 129, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d129_i1_0357,arg_max_grad_d,"((4, 129, 1), (4, 1), (4, 1), (4, 129, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 129, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d129_i1_0358,arg_max_grad_d,"((65, 129, 1), (65, 1), (65, 1), (65, 129, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 129, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d129_i8_0359,arg_max_grad_d,"((1, 129, 8), (1, 8), (1, 8), (1, 129, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 129, 8),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d129_i8_0360,arg_max_grad_d,"((4, 129, 8), (4, 8), (4, 8), (4, 129, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 129, 8),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d129_i8_0361,arg_max_grad_d,"((65, 129, 8), (65, 8), (65, 8), (65, 129, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 129, 8),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d129_i1000_0362,arg_max_grad_d,"((1, 129, 1000), (1, 1000), (1, 1000), (1, 129, 1000))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 129, 1000),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d129_i1000_0363,arg_max_grad_d,"((2, 129, 1000), (2, 1000), (2, 1000), (2, 129, 1000))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 1000),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d255_i1_0364,arg_max_grad_d,"((1, 255, 1), (1, 1), (1, 1), (1, 255, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 255, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d255_i1_0365,arg_max_grad_d,"((4, 255, 1), (4, 1), (4, 1), (4, 255, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 255, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d255_i1_0366,arg_max_grad_d,"((65, 255, 1), (65, 1), (65, 1), (65, 255, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 255, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d255_i16_0367,arg_max_grad_d,"((1, 255, 16), (1, 16), (1, 16), (1, 255, 16))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 255, 16),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d255_i16_0368,arg_max_grad_d,"((4, 255, 16), (4, 16), (4, 16), (4, 255, 16))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 255, 16),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d255_i16_0369,arg_max_grad_d,"((65, 255, 16), (65, 16), (65, 16), (65, 255, 16))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 255, 16),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d256_i1_0370,arg_max_grad_d,"((1, 256, 1), (1, 1), (1, 1), (1, 256, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 256, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d256_i1_0371,arg_max_grad_d,"((4, 256, 1), (4, 1), (4, 1), (4, 256, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 256, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d256_i1_0372,arg_max_grad_d,"((65, 256, 1), (65, 1), (65, 1), (65, 256, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 256, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d256_i2_0373,arg_max_grad_d,"((1, 256, 2), (1, 2), (1, 2), (1, 256, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 256, 2),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d256_i2_0374,arg_max_grad_d,"((4, 256, 2), (4, 2), (4, 2), (4, 256, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 256, 2),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d256_i2_0375,arg_max_grad_d,"((65, 256, 2), (65, 2), (65, 2), (65, 256, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 256, 2),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d256_i31_0376,arg_max_grad_d,"((1, 256, 31), (1, 31), (1, 31), (1, 256, 31))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 256, 31),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d256_i31_0377,arg_max_grad_d,"((2, 256, 31), (2, 31), (2, 31), (2, 256, 31))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 31),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d1000_i1_0378,arg_max_grad_d,"((1, 1000, 1), (1, 1), (1, 1), (1, 1000, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1000, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d1000_i1_0379,arg_max_grad_d,"((4, 1000, 1), (4, 1), (4, 1), (4, 1000, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1000, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d1000_i1_0380,arg_max_grad_d,"((65, 1000, 1), (65, 1), (65, 1), (65, 1000, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1000, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d1000_i3_0381,arg_max_grad_d,"((1, 1000, 3), (1, 3), (1, 3), (1, 1000, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1000, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d1000_i3_0382,arg_max_grad_d,"((4, 1000, 3), (4, 3), (4, 3), (4, 1000, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1000, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d1000_i3_0383,arg_max_grad_d,"((65, 1000, 3), (65, 3), (65, 3), (65, 1000, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1000, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d1000_i32_0384,arg_max_grad_d,"((1, 1000, 32), (1, 32), (1, 32), (1, 1000, 32))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1000, 32),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d1000_i32_0385,arg_max_grad_d,"((2, 1000, 32), (2, 32), (2, 32), (2, 1000, 32))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 32),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d1024_i1_0386,arg_max_grad_d,"((1, 1024, 1), (1, 1), (1, 1), (1, 1024, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1024, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d1024_i1_0387,arg_max_grad_d,"((4, 1024, 1), (4, 1), (4, 1), (4, 1024, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 1024, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d1024_i1_0388,arg_max_grad_d,"((65, 1024, 1), (65, 1), (65, 1), (65, 1024, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 1024, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d1024_i7_0389,arg_max_grad_d,"((1, 1024, 7), (1, 7), (1, 7), (1, 1024, 7))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1024, 7),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d1024_i7_0390,arg_max_grad_d,"((2, 1024, 7), (2, 7), (2, 7), (2, 1024, 7))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1024, 7),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d1024_i33_0391,arg_max_grad_d,"((1, 1024, 33), (1, 33), (1, 33), (1, 1024, 33))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1024, 33),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d1024_i33_0392,arg_max_grad_d,"((2, 1024, 33), (2, 33), (2, 33), (2, 1024, 33))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1024, 33),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d4096_i1_0393,arg_max_grad_d,"((1, 4096, 1), (1, 1), (1, 1), (1, 4096, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 4096, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o4_d4096_i1_0394,arg_max_grad_d,"((4, 4096, 1), (4, 1), (4, 1), (4, 4096, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 4096, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o65_d4096_i1_0395,arg_max_grad_d,"((65, 4096, 1), (65, 1), (65, 1), (65, 4096, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 4096, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d4096_i8_0396,arg_max_grad_d,"((1, 4096, 8), (1, 8), (1, 8), (1, 4096, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 4096, 8),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d4096_i8_0397,arg_max_grad_d,"((2, 4096, 8), (2, 8), (2, 8), (2, 4096, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4096, 8),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d10495_i1_0398,arg_max_grad_d,"((1, 10495, 1), (1, 1), (1, 1), (1, 10495, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10495, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d10495_i1_0399,arg_max_grad_d,"((2, 10495, 1), (2, 1), (2, 1), (2, 10495, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10495, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d10495_i16_0400,arg_max_grad_d,"((1, 10495, 16), (1, 16), (1, 16), (1, 10495, 16))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10495, 16),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d10495_i16_0401,arg_max_grad_d,"((2, 10495, 16), (2, 16), (2, 16), (2, 10495, 16))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10495, 16),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d10496_i1_0402,arg_max_grad_d,"((1, 10496, 1), (1, 1), (1, 1), (1, 10496, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10496, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d10496_i1_0403,arg_max_grad_d,"((2, 10496, 1), (2, 1), (2, 1), (2, 10496, 1))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10496, 1),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o1_d10496_i2_0404,arg_max_grad_d,"((1, 10496, 2), (1, 2), (1, 2), (1, 10496, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 10496, 2),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_o2_d10496_i2_0405,arg_max_grad_d,"((2, 10496, 2), (2, 2), (2, 2), (2, 10496, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 10496, 2),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
